Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.875,-1.875,-0.00006104,-234.5038147,-0.00763359,-0.00763359,1438162897.647739,1
0.88500977,-0.00006104,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162897.704583,1
0.65893555,-1.26367188,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162897.736565,1
-1.76147461,-1.9597168,-1.82421875,-129.34350586,141.96946717,189.69465638,1438162897.794179,1
-1.98535157,-1.7109375,1.00244141,-221.81678772,234.21374512,-219.90840149,1438162897.826054,1
-1.91137696,-1.97753907,1.07226563,-250.1374054,-247.96946717,-219.12977601,1438162897.884207,1
-1.90771485,-1.59692383,1.08129883,235.2671814,-247.95419312,240,1438162897.916346,1
-1.99511719,-1.52246094,0.95019532,243.55725098,-242.04580689,240.16793824,1438162897.974170,1
-1.88745118,-1.66186524,1.00708008,-244.30534363,245.25190735,-220.19847107,1438162898.005945,1
-1.91308594,-1.52416993,1.02026368,246.870224,244.97709656,224.06106568,1438162898.065516,1
-1.95556641,-1.55395508,-1.81201172,-234.97709656,-219.34350586,229.96946717,1438162898.098172,1
-1.9440918,-1.58496094,-1.81225586,-229.32824708,-245.81678772,238.870224,1438162898.154097,1
-1.94555665,-1.5456543,0.98583985,-234.56488038,246.67175293,250.12213135,1438162898.186529,1
-1.95019532,-1.97753907,1.02929688,-224.870224,-245.35877991,238.67175293,1438162898.246617,1
-1.95800782,-1.65112305,0.99731446,-221.09924317,-227.87786866,216.16793824,1438162898.277570,1
1.99267579,-1.61376954,1.02075196,205.49618531,-227.89312745,240.59541321,1438162898.334249,1
1.36108399,-1.39697266,1.09960938,54.18320466,-210.59541321,167.5114441,1438162898.366352,1
1.7722168,1.92773438,0.99291993,-234.5038147,-186.73281861,-208.62596131,1438162898.424502,1
-1.82421875,1.49316407,-1.875,-234.5038147,153.29771424,-234.5038147,1438162898.456125,1
-1.83129883,0.87988282,0.82714844,-128.5038147,-219.23664856,137.0076294,1438162898.514775,1
-1.12548829,-1.72021485,1.01391602,-36.73282624,-234.97709656,233.03816224,1438162898.639880,1
-1.29467774,-1.63012696,0.94482422,-7.96946574,-177.28244019,-171.52671814,1438162898.641157,1
-1.80395508,-1.29492188,0.56054688,-0.00763359,-195.09924317,-243.34350586,1438162898.664712,1
1.72851563,-1.00585938,0.53247071,-0.00763359,-173.67938233,-167.52671814,1438162898.696191,1
1.65576172,-0.23828125,0.04492188,-0.00763359,-188.90075684,-202.5038147,1438162898.730348,1
0.97314454,-0.00006104,0.37939454,-175.54199219,-159.69465638,-233.64884949,1438162898.784636,1
-0.63061524,-0.00006104,-0.04345704,223.1450348,233.34350586,-152.62596131,1438162898.817103,1
-1.20605469,-0.00006104,-0.03466797,-0.00763359,-234.5038147,-234.5038147,1438162898.874324,1
-1.875,-0.00006104,-1.875,-234.5038147,-212.41221619,-240.70228577,1438162898.904097,1
-0.00006104,1.48535157,1.88256836,-0.00763359,-234.5038147,-234.5038147,1438162899.053855,1
-1.94116211,-0.88769532,1.03759766,-214.01527405,150.61068726,196.83969117,1438162899.082467,1
-1.86328125,-1.50390625,1.03271485,-246.79389954,224.870224,239.54199219,1438162899.085881,1
-1.94555665,-1.59057618,1.03710938,237.32824708,247.08396912,-248.59541321,1438162899.114797,1
-1.94335938,-1.63110352,1.06176758,246.71755982,244.19847107,237.38931275,1438162899.144526,1
-1.93237305,-1.53491211,0.9897461,-247.3740387,249.23664856,240.85496521,1438162899.174491,1
-1.93554688,-1.58886719,1.06616211,-242.33587647,-249.86259461,232.38168335,1438162899.232736,1
-1.93847657,-1.55566407,1.03710938,-238.80915833,247.19084168,236.67175293,1438162899.263752,1
-1.93774415,-1.58056641,1.04199219,-249.7709961,243.60305787,-219.64884949,1438162899.295971,1
-1.91650391,-1.58886719,1.03100586,-239.17556763,244.18321229,220.76335145,1438162899.353737,1
-1.90917969,-1.62011719,1.02001954,-237.34350586,245.84733582,229.54199219,1438162899.385727,1
1.99780274,-1.58666993,0.99926758,-232.03053284,-236.79389954,240.70228577,1438162899.443734,1
-1.97436524,-1.62036133,1.03442383,-221.69465638,-235.09924317,213.96946717,1438162899.475581,1
-1.99536133,-1.62622071,0.94018555,210.39694214,-212.870224,238.53434754,1438162899.533746,1
1.92138672,-1.9729004,1.0456543,50.12213898,-222.42747498,202.10687256,1438162899.565842,1
-1.58496094,-1.78588868,0.7163086,-234.5038147,-235.90840149,-41.25190735,1438162899.684814,1
-1.85375977,1.90112305,-1.875,-234.5038147,-9.51145077,-205.69465638,1438162899.714637,1
-0.79858399,-0.00006104,-1.875,62.25954056,-100.91603089,-154.65649415,1438162899.743606,1
-1.20996094,-1.6953125,0.88574219,-74.53434754,-220.5038147,-249.48091126,1438162899.747901,1
-1.41308594,-1.50073243,0.63183594,-0.00763359,-207.49618531,-193.98472596,1438162899.805871,1
-1.80004883,-1.38232422,1.03881836,-0.00763359,-212.22900391,-165.22137452,1438162899.836164,1
1.93676758,-1.05957032,0.72583008,-0.00763359,-186,-171.12977601,1438162899.924501,1
1.92919922,-0.4609375,-1.875,-0.00763359,-195.06869507,-196.58015442,1438162899.954018,1
1.4428711,-0.90429688,1.93139649,-239.74046326,-219.74046326,240.58015442,1438162899.985084,1
-1.43310547,-0.00006104,-1.22900391,-181.17556763,236.16793824,247.6335907,1438162900.016537,1
-0.00006104,-0.00006104,-0.00006104,-0.00763359,-234.5038147,139.19084168,1438162900.074176,1
-1.29272461,-0.00006104,0.66796875,-234.5038147,-0.00763359,-0.00763359,1438162900.106233,1
1.72607422,-0.00006104,-1.875,39.96946717,-0.00763359,-0.00763359,1438162900.164349,1
1.22851563,-1.7734375,1.03564454,185.95419312,-203.72518921,-218.12213135,1438162900.225418,1
1.97998047,-1.56542969,1.08422852,-246.62596131,240.30534363,-219.43511963,1438162900.258299,1
-1.93774415,-1.56982422,1.06201172,-237.05343628,249.70993042,245.83206177,1438162900.314375,1
-1.94116211,-1.9729004,1.03735352,-246.30534363,249.93893433,231.81678772,1438162900.345137,1
-1.9963379,-1.57055665,1.03076172,-239.22137452,-244.85496521,237.60305787,1438162900.404173,1
-1.95678711,-1.57885743,1.03295899,-240.99237061,-218.90075684,240.70228577,1438162900.434422,1
-1.96191407,-1.5744629,1.02124024,246.77862549,-240.19847107,233.49618531,1438162900.494341,1
-1.95410157,-1.6237793,1.04125977,-232.1374054,-238.71755982,233.48091126,1438162900.524216,1
-1.94604493,-1.6171875,1.03833008,-233.3740387,-241.05343628,242.56488038,1438162900.554407,1
-1.96997071,-1.59960938,1.03222657,-237.54199219,-242.79389954,238.19847107,1438162900.614534,1
-1.94995118,-1.61132813,0.99023438,-249.38931275,-238.90075684,245.45037842,1438162900.645511,1
-1.95166016,-1.64916993,1.01391602,-224.90075684,-234.19847107,224.24427796,1438162900.706158,1
-1.95751954,-1.70336915,0.97949219,249.46565247,-226.12213135,248.51908875,1438162900.735885,1
-1.94970704,-1.65356446,0.97631836,128.21374512,-223.02290345,-249.5114441,1438162900.795047,1
-1.9140625,-1.67895508,0.96166993,-234.5038147,220.96183777,205.34350586,1438162900.824058,1
-1.64672852,-1.1369629,0.77587891,-234.5038147,-156.10687256,143.22137452,1438162900.913730,1
-0.45385743,-1.66088868,-1.875,-65.23664094,-234.5038147,-234.5038147,1438162900.918234,1
-1.71240235,-1.97631836,0.52783204,-202.91603089,-232.15266419,214.94656373,1438162900.946365,1
-1.37719727,-1.81958008,0.7331543,-237.46565247,-220.97709656,-236.99237061,1438162901.036272,1
-1.64941407,-1.9741211,0.83105469,-4.64122153,-185.49618531,-208.36640931,1438162901.065528,1
-1.86425782,-1.32910157,0.66625977,-0.00763359,-185.78625489,-180.61068726,1438162901.096143,1
1.87353516,-1.0222168,0.54394532,-0.00763359,-136.96183777,-160.76335145,1438162901.126282,1
1.81811524,-0.54931641,0.55444336,-79.22137452,-173.57252503,-232.870224,1438162901.184055,1
-1.87548829,-0.67041016,-1.44311524,-0.00763359,176.59541321,-241.6335907,1438162901.216400,1
-0.66064454,-0.00006104,-0.4963379,228.61068726,192.01527405,-74.83969117,1438162901.334295,1
0.75561524,-0.00006104,-1.875,-162.36640931,-234.5038147,-247.08396912,1438162901.393936,1
1.92138672,-1.45703125,-1.9519043,248.56488038,88.10687256,153.57252503,1438162901.396655,1
1.04980469,1.55200196,1.72631836,-43.43511582,181.46565247,200.90075684,1438162901.425850,1
-1.94116211,-1.88916016,1.0222168,231.93893433,236.2748108,243.08396912,1438162901.456029,1
-1.84838868,-1.59204102,0.94628907,-247.20610047,233.84733582,230.870224,1438162901.485740,1
-1.89672852,-1.55932618,0.9506836,-239.72518921,239.89312745,-219.08396912,1438162901.544859,1
-1.89257813,-1.97851563,1.08959961,-246.97709656,234.85496521,232.41221619,1438162901.574907,1
-1.89575196,-1.63452149,1.0900879,236.96183777,239.06869507,224.45800782,1438162901.636617,1
-1.90356446,-1.59057618,1.02514649,236.97709656,248.6412201,239.06869507,1438162901.665765,1
-1.9140625,-1.97216797,1.03393555,246.45800782,246.870224,223.7709961,1438162901.724250,1
-1.93310547,-1.9753418,1.00561524,-246.25953675,244.74809266,239.41984559,1438162901.754489,1
-1.99682618,-1.53344727,0.9921875,-240.54962159,-248.30534363,236.25953675,1438162901.843886,1
-1.96557618,-1.57958985,1.02856446,-235.20610047,-249.48091126,219.58778382,1438162901.848965,1
-1.94384766,-1.59838868,1.00683594,-242.59541321,249.87786866,-219.09924317,1438162901.879648,1
-1.95458985,-1.63671875,1.03930665,249.95419312,-247.3740387,225.92366028,1438162901.938606,1
-1.95117188,-1.65795899,0.92895508,218.76335145,-223.12977601,-219.32824708,1438162902.026171,1
-1.98095704,-1.69799805,-1.81201172,64.45801545,-227.66412354,-243.11450196,1438162902.056190,1
1.87719727,1.19580079,1.1694336,36.48854828,-208.82443238,-207.81678772,1438162902.114270,1
-0.00006104,1.98559571,-1.875,-234.5038147,202.29006959,182.2748108,1438162902.146916,1
1.48388672,0.7163086,1.1772461,-7.29770995,154.22900391,120.1374054,1438162902.208625,1
-1.57983399,-1.88842774,0.78027344,-116.68701935,-208.25953675,240.56488038,1438162902.236353,1
-1.75976563,-1.69091797,0.85839844,-24.77862549,-204.77862549,240.80915833,1438162902.295687,1
-1.86840821,-1.54956055,0.73266602,-235.05343628,-154.65649415,-209.17556763,1438162902.326124,1
1.89453125,-1.12890625,-1.84057618,-0.00763359,-139.60305787,-233.11450196,1438162902.384396,1
1.47265625,-0.32495118,0.05786133,-84.15267182,-90.48854828,-240.62596131,1438162902.416411,1
1.75732422,-0.00006104,0.2697754,61.84732819,-0.00763359,-141.96946717,1438162902.533879,1
-1.53564454,-0.46557618,-1.52807618,226.01527405,58.94656373,-234.5038147,1438162902.566678,1
0.38183594,-1.875,-0.00006104,32.36641312,218.21374512,194.42747498,1438162902.629792,1
1.96020508,-1.2487793,-1.8400879,42.2748108,-173.34350586,-156.07633973,1438162902.686351,1
1.99829102,-1.39086915,0.94189454,-244.54962159,240.10687256,242.91603089,1438162902.744346,1
-1.99829102,-1.5769043,0.9987793,-221.49618531,235.29771424,233.34350586,1438162902.776164,1
-1.97851563,-1.57177735,1.02490235,-247.96946717,249.5114441,-219.2671814,1438162902.834481,1
-1.98950196,-1.56567383,1.01538086,-244.42747498,-249.98472596,246.07633973,1438162902.866595,1
-1.99487305,-1.97314454,1.02832032,-240.58015442,-249.11450196,244.58015442,1438162902.954173,1
-1.99780274,-1.59814454,1.03222657,-249.09924317,-242.96183777,237.90840149,1438162902.961924,1
-1.99438477,-1.59643555,1.02587891,-238.85496521,-242.51908875,236.99237061,1438162903.044601,1
-1.98632813,-1.62719727,1.0131836,-246.06106568,-244.83969117,243.45037842,1438162903.134278,1
-1.99462891,-1.62792969,1.01806641,249.12977601,-242.48855591,229.83206177,1438162903.163776,1
-1.99951172,-1.59643555,1.01416016,-217.22137452,-219.66412354,213.32824708,1438162903.193722,1
-1.99243165,-1.6525879,0.93603516,-219.55725098,-247.98472596,240.29006959,1438162903.258930,1
1.6015625,-1.44042969,1.11840821,202.97709656,-198,197.05343628,1438162903.314122,1
1.85717774,-1.97045899,-1.80273438,120.94656373,-217.75572205,188.2748108,1438162903.345999,1
-1.38208008,-1.9909668,-1.81762696,-234.5038147,-238.51908875,-234.5038147,1438162903.375324,1
-0.00006104,-0.91088868,-1.875,-234.5038147,-71.54198456,175.38931275,1438162903.434343,1
-1.71313477,-1.78417969,0.10278321,-0.00763359,237.38931275,104.39694977,1438162903.463716,1
1.62817383,-1.82641602,0.63500977,-9.26717568,-166.41221619,163.31297303,1438162903.494327,1
1.58813477,-1.66918946,0.53442383,-31.09923745,-104.22900391,211.35877991,1438162903.526164,1
1.36376954,-1.38500977,0.44433594,-0.00763359,-113.72518921,198.91603089,1438162903.590905,1
1.01147461,-0.97509766,0.66528321,-0.00763359,-103.81679535,161.06869507,1438162903.616376,1
-1.8334961,-1.66674805,-1.25903321,225.92366028,-123.72518921,101.03816987,1438162903.734783,1
-1.25805665,-0.00006104,1.91259766,243.02290345,235.25190735,114.2748108,1438162903.764761,1
-0.00006104,-1.89428711,-0.81616211,-145.86259461,-234.5038147,-167.2671814,1438162903.793850,1
-0.54003907,-0.00006104,0.01293946,17.09923745,-0.00763359,-0.00763359,1438162903.824159,1
-0.88891602,-0.3269043,-0.00006104,78.88549805,-234.01527405,97.69465638,1438162903.856107,1
1.45166016,1.78100586,1.45947266,-86.71755982,185.54199219,176.2748108,1438162903.886363,1
-1.9182129,-1.2734375,1.05151368,210.99237061,-204.12213135,-225.83206177,1438162903.944419,1
1.97436524,-1.97631836,0.90478516,-230.19847107,248.56488038,234.32061768,1438162903.976119,1
-1.99121094,-1.58715821,0.96704102,-238.59541321,245.86259461,231.61831666,1438162904.034381,1
1.9885254,-1.61694336,1.02539063,-245.70993042,-247.38931275,235.20610047,1438162904.066415,1
1.98779297,-1.59765625,1.01733399,-242.6412201,-241.81678772,232.07633973,1438162904.126050,1
1.98876954,-1.63647461,1.01171875,-242.01527405,-242.04580689,227.48091126,1438162904.156906,1
-1.99731446,-1.6003418,1.01708985,-246.90075684,-237.93893433,231.74046326,1438162904.243703,1
-1.99267579,-1.63574219,-1.81323243,-246.06106568,-249.28244019,246.70228577,1438162904.248929,1
-1.96606446,-1.63964844,1.01391602,-240.10687256,240.03053284,247.89312745,1438162904.303488,1
1.99902344,-1.62207032,0.99072266,-243.66412354,246.68702698,246.82443238,1438162904.336261,1
1.9765625,-1.64746094,1.00390625,-243.66412354,-243.20610047,235.74046326,1438162904.366579,1
-2,-1.64233399,0.98657227,249.3740387,-226.70228577,228.22900391,1438162904.426711,1
-1.99658204,-1.64990235,0.98242188,235.19084168,-209.28244019,237.57252503,1438162904.457170,1
1.47558594,-1.38354493,1.22338868,221.48091126,-184,153.19084168,1438162904.544837,1
-1.97094727,0.83544922,1.92163086,-234.5038147,-241.81678772,-234.5038147,1438162904.574128,1
-1.92285157,1.22314454,-1.875,-234.5038147,-33.05343628,-219.48091126,1438162904.604230,1
-1.80297852,-1.67944336,0.01123047,-234.5038147,-35.29771042,175.60305787,1438162904.636635,1
1.69018555,-1.71215821,0.68530274,-0.00763359,-187.02290345,57.09923554,1438162904.695543,1
-1.60205079,-1.43212891,0.83544922,-0.00763359,-207.31297303,173.22137452,1438162904.755888,1
1.92993165,-1.4807129,0.85668946,-0.00763359,-164.83969117,232.80915833,1438162904.785691,1
1.41796875,-1.12670899,0.49267579,-0.00763359,-132.54962159,239.75572205,1438162904.843921,1
0.97167969,-0.75048829,0.36230469,-0.00763359,-125.93893433,171.09924317,1438162904.874202,1
1.08374024,-0.5119629,1.2944336,-176.22900391,-91.6335907,109.6335907,1438162904.936045,1
1.68017579,-0.00006104,-1.65429688,-165.86259461,221.41984559,183.12977601,1438162904.965486,1
-0.89331055,-0.00006104,-0.00006104,-234.5038147,-188.54962159,-131.54199219,1438162904.996667,1
-1.875,0.04956055,-1.875,144.93130494,202.5038147,-0.00763359,1438162905.055525,1
-1.60742188,-1.87622071,1.04199219,-234.5038147,-237.2671814,-84.87023163,1438162905.094898,1
-1.81518555,-1.8815918,1.19702149,208.39694214,225.52671814,220.48855591,1438162905.145177,1
1.99707032,-1.52246094,0.86816407,226.42747498,-248.03053284,236.85496521,1438162905.176302,1
-1.93579102,-1.62231446,1.01000977,-239.92366028,-241.12977601,237.16030884,1438162905.268336,1
-1.95117188,-1.62280274,1.03735352,246.870224,-245.11450196,241.66412354,1438162905.356472,1
-1.96020508,-1.61108399,1.01513672,246.54962159,-246.29006959,245.98472596,1438162905.384177,1
-1.96191407,-1.62280274,0.99291993,-249.95419312,-241.72518921,232.1374054,1438162905.414374,1
-1.94750977,-1.58325196,1.01171875,-237.12977601,-241.72518921,238.12213135,1438162905.475127,1
-1.93432618,-1.6616211,1.01660157,-234.1374054,-247.95419312,234.870224,1438162905.504775,1
-1.95483399,-1.64428711,1.00170899,-231.64884949,246.51908875,235.70993042,1438162905.565791,1
-1.94702149,-1.66528321,0.98681641,-235.20610047,248.45800782,231.12977601,1438162905.597041,1
-1.97460938,-1.66015625,0.98754883,-238.25953675,-249.60305787,245.58778382,1438162905.624365,1
-1.96044922,-1.67675782,0.99780274,-212.2748108,-241.02290345,230.870224,1438162905.684935,1
1.54663086,-0.48730469,1.30273438,179.1450348,-192.94656373,232.74809266,1438162905.774915,1
1.66528321,-1.61206055,1.05688477,147.02290345,-246.58015442,195.16030884,1438162905.834287,1
-1.82055665,1.83862305,1.31420899,-234.5038147,-190.44274903,232.90075684,1438162905.863756,1
-1.27441407,-1.63598633,-1.875,-234.5038147,-126.2748108,46.33587647,1438162905.867295,1
-0.00006104,-0.00006104,-1.875,146.83969117,-212.85496521,-220.51908875,1438162905.896416,1
-1.98144532,1.37670899,1.14233399,167.90840149,-50.30534363,-214.70228577,1438162905.953670,1
-1.24511719,-1.74609375,1.1394043,-41.45038224,-176.62596131,-208.56488038,1438162905.984587,1
-1.8203125,-1.57983399,0.81030274,-0.00763359,-159.80152894,-151.4045868,1438162906.015910,1
-1.76855469,-1.3166504,0.42407227,-0.00763359,-182.41221619,-166.56488038,1438162906.074217,1
1.43090821,-1.10131836,0.67700196,-0.00763359,-244.35115052,-199.72518921,1438162906.108650,1
1.24438477,-0.77661133,0.63671875,-45.52671814,-232.22900391,-238.15266419,1438162906.164831,1
-1.58740235,-1.89379883,-1.72119141,-87.1450348,-244.22900391,-131.80152894,1438162906.197881,1
-0.00006104,-0.00006104,-0.00006104,27.2824421,-225.2671814,-8.15267182,1438162906.255427,1
-1.875,-1.875,-0.00006104,-234.5038147,-234.5038147,-138.01527405,1438162906.375550,1
-1.04174805,-0.00006104,-1.875,-247.92366028,-123.37404633,-0.00763359,1438162906.406771,1
1.37988282,-1.12524415,0.61450196,-0.00763359,-234.5038147,65.81679535,1438162906.463877,1
1.7854004,-1.98242188,0.43066407,250.06106568,239.81678772,239.3740387,1438162906.467487,1
1.96484375,-1.64941407,0.93579102,246.71755982,-244.93130494,-249.72518921,1438162906.496116,1
-1.96166993,-1.62036133,1.02905274,243.98472596,-244.54962159,248.77862549,1438162906.554775,1
-1.95166016,-1.59814454,1.0534668,248.91603089,250.01527405,242.18321229,1438162906.595387,1
-1.9428711,-1.60351563,1.03808594,-247.1450348,248.73281861,243.75572205,1438162906.616355,1
-1.95947266,-1.56616211,1.02197266,-242.45800782,245.45037842,232.74809266,1438162906.645412,1
-1.9519043,-1.59521485,-1.81054688,-248.24427796,-240.85496521,-247.89312745,1438162906.704843,1
-1.9897461,-1.61328125,1.0119629,-241.23664856,-243.45037842,237.57252503,1438162906.734530,1
-1.98608399,-1.59448243,1.02026368,-239.86259461,-238.90075684,231.28244019,1438162906.794800,1
-1.96020508,-1.61450196,1.02587891,-248.65649415,-244.74809266,241.05343628,1438162906.824274,1
-1.95654297,-1.64306641,1.0288086,-235.72518921,-229.89312745,229.64884949,1438162906.885164,1
-1.96655274,-1.64379883,0.97314454,249.90840149,-231.92366028,-219.87786866,1438162906.944091,1
-1.95898438,-1.61108399,-1.81933594,-229.08396912,-232.12213135,-249.96946717,1438162906.975359,1
1.67382813,-1.27319336,1.42016602,-234.5038147,-87.49618531,-147.81678772,1438162907.004311,1
-1.67993165,-0.2709961,1.5600586,-234.5038147,-45.28244401,-229.3740387,1438162907.067113,1
-0.00006104,-0.09381104,-1.875,-211.52671814,182.19847107,-175.17556763,1438162907.098065,1
-1.87084961,0.97192383,1.8815918,-122.65648652,-220.18321229,225.64884949,1438162907.186698,1
-1.59594727,-1.48779297,0.60595704,-236.93130494,-174.59541321,-203.35877991,1438162907.216595,1
-1.75170899,-1.63916016,0.8869629,-35.7862587,-133.89312745,-171.61831666,1438162907.305063,1
1.78759766,-1.18432618,0.34692383,-0.00763359,-164.41221619,-180.93130494,1438162907.394122,1
1.43530274,-0.97216797,0.35229493,-0.00763359,-242.97709656,-183.06869507,1438162907.423707,1
1.75219727,-0.51220704,-1.875,-83.2061081,-198.22900391,-155.87786866,1438162907.427451,1
1.7409668,-0.00006104,0.40405274,-162.68702698,-157.75572205,-127.74045563,1438162907.455932,1
-1.47729493,-0.00006104,-0.5546875,-227.08396912,201.05343628,-102.51908112,1438162907.485413,1
1.70703125,-0.00006104,-0.75854493,-0.00763359,-228.10687256,165.75572205,1438162907.515237,1
-1.875,-1.875,-1.875,38.15267182,-101.6335907,-63.61832047,1438162907.574758,1
-1.875,-1.875,0.40820313,-234.5038147,-237.55725098,0.61068702,1438162907.605064,1
-1.29272461,-1.78173829,1.8791504,-0.00763359,-234.5038147,-234.5038147,1438162907.666488,1
-1.1369629,-0.81689454,0.68994141,-239.3740387,103.51145173,146.03053284,1438162907.694823,1
-1.64404297,-1.18896485,1.06738282,104.58015442,-201.96946717,207.67938233,1438162907.724574,1
1.99804688,-1.97265625,0.84692383,-245.16030884,249.02290345,-249.60305787,1438162907.754641,1
1.99804688,-1.63842774,0.97143555,-249.93893433,-249.4045868,246.15266419,1438162907.814805,1
-1.96533204,-1.59887696,0.99609375,-244.03053284,250,223.93893433,1438162907.844696,1
-1.99829102,-1.58056641,1.02612305,-249.72518921,-242.58015442,230,1438162907.906320,1
-1.9597168,-1.61132813,1.01831055,-245.72518921,-243.54199219,235.48091126,1438162907.934810,1
-1.97924805,-1.60546875,1.02490235,-245.57252503,-244.82443238,241.81678772,1438162907.994590,1
-1.97729493,-1.61181641,1.01953125,-233.23664856,-249.81678772,-249.20610047,1438162908.024474,1
-1.97167969,-1.6291504,1.00976563,-243.90840149,246.58015442,243.1450348,1438162908.088118,1
-1.99731446,-1.97607422,1.01391602,-228.25953675,-234.73281861,240.29006959,1438162908.115580,1
-1.94238282,-1.98022461,-1.8100586,241.70993042,-222.59541321,234.06106568,1438162908.205171,1
-1.97338868,-1.61865235,0.99487305,-223.3740387,-224.19847107,245.70993042,1438162908.234373,1
1.85253907,-1.97119141,1.0275879,70.29007721,-217.45037842,171.95419312,1438162908.265838,1
-1.98706055,0.22753907,-1.7709961,-234.5038147,-243.60305787,-233.09924317,1438162908.294633,1
-1.50610352,1.61816407,-1.875,-234.5038147,202.12213135,-234.5038147,1438162908.354708,1
-1.2409668,-1.91088868,-1.875,-48.93129731,189.19084168,100.32061005,1438162908.384619,1
-1.32348633,-1.8034668,0.94580079,-56.73282624,-191.52671814,-241.75572205,1438162908.444808,1
-1.42944336,-1.55395508,0.86840821,-0.00763359,-183.1450348,-186.19847107,1438162908.474591,1
-1.90332032,-1.953125,0.59179688,-0.00763359,-185.29771424,-177.93893433,1438162908.534663,1
1.63134766,-1.02563477,0.4453125,-0.00763359,-141.19084168,-200.79389954,1438162908.566058,1
1.6953125,-0.46582032,0.01049805,-93.1450348,-112.30534363,-193.1450348,1438162908.624838,1
1.32250977,-0.00006104,-1.875,-0.00763359,90.03053284,160.83969117,1438162908.654601,1
-0.89526368,-0.00006104,-0.57250977,109.81679535,-188.99237061,-0.00763359,1438162908.715395,1
-1.83129883,-0.72021485,1.9819336,-234.5038147,-0.00763359,-0.00763359,1438162908.744580,1
-1.875,-1.58618165,-1.65234375,-153.05343628,-247.41984559,-213.58778382,1438162908.804647,1
-1.75463868,-0.00006104,-1.875,-116.99236298,235.38931275,216.62596131,1438162908.834612,1
1.61328125,1.47924805,1.76367188,-212.19847107,192.85496521,189.80152894,1438162908.895056,1
-1.98046875,-1.30273438,0.80957032,-218.73281861,228.5038147,-219.7709961,1438162908.924360,1
-1.9025879,-1.52685547,0.95751954,-236.03053284,249.48091126,242.71755982,1438162908.984997,1
-1.91650391,-1.59667969,1.00366211,-247.96946717,-244.62596131,243.72518921,1438162909.014600,1
-1.94750977,-1.64208985,1.02783204,-248.06106568,-236.96183777,-242.06106568,1438162909.074800,1
-1.91015625,-1.63110352,1.02294922,-249.81678772,243.41984559,213.67938233,1438162909.105803,1
-1.89453125,-1.54052735,1.04223633,-241.96946717,244.85496521,235.09924317,1438162909.166259,1
-1.90966797,-1.55786133,1.01416016,-240.22900391,244.01527405,228.06106568,1438162909.194710,1
-1.88671875,-1.6381836,1.03247071,242.82443238,-245.52671814,245.1450348,1438162909.256529,1
-1.94799805,-1.61279297,1.00439454,-242.41221619,-243.17556763,245.90840149,1438162909.284654,1
-1.93969727,-1.60791016,0.99951172,-243.32824708,-244.82443238,227.0076294,1438162909.345005,1
-1.92260743,-1.63671875,0.99682618,-233.12977601,-248.06106568,234.35115052,1438162909.374386,1
-1.93115235,-1.64648438,0.95410157,-218.25953675,-242,222.73281861,1438162909.435150,1
-1.95800782,-1.68652344,1.03222657,-210.29006959,-246.870224,234.04580689,1438162909.465523,1
-1.9494629,-1.6706543,0.97216797,205.95419312,-228.22900391,160.88549805,1438162909.524425,1
1.74169922,1.63403321,-1.3894043,235.19084168,-230.25953675,152.94656373,1438162909.555568,1
1.91015625,1.1784668,-1.875,-234.5038147,-115.98473359,-194.29006959,1438162909.616583,1
1.94067383,1.44921875,-1.875,9.35877896,-146.39694214,183.38931275,1438162909.644673,1
-1.3557129,-0.97924805,-1.875,-0.00763359,189.74046326,132.15266419,1438162909.709142,1
-1.95605469,-1.51293946,0.96484375,-34.51908494,-248.62596131,230.19847107,1438162909.736035,1
-1.42797852,-1.40014649,0.52465821,-0.00763359,-246.48855591,-223.32824708,1438162909.794618,1
-1.54760743,-1.14990235,0.76733399,-0.00763359,-224.58015442,-193.55725098,1438162909.824393,1
-1.51953125,-0.82885743,0.32128907,-37.34350968,-183.25190735,-138.15266419,1438162909.883836,1
-0.92822266,-0.00006104,1.98779297,131.5114441,-91.25190735,-45.41984559,1438162909.914604,1
1.8010254,-0.00006104,-0.64746094,232.47328187,-238.42747498,-99.83206177,1438162909.946813,1
-1.68334961,-0.00006104,-0.00006104,-0.00763359,-234.5038147,-234.5038147,1438162910.005503,1
-0.00006104,-0.00006104,0.86132813,88.88549805,-25.00763321,-154.85496521,1438162910.036555,1
1.8322754,-1.72265625,0.10375977,-172,247.12977601,189.2671814,1438162910.095769,1
1.99926758,-1.45214844,1.53027344,-136.96183777,194.74809266,217.23664856,1438162910.126410,1
-1.94970704,-1.97607422,1.06445313,-249.5114441,219.66412354,238.16793824,1438162910.184413,1
-1.96704102,-1.62304688,-1.81396485,243.48091126,-246.77862549,242.30534363,1438162910.218359,1
-1.92089844,-1.67431641,1.07128907,237.55725098,247.09924317,247.02290345,1438162910.274384,1
-1.92651368,-1.61010743,1.00195313,242.5038147,242.70228577,-246.07633973,1438162910.308920,1
-1.93261719,-1.63378907,1.05859375,243.12977601,-243.67938233,249.12977601,1438162910.364845,1
-1.93164063,-1.60473633,0.98657227,-236.12213135,-219.22137452,227.80152894,1438162910.396828,1
-1.93115235,-1.58935547,0.93994141,-249.72518921,249.45037842,242.56488038,1438162910.458322,1
