Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.95654297,-1.67700196,0.99340821,250.12213135,-244.70228577,-219.38931275,1438161153.828515,1
-1.9609375,-1.67797852,0.99536133,-249.46565247,247.6335907,244.93130494,1438161153.886649,1
-1.96118165,-1.6784668,0.99511719,-246.77862549,248.51908875,247.6335907,1438161153.918976,1
-1.95556641,-1.68164063,0.98583985,-249.92366028,248.77862549,249.78625489,1438161153.976303,1
-1.95776368,-1.67895508,0.98803711,-246.36640931,248.79389954,244.93130494,1438161154.008340,1
-1.95776368,-1.67822266,0.99267579,249.03816224,245.49618531,-247.72518921,1438161154.066419,1
-1.95874024,-1.6784668,0.99194336,247.16030884,-219.11450196,-246.77862549,1438161154.098775,1
-1.95410157,-1.67651368,0.99511719,-246.77862549,-244.99237061,246.67175293,1438161154.157712,1
-1.95703125,-1.67919922,0.9897461,247.57252503,-244.38168335,-248.99237061,1438161154.188424,1
-1.96044922,-1.67822266,0.99365235,-246.88549805,-243.20610047,-249.16030884,1438161154.246619,1
-1.95776368,-1.67578125,0.98779297,-218.96183777,-246.44274903,244.03053284,1438161154.278838,1
-1.95874024,-1.67553711,0.9897461,-249.23664856,248.30534363,-241.96946717,1438161156.168820,1
-1.96166993,-1.68310547,0.99438477,-249.29771424,-249.92366028,249.45037842,1438161156.226536,1
-1.95678711,-1.67822266,0.99072266,249.17556763,-248.54962159,240.54962159,1438161156.258505,1
-1.95874024,-1.68115235,0.99536133,249.29771424,-248.47328187,246.39694214,1438161156.316575,1
-1.96411133,-1.67919922,0.99414063,-249.23664856,246.62596131,246.85496521,1438161156.348482,1
-1.95703125,-1.67919922,0.99169922,249.84733582,249.75572205,-246.77862549,1438161156.407790,1
-1.9584961,-1.67700196,0.99609375,249.72518921,-248.56488038,247.4045868,1438161156.439734,1
-1.95581055,-1.68090821,0.99438477,247.31297303,-244.58015442,-244.94656373,1438161156.496442,1
-1.95507813,-1.69140625,1.00854493,-246.45800782,-247.60305787,248.06106568,1438161156.528021,1
-1.96166993,-1.6784668,0.99316407,249.08396912,-247.19084168,-218.88549805,1438161156.586852,1
-1.95678711,-1.67919922,0.99707032,-249.1450348,245.41984559,-245.29771424,1438161156.618582,1
-1.95996094,-1.67626954,0.9897461,247.81678772,-246.33587647,-246.56488038,1438161156.677163,1
-1.96069336,-1.67651368,-1.8125,-247.64884949,-246.99237061,247.23664856,1438161156.708534,1
-1.96069336,-1.67822266,0.99804688,248.90075684,-249.72518921,-249.0076294,1438161156.766580,1
-1.96191407,-1.67749024,0.98730469,-247.0076294,-249.3740387,-245.49618531,1438161156.798150,1
-1.95825196,-1.68212891,0.99121094,249.95419312,244.80915833,-243.70993042,1438161156.856324,1
-1.95678711,-1.68041993,0.98681641,247.60305787,-244.870224,241.89312745,1438161156.888740,1
-1.95751954,-1.67822266,0.99682618,248.76335145,248.10687256,243.86259461,1438161156.946634,1
-1.95947266,-1.67895508,0.99560547,247.4045868,246.94656373,248.67175293,1438161156.978708,1
-1.95898438,-1.68017579,0.99121094,248.76335145,248.33587647,-218.88549805,1438161157.037080,1
-1.99707032,-1.67700196,0.98266602,-248.77862549,-249.1450348,-248.99237061,1438161157.068845,1
-1.96337891,-1.68188477,1.00122071,-249.86259461,247.69465638,-249.81678772,1438161157.126658,1
-1.95458985,-1.68017579,0.98876954,249.72518921,247.11450196,-245.66412354,1438161157.158335,1
-1.9572754,-1.68554688,0.9909668,249.2671814,-249.28244019,-245.29771424,1438161157.216830,1
-1.95483399,-1.67749024,0.99316407,246.96183777,249.86259461,249.05343628,1438161157.248857,1
-1.95751954,-1.67456055,0.99462891,250.04580689,249.22137452,241.84733582,1438161157.306622,1
-1.95483399,-1.68286133,0.99194336,-250.09159852,-219.03816224,-243.05343628,1438161157.338824,1
-1.95922852,-1.98095704,0.99829102,249.90840149,-249.2671814,-242.67175293,1438161157.396862,1
-1.96264649,-1.68041993,-1.81274415,247.58778382,-248.2748108,-249.54199219,1438161157.428444,1
-1.95800782,-1.67578125,0.99194336,249.6335907,-248.67175293,241.16030884,1438161157.486590,1
-1.96166993,-1.6784668,0.99414063,247.4045868,249.31297303,-242.71755982,1438161157.518664,1
-1.96166993,-1.67675782,0.99487305,245.57252503,-247.60305787,-243.54199219,1438161157.576353,1
-1.96362305,-1.68115235,0.99609375,-249.49618531,248.99237061,-242.5038147,1438161157.608702,1
-1.96386719,-1.67797852,0.99145508,247.23664856,249.95419312,-244.07633973,1438161157.667009,1
-1.9975586,-1.68408204,0.99169922,249.48091126,248.39694214,249.28244019,1438161157.698792,1
-1.9609375,-1.67504883,0.9885254,-247.5114441,248.5038147,-244.77862549,1438161157.756602,1
-1.95703125,-1.68408204,0.99316407,-219.06869507,-246.93130494,-246.07633973,1438161157.788701,1
-1.96313477,-1.68066407,0.99291993,248.39694214,-219.09924317,-243.84733582,1438161157.846532,1
-1.95996094,-1.68090821,0.99365235,-248.5038147,248.68702698,-244.53434754,1438161157.878870,1
-1.96264649,-1.67944336,0.99340821,248.45800782,-249.74046326,241.67938233,1438161157.936630,1
-1.95922852,-1.67700196,0.99121094,248.62596131,-247.20610047,246.35115052,1438161157.968874,1
-1.95898438,-1.67578125,0.99438477,248.35115052,-246.24427796,247.49618531,1438161158.027227,1
-1.9597168,-1.67553711,0.99291993,247.17556763,-246.71755982,-245.6335907,1438161158.058753,1
-1.95776368,-1.67773438,0.98754883,247.43511963,245.19084168,240.21374512,1438161158.116672,1
-1.9597168,-1.68017579,0.98754883,-248.2748108,-246.41221619,246.59541321,1438161158.148795,1
-1.96142579,-1.67895508,0.99780274,249.57252503,-250.03053284,248.5038147,1438161158.206412,1
-1.95996094,-1.68261719,0.99169922,-248.61068726,-249.6335907,-219.08396912,1438161158.238456,1
-1.96044922,-1.67529297,0.99047852,-247.02290345,-243.48091126,241.25190735,1438161158.296569,1
-1.96166993,-1.67700196,0.99243165,-249.02290345,-248.35115052,244.97709656,1438161158.328815,1
-1.96118165,-1.68359375,0.99145508,-246.74809266,249.66412354,244.47328187,1438161158.386740,1
-1.95532227,-1.67529297,0.99047852,249.75572205,-249.5114441,241.70993042,1438161158.418887,1
-1.96142579,-1.67553711,0.99658204,249.48091126,-241.16030884,-219.4045868,1438161158.476846,1
-1.96020508,-1.67700196,0.99145508,248.04580689,-248.56488038,246.62596131,1438161158.508843,1
-1.9584961,-1.67822266,0.9831543,248.62596131,249.43511963,246.83969117,1438161158.566737,1
-1.95556641,-1.67871094,0.9921875,249.08396912,-246.80915833,239.75572205,1438161158.598552,1
-1.95922852,-1.67773438,0.99902344,249.29771424,-249.31297303,238.59541321,1438161158.656583,1
-1.96313477,-1.67993165,0.99291993,248.58015442,249.64884949,-242.62596131,1438161158.688435,1
-1.95996094,-1.68017579,0.99511719,246.5038147,-248.870224,249.0076294,1438161158.746570,1
-1.9572754,-1.6796875,0.99511719,249.4045868,-249.60305787,239.5114441,1438161158.778999,1
-1.96044922,-1.6772461,0.99414063,-249.95419312,248.33587647,243.7709961,1438161158.836578,1
-1.96069336,-1.68066407,0.9987793,249.84733582,-218.99237061,-245.35877991,1438161158.868998,1
-1.95800782,-1.67944336,0.99340821,-219.06869507,248.71755982,-244.30534363,1438161158.926727,1
-1.96484375,-1.67749024,0.99023438,-219.16030884,247.43511963,243.6335907,1438161158.958920,1
-1.95581055,-1.68212891,0.98950196,-248.5038147,247.93893433,242.73281861,1438161159.016702,1
-1.95825196,-1.68579102,0.98876954,245.43511963,247.83206177,-242.56488038,1438161159.048495,1
-1.9609375,-1.68139649,0.99853516,244.39694214,249.08396912,-247.25190735,1438161159.106843,1
-1.95678711,-1.67407227,0.99072266,-249.46565247,249.7709961,-249.84733582,1438161159.138686,1
-1.96997071,-1.67382813,0.99951172,249.12977601,242.82443238,249.64884949,1438161159.196590,1
-1.95922852,-1.67358399,0.99121094,-249.55725098,247.05343628,-246.5038147,1438161159.228842,1
-1.96386719,-1.68017579,0.99560547,249.6335907,249.93893433,241.6335907,1438161159.286478,1
-1.96118165,-1.6784668,0.99291993,249.6335907,243.92366028,-247.92366028,1438161159.318943,1
-1.9609375,-1.67773438,0.99462891,249.48091126,-249.84733582,-248.90075684,1438161159.376596,1
-1.96142579,-1.67211915,-1.81323243,249.54199219,249.08396912,-243.67938233,1438161159.408776,1
-1.96484375,-1.67773438,0.99365235,247.57252503,-245.17556763,244.73281861,1438161159.466973,1
-1.96020508,-1.67578125,0.99365235,-248.54962159,248,242.71755982,1438161159.498338,1
-1.96240235,-1.67626954,0.99291993,249.6335907,-246.62596131,243.66412354,1438161159.556660,1
-1.96386719,-1.67309571,0.99365235,248.71755982,248.68702698,248.94656373,1438161159.588799,1
-1.9609375,-1.67749024,0.99243165,-249.58778382,249.05343628,244.53434754,1438161159.646637,1
-1.96044922,-1.68115235,-1.81323243,-248.47328187,-247.64884949,241.32824708,1438161159.679010,1
-1.9650879,-1.67675782,0.98583985,-249.64884949,-246.29006959,240.85496521,1438161159.736710,1
-1.96582032,-1.67431641,0.98901368,249.45037842,-248.82443238,243.05343628,1438161159.768925,1
-1.96582032,-1.67236329,0.98999024,-244.870224,-243.09924317,246.10687256,1438161159.826723,1
-1.9663086,-1.67480469,0.99243165,-249.69465638,-249.80152894,248.03053284,1438161159.858854,1
-1.96289063,-1.6796875,0.98681641,248.99237061,-247.29771424,-247.90840149,1438161159.916655,1
-1.9663086,-1.68212891,-1.81323243,-249.66412354,-247.83206177,-219.34350586,1438161159.948804,1
-1.96069336,-1.67675782,0.98876954,-218.90075684,-248.6412201,-242.93130494,1438161160.006486,1
-1.96142579,-1.68041993,0.98339844,-249.57252503,248.39694214,247.35877991,1438161160.038516,1
-1.96728516,-1.67993165,0.9897461,-246.44274903,-249.03816224,246.5038147,1438161160.096845,1
-1.96899415,-1.68090821,0.99267579,-219.03816224,248.79389954,243.78625489,1438161160.128503,1
-1.96679688,-1.67700196,0.99511719,248.85496521,244.71755982,247.41984559,1438161160.186519,1
-1.96118165,-1.68115235,0.98901368,-248.2748108,246.44274903,-243.49618531,1438161160.219007,1
-1.97143555,-1.68432618,0.98950196,-248.93130494,-250.12213135,248.5038147,1438161160.276497,1
-1.97509766,-1.67919922,0.99267579,-218.94656373,-249.22137452,243.19084168,1438161160.309184,1
-1.97021485,-1.68286133,0.98730469,-249.80152894,-247.22137452,250.03053284,1438161160.366701,1
-1.96484375,-1.68457032,0.99145508,249.29771424,249.86259461,243.41984559,1438161160.398548,1
-1.96679688,-1.67480469,0.99047852,-218.91603089,-248.2748108,-248.73281861,1438161160.456850,1
-1.96679688,-1.68115235,0.98608399,-248.59541321,-249.92366028,-219.02290345,1438161160.488441,1
-1.96899415,-1.67480469,0.9909668,249.22137452,248.68702698,-244.58015442,1438161160.546735,1
-1.9741211,-1.68066407,0.99853516,-248.32061768,-248.94656373,248.76335145,1438161160.578658,1
-1.97070313,-1.68334961,0.99975586,249.03816224,247.61831666,248.44274903,1438161160.636671,1
-1.96777344,-1.67944336,0.98632813,249.29771424,249.92366028,-244.88549805,1438161160.668777,1
-1.96435547,-1.68603516,0.99731446,246.76335145,-245.86259461,-245.84733582,1438161160.726694,1
-1.96313477,-1.68823243,0.99438477,-247.41984559,-246.70228577,247.96946717,1438161160.758910,1
-1.95556641,-1.68359375,0.99291993,-249.93893433,-246.82443238,-248.19847107,1438161160.816718,1
-1.99804688,-1.68334961,0.99365235,249.34350586,245.7709961,-247.98472596,1438161160.848902,1
-1.96264649,-1.67871094,0.9885254,-248.77862549,-246.32061768,-247.98472596,1438161160.906462,1
-1.96215821,-1.68530274,-1.81298829,-249.20610047,-247.80152894,247.93893433,1438161160.938648,1
-1.96899415,-1.67773438,0.98632813,249.46565247,-218.94656373,242.18321229,1438161160.996661,1
-1.96240235,-1.68481446,0.99975586,248.58015442,-248.79389954,-249.09924317,1438161161.028533,1
-1.96313477,-1.68066407,0.99511719,-249.32824708,-244.85496521,-247.17556763,1438161161.086709,1
-1.96899415,-1.68359375,0.98657227,249.54199219,-249.92366028,244.15266419,1438161161.118618,1
-1.96337891,-1.68090821,0.99121094,-249.96946717,244.93130494,-243.48091126,1438161161.176883,1
-1.99780274,-1.68041993,0.98754883,-249.05343628,-248.45800782,243.75572205,1438161161.208909,1
-1.96728516,-1.68164063,0.98535157,248.48855591,247.72518921,-244.6412201,1438161161.266799,1
-1.96923829,-1.68017579,0.99145508,249.90840149,-219.0076294,249.45037842,1438161161.298865,1
-1.97265625,-1.97949219,0.99145508,247.67938233,247.69465638,246.88549805,1438161161.356607,1
-1.96777344,-1.67822266,0.99365235,246.80915833,249.93893433,-249.89312745,1438161161.388524,1
-1.96777344,-1.68066407,0.9987793,246.58015442,247.19084168,-242.96183777,1438161161.446722,1
-1.96899415,-1.6772461,0.99145508,246.53434754,-248.74809266,241.19084168,1438161161.479070,1
-1.96997071,-1.67773438,0.99560547,248.58015442,-249.72518921,240.90075684,1438161161.536512,1
-1.99731446,-1.67700196,0.9921875,247.08396912,242.44274903,-249.7709961,1438161161.569210,1
-1.96777344,-1.68041993,0.98754883,-218.99237061,-248.06106568,-245.22137452,1438161161.626700,1
-1.99731446,-1.67822266,0.99584961,249.7709961,-249.06869507,-219.45037842,1438161161.659022,1
-1.9663086,-1.68481446,0.98901368,-245.38931275,-247.08396912,244.85496521,1438161161.716806,1
-1.96679688,-1.68286133,0.98803711,249.90840149,-247.81678772,249.19084168,1438161161.749048,1
-1.97094727,-1.68237305,0.99023438,-249.12977601,247.6335907,246.47328187,1438161161.806466,1
-1.97241211,-1.68066407,0.98901368,248.80915833,-246.73281861,239.06869507,1438161161.838527,1
-1.96655274,-1.67871094,0.9885254,-249.60305787,-249.93893433,-245.95419312,1438161161.897310,1
-1.9663086,-1.67773438,0.99511719,248.53434754,-246.80915833,250.01527405,1438161161.928984,1
-1.96923829,-1.68823243,1.00317383,246.94656373,-248.74809266,-245.83206177,1438161161.986710,1
-1.96972657,-1.68164063,0.98925782,248.99237061,-246.51908875,-250.03053284,1438161162.018941,1
-1.96362305,-1.68261719,0.99609375,-249.3740387,-248.42747498,247.72518921,1438161162.076765,1
-1.96923829,-1.68164063,-1.81347657,244.62596131,247.35877991,-243.0076294,1438161162.108632,1
-1.96948243,-1.67871094,-1.81225586,-249.66412354,-247.17556763,246.88549805,1438161162.166671,1
-1.96484375,-1.6796875,0.98779297,-218.90075684,-248.74809266,240.10687256,1438161162.198533,1
-1.96289063,-1.6838379,0.99072266,-247.60305787,-244.10687256,249.92366028,1438161162.256705,1
-1.96289063,-1.68139649,0.98730469,-250.09159852,-248.85496521,247.86259461,1438161162.288937,1
-1.96289063,-1.6796875,0.99511719,-246.61068726,-248.96183777,-248.93130494,1438161162.346768,1
-1.96362305,-1.67749024,0.98876954,248.97709656,-245.84733582,246.71755982,1438161162.378916,1
-1.9609375,-1.68041993,0.99023438,246.71755982,-249.05343628,-249.93893433,1438161162.436853,1
-1.96313477,-1.67773438,0.98754883,247.4045868,-249.34350586,-245.38931275,1438161162.469065,1
-1.96484375,-1.68017579,0.98925782,247.54199219,248.1374054,241.96946717,1438161162.528140,1
-1.96582032,-1.67651368,0.99121094,-219.19084168,-245.67938233,244.59541321,1438161162.559047,1
-1.96459961,-1.67944336,0.98388672,-249.46565247,246.76335145,-245.02290345,1438161162.616855,1
-1.96313477,-1.68408204,0.99560547,248.07633973,-248.25953675,243.4045868,1438161162.649002,1
-1.96679688,-1.67651368,0.98803711,-218.91603089,-249.4045868,238.62596131,1438161162.706804,1
-1.96435547,-1.67651368,0.99047852,-219.03816224,248.51908875,247.75572205,1438161162.738988,1
-1.9663086,-1.6796875,0.9975586,-249.84733582,248.12213135,249.11450196,1438161162.796788,1
-1.96704102,-1.67797852,0.99365235,-218.88549805,-245.96946717,245.58778382,1438161162.828733,1
-1.96606446,-1.68041993,0.99194336,249.17556763,246.77862549,242.68702698,1438161162.886699,1
-1.99780274,-1.67529297,0.99072266,246.85496521,247.05343628,-243.45037842,1438161162.919100,1
-1.97021485,-1.67822266,0.99487305,247.17556763,-245.28244019,-246.2748108,1438161162.976914,1
-1.97119141,-1.67797852,0.99023438,245.19084168,-248.35115052,243.06869507,1438161163.009116,1
-1.9663086,-1.67895508,0.99414063,-246.74809266,-246.30534363,249.54199219,1438161163.067086,1
-1.9975586,-1.67871094,0.99560547,246.58015442,-249.25190735,247.29771424,1438161163.098949,1
-1.96679688,-1.68261719,0.99853516,-218.99237061,-249.05343628,-243.28244019,1438161163.156675,1
-1.9650879,-1.67529297,0.99072266,246.5038147,247.46565247,245.58778382,1438161163.188772,1
-1.9975586,-1.67944336,0.98657227,-249.84733582,-247.06869507,248.77862549,1438161163.246869,1
-1.96655274,-1.68090821,0.9963379,-248.54962159,-249.75572205,-239.70993042,1438161163.279025,1
-1.97216797,-1.6772461,0.9987793,-248.41221619,-249.78625489,247.08396912,1438161163.336938,1
-1.95874024,-1.68164063,0.98681641,248.71755982,248.71755982,238.59541321,1438161163.368846,1
-1.96044922,-1.68164063,0.99682618,-248.65649415,249.4045868,246.58015442,1438161163.426756,1
-1.9650879,-1.67651368,0.9885254,-248.76335145,-249.61831666,248.68702698,1438161163.458921,1
-1.96069336,-1.67358399,0.99194336,248.90075684,249.86259461,248.54962159,1438161163.516778,1
-1.96386719,-1.67553711,0.99316407,248.44274903,-246.58015442,244.80915833,1438161163.549171,1
-1.96704102,-1.68164063,0.99511719,-247.78625489,249.69465638,-243.08396912,1438161163.606756,1
-1.96728516,-1.6772461,0.99414063,-248.91603089,-248.48855591,249.45037842,1438161163.639363,1
-1.96679688,-1.67700196,-1.81274415,249.4045868,247.06869507,-249.93893433,1438161163.696767,1
-1.96582032,-1.67773438,0.99072266,-249.41984559,-248.36640931,-247.31297303,1438161163.729169,1
-1.96679688,-1.67675782,0.99291993,-219.06869507,248.09159852,-240.48855591,1438161163.787042,1
-1.96435547,-1.67871094,0.99047852,248.93130494,-249.64884949,-249.92366028,1438161163.818722,1
-1.96459961,-1.67797852,0.99609375,248.15266419,248.03053284,243.38931275,1438161163.876862,1
-1.9650879,-1.67944336,0.9897461,248.80915833,248.73281861,247.83206177,1438161163.909080,1
-1.96435547,-1.68261719,0.99072266,250.01527405,249.4045868,248.74809266,1438161163.967010,1
-1.96582032,-1.67797852,0.98925782,247.12977601,-248.35115052,-243.58778382,1438161163.998991,1
-1.96728516,-1.6760254,0.99243165,247.1450348,-249.6335907,244.15266419,1438161164.056821,1
-1.9975586,-1.68359375,0.99389649,247.6335907,-249.12977601,-249.96946717,1438161164.089161,1
-1.96557618,-1.68041993,0.99243165,250.12213135,-246.71755982,-249.86259461,1438161164.146611,1
-1.96459961,-1.67944336,0.99340821,249.6335907,-248.82443238,240.870224,1438161164.179036,1
-1.95996094,-1.68090821,0.99902344,-249.32824708,247.05343628,243.22137452,1438161164.237188,1
-1.96679688,-1.67651368,0.98876954,-218.91603089,243.17556763,-246.61068726,1438161164.269179,1
-1.96459961,-1.68139649,0.99316407,247.48091126,-243.35877991,-244.04580689,1438161164.326874,1
-1.96728516,-1.68066407,0.99169922,245.03816224,-249.16030884,241.93893433,1438161164.359178,1
-1.9650879,-1.67773438,0.98925782,246.59541321,-244.48855591,238.94656373,1438161164.417230,1
-1.96655274,-1.67895508,0.99169922,247.67938233,-246.51908875,-242.48855591,1438161164.449231,1
-1.99731446,-1.6772461,0.99462891,-248.32061768,-249.6335907,244.45800782,1438161164.506649,1
-1.9650879,-1.6784668,0.99316407,248.44274903,-246.99237061,246.15266419,1438161164.539263,1
-1.96459961,-1.67871094,0.99267579,-248.38168335,-246.73281861,246.41221619,1438161164.596833,1
-1.96704102,-1.67993165,0.99047852,-218.94656373,-248.65649415,-249.75572205,1438161164.628842,1
-1.96533204,-1.67700196,0.98535157,-248.06106568,-247.4045868,-218.97709656,1438161164.687058,1
-1.96728516,-1.67504883,0.99365235,-250.01527405,-246.91603089,244.94656373,1438161164.718851,1
-1.9675293,-1.68359375,0.99804688,250,249.66412354,-244.12213135,1438161164.776684,1
-1.96313477,-1.68408204,0.9921875,-249.93893433,244.90075684,247.89312745,1438161164.809072,1
-1.9975586,-1.68066407,0.99316407,-218.99237061,247.43511963,-242.47328187,1438161164.867082,1
-1.96655274,-1.67919922,0.99438477,248.65649415,250.07633973,250.12213135,1438161164.899008,1
-1.96533204,-1.67700196,0.99414063,249.58778382,-249.6335907,-245.7709961,1438161164.956802,1
-1.96484375,-1.67919922,0.99316407,-218.91603089,247.17556763,245.72518921,1438161164.988834,1
-1.96777344,-1.6772461,0.99072266,-248.56488038,-249.11450196,243.32824708,1438161165.047046,1
-1.96582032,-1.67529297,0.99658204,-248.58015442,247.72518921,249.92366028,1438161165.078995,1
-1.96435547,-1.67749024,0.99365235,-248.74809266,-246.77862549,248.90075684,1438161165.137300,1
-1.96655274,-1.67822266,0.99804688,-250.06106568,247.22137452,-249.41984559,1438161165.168961,1
-1.9663086,-1.67211915,0.98217774,-248.22900391,-248.99237061,245.3740387,1438161165.226957,1
-1.9675293,-1.67578125,0.99243165,247.31297303,-246.24427796,242.16793824,1438161165.259077,1
-1.97094727,-1.6784668,0.99389649,250.09159852,-247.95419312,-249.7709961,1438161165.317070,1
-1.96289063,-1.6760254,0.99731446,247.70993042,247.2671814,-245.02290345,1438161165.349145,1
-1.96459961,-1.6772461,0.99462891,245.34350586,246.870224,243.66412354,1438161165.407015,1
-1.96728516,-1.6796875,0.99462891,-249.41984559,-246.61068726,245.81678772,1438161165.439198,1
-1.96704102,-1.68286133,0.99291993,249.6335907,246.6412201,-248.71755982,1438161165.496940,1
-1.96362305,-1.67919922,0.98754883,-249.1450348,-248.73281861,248.93130494,1438161165.529171,1
-1.96484375,-1.67919922,0.99121094,247.16030884,-249.5114441,249.78625489,1438161165.587133,1
-1.9975586,-1.6796875,0.9921875,-247.35877991,249.67938233,-244.59541321,1438161165.618721,1
-1.97094727,-1.6760254,-1.81201172,246.42747498,246.35115052,-242.88549805,1438161165.676679,1
-1.96557618,-1.68237305,0.98999024,-249.4045868,-249.1450348,-247.80152894,1438161165.708799,1
-1.95922852,-1.68359375,1.00341797,246.51908875,-247.80152894,239.81678772,1438161165.767115,1
-1.96728516,-1.67431641,0.99316407,249.57252503,242.65649415,-248.45800782,1438161165.799024,1
-1.97143555,-1.68652344,0.99780274,245.08396912,245.2671814,-248.06106568,1438161165.857002,1
-1.95947266,-1.6850586,0.9975586,246.53434754,247.74046326,242.45800782,1438161165.889199,1
-1.99804688,-1.68652344,1.00170899,-247.83206177,246.45800782,-247.81678772,1438161165.946919,1
-1.97045899,-1.68090821,0.99682618,250.03053284,-249.0076294,245.46565247,1438161165.979186,1
-1.97167969,-1.67822266,0.99291993,-248.29006959,247.74046326,-249.78625489,1438161166.036701,1
-1.96191407,-1.68066407,0.99682618,-248.36640931,-249.92366028,-248.6412201,1438161166.068931,1
-1.96704102,-1.68066407,0.99658204,-249.3740387,-218.93130494,246.09159852,1438161166.126986,1
-1.97338868,-1.68090821,0.98876954,-218.94656373,250.04580689,-249.69465638,1438161166.159114,1
-1.96704102,-1.6784668,0.99536133,-249.41984559,-249.52671814,245.49618531,1438161166.216994,1
-1.96997071,-1.6784668,0.99023438,248.03053284,-249.32824708,240.93130494,1438161166.249210,1
-1.97045899,-1.67822266,0.99194336,-248.870224,-245.19084168,248.51908875,1438161166.307431,1
-1.96704102,-1.6784668,0.99658204,249.72518921,-248.65649415,244.06106568,1438161166.339201,1
-1.9663086,-1.6784668,0.99902344,-249.05343628,-249.1450348,-246.90075684,1438161166.396904,1
-1.97094727,-1.67944336,0.98754883,244.65649415,-249.78625489,240.22900391,1438161166.429251,1
-1.96997071,-1.67333985,0.99047852,-218.94656373,-247.98472596,246.59541321,1438161166.487060,1
-1.97045899,-1.67797852,0.99414063,-249.46565247,242.97709656,-246.5038147,1438161166.519005,1
-1.99731446,-1.67529297,0.99316407,248.76335145,247.95419312,241.70993042,1438161166.576918,1
-1.96728516,-1.67285157,0.99316407,248.30534363,-248.85496521,244.06106568,1438161166.608946,1
-1.9663086,-1.66967774,0.98388672,246.79389954,249.80152894,243.93893433,1438161166.667596,1
-1.99804688,-1.67822266,0.98950196,249.29771424,-245.45037842,-247.34350586,1438161166.698638,1
-1.95507813,-1.6838379,0.98901368,249.11450196,-243.89312745,245.49618531,1438161166.757011,1
-1.95678711,-1.66503907,0.97705079,248.82443238,-239.64884949,248.68702698,1438161166.788819,1
-1.96044922,-1.67749024,0.98242188,-244.36640931,-244.99237061,-249.35877991,1438161166.846992,1
-1.94604493,-1.6706543,0.96997071,-244.99237061,249.57252503,-235.35877991,1438161166.879112,1
-1.9416504,-1.6862793,0.98242188,-249.03816224,248.03053284,-245.22137452,1438161166.936977,1
-1.94213868,-1.7019043,1.02294922,-243.1450348,245.48091126,-249.20610047,1438161166.997383,1
-1.92993165,-1.68066407,0.98413086,245.69465638,246.82443238,-242.6412201,1438161167.027856,1
-1.95483399,-1.69726563,0.9921875,247.43511963,-249.34350586,236.21374512,1438161167.116029,1
-1.94750977,-1.70776368,1.02954102,236.09159852,-247.60305787,-249.7709961,1438161167.146283,1
-1.92749024,-1.69555665,1.00878907,246.65649415,-247.84733582,-246.38168335,1438161167.176151,1
-1.94140625,-1.6953125,0.95874024,-243.6335907,248.70228577,249.38931275,1438161167.206971,1
-1.94238282,-1.68896485,0.98803711,249.84733582,-250.04580689,-248.19847107,1438161167.239071,1
-1.96777344,-1.65307618,0.9116211,-239.60305787,244.47328187,249.20610047,1438161167.297020,1
-1.94482422,-1.69482422,-1.81103516,241.70993042,-245.22137452,245.06869507,1438161167.329198,1
-1.95703125,-1.69995118,0.98120118,-249.96946717,246.56488038,245.89312745,1438161167.386918,1
-1.95434571,-1.68652344,0.99389649,-249.78625489,248.1374054,245.69465638,1438161167.418582,1
-1.95458985,-1.68408204,0.99658204,249.74046326,245.09924317,-245.16030884,1438161167.476779,1
-1.96313477,-1.69726563,0.98583985,248.56488038,-246.39694214,249.64884949,1438161167.509103,1
-1.95996094,-1.68286133,0.98120118,248.35115052,-249.72518921,-240.82443238,1438161167.567418,1
-1.95751954,-1.6838379,0.99023438,249.66412354,248.79389954,-248.80915833,1438161167.598849,1
-1.95800782,-1.67944336,0.99511719,248.1374054,-249.1450348,239.31297303,1438161167.656805,1
-1.95874024,-1.68359375,0.98706055,247.35877991,-247.58778382,-248.97709656,1438161167.689149,1
-1.96337891,-1.68188477,0.98681641,249.6335907,-247.49618531,-249.93893433,1438161167.747095,1
-1.9572754,-1.68115235,0.99487305,244.76335145,-244.82443238,247.08396912,1438161167.778835,1
-1.95581055,-1.68310547,0.99975586,-247.46565247,-248.35115052,-243.20610047,1438161167.836750,1
-1.96289063,-1.67578125,0.98779297,246.76335145,-246.67175293,246.10687256,1438161167.869174,1
-1.95483399,-1.68041993,0.99121094,-248.65649415,-247.86259461,-249.08396912,1438161167.927222,1
-1.95654297,-1.67944336,0.98413086,249.17556763,-247.46565247,245.02290345,1438161167.959167,1
-1.96118165,-1.67993165,0.9909668,247.45037842,245.4045868,-244.94656373,1438161168.017173,1
-1.9584961,-1.67797852,0.98632813,-250.04580689,-248.39694214,-243.72518921,1438161168.049247,1
-1.96020508,-1.68530274,-1.81323243,-249.05343628,249.89312745,246.68702698,1438161168.107060,1
-1.95385743,-1.67480469,0.99169922,-249.41984559,-248.54962159,238.01527405,1438161168.139329,1
-1.96118165,-1.68798829,1.01220704,-249.69465638,-245.74046326,248.16793824,1438161168.197493,1
-1.95678711,-1.67822266,0.9921875,-249.23664856,-245.86259461,248.68702698,1438161168.229040,1
-1.9572754,-1.6784668,-1.81225586,249.57252503,248.1374054,245.67938233,1438161168.287052,1
-1.95678711,-1.68481446,0.99560547,-249.54199219,-249.83206177,-247.75572205,1438161168.318693,1
