Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.98803711,-0.82617188,1.66430665,174.68702698,246.48855591,-234.5038147,1437893185.562519,1
1.74487305,-0.29931641,1.92529297,-234.5038147,-170.96183777,4.97709942,1437893185.624431,1
-0.00006104,-0.61791993,1.43286133,184.82443238,-249.80152894,73.55725098,1437893185.652674,1
-0.58886719,-0.38916016,-1.78613282,172.59541321,206.74809266,118,1437893185.712659,1
-0.00006104,-1.42504883,1.39819336,-222.30534363,-227.86259461,-171.3740387,1437893185.742518,1
-0.25341797,-1.69921875,-1.36987305,-189.3740387,-248.06106568,-26.9923668,1437893185.803526,1
1.9116211,-0.33276368,1.20825196,187.45037842,245.96946717,235.22137452,1437893185.833292,1
0.98413086,-1.34570313,1.2709961,219.95419312,242.70228577,238.19847107,1437893185.892548,1
1.64233399,-1.15771485,1.86425782,242.47328187,235.35877991,215.66412354,1437893185.922772,1
1.59521485,-1.0222168,1.78808594,-238.5038147,245.1450348,239.28244019,1437893185.983488,1
1.66918946,-1.04809571,1.99121094,-239.22137452,241.7709961,242.94656373,1437893186.013077,1
1.66503907,-1.05810547,1.96337891,-245.43511963,235.32824708,-248.90075684,1437893186.072993,1
1.69335938,-1.03369141,1.96582032,-247.31297303,240.90075684,-237.69465638,1437893186.102812,1
1.65063477,-1.0234375,1.98217774,247.52671814,237.17556763,-239.38931275,1437893186.162572,1
1.80590821,-0.93359375,1.96289063,-247.1450348,243.87786866,-234.58015442,1437893186.192645,1
1.74389649,-1.04272461,1.97802735,-250,247.67938233,-246.6412201,1437893186.253028,1
1.62719727,-1.1381836,-1.75683594,-247.16030884,248.07633973,-248.06106568,1437893186.282552,1
1.72631836,-1.01391602,1.97485352,-248.21374512,248.33587647,-235.48091126,1437893186.342837,1
1.75097657,-1.04370118,1.94555665,247.6335907,-240.47328187,-235.55725098,1437893186.372648,1
1.76855469,-1.00390625,1.9897461,-247.96946717,-238.25953675,-218.90075684,1437893186.432555,1
-1.7697754,-0.90161133,-1.9675293,-232.24427796,-245.45037842,-170.1374054,1437893186.464459,1
1.80126954,-0.91503907,1.92480469,215.29771424,190.09159852,-67.29770661,1437893186.522964,1
-1.81469727,-0.95874024,-1.88598633,-197.11450196,129.84733582,-0.00763359,1437893186.552582,1
-1.61230469,-0.00006104,1.77807618,-171.64884949,188.97709656,-0.00763359,1437893186.613356,1
1.12622071,-0.90356446,-1.96118165,-231.74046326,-219.38931275,-0.00763359,1437893186.642926,1
-1.66992188,-0.25927735,-0.99243165,-182.79389954,145.23664856,-234.5038147,1437893186.702667,1
1.64990235,-1.82128907,-1.90283204,237.3740387,190.73281861,-234.5038147,1437893186.732617,1
1.4885254,-1.28247071,-1.50390625,198.44274903,-211.84733582,0.74809158,1437893186.792780,1
-1.88769532,-0.99072266,-1.86523438,197.93893433,-231.38931275,-234.5038147,1437893186.823907,1
-1.92456055,-0.62207032,1.95214844,177.45037842,-234.65649415,-234.5038147,1437893186.882494,1
1.90087891,-0.26611329,-1.87646485,66.0763321,-214.01527405,-234.25953675,1437893186.912495,1
-1.37280274,-0.3479004,1.81958008,247.83206177,-215.17556763,22.77862549,1437893186.972711,1
-0.16723633,-1.04028321,1.45507813,99.22137452,-203.64884949,-213.69465638,1437893187.002651,1
-0.00006104,-1.97875977,1.79077149,-45.14503861,-159.22137452,218.51908875,1437893187.092884,1
-1.83740235,-0.26879883,-1.875,-247.31297303,-237.87786866,-203.58778382,1437893187.122083,1
1.66601563,-1.00048829,-1.81030274,217.64884949,246.54962159,-221.32824708,1437893187.152860,1
1.88208008,-0.87158204,-1.78198243,-244.04580689,241.95419312,-219.4045868,1437893187.182744,1
1.68603516,-0.91650391,1.90917969,-242.67175293,240.19847107,-249.89312745,1437893187.242492,1
1.68652344,-1.0456543,1.9506836,-246.51908875,237.67938233,-239.46565247,1437893187.273474,1
-1.76806641,-1.00488282,1.99975586,248.91603089,232.74809266,-237.38931275,1437893187.362216,1
1.64672852,-1.11230469,1.93310547,-249.58778382,243.31297303,-227.55725098,1437893187.391803,1
1.81762696,-1.0041504,-1.75292969,-247.52671814,250.10687256,-236.1374054,1437893187.422749,1
1.86914063,-1.02026368,1.93676758,-242.53434754,-249.75572205,-247.20610047,1437893187.453374,1
1.74829102,-0.95336915,1.98559571,-248.33587647,248.6412201,-240.58015442,1437893187.513039,1
1.75512696,-1.08203125,1.95898438,-249.29771424,248.71755982,-247.17556763,1437893187.544448,1
1.76831055,-1.05126954,1.96386719,-244.10687256,249.87786866,-241.90840149,1437893187.603736,1
-1.76293946,-1.02124024,1.95629883,-244.53434754,-239.20610047,-236.56488038,1437893187.634277,1
1.78930665,-0.99487305,1.95800782,-238.85496521,-239.0076294,-221.60305787,1437893187.693153,1
1.73364258,-0.99389649,-1.9729004,-225.03816224,-237.55725098,-184.58015442,1437893187.722631,1
1.7475586,-0.77978516,1.93579102,218.12213135,206.1374054,-14.04580117,1437893187.783569,1
1.77905274,-1.08569336,-1.79370118,-152.85496521,122.35114289,-0.00763359,1437893187.812752,1
-1.72802735,-0.00006104,1.99121094,-63.12977219,192.16793824,-0.00763359,1437893187.903264,1
0.78930665,-0.00006104,1.92944336,-213.98472596,-170.85496521,-0.00763359,1437893187.932527,1
-0.00006104,-0.00006104,-0.33642579,-240.16793824,161.45037842,-234.5038147,1437893187.963383,1
1.58715821,-1.87207032,-1.75024415,209.0076294,215.84733582,-234.5038147,1437893187.992526,1
1.77148438,-1.27465821,-1.67749024,190.33587647,-231.12977601,-234.5038147,1437893188.052842,1
-1.93408204,-0.91918946,1.91845704,147.57252503,226.35115052,-234.5038147,1437893188.082790,1
1.83911133,-0.61401368,1.98559571,173.61831666,-246.01527405,-234.5038147,1437893188.142624,1
-1.875,1.58154297,-1.83203125,174.22900391,-198.53434754,-234.5038147,1437893188.172592,1
-1.90820313,-0.12353516,1.07080079,148.83969117,213.57252503,97.37404633,1437893188.232742,1
-0.00006104,-0.64160157,1.60058594,183.49618531,-248.10687256,-193.86259461,1437893188.262534,1
-0.00006104,1.64916993,-1.73095704,-192.1374054,-228.48855591,-0.00763359,1437893188.382332,1
1.76782227,-0.00006104,-1.70434571,215.20610047,-219.67938233,196.47328187,1437893188.384720,1
0.61645508,-1.51098633,1.15869141,-225.12977601,246.51908875,217.45037842,1437893188.414053,1
1.68017579,-1.03149415,1.98706055,-239.98472596,242.85496521,-234.56488038,1437893188.444936,1
-1.76171875,-1.03710938,1.93066407,-243.08396912,246.01527405,-238.21374512,1437893188.502848,1
1.68408204,-1.09155274,1.93310547,-245.11450196,241.05343628,-233.64884949,1437893188.532713,1
1.73266602,-0.97192383,1.97363282,-248.85496521,240.03053284,-217.19084168,1437893188.595247,1
1.75634766,-1.02661133,1.98291016,-240.38168335,240.15266419,-230.41221619,1437893188.625167,1
1.74194336,-1.02075196,-1.99365235,-249.6335907,249.25190735,-242.33587647,1437893188.682967,1
1.75122071,-0.9741211,1.94238282,-248.19847107,249.80152894,-246.35115052,1437893188.712619,1
1.87060547,-0.97705079,1.92797852,-245.38931275,-250.07633973,-246.06106568,1437893188.774925,1
1.80029297,-1.01147461,1.9584961,-242.83969117,-248.90075684,-247.11450196,1437893188.802957,1
1.80175782,-0.95825196,1.96997071,248.41221619,-249.48091126,-221.89312745,1437893188.862931,1
1.79199219,-1.03686524,1.9272461,-243.66412354,247.86259461,-224.91603089,1437893188.892671,1
1.78393555,-1.02026368,1.96484375,-234.83969117,-240.74809266,-212.80915833,1437893188.952694,1
1.83837891,-0.96191407,1.97778321,-236.97709656,-242.67175293,-163.23664856,1437893188.982748,1
1.83374024,-0.8671875,1.94311524,186.91603089,22.71755791,-0.00763359,1437893189.042950,1
-1.875,-0.2475586,-1.03686524,224.51908875,107.37404633,-0.00763359,1437893189.072346,1
1.49926758,-0.06835938,-1.68554688,-220.39694214,192.68702698,-0.00763359,1437893189.133717,1
1.95483399,-1.18530274,-1.33740235,-158.16793824,-210.93130494,-247.89312745,1437893189.163056,1
-0.00006104,-0.33129883,1.66381836,-242.38168335,192.01527405,-234.5038147,1437893189.223271,1
1.64868165,-1.36865235,-1.52612305,239.32824708,-214.21374512,-234.5038147,1437893189.252605,1
1.89892579,-1.08081055,-1.49682618,218.03053284,-174.6412201,-234.5038147,1437893189.312747,1
-1.72827149,-0.8881836,-1.9519043,160.68702698,-223.5114441,-234.5038147,1437893189.342746,1
1.8869629,-0.19653321,-1.66528321,-160.82443238,-77.93893433,-108.56488801,1437893189.402830,1
-0.73779297,-0.00006104,1.75903321,160.5038147,-197.61831666,72.65648652,1437893189.433460,1
-0.88769532,-0.15795899,1.48388672,75.58778382,225.48091126,-226.22900391,1437893189.492860,1
-0.00006104,-1.19873047,-1.79663086,173.03816224,223.05343628,-184.58015442,1437893189.522800,1
-0.73730469,-1.34643555,1.97949219,-156.41221619,-194.32061768,-176.82443238,1437893189.583346,1
1.04882813,-0.79980469,-1.60302735,-139.19084168,-241.7709961,-191.60305787,1437893189.613454,1
-1.82934571,-0.2890625,-1.0456543,245.20610047,249.31297303,165.31297303,1437893189.672710,1
1.30493165,-1.42358399,1.60083008,-248.58015442,-245.20610047,-220.79389954,1437893189.702636,1
1.78417969,-0.97900391,-1.8737793,-233.06869507,246.16793824,245.4045868,1437893189.764828,1
-1.76684571,-1.04028321,1.95922852,-240.19847107,243.43511963,-231.3740387,1437893189.793240,1
1.71240235,-1.02197266,1.92797852,-248.25953675,243.61831666,-230.24427796,1437893189.853152,1
1.6928711,-1.06958008,1.96728516,-249.12977601,239.52671814,-228.71755982,1437893189.884627,1
1.80664063,-0.96240235,-1.99975586,248.32061768,244.51908875,-231.86259461,1437893189.942783,1
1.81689454,-1.03637696,1.97363282,244.91603089,243.95419312,-241.05343628,1437893189.972554,1
-1.76000977,-1.04516602,1.96728516,-249.93893433,-219.17556763,247.93893433,1437893190.033273,1
1.81445313,-0.98535157,1.96606446,-243.29771424,245.34350586,-241.43511963,1437893190.062580,1
1.78076172,-1.0144043,1.97631836,-247.03816224,248.94656373,-235.81678772,1437893190.123328,1
1.83959961,-0.99511719,1.96166993,250.06106568,-247.46565247,-234.56488038,1437893190.152706,1
1.78759766,-0.96679688,1.96704102,-244.42747498,-236,-239.6335907,1437893190.213240,1
1.74194336,-0.97631836,1.9753418,-249.03816224,-239.23664856,-207.35877991,1437893190.242960,1
1.82055665,-0.89965821,1.96044922,225.58778382,-220.07633973,-120.82442475,1437893190.302968,1
-1.37695313,-0.88452149,1.49926758,248.59541321,40.62595368,-0.00763359,1437893190.334153,1
0.8713379,-0.00006104,-1.43408204,-0.00763359,221.96946717,-0.00763359,1437893190.393223,1
0.7084961,-1.73461915,-1.57519532,-98.93129731,-245.20610047,-0.00763359,1437893190.423833,1
-1.8425293,-0.3671875,-0.91894532,-237.86259461,198.51908875,-234.5038147,1437893190.484133,1
1.53588868,-1.48950196,-1.7019043,240.91603089,-217.78625489,-234.5038147,1437893190.513143,1
1.65283204,-1.3022461,-1.22119141,-242.83969117,-110.82442475,-234.5038147,1437893190.572909,1
1.99047852,-0.7463379,-1.50195313,202.59541321,-147.7709961,-234.5038147,1437893190.603958,1
-1.7253418,-0.54833985,-1.61523438,163.06869507,-53.34350968,-234.5038147,1437893190.692784,1
-1.78466797,-0.00006104,-1.96826172,30.38167954,-55.05343628,-234.5038147,1437893190.723651,1
-0.6550293,-0.23095704,-1.3413086,120.36640931,-102.88549805,104.96183014,1437893190.754074,1
-0.51049805,-1.33398438,1.4350586,74.21373749,-130.74809266,-247.02290345,1437893190.783566,1
-0.00006104,-1.03881836,0.94824219,-202.94656373,-181.25190735,-123.6335907,1437893190.843078,1
-0.89648438,-1.64868165,1.80566407,-0.00763359,-184.61068726,-130.56488038,1437893190.872778,1
1.97436524,-0.00006104,1.74731446,243.74046326,244.09159852,-182.2748108,1437893190.933126,1
-1.75756836,-1.0378418,1.26538086,-244.33587647,244.19847107,220.36640931,1437893190.992623,1
1.67431641,-1.09936524,1.92529297,-235.95419312,236.73281861,210.88549805,1437893191.023302,1
1.71484375,-0.99121094,1.98608399,-240.91603089,245.54199219,232.99237061,1437893191.052720,1
1.65795899,-1.0859375,1.92089844,-243.57252503,246.70228577,243.58778382,1437893191.114430,1
1.72705079,-1.02539063,1.93432618,-250.12213135,243.96946717,-240.90075684,1437893191.143702,1
1.71484375,-1.02124024,1.95483399,-244.06106568,-247.25190735,-236.6412201,1437893191.203185,1
1.74975586,-1.00390625,-1.75195313,-249.57252503,244.94656373,-240.74809266,1437893191.232871,1
1.72192383,-1.01171875,1.92895508,-245.80152894,248.54962159,-245.08396912,1437893191.293167,1
1.72241211,-1.04931641,1.92749024,-243.19084168,249.20610047,-239.75572205,1437893191.322882,1
1.7241211,-1.04296875,1.94921875,-246.24427796,-247.86259461,-249.34350586,1437893191.383141,1
1.7241211,-1.01855469,1.92797852,249.83206177,-249.78625489,-235.74046326,1437893191.412898,1
1.73657227,-1.00952149,1.92016602,249.78625489,-236,-245.60305787,1437893191.472938,1
1.71777344,-1.04272461,1.9338379,-243.95419312,-236.03053284,-230.45800782,1437893191.502982,1
1.74023438,-1.00463868,-1.98632813,-237.22137452,-244.93130494,-177.35877991,1437893191.563207,1
1.7944336,-1.93457032,1.8725586,-230.83969117,-236.79389954,-241.2671814,1437893191.592931,1
1.9272461,-0.9182129,-1.6616211,-78.65648652,234.96183777,-0.00763359,1437893191.653187,1
1.32006836,-0.23291016,-1.41625977,-0.00763359,-245.90840149,-0.00763359,1437893191.683066,1
-1.875,1.73754883,-1.94067383,-3.91603065,-0.00763359,-178.61068726,1437893191.803205,1
-0.00006104,-0.31958008,-1.81079102,-225.58778382,-38.2748108,-234.5038147,1437893191.832696,1
1.7722168,-0.89575196,-1.79858399,-232.70228577,-72.7022934,1.16030539,1437893191.862125,1
-1.75317383,-0.90698243,-1.81274415,-221.90840149,-130.79389954,-234.5038147,1437893191.865997,1
-1.77929688,-0.85351563,-1.45507813,245.95419312,-136.44274903,-234.5038147,1437893191.923074,1
-1.74047852,-0.30834961,-0.90527344,195.6335907,-104.61068726,-234.5038147,1437893191.953234,1
-1.42382813,-0.06298829,-0.64526368,-228.76335145,-237.2671814,0.65648854,1437893192.013252,1
-1.51391602,-0.54931641,-0.88769532,70.90076447,-0.00763359,106.93129731,1437893192.043068,1
-1.03222657,-0.29858399,-1.69555665,7.06870223,-115.31298066,121.67938996,1437893192.102610,1
-1.05566407,-0.00006104,-1.80395508,-222.53434754,-231.93893433,213.66412354,1437893192.132909,1
-0.37280274,-1.6225586,1.34716797,230.15266419,-219.23664856,-213.78625489,1437893192.192101,1
-1.00244141,-0.90478516,-1.9753418,-235.34350586,-172.93130494,-120.19847107,1437893192.253400,1
-0.53173829,1.46240235,1.70605469,-126.42748261,-245.74046326,-237.67938233,1437893192.282883,1
-1.96044922,-1.91674805,0.78808594,-246.99237061,-247.17556763,185.43511963,1437893192.313190,1
1.26049805,-1.44702149,1.26123047,249.08396912,244.09159852,237.80152894,1437893192.342939,1
1.80834961,-1.04174805,1.92382813,247.86259461,242.74809266,229.45037842,1437893192.403165,1
1.72998047,-1.04858399,1.9453125,248.74809266,241.55725098,-243.96946717,1437893192.432967,1
1.74316407,-1.02197266,1.96459961,248.6412201,241.3740387,-249.72518921,1437893192.493058,1
1.71044922,-1.01025391,1.95458985,248.48855591,245.54199219,-231.93893433,1437893192.522822,1
1.75878907,-0.99243165,-1.96728516,247.31297303,246.70228577,-228.91603089,1437893192.583076,1
1.82958985,-0.92236329,1.93066407,249.41984559,245.22137452,-238.62596131,1437893192.613117,1
1.81958008,-0.98583985,1.96313477,248.36640931,241.34350586,-242.93130494,1437893192.673246,1
1.82275391,-1.00122071,1.95776368,-247.45037842,248.99237061,-249.72518921,1437893192.702937,1
1.81958008,-1.00219727,1.9453125,248.870224,248.42747498,248.56488038,1437893192.763371,1
1.72631836,-1.0275879,1.98242188,-246.59541321,-244.33587647,-246.30534363,1437893192.793190,1
1.82055665,-0.97265625,1.94873047,-250,-246.90075684,-234.09159852,1437893192.853021,1
1.81494141,-0.99365235,1.95458985,-245.57252503,-239.81678772,-224.53434754,1437893192.882926,1
1.79614258,-1.00341797,1.98242188,-225.83206177,-233.83206177,-199.83206177,1437893192.943398,1
1.83642579,-0.92309571,1.93359375,-234.56488038,245.93893433,-113.35877991,1437893192.972960,1
-1.84521485,-1.02050782,-1.99926758,-195.05343628,112.09160615,-0.00763359,1437893193.033216,1
0.93896485,-0.00006104,-1.69653321,-0.00763359,210.42747498,-0.00763359,1437893193.062953,1
0.9807129,-0.83178711,-1.52026368,-127.74045563,-108.76335907,-0.00763359,1437893193.122917,1
-1.68823243,-1.88769532,-0.90893555,-228.36640931,-239.19084168,-234.5038147,1437893193.153063,1
1.72583008,-1.99194336,1.97729493,227.70993042,-230.68702698,-234.5038147,1437893193.213074,1
1.7019043,-1.12646485,-1.51757813,231.43511963,-181.61831666,-234.5038147,1437893193.242879,1
-1.83251954,-0.91186524,-1.95214844,164.97709656,-221.72518921,-234.5038147,1437893193.303141,1
-1.87353516,-1.91723633,-1.81762696,196.04580689,237.7709961,-234.5038147,1437893193.332961,1
1.84838868,-0.22119141,-1.72705079,206.30534363,-215.54199219,77.66412354,1437893193.393148,1
1.75219727,-0.00006104,1.75854493,157.93893433,241.57252503,-234.5038147,1437893193.422861,1
-1.04077149,-0.26245118,0.91723633,-226.09159852,171.06869507,-225.16030884,1437893193.483494,1
-0.00006104,1.99389649,1.48291016,-219.90840149,-200.12213135,-143.09924317,1437893193.512928,1
-1.22949219,-0.83544922,1.52709961,-97.09923554,-240.77862549,-192.56488038,1437893193.572968,1
1.21118165,1.8425293,-1.875,-165.38931275,-222.56488038,-112.71755982,1437893193.603185,1
-0.61279297,-0.00006104,-1.78808594,205.52671814,241.17556763,-203.5114441,1437893193.693178,1
1.88232422,-0.71337891,-1.7175293,-250.07633973,244.15266419,242.94656373,1437893193.722711,1
1.7565918,-0.90039063,-1.75219727,-244.53434754,245.83206177,240.22900391,1437893193.753826,1
1.66479493,-1.0756836,1.88500977,-245.70993042,242.93130494,-247.05343628,1437893193.813320,1
1.74365235,-1.08154297,1.9675293,249.90840149,-219.32824708,-235.2671814,1437893193.843140,1
1.72680665,-1.0522461,1.96044922,247.69465638,237.93893433,-223.38931275,1437893193.872878,1
1.76538086,-1.04077149,1.9753418,249.86259461,238.83969117,-226.03053284,1437893193.933353,1
1.79980469,-1.00073243,1.98632813,-246.67175293,243.31297303,-237.81678772,1437893193.993144,1
1.73168946,-1.03491211,1.9753418,-250,246.61068726,-237.17556763,1437893194.023174,1
1.77709961,-1.05151368,1.96533204,-218.97709656,246.90075684,-230.99237061,1437893194.052980,1
1.8515625,-1.01855469,1.90771485,248.97709656,-233.43511963,-225.83206177,1437893194.113109,1
1.78515625,-1.02807618,1.96459961,249.41984559,-242.53434754,-230.38168335,1437893194.142991,1
1.86328125,-1.00463868,1.9909668,-241.34350586,-243.98472596,-233.23664856,1437893194.203808,1
1.7800293,-0.99658204,1.99316407,-214.80915833,244.88549805,-201.41984559,1437893194.232899,1
-1.76098633,-0.98510743,-1.99316407,220.03053284,196.54962159,-64.88549805,1437893194.293437,1
-1.3815918,-0.93017579,1.63427735,-214.18321229,30.82442666,-0.00763359,1437893194.323551,1
1.77905274,-0.00006104,1.79370118,-173.06869507,138.5038147,-0.00763359,1437893194.383418,1
0.89379883,-0.96923829,-1.84082032,-241.69465638,-248.21374512,-0.00763359,1437893194.412931,1
-0.42309571,-0.00006104,-1.16308594,-220.06106568,180.79389954,-234.5038147,1437893194.473261,1
1.63623047,1.66625977,-1.98583985,231.72518921,231.17556763,-234.5038147,1437893194.502750,1
1.60888672,-1.17333985,-1.64965821,225.75572205,-245.93893433,-234.5038147,1437893194.563273,1
-1.91650391,-0.96899415,1.85791016,156.5038147,-179.5114441,-234.5038147,1437893194.593129,1
1.87866211,-0.52685547,1.93994141,183.58778382,-224.21374512,-234.5038147,1437893194.682756,1
1.77807618,-0.16235352,-1.84887696,131.38931275,-195.2671814,8.13740445,1437893194.712260,1
-1.9987793,-0.13134766,1.84619141,215.48091126,239.38931275,-234.5038147,1437893194.743076,1
-0.40283204,-0.60009766,1.1381836,88.85496521,200.870224,-249.32824708,1437893194.772968,1
-0.00006104,1.70239258,1.97192383,-159.52671814,-158.07633973,-137.28244019,1437893194.833232,1
1.5769043,-0.80688477,1.85791016,-237.35877991,-219.58778382,-61.95419693,1437893194.862985,1
1.81933594,-0.00006104,-1.37329102,-227.74046326,-227.06869507,232.35115052,1437893194.924526,1
1.23242188,-1.01928711,0.89428711,233.95419312,245.03816224,216.19847107,1437893194.953857,1
1.47973633,-1.1953125,1.88208008,-243.29771424,247.17556763,214.5038147,1437893195.014492,1
1.55957032,-1.15405274,1.81689454,-236.79389954,242.80915833,244.48855591,1437893195.043800,1
1.68139649,-1.14819336,1.98144532,-237.60305787,241.48091126,246.45800782,1437893195.133613,1
1.71118165,-1.05200196,-1.98754883,-247.75572205,233.09924317,-224.56488038,1437893195.162088,1
1.7956543,-1.02124024,-1.93994141,249.4045868,239.06869507,-223.02290345,1437893195.192762,1
1.70678711,-0.94262696,1.93994141,-250,240.21374512,-231.52671814,1437893195.253077,1
1.80078125,-1.00512696,1.99609375,-243.84733582,243.7709961,-245.28244019,1437893195.283097,1
1.73339844,-0.97827149,1.9819336,-246.79389954,248.16793824,-242.53434754,1437893195.313946,1
1.80859375,-0.96044922,1.93481446,-247.66412354,245.1450348,-234,1437893195.372953,1
1.78466797,-1.0456543,1.91967774,-249.17556763,249.48091126,-234.04580689,1437893195.403095,1
1.80078125,-1.03222657,1.97119141,248.68702698,-242.58015442,-237.64884949,1437893195.493205,1
1.79663086,-1.02124024,1.97802735,-242.73281861,-238.94656373,-216.65649415,1437893195.522739,1
1.66186524,-0.86499024,-1.94848633,-222.25953675,-246.68702698,-176,1437893195.553297,1
1.78808594,-1.10107422,1.93237305,218.19847107,140.35115052,-26.82442666,1437893195.582968,1
0.58642579,-0.41503907,-1.18432618,-112.76335907,140.83969117,-0.00763359,1437893195.643547,1
1.77783204,-0.00006104,-1.85107422,-155.93893433,175.1450348,-0.00763359,1437893195.703763,1
1.01269532,-0.63574219,-1.21459961,-151.09924317,223.43511963,-89.22137452,1437893195.733084,1
-0.68359375,-1.28588868,1.6369629,241.17556763,197.55725098,-234.5038147,1437893195.762914,1
1.7866211,-1.34570313,-1.66674805,232.77862549,-218.65649415,31.9236641,1437893195.823304,1
1.90405274,-1.13720704,-1.47900391,217.66412354,-246.5038147,-234.5038147,1437893195.852984,1
-1.82226563,-1.05712891,-1.88305665,165.03816224,-248.16793824,-234.5038147,1437893195.943370,1
1.98706055,-0.39184571,-1.80786133,144.10687256,-191.12977601,-234.5038147,1437893195.972872,1
-1.875,-0.00006104,-0.08544922,173.23664856,-139.86259461,-234.5038147,1437893196.003266,1
-0.94799805,-0.16259766,1.18945313,128.6412201,216.56488038,21.77099228,1437893196.032894,1
-0.37329102,-0.98022461,1.28271485,130.74809266,214.30534363,-230.94656373,1437893196.092999,1
-0.00006104,-1.99609375,-1.99438477,-163.25190735,-164.53434754,-142.12213135,1437893196.123047,1
1.31152344,-1.1135254,1.75732422,244.19847107,235.2671814,-6.44274807,1437893196.183107,1
1.95996094,-0.00006104,-0.04956055,-221.34350586,244.44274903,201.20610047,1437893196.213003,1
-1.77539063,-1.17944336,-1.77441407,-215.83206177,247.90840149,-239.55725098,1437893196.274419,1
1.86889649,-0.9519043,-1.97314454,-231.98472596,-219.35877991,-236.33587647,1437893196.304100,1
1.6928711,-1.08398438,1.87597657,-245.17556763,231.6335907,-218.70228577,1437893196.393322,1
1.73559571,-0.94458008,1.95825196,244.48855591,240.22900391,-217.22137452,1437893196.424230,1
1.77319336,-1.01782227,-1.75292969,249.22137452,243.19084168,-248.2748108,1437893196.453296,1
1.74389649,-1.01928711,1.91894532,248,249.03816224,-249.34350586,1437893196.483017,1
1.86035157,-0.9494629,1.93530274,-247.98472596,245.43511963,-241.22137452,1437893196.542958,1
1.82153321,-1.03515625,1.95703125,-249.87786866,-219.12977601,-244.94656373,1437893196.573282,1
1.8359375,-1.06152344,1.92309571,-249.4045868,-246.07633973,-248.19847107,1437893196.635301,1
1.8503418,-0.98046875,1.96777344,-247.95419312,-249.90840149,-243.96946717,1437893196.663556,1
1.85009766,-1.0144043,1.97387696,-247.03816224,-240.76335145,-232.83969117,1437893196.723302,1
1.81713868,-1.0144043,1.94482422,-242.15266419,-246.38168335,-215.98472596,1437893196.753094,1
-1.75390625,-0.93481446,1.96289063,-233.25190735,-242.62596131,-193.98472596,1437893196.813185,1
1.8647461,-0.91088868,1.94750977,221.03816224,212.16793824,-55.51145173,1437893196.842989,1
-1.94238282,-1.22363282,1.85058594,242.65649415,89.38931275,-0.00763359,1437893196.904113,1
-1.66528321,-0.00006104,1.88842774,206.42747498,137.86259461,-0.00763359,1437893196.933093,1
0.77636719,-1.2150879,-1.57470704,-221.64884949,-187.23664856,-55.96946717,1437893196.993192,1
-1.30688477,-0.00006104,-1.11669922,-186.18321229,127.55725098,-234.5038147,1437893197.022951,1
1.85107422,1.92480469,-1.75292969,-245.02290345,198.44274903,-234.5038147,1437893197.084051,1
1.53442383,-1.2866211,-1.55566407,226.22900391,-248.70228577,-234.5038147,1437893197.142425,1
-1.92260743,-1.93530274,1.90942383,175.09924317,-219.98472596,-234.5038147,1437893197.173261,1
1.92456055,-0.38256836,-1.86791993,178.76335145,-202.58015442,-234.5038147,1437893197.202899,1
-1.875,-0.00006104,-0.0300293,206.76335145,-174.47328187,-234.5038147,1437893197.264034,1
-1.92749024,-0.00006104,1.20239258,153.90840149,205.98472596,55.00763321,1437893197.293557,1
-0.32983399,-1.33447266,1.34521485,72.62595368,224.33587647,-184.79389954,1437893197.354666,1
-0.00006104,1.95532227,-1.92797852,-4.68702269,-102.5038147,180.6412201,1437893197.384190,1
0.31445313,-1.01635743,-1.875,-232.73281861,-219.95419312,-92.93129731,1437893197.442820,1
-0.74340821,-0.00006104,-1.03173829,201.70993042,247.2671814,-247.08396912,1437893197.473098,1
-1.89257813,-0.53466797,-1.40112305,-248.70228577,245.23664856,-219.29771424,1437893197.535506,1
1.88134766,-0.8359375,-1.8869629,-242.04580689,245.35877991,225.55725098,1437893197.563438,1
1.67285157,-0.96020508,1.85058594,-239.03816224,241.83206177,-235.31297303,1437893197.596256,1
1.65795899,-1.02929688,1.97509766,-247.41984559,236.76335145,-226.76335145,1437893197.653079,1
1.70581055,-1.03198243,1.98120118,248.96183777,238.83969117,-220.96183777,1437893197.714722,1
1.77709961,-1.00439454,1.95434571,-249.95419312,242.03053284,-220.12213135,1437893197.744064,1
1.78588868,-1.05688477,1.94116211,-244.35115052,247.58778382,-235.7709961,1437893197.774858,1
1.82153321,-1.00512696,1.98364258,-249.74046326,247.58778382,-244.76335145,1437893197.833032,1
1.82617188,-0.95361329,1.89404297,-249.78625489,-247.83206177,-247.1450348,1437893197.894159,1
1.79199219,-1.00585938,1.90747071,-247.66412354,-245.43511963,-247.96946717,1437893197.924171,1
1.79858399,-1.9375,1.93969727,-237.89312745,-248.97709656,249.98472596,1437893197.984555,1
1.7866211,-1.04370118,1.9272461,-236.80915833,-234.73281861,-247.6335907,1437893198.014107,1
1.80859375,-1.00585938,1.9350586,-231.60305787,-239.6335907,-187.6335907,1437893198.044775,1
1.87597657,-1.01806641,-1.91552735,207.90840149,216.07633973,-79.92366791,1437893198.103162,1
0.80737305,-0.00006104,-1.56713868,-206.83969117,76,-0.00763359,1437893198.134766,1
1.98803711,-0.00006104,-1.60229493,-101.12976838,132.77862549,-0.00763359,1437893198.192963,1
1.22851563,-0.84741211,-1.26831055,202.09159852,-189.35877991,-0.00763359,1437893198.224849,1
