Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.89526368,-1.96069336,1.67700196,161.31297303,-232.79389954,-248.44274903,1438249867.847167,1
-1.99609375,-1.97265625,0.52709961,187.7709961,248.61068726,-229.35877991,1438249867.908006,1
1.87402344,-1.7175293,0.84643555,239.43511963,246.42747498,-249.74046326,1438249867.937649,1
1.89648438,-1.80273438,0.9572754,247.96946717,240.29006959,239.96946717,1438249867.997686,1
1.84521485,-1.72094727,0.9597168,243.69465638,241.74046326,246.36640931,1438249868.027810,1
1.84301758,-1.74121094,0.9428711,-238.70228577,243.1450348,248.03053284,1438249868.087776,1
1.83056641,-1.9831543,0.92944336,-249.87786866,245.75572205,248,1438249868.117601,1
1.8659668,-1.72778321,0.98266602,-250.09159852,-249.48091126,243.78625489,1438249868.178042,1
1.83691407,-1.76074219,0.95434571,-249.7709961,-233.89312745,-246.90075684,1438249868.237687,1
1.85717774,-1.76635743,0.9453125,232.83969117,-226.93130494,-225.61831666,1438249868.267924,1
1.87402344,-1.78198243,0.91894532,226.6412201,-213.52671814,-227.46565247,1438249868.297245,1
1.92529297,-1.79760743,0.88354493,156.45800782,-246.38168335,-249.1450348,1438249868.358443,1
1.9753418,-1.7631836,0.97998047,-234.5038147,-0.06106871,-201.81678772,1438249868.387643,1
0.6628418,0.81201172,-1.875,128.38168335,75.84732819,85.64885712,1438249868.447457,1
1.39379883,1.33813477,0.33959961,227.5114441,171.90840149,134.33587647,1438249868.478033,1
-0.97778321,1.73242188,-1.86645508,-143.96946717,133.35877991,240.73281861,1438249868.537865,1
-1.6171875,1.79809571,0.99047852,-128.19847107,174.93130494,246.04580689,1438249868.598409,1
1.67480469,-1.69824219,1.11865235,-101.09923554,176.21374512,194.58015442,1438249868.628010,1
1.65966797,-1.44482422,0.65893555,-73.19084168,-246.59541321,230.18321229,1438249868.658953,1
-1.98046875,-1.1706543,0.81982422,-59.49618149,-179.28244019,241.75572205,1438249868.688189,1
1.44262696,-0.80493165,0.53833008,-94.32061005,-103.31298066,-235.52671814,1438249868.747494,1
-1.82080079,-0.00006104,0.69873047,-58.83969498,-160.77862549,-248.1374054,1438249868.777470,1
-1.32983399,-0.00006104,1.94995118,-202.16793824,226.54962159,-152.2748108,1438249868.837886,1
-0.99487305,-0.00006104,-0.53857422,-234.5038147,-0.00763359,-0.00763359,1438249868.867481,1
1.75610352,-0.00006104,-1.875,-190.04580689,-191.19084168,-231.67938233,1438249868.928093,1
-1.55810547,-1.50390625,0.36962891,198.99237061,206.65649415,243.3740387,1438249868.957622,1
1.99926758,-1.62817383,0.64697266,215.64884949,234.18321229,-248.91603089,1438249869.017547,1
-1.75122071,-1.75488282,0.83789063,236.90075684,239.92366028,239.22137452,1438249869.047448,1
1.88305665,-1.83007813,1.0209961,240.07633973,223.34350586,-219.22137452,1438249869.107819,1
1.86938477,-1.72558594,0.93188477,249.38931275,241.0076294,248.58015442,1438249869.137510,1
1.82519532,-1.79492188,0.90234375,-246.06106568,241.54199219,239.09924317,1438249869.197974,1
1.86035157,-1.98413086,1.01000977,-249.08396912,-219.34350586,241.17556763,1438249869.227249,1
1.85668946,-1.70117188,0.94677735,-218.97709656,-246.5038147,-243.20610047,1438249869.287679,1
1.80859375,-1.72509766,0.96289063,-243.20610047,-237.80152894,-237.81678772,1438249869.317430,1
1.87329102,-1.83056641,0.9272461,-248.41221619,-230.83969117,-242.65649415,1438249869.378238,1
1.87719727,-1.7697754,0.97241211,225.02290345,-190.45800782,-247.66412354,1438249869.408906,1
1.90307618,-1.90283204,0.91723633,82.87023163,-243.3740387,-209.4045868,1438249869.468186,1
1.61791993,1.99169922,1.24951172,-234.5038147,-0.00763359,186,1438249869.528142,1
-1.20336915,-1.96386719,-1.875,91.03816987,194,117.72518921,1438249869.557888,1
-1.98339844,1.53344727,0.33325196,-197.66412354,124.59542084,147.66412354,1438249869.587677,1
-1.63500977,1.63110352,0.8647461,-189.20610047,139.75572205,192.03053284,1438249869.647942,1
1.78833008,-1.76879883,0.85766602,-112,184.97709656,177.75572205,1438249869.677555,1
1.73168946,-1.2709961,0.51733399,-70.41221619,239.6335907,187.98472596,1438249869.737887,1
1.74926758,-1.2722168,1.11401368,-75.67938996,-217.3740387,223.25190735,1438249869.768010,1
1.9609375,-1.32543946,0.92480469,-113.81679535,-145.95419312,-207.70993042,1438249869.827574,1
-1.9440918,-0.79882813,1.24023438,-132.18321229,-156.97709656,-163.32824708,1438249869.857444,1
1.86523438,-0.00006104,-1.79760743,-176.83969117,-204.58015442,-169.03816224,1438249869.917240,1
-1.23828125,-0.00006104,-1.82666016,8.4274807,196.88549805,172.09159852,1438249869.947879,1
-1.875,-0.00006104,-1.875,-224.29006959,-0.00763359,-244.73281861,1438249869.977964,1
-0.09619141,1.78466797,-1.875,-249.74046326,210.30534363,240.85496521,1438249870.037460,1
1.84692383,-1.97314454,1.3347168,233.02290345,240.29006959,-247.52671814,1438249870.069434,1
1.83666993,-1.67773438,0.86791993,239.4045868,-248.41221619,236.71755982,1438249870.127978,1
1.86938477,-1.72778321,0.8515625,-233.96946717,245.6335907,245.16030884,1438249870.157424,1
1.84667969,-1.73754883,0.96557618,-244.07633973,247.28244019,-248.41221619,1438249870.217828,1
1.8425293,-1.98291016,0.9416504,-226.85496521,247.11450196,246.39694214,1438249870.247501,1
-1.75878907,-1.74072266,0.96362305,-236.79389954,248.10687256,247.54199219,1438249870.307489,1
1.82739258,-1.73510743,0.99072266,-244.15266419,-249.3740387,-249.08396912,1438249870.337532,1
1.84155274,-1.78442383,0.92504883,-244.30534363,-249.74046326,-249.86259461,1438249870.397671,1
1.82275391,-1.72900391,0.94506836,248,-232.6412201,-233.83206177,1438249870.427964,1
1.83740235,-1.79150391,0.95532227,235.17556763,-229.08396912,-234.35115052,1438249870.487839,1
1.84863282,-1.9885254,0.92529297,210.82443238,-206.1374054,-236.12213135,1438249870.517762,1
1.94677735,-1.93798829,0.95800782,142.21374512,-186.61068726,-238.73281861,1438249870.578425,1
1.95874024,-1.98583985,1.07543946,-234.5038147,-0.00763359,-162.65649415,1438249870.608023,1
1.7397461,-1.26953125,-1.875,129.11450196,207.52671814,101.81679535,1438249870.668375,1
-1.95825196,1.22314454,1.03051758,-174.10687256,126.12213898,155.06869507,1438249870.697512,1
-1.5859375,1.47924805,0.9729004,-138.76335145,127.96946717,229.92366028,1438249870.757697,1
1.63403321,1.93676758,1.11157227,-129.34350586,164.82443238,195.28244019,1438249870.818326,1
-1.99951172,-1.87084961,0.9807129,-43.60305405,131.86259461,220.21374512,1438249870.847772,1
-1.83740235,-1.76367188,1.71484375,-106.58015442,-249.38931275,231.31297303,1438249870.878337,1
1.90136719,-1.05175782,0.80444336,-76.51908112,-172.77862549,237.38931275,1438249870.937623,1
1.69018555,-0.6640625,0.81445313,-64.87023163,-203.5114441,244.48855591,1438249870.967947,1
1.76025391,-0.00006104,1.14697266,-142.77862549,-194.5038147,249.4045868,1438249871.027436,1
-1.5756836,-0.00006104,-1.8737793,46.29007721,-224.38168335,-82.39694977,1438249871.057744,1
0.8725586,-0.67041016,-0.00006104,192,-200.6412201,-146.67175293,1438249871.117600,1
-0.00006104,-1.97607422,-1.875,-121.87786103,197.74046326,-220,1438249871.147481,1
0.59716797,1.89526368,1.57983399,91.67938996,-236.94656373,-243.1450348,1438249871.206802,1
-1.76904297,-1.60253907,0.48681641,207.11450196,-219.52671814,-243.05343628,1438249871.237989,1
1.91210938,-1.6760254,0.81030274,-246.58015442,245.89312745,-249.87786866,1438249871.268118,1
-1.75585938,-1.78320313,0.98681641,232.30534363,240.65649415,242.79389954,1438249871.327611,1
1.9182129,-1.79174805,1.00976563,241.05343628,241.34350586,-219.02290345,1438249871.357431,1
1.86938477,-1.7331543,0.93139649,-233.78625489,244.62596131,247.34350586,1438249871.418011,1
1.81494141,-1.7631836,0.97802735,-244.58015442,243.03816224,-219.19084168,1438249871.447580,1
1.81567383,-1.72119141,0.93188477,-244.12213135,-247.02290345,240.88549805,1438249871.507612,1
1.83789063,-1.74536133,0.95898438,-239.60305787,-230.91603089,248.53434754,1438249871.537556,1
1.82666016,-1.76000977,0.94921875,244.58015442,-233.75572205,-225.80152894,1438249871.597934,1
1.87084961,-1.98632813,0.94580079,217.66412354,-223.98472596,-225.86259461,1438249871.627680,1
1.99121094,-1.89941407,0.88916016,131.12977601,-244.58015442,-217.75572205,1438249871.687523,1
1.96728516,-1.66552735,1.05517579,-234.5038147,-43.52671814,-154.77862549,1438249871.717618,1
-1.2072754,-1.75927735,-1.875,96.21373749,10.62595463,148.71755982,1438249871.778317,1
1.4025879,1.30078125,-1.86547852,244.67175293,205.7709961,-221.41984559,1438249871.807627,1
-1.56152344,1.34326172,0.88916016,-197.06869507,160.67175293,-245.45037842,1438249871.868380,1
1.84497071,1.88061524,0.90356446,-107.84732819,162.85496521,211.89312745,1438249871.897613,1
1.70703125,-1.70800782,0.85546875,-93.22137452,211.83206177,168.42747498,1438249871.957648,1
1.99462891,-1.37646485,0.77050782,-45.90839768,-245.89312745,225.66412354,1438249871.987537,1
1.87890625,-0.98461915,0.26464844,-58.79389191,-162.93130494,-249.7709961,1438249872.077709,1
1.59667969,-0.47436524,0.87597657,-84.32061005,-133.92366028,-244.32061768,1438249872.107728,1
-1.78222657,-0.00006104,1.41088868,-173.38931275,-228.99237061,-156.07633973,1438249872.137709,1
1.8022461,-0.00006104,-1.10522461,-15.84732819,-191.28244019,-237.46565247,1438249872.168259,1
-1.875,-1.875,-0.00006104,112.80915833,-222.53434754,211.96946717,1438249872.227565,1
-1.31445313,-1.66577149,-1.875,249.87786866,150.79389954,225.66412354,1438249872.257554,1
1.46386719,-1.7319336,-1.83178711,222.38168335,-222.88549805,236.6412201,1438249872.318154,1
1.65600586,-1.63134766,-1.82495118,222.47328187,-249.1450348,-242.61068726,1438249872.347574,1
1.92871094,-1.68432618,0.9453125,236.6412201,242.870224,247.06869507,1438249872.408030,1
1.92089844,-1.8828125,1.08911133,226.93130494,225.95419312,243.46565247,1438249872.437571,1
1.94091797,-1.72558594,0.92480469,231.19084168,238.19847107,239.41984559,1438249872.497631,1
1.86987305,-1.65307618,0.90332032,-219.02290345,240.65649415,241.25190735,1438249872.528307,1
1.83764649,-1.71704102,0.93701172,-219.0076294,-247.98472596,239.45037842,1438249872.587834,1
1.81420899,-1.69335938,0.94726563,-243.05343628,249.86259461,-238.74809266,1438249872.617843,1
1.84838868,-1.78344727,0.92382813,229.93893433,-220.59541321,-233.69465638,1438249872.677505,1
1.78955079,-1.72973633,0.88745118,245.25190735,-249.67938233,-242.65649415,1438249872.707583,1
1.88964844,-1.81689454,0.94213868,211.20610047,-197.61831666,246.93130494,1438249872.767966,1
1.9050293,-1.85986329,0.94848633,100.47328187,-96.71755982,-204.36640931,1438249872.797677,1
1.43945313,-1.875,0.97998047,18.8549614,237.89312745,110.33587647,1438249872.857583,1
1.54125977,1.26708985,0.06738282,47.34350968,220.45800782,61.7099228,1438249872.887335,1
-1.03930665,1.48242188,0.37866211,-172.47328187,90.88549805,164.06106568,1438249872.948098,1
-1.67822266,1.77392579,0.96166993,-197.90840149,152.24427796,201.23664856,1438249872.978724,1
1.88110352,1.99536133,1.85888672,-177.23664856,-243.34350586,166.51908875,1438249873.037989,1
-1.55200196,-1.50561524,1.02197266,-48.45801545,238.76335145,218.85496521,1438249873.067898,1
-1.77832032,-1.28808594,-1.8088379,-51.46564866,-138.79389954,-235.67938233,1438249873.127575,1
1.5847168,-0.75488282,-1.8190918,-56.53435135,-103.64885712,-171.2671814,1438249873.157719,1
-1.66870118,-0.00006104,0.87109375,-75.09923554,-249.29771424,-220.44274903,1438249873.218058,1
-1.53735352,-0.00006104,-1.43945313,165.31297303,237.49618531,-135.69465638,1438249873.247593,1
-1.875,0.61059571,-0.00006104,-234.5038147,-0.00763359,-158.83969117,1438249873.307662,1
1.60205079,-1.22216797,-1.875,-191.16030884,202.04580689,218.16793824,1438249873.337735,1
0.91210938,-1.74487305,0.57177735,184.90075684,231.43511963,-240.07633973,1438249873.398084,1
1.70800782,-1.56713868,0.89672852,236.68702698,243.69465638,245.45037842,1438249873.428642,1
1.84570313,-1.71020508,0.93554688,-246.76335145,237.17556763,243.66412354,1438249873.517614,1
1.83129883,-1.98217774,0.94433594,-245.29771424,239.48091126,247.43511963,1438249873.547814,1
1.84643555,-1.7109375,0.97875977,-239.11450196,249.06869507,246.45800782,1438249873.579691,1
1.78857422,-1.69238282,0.95092774,249.6335907,-249.38931275,238.71755982,1438249873.607797,1
1.82714844,-1.72216797,0.95703125,-245.75572205,249.74046326,243.86259461,1438249873.668176,1
1.85131836,-1.74169922,0.96655274,-247.80152894,-243.20610047,-244.48855591,1438249873.697439,1
-1.76025391,-1.75122071,0.93994141,-250,-241.58778382,-238.29006959,1438249873.757808,1
1.85229493,-1.74169922,0.95678711,234.2748108,-234.85496521,-243.02290345,1438249873.787763,1
1.91479493,-1.7788086,-1.81494141,192.59541321,-226.79389954,-249.32824708,1438249873.848098,1
-1.98486329,-1.85522461,0.91894532,136.32061768,-131.72518921,-202.04580689,1438249873.878556,1
1.62866211,1.58666993,1.05371094,-234.5038147,-131.49618531,92.58015442,1438249873.938096,1
-0.88891602,-1.2697754,-1.875,181.29771424,139.28244019,-230.67175293,1438249873.967888,1
-1.62207032,-1.97436524,-1.875,-242.96183777,214.45800782,148.16793824,1438249874.027935,1
1.90917969,1.76245118,1.09863282,-147.64884949,-222.38168335,149.41984559,1438249874.057576,1
1.23803711,-1.76000977,1.22460938,-139.43511963,-214.71755982,72,1438249874.118195,1
1.37963868,-1.97021485,1.06835938,-235.28244019,-242.21374512,135.12977601,1438249874.147409,1
-1.88427735,-1.80834961,1.04003907,-119.31298066,-137.80152894,222.10687256,1438249874.207623,1
0.83154297,-0.86816407,0.92358399,-106.88549805,-118.73282624,157.55725098,1438249874.237650,1
0.6069336,-0.36254883,1.75292969,-172.83969117,-50.39694596,94.42748261,1438249874.297934,1
1.49584961,-0.31469727,1.57055665,-128.77862549,211.66412354,237.96946717,1438249874.327324,1
-1.37695313,-0.34838868,-0.93994141,-145.57252503,-0.00763359,-212.51908875,1438249874.388020,1
-0.00006104,-0.00006104,-1.875,-0.00763359,121.61832428,180.54962159,1438249874.418106,1
-1.80444336,-1.90795899,1.71533204,184.54962159,-226.99237061,-216.51908875,1438249874.478622,1
1.68872071,-1.67333985,0.68676758,247.84733582,232.09159852,243.60305787,1438249874.507719,1
1.73364258,-1.65722657,0.9038086,239.55725098,241.81678772,-248.42747498,1438249874.567929,1
1.83984375,-1.98168946,0.91992188,-247.17556763,237.72518921,244.07633973,1438249874.597668,1
1.82324219,-1.75854493,0.98828125,-245.87786866,232.32061768,236.15266419,1438249874.657806,1
1.74829102,-1.70825196,0.92309571,-240.42747498,243.57252503,236.85496521,1438249874.687633,1
1.79101563,-1.76000977,0.97827149,-240.04580689,246.97709656,243.74046326,1438249874.748251,1
-1.76293946,-1.77368165,0.95092774,-249.61831666,-250.10687256,238.54962159,1438249874.778352,1
1.79467774,-1.76293946,0.97680665,-243.48091126,-245.49618531,238.96183777,1438249874.868032,1
1.78442383,-1.75927735,0.96606446,-243.92366028,-235.12977601,-249.48091126,1438249874.897663,1
1.79516602,-1.76416016,0.95678711,248.99237061,-219.1450348,-244.56488038,1438249874.928736,1
1.81762696,-1.7619629,0.92431641,217.6335907,-247.75572205,-229.70993042,1438249874.957631,1
1.78393555,-1.8244629,0.9675293,165.43511963,-193.20610047,-249.20610047,1438249875.017957,1
1.44970704,-1.55957032,1.09936524,-226.65649415,-59.02289963,134.80915833,1438249875.047747,1
1.23754883,1.55273438,1.03808594,-234.5038147,-0.00763359,5.1755724,1438249875.107972,1
-1.92675782,1.56958008,0.27734375,208.03053284,199.7709961,0.48854962,1438249875.137668,1
-1.96289063,1.9428711,0.73876954,-244,-225.34350586,41.17557145,1438249875.197949,1
1.67626954,1.97827149,0.88476563,-245.61831666,-181.93893433,73.1450348,1438249875.227849,1
0.82250977,-1.78833008,1.1940918,-157.90840149,-203.05343628,-234.5038147,1438249875.288077,1
0.99804688,-1.53808594,1.11840821,-231.46565247,-143.90840149,32.90076447,1438249875.317931,1
1.85742188,-1.35668946,-1.83642579,-185.4045868,-124.76335907,174.04580689,1438249875.379661,1
0.86059571,-1.09716797,1.0678711,-181.09924317,-172.09159852,123.28244019,1438249875.407787,1
0.89990235,-0.61279297,1.44604493,-207.38931275,-234.65649415,165.57252503,1438249875.468162,1
-0.73828125,-0.37207032,-1.93041993,117.69465638,122.93129731,237.87786866,1438249875.497678,1
0.60278321,0.61059571,-1.875,226.88549805,223.2671814,-239.7709961,1438249875.558121,1
1.46679688,-1.9572754,0.55566407,209.25190735,-196.09159852,-201.66412354,1438249875.587768,1
1.48559571,-1.99145508,-1.77172852,169.80152894,237.80152894,-238.51908875,1438249875.647691,1
1.66308594,-1.55371094,0.55517579,-249.87786866,235.84733582,241.74046326,1438249875.677498,1
-1.76245118,-1.98291016,0.8881836,-241.43511963,-233.83206177,-246.83969117,1438249875.737991,1
1.82958985,-1.71166993,0.99511719,247.67938233,-247.22137452,245.2671814,1438249875.767974,1
1.85888672,-1.79711915,0.99438477,-245.93893433,242.76335145,233.46565247,1438249875.827944,1
1.7944336,-1.98364258,0.9128418,-247.61831666,246.18321229,248.07633973,1438249875.857619,1
1.8178711,-1.76782227,0.97924805,-242.85496521,-219.05343628,237.20610047,1438249875.918463,1
1.80541993,-1.77807618,0.97875977,-243.69465638,244.53434754,239.32824708,1438249875.947982,1
1.8178711,-1.75732422,0.9284668,-244.53434754,-247.38931275,-219.0076294,1438249876.008209,1
1.79980469,-1.76684571,0.94653321,-249.49618531,-238.42747498,-240.83969117,1438249876.037737,1
1.8088379,-1.77954102,0.94628907,-242.53434754,-233.29771424,-247.80152894,1438249876.097841,1
1.8088379,-1.8022461,0.96337891,225.46565247,-208.93130494,-235.6335907,1438249876.127653,1
1.87695313,-1.84545899,0.94238282,145.67938233,-188.42747498,-221.89312745,1438249876.217948,1
1.92456055,-1.79711915,0.99804688,124.12213898,-185.1450348,242.5038147,1438249876.277904,1
1.26074219,0.93310547,1.01269532,19.69465638,-137.80152894,54.36641312,1438249876.308112,1
-1.52368165,1.13574219,-1.875,169.89312745,240.88549805,86.99236298,1438249876.338135,1
-1.60961915,1.62866211,0.7319336,-181.25190735,-239.34350586,140.59541321,1438249876.368007,1
1.56713868,-1.76635743,0.89965821,-129.52671814,-178.71755982,112.93129731,1438249876.397765,1
0.7866211,-1.85546875,1.10595704,-134.25953675,-223.57252503,55.87786103,1438249876.458361,1
1.15747071,-1.86206055,-1.7788086,-224.01527405,-192.77862549,99.95420075,1438249876.488082,1
1.83203125,-1.50366211,0.38256836,-149.90840149,-199.90840149,195.75572205,1438249876.547931,1
1.92919922,-1.22485352,0.94873047,-178.77862549,-115.7099228,-213.6335907,1438249876.578867,1
1.72241211,-0.00006104,-1.875,-142.32061768,178.58015442,-219.84733582,1438249876.667998,1
-1.97094727,-0.00006104,-1.08618165,-159.05343628,-222.30534363,160.85496521,1438249876.697707,1
0.7775879,0.43920899,-1.875,77.38931275,-0.00763359,-143.96946717,1438249876.727896,1
-1.42285157,-1.12182618,0.60473633,-185.92366028,243.69465638,235.96946717,1438249876.757953,1
1.78710938,-1.89111329,1.07592774,199.12977601,223.46565247,240.76335145,1438249876.817979,1
1.74682618,-1.70507813,1.01000977,-247.66412354,-245.7709961,-248.44274903,1438249876.847754,1
1.99365235,-1.78686524,0.86914063,-218.35115052,249.74046326,-244.91603089,1438249876.907814,1
1.96777344,-1.81274415,0.97558594,-248.53434754,246.04580689,-248.91603089,1438249876.937782,1
1.98876954,-1.8334961,0.97753907,226.99237061,-219.5114441,243.4045868,1438249876.998132,1
1.92309571,-1.77416993,-1.81713868,240.30534363,235.84733582,238.18321229,1438249877.027777,1
1.96582032,-1.98828125,1.00341797,238.07633973,237.6335907,246.96183777,1438249877.088455,1
1.91113282,-1.77539063,0.97436524,245.1450348,230.10687256,-249.20610047,1438249877.117932,1
1.86694336,-1.75268555,0.91235352,-236.25953675,246.77862549,246.15266419,1438249877.177718,1
-1.75585938,-1.75390625,0.96484375,241.98472596,-242.83969117,-233.86259461,1438249877.207728,1
1.88476563,-1.98608399,0.93066407,-216.30534363,222.6412201,246,1438249877.268445,1
1.97607422,-1.69213868,0.76171875,216.12213135,-210.51908875,-235.28244019,1438249877.297600,1
1.84814454,-1.95166016,0.82104493,121.96946717,-239.74046326,-248.19847107,1438249877.357853,1
0.82739258,0.91870118,1.12426758,-234.5038147,-0.00763359,128.59541321,1438249877.387708,1
-1.45654297,-1.77563477,-1.875,123.87786103,137.12977601,-227.49618531,1438249877.450056,1
-1.99780274,1.77392579,-1.8515625,-248.54962159,116.83969117,131.70993042,1438249877.510502,1
-1.59716797,1.68554688,0.7331543,-133.06869507,162.03053284,187.02290345,1438249877.539443,1
1.80078125,-1.94140625,1.05737305,-100.48854828,221.55725098,165.25190735,1438249877.570176,1
1.9819336,-1.97583008,1.39331055,-150.6412201,-224.54962159,215.67938233,1438249877.627989,1
-1.72509766,-1.29174805,0.51000977,-73.95420075,-246.88549805,-218.19847107,1438249877.657543,1
-1.73706055,-0.97558594,0.73608399,-138.12213135,-163.32824708,-84.42748261,1438249877.718259,1
-1.54248047,-0.00006104,0.47558594,-114.67175293,214.15266419,-154.44274903,1438249877.747857,1
-1.79833985,-0.00006104,-1.0432129,170.25953675,194.19847107,228.33587647,1438249877.808251,1
-1.875,-0.00006104,-1.875,-125.28244019,-231.20610047,228.93130494,1438249877.837823,1
-0.22070313,-1.84155274,-1.875,227.52671814,184.24427796,224.71755982,1438249877.897971,1
1.73730469,-1.74291993,0.94702149,184.99237061,-220.41221619,249.28244019,1438249877.928983,1
1.79003907,-1.73632813,0.92285157,231.75572205,-219.89312745,247.80152894,1438249877.987829,1
1.84936524,-1.98632813,0.90551758,229.17556763,235.1450348,236.82443238,1438249878.018093,1
1.87622071,-1.73217774,0.96728516,-242.12213135,238.06106568,246.48855591,1438249878.078698,1
1.81494141,-1.70947266,-1.81811524,-247.83206177,245.49618531,247.67938233,1438249878.107570,1
1.8400879,-1.72167969,0.98364258,-242.16793824,240.32061768,-247.93893433,1438249878.168108,1
1.83129883,-1.73095704,0.96850586,-244.48855591,-247.22137452,244.01527405,1438249878.198116,1
1.83105469,-1.73339844,0.97045899,249.17556763,-244.70228577,-247.45037842,1438249878.258112,1
1.79663086,-1.7734375,0.95629883,-245.67938233,-238.56488038,-249.3740387,1438249878.287852,1
1.8725586,-1.77075196,0.95043946,238.61068726,-227.12977601,-238.16793824,1438249878.348263,1
1.93188477,-1.99511719,0.99804688,98.0763321,-170.36640931,-211.96946717,1438249878.379216,1
1.78759766,-1.8166504,1.05981446,-234.5038147,-0.00763359,-244.45800782,1438249878.437574,1
1.3203125,1.25610352,-1.875,92.25954438,120.54962159,182.6412201,1438249878.470132,1
1.4494629,1.28222657,0.40332032,227.86259461,186.2748108,146.54962159,1438249878.529722,1
-1.45019532,-1.99267579,0.34277344,-132.30534363,134.47328187,195.1450348,1438249878.558687,1
-1.70410157,1.95117188,1.30395508,-145.0076294,-223.64884949,207.93893433,1438249878.618435,1
1.55957032,-1.61450196,1.02270508,-104.29007721,-244.6412201,180.09159852,1438249878.647948,1
1.92749024,-1.35717774,1.16552735,-73.46565247,-221.46565247,241.54199219,1438249878.708072,1
-1.99804688,-1.33251954,0.91088868,-75.1450348,-164.68702698,238.70228577,1438249878.738473,1
1.66918946,-0.56372071,0.93286133,-111.09923554,-205.61831666,-226.09159852,1438249878.797303,1
1.28247071,-0.00006104,0.82202149,-238.70228577,235.34350586,-203.96946717,1438249878.827956,1
-1.67822266,-0.00006104,-0.8881836,-125.74045563,-174.47328187,234.77862549,1438249878.857849,1
-1.875,-1.23242188,-1.875,178.33587647,-97.5725174,-192.88549805,1438249878.918334,1
-0.00006104,1.92309571,0.13085938,176.15266419,-241.84733582,-227.4045868,1438249878.947904,1
1.8347168,-1.82666016,-1.80419922,-218.71755982,239.58778382,246.10687256,1438249879.007899,1
1.75390625,-1.72021485,0.80126954,230.56488038,-238.70228577,-244.96183777,1438249879.037827,1
1.9182129,-1.66772461,0.89892579,242.79389954,241.5114441,249.61831666,1438249879.097901,1
1.90795899,-1.76928711,1.04833985,239.98472596,-220.25953675,245.19084168,1438249879.127879,1
1.8635254,-1.69750977,0.9675293,-249.35877991,238.56488038,244.61068726,1438249879.188264,1
1.83081055,-1.70361329,0.92871094,-235.12977601,246.85496521,249.7709961,1438249879.218175,1
1.86816407,-1.74511719,0.96679688,-227.34350586,-247.75572205,247.11450196,1438249879.278184,1
1.90600586,-1.78027344,0.87622071,244.77862549,-234.91603089,-227.86259461,1438249879.308132,1
1.85400391,-1.98413086,0.97729493,235.78625489,-236.61068726,-234.94656373,1438249879.368325,1
1.86621094,-1.72070313,0.91552735,221.35877991,-213.12977601,-221.35877991,1438249879.398564,1
1.9296875,-1.89355469,0.91137696,96.45801545,-135.20610047,-211.28244019,1438249879.457601,1
1.69433594,1.97460938,1.1784668,-234.5038147,-0.00763359,81.40457917,1438249879.487906,1
-0.54272461,-1.96386719,-1.875,50.06106949,64.68701935,148.35115052,1438249879.518043,1
1.80761719,1.35498047,0.6135254,-222.44274903,134.41221619,158.47328187,1438249879.579304,1
-1.24389649,1.82373047,0.16772461,-173.67938233,126.54962159,243.64884949,1438249879.607853,1
-1.62597657,-1.86547852,0.89624024,-158.38168335,184.58015442,238.53434754,1438249879.697363,1
1.98754883,-1.95214844,0.54492188,-43.60305405,234.67175293,-219.48091126,1438249879.757226,1
-1.43945313,-1.30566407,0.62890625,-46.54961777,-247.93893433,-207.58778382,1438249879.787370,1
1.48925782,-0.74340821,0.58715821,-73.92366791,-151.23664856,-223.7709961,1438249879.817464,1
-1.75439454,-0.00006104,0.55664063,-9.96946526,-193.1450348,-249.81678772,1438249879.848528,1
-1.11376954,-0.00006104,-1.46777344,217.93893433,213.52671814,-169.2671814,1438249879.880400,1
-0.48876954,-0.00006104,-0.70654297,34.54961777,-0.00763359,-0.00763359,1438249879.938125,1
1.22900391,-0.00006104,-1.8425293,-0.00763359,183.81678772,215.54199219,1438249879.967896,1
1.15893555,-1.88891602,1.07983399,137.38931275,-212.04580689,-228,1438249880.028077,1
-1.7541504,-1.63330079,0.42822266,231.74046326,-219.22137452,249.57252503,1438249880.057899,1
1.97143555,-1.77490235,0.83666993,237.06869507,238.36640931,-246.90075684,1438249880.118340,1
1.95654297,-1.77832032,0.94262696,220.73281861,235.20610047,233.5114441,1438249880.148321,1
1.90942383,-1.73632813,0.89355469,-249.11450196,235.28244019,237.09924317,1438249880.208058,1
1.83715821,-1.70556641,0.90576172,-249.11450196,246.65649415,233.34350586,1438249880.238179,1
1.82421875,-1.74707032,0.93066407,249.48091126,249.03816224,-244.47328187,1438249880.327780,1
1.84960938,-1.70654297,0.93261719,-245.16030884,-250.07633973,-240.83969117,1438249880.358333,1
1.84082032,-1.75927735,0.97436524,240.93130494,-241.64884949,-235.90840149,1438249880.387732,1
1.87280274,-1.98242188,-1.8125,239.32824708,-227.52671814,-243.35877991,1438249880.418899,1
1.8713379,-1.75366211,1.04101563,144.07633973,-245.38931275,-202.93130494,1438249880.447700,1
-1.99145508,-1.95581055,0.90747071,39.32824326,-35.87786103,-205.93893433,1438249880.508157,1
-1.79028321,-1.875,0.22583008,-234.5038147,-204.58015442,168.65649415,1438249880.568502,1
-0.91992188,0.97973633,-1.875,49.89313126,222.38168335,175.05343628,1438249880.598203,1
1.94140625,1.85180665,0.12207032,-244.51908875,115.28244019,166.62596131,1438249880.628135,1
