Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.47119141,-0.67993165,1.79956055,-249.3740387,-244.33587647,240.96183777,1437892927.563714,1
-1.82983399,-1.03881836,1.8972168,244.12213135,-248.36640931,-219.20610047,1437892927.623835,1
-1.86157227,-0.97387696,1.95214844,248.67175293,247.75572205,249.81678772,1437892927.653651,1
-1.86547852,-1.04736329,1.94750977,-249.08396912,247.12977601,-243.92366028,1437892927.715188,1
-1.81298829,-1.03320313,1.98022461,249.98472596,244.39694214,-249.89312745,1437892927.756150,1
-1.99072266,-1.03881836,1.93310547,239.92366028,235.48091126,-241.23664856,1437892927.806277,1
-1.82177735,-0.98730469,1.98242188,246.19847107,248.45800782,247.49618531,1437892927.834443,1
-1.98925782,-1.05932618,1.91796875,245.64884949,249.80152894,-249.55725098,1437892927.893801,1
-1.89428711,-1.0678711,1.88745118,-249.54199219,246,-238.5038147,1437892927.923713,1
1.98706055,-1.13647461,1.74853516,236.80915833,249.92366028,-235.17556763,1437892927.984005,1
-1.74243165,-0.97119141,-1.97924805,241.75572205,244.59541321,-224.36640931,1437892928.013668,1
-1.82324219,-1.0053711,1.96972657,235.6335907,234.62596131,-197.98472596,1437892928.073570,1
-1.80566407,-0.98999024,-1.99731446,-249.17556763,214.15266419,-106.99236298,1437892928.103651,1
-1.78417969,-0.99780274,-1.96020508,228.51908875,209.08396912,-0.00763359,1437892928.164074,1
-1.89160157,-1.23266602,1.84765625,189.5114441,135.12977601,-0.00763359,1437892928.196287,1
-1.24145508,-0.00006104,-1.61816407,-0.00763359,112.61068726,-0.00763359,1437892928.256831,1
-1.9819336,-0.00006104,-1.86816407,-0.00763359,112.99236298,-234.5038147,1437892928.287316,1
0.71386719,-0.75683594,-1.20336915,-202.2748108,-210.51908875,25.11450387,1437892928.343814,1
1.80688477,-1.52148438,-1.92480469,245.16030884,-211.58778382,-234.5038147,1437892928.373908,1
-1.71289063,-1.30004883,1.63842774,180.54962159,239.70993042,-234.5038147,1437892928.432707,1
-1.70922852,-0.69897461,-1.81494141,165.2671814,-189.20610047,31.23664094,1437892928.463689,1
-0.86523438,-0.00006104,1.98828125,178.39694214,-141.86259461,11.1755724,1437892928.495733,1
-0.8244629,-0.18756104,-0.65893555,186.41221619,-30.32061005,-234.5038147,1437892928.553555,1
-0.00006104,-1.05249024,1.34838868,-220.59541321,-128.62596131,109.78626252,1437892928.587593,1
-0.00006104,1.64868165,1.55664063,-245.57252503,-198,-218.58015442,1437892928.643658,1
-0.42529297,-1.7619629,1.55908204,-223.83206177,-246.51908875,-104.35114289,1437892928.675676,1
-0.66088868,-0.91357422,1.37451172,-175.54199219,-229.46565247,-83.89312745,1437892928.794234,1
-1.65698243,-0.6472168,1.45458985,-228.19847107,-246.99237061,241.28244019,1437892928.823440,1
-1.69189454,-0.91845704,1.89916993,249.2671814,248.91603089,-247.22137452,1437892928.825821,1
-1.86987305,-0.99389649,1.93041993,243.87786866,245.22137452,-240.45800782,1437892928.855842,1
-1.84936524,-0.99560547,1.96362305,248.41221619,245.55725098,-248.38168335,1437892928.913651,1
-1.86059571,-0.99267579,1.95117188,248.88549805,249.3740387,-241.61831666,1437892928.944051,1
-1.83715821,-1.93774415,1.93847657,-246.06106568,249.52671814,-244.83969117,1437892929.003614,1
-1.90844727,-1.08178711,1.94140625,246.19847107,-248.82443238,-246.58015442,1437892929.036111,1
-1.83398438,-1.0390625,1.94702149,-242.5038147,-248.82443238,-244.90075684,1437892929.153857,1
-1.83178711,-0.96704102,1.92456055,-248.90075684,-219.05343628,248.59541321,1437892929.184927,1
-1.82885743,-0.97192383,1.90478516,247.28244019,243.74046326,-237.84733582,1437892929.243133,1
-1.75878907,-1.21118165,-1.98950196,246.56488038,245.49618531,-237.46565247,1437892929.246896,1
-1.98681641,-1.01147461,-1.7553711,244.48855591,-246.68702698,-235.12977601,1437892929.275386,1
-1.82055665,-0.97924805,1.9897461,239.74046326,244.1374054,-198.07633973,1437892929.306190,1
-1.77441407,-0.93774415,-1.99609375,-249.70993042,208.85496521,-130.58015442,1437892929.365516,1
-1.79882813,-0.91259766,-1.91455079,241.46565247,206.15266419,-0.00763359,1437892929.395244,1
-1.92797852,-1.22509766,-1.76123047,-201.61831666,139.41984559,-0.00763359,1437892929.453969,1
-1.25390625,-0.00006104,-1.69799805,-0.00763359,186.6412201,-0.00763359,1437892929.486645,1
-1.97851563,-0.5991211,-0.89550782,-0.00763359,231.41984559,25.57251931,1437892929.543885,1
0.75512696,-1.38525391,1.7385254,-190.54962159,-222.85496521,-232.35115052,1437892929.573853,1
-1.95874024,-1.21362305,-1.49316407,-138.99237061,-155.16030884,-234.5038147,1437892929.633985,1
-1.61108399,-1.24414063,-1.73583985,226.12213135,-165.67938233,12.12213707,1437892929.663689,1
-1.40039063,-0.93017579,-1.11083985,204.22900391,-81.2061081,33.5725174,1437892929.724442,1
-0.91455079,-0.55834961,-1.83862305,176.16793824,-120.61068726,42.07633591,1437892929.753669,1
-0.67675782,-0.27026368,-1.39941407,181.45037842,-51.86259461,50.67175675,1437892929.814076,1
-0.79296875,-0.39916993,-1.96215821,180.99237061,-43.45038224,-226.65649415,1437892929.843484,1
-0.09594727,-1.19995118,-1.8581543,177.2671814,-83.54198456,213.84733582,1437892929.903815,1
-0.06567383,1.95043946,1.84155274,-239.75572205,-149.98472596,-135.89312745,1437892929.935850,1
-0.72875977,-1.52001954,1.77465821,242.80915833,-229.29771424,-0.00763359,1437892930.023963,1
-0.00006104,-0.73510743,-1.875,-25.25190926,246.47328187,-169.6335907,1437892930.053043,1
-1.26171875,-0.00006104,1.38110352,-226.1374054,245.55725098,246.16793824,1437892930.083727,1
-1.83496094,-0.81689454,-1.93896485,-248.90075684,-247.81678772,-247.5114441,1437892930.113690,1
-1.8737793,-1.00512696,1.93725586,-246.67175293,243.86259461,248.12213135,1437892930.174380,1
-1.84423829,-0.98901368,-1.99951172,-243.31297303,245.4045868,-245.06869507,1437892930.205014,1
-1.79858399,-1.93847657,1.94311524,-242.71755982,246.56488038,-249.7709961,1437892930.266915,1
-1.8413086,-0.98706055,-1.75244141,-249.52671814,246.62596131,249.1450348,1437892930.295172,1
-1.88574219,-0.97509766,-1.75634766,-242.71755982,246.68702698,-246.59541321,1437892930.414468,1
-1.82299805,-1.01049805,1.94702149,-248.06106568,248.79389954,-242.18321229,1437892930.532764,1
-1.80761719,-1.01904297,1.91186524,247.38931275,-246.96183777,247.69465638,1437892930.538795,1
-1.88256836,-0.81079102,1.90332032,-247.34350586,-249.45037842,243.32824708,1437892930.566226,1
-1.74047852,-0.93334961,1.95751954,247.72518921,-249.0076294,-234.19847107,1437892930.594516,1
-1.82373047,-1.03955079,1.85205079,-249.6335907,-246.01527405,-227.95419312,1437892930.624428,1
-1.76171875,-1.02734375,1.94067383,246.01527405,-250.12213135,-190.82443238,1437892930.654009,1
-1.73291016,-0.93115235,-1.9650879,-243.16030884,224.01527405,-125.23664094,1437892930.683367,1
-1.82714844,-0.90087891,-1.92016602,-228.09159852,210.83969117,-26.47328187,1437892930.713365,1
-1.86108399,-1.22680665,-1.87817383,-141.90840149,164.01527405,-0.00763359,1437892930.744086,1
-1.18115235,-0.00006104,-1.49243165,-0.00763359,140.94656373,-0.00763359,1437892930.774248,1
-1.63354493,-0.90332032,-0.92358399,-0.00763359,-246.71755982,-170.25953675,1437892930.833906,1
0.94970704,1.99609375,1.41870118,226.48855591,-248.32061768,16.70228959,1437892930.863902,1
-1.85351563,-0.87622071,-1.58276368,-157.86259461,-144.35115052,-234.5038147,1437892930.924074,1
-1.87817383,-1.55322266,-1.96337891,237.60305787,-105.75572205,42.51908494,1437892930.953863,1
-1.34985352,-1.05712891,-1.10839844,230.91603089,-12.53435135,29.4961834,1437892931.013714,1
-1.03149415,-1.0522461,-1.49291993,190.32061768,-236.01527405,50,1437892931.044780,1
-0.78027344,-0.26806641,-1.35131836,229.55725098,-16.50381661,74.10687256,1437892931.103987,1
-0.46679688,-1.31811524,1.73266602,-230.30534363,-60.03053284,-228.42747498,1437892931.135718,1
-0.35839844,-1.95654297,1.57983399,201.61831666,-103.66412354,156.62596131,1437892931.195593,1
-0.00006104,1.96655274,1.64990235,-221.41984559,-190.04580689,-190.51908875,1437892931.224353,1
-0.45507813,-1.55029297,1.76782227,-220.94656373,-189.22137452,-243.11450196,1437892931.283984,1
1.68334961,-1.32592774,-1.875,-183.25190735,-239.41984559,-140.58015442,1437892931.313795,1
-1.76855469,-1.37939454,1.72509766,-229.17556763,249.70993042,-245.90840149,1437892931.374657,1
-1.72998047,-0.81860352,1.73022461,244.25953675,249.83206177,-246.83969117,1437892931.403692,1
-1.8569336,-0.97900391,1.90991211,242.48855591,-249.87786866,-244.32061768,1437892931.493927,1
-1.87866211,-0.97070313,1.92871094,-250.12213135,246.36640931,-247.60305787,1437892931.523157,1
-1.87231446,-1.00048829,1.91674805,-247.90840149,-248.90075684,-239.92366028,1437892931.553806,1
-1.8166504,-1.04028321,1.94873047,-244.36640931,248.51908875,-248.73281861,1437892931.584748,1
-1.84082032,-0.9650879,1.92675782,-249.72518921,249.38931275,-239.31297303,1437892931.645151,1
-1.9921875,-1.03247071,1.91308594,-247.12977601,-248.67175293,249.6335907,1437892931.675994,1
1.9416504,-1.04125977,1.76757813,-247.05343628,245.64884949,-242.38168335,1437892931.733645,1
-1.82666016,-0.90087891,1.92700196,248.32061768,-249.81678772,-244.61068726,1437892931.793538,1
-1.80566407,-0.92529297,-1.75488282,-248.53434754,-244.870224,-230.45800782,1437892931.822818,1
-1.9909668,-1.08447266,1.8947754,249.35877991,-245.49618531,-232.18321229,1437892931.854283,1
-1.78271485,-0.99023438,1.9296875,249.98472596,-247.58778382,-221.95419312,1437892931.886117,1
-1.80688477,-1.93603516,-1.98950196,-247.25190735,-220.5038147,-159.11450196,1437892931.974109,1
-1.85986329,-0.78271485,-1.85522461,-246.77862549,200.76335145,-55.34350968,1437892932.003396,1
-1.9975586,-0.96972657,1.90283204,-167.58778382,202.53434754,-0.00763359,1437892932.034448,1
-1.94091797,-0.00006104,-1.53637696,-0.00763359,128.70228577,-0.00763359,1437892932.065640,1
-1.34228516,-1.8972168,-1.38867188,234.35115052,-244,-193.54199219,1437892932.124140,1
-1.39184571,0.51782227,1.14428711,213.16030884,-237.11450196,39.89313126,1437892932.183198,1
1.96484375,-0.69653321,-1.56396485,-247.06869507,-170.45800782,24.80916024,1437892932.214196,1
-1.77807618,-1.17407227,-1.58105469,-228.19847107,-242.99237061,6.82442761,1437892932.243812,1
-1.31372071,-1.0522461,-1.71118165,213.81678772,-149.41984559,-234.5038147,1437892932.303833,1
-1.40234375,-0.9572754,-1.6850586,178.56488038,-111.49618531,65.23664094,1437892932.336179,1
-0.9609375,-0.00006104,1.95019532,197.54199219,-168.1374054,43.60305405,1437892932.394684,1
-0.76464844,-0.52905274,-1.68457032,145.6335907,-221.72518921,52.51908494,1437892932.423801,1
-1.921875,-1.45483399,-1.78173829,99.40457917,-235.23664856,131.31297303,1437892932.486049,1
-0.36669922,-0.93041993,1.72363282,227.22137452,-217.90840149,248.42747498,1437892932.514284,1
-0.43066407,-1.77734375,1.8894043,-181.20610047,-128.54962159,-108.51908112,1437892932.573811,1
1.47900391,-1.25952149,1.28515625,183.38931275,202.35115052,-0.00763359,1437892932.634557,1
-0.15429688,-0.00006104,-0.00006104,-152.70228577,250.06106568,-187.6335907,1437892932.663609,1
-1.53564454,-0.45434571,-1.63134766,-236.1374054,-245.93893433,-241.22137452,1437892932.726216,1
-1.84497071,-0.92358399,-1.76074219,-244.91603089,-244.74809266,-237.52671814,1437892932.756595,1
-1.84838868,-1.00634766,1.96191407,-235.57252503,-239.19084168,247.72518921,1437892932.785174,1
-1.82861329,-0.95141602,1.98583985,-249.28244019,245.35877991,-245.69465638,1437892932.844229,1
-1.83398438,-0.98925782,1.8972168,247.5114441,247.98472596,-241.61831666,1437892932.874280,1
-1.82958985,-0.96264649,-1.75488282,247.87786866,248.42747498,247.09924317,1437892932.934758,1
-1.87670899,-1.01391602,1.88208008,247.83206177,243.5114441,237.20610047,1437892932.964272,1
-1.83422852,-1.02319336,1.91333008,247.75572205,244.56488038,247.12977601,1437892933.055875,1
-1.82373047,-0.97607422,1.96533204,-218.97709656,244.67175293,-248.59541321,1437892933.084792,1
-1.82861329,-1.02685547,1.93676758,-219.25190735,-244.62596131,-231.35877991,1437892933.112941,1
1.98754883,-0.98754883,1.78613282,246.35115052,248.42747498,-229.67938233,1437892933.144180,1
-1.76074219,-1.00317383,-1.99414063,243.70993042,242.18321229,-218.1374054,1437892933.174947,1
-1.7709961,-1.0144043,1.95117188,245.28244019,221.66412354,-154.25953675,1437892933.235505,1
-1.55371094,-1.52587891,-1.86889649,240.83969117,187.3740387,-0.00763359,1437892933.263800,1
-1.54296875,-0.87011719,1.98999024,-227.05343628,110.85496521,-0.00763359,1437892933.325352,1
-1.68041993,-0.00006104,-1.89135743,-243.43511963,22.45801545,-0.00763359,1437892933.354597,1
1.65112305,-0.00006104,-1.76586915,-197.11450196,-218,-197.55725098,1437892933.413799,1
-0.66430665,-1.43481446,-0.00006104,158.59541321,-166.53434754,-230.96183777,1437892933.443867,1
1.91699219,-0.78686524,-1.79370118,212.41221619,-242.5038147,-234.5038147,1437892933.505668,1
1.93652344,-0.95092774,1.36669922,196.36640931,174.51908875,-234.5038147,1437892933.537414,1
-1.89550782,-1.28320313,1.6447754,108.2748108,206.09159852,1.83206106,1437892933.595711,1
-1.69091797,-0.76635743,-1.82836915,79.51145173,-188.47328187,-234.25953675,1437892933.625440,1
-0.90185547,-0.03930665,-1.96899415,159.89312745,-45.63358689,32.30534363,1437892933.686609,1
-0.44775391,-0.00006104,1.88500977,222.6412201,-167.17556763,66.74809266,1437892933.714037,1
-0.00006104,-1.90209961,1.66088868,239.80152894,-223.92366028,-240.90075684,1437892933.775429,1
-0.00006104,1.81420899,1.76220704,216.15266419,234.65649415,-71.86259461,1437892933.803825,1
-1.12719727,-0.78930665,1.19384766,-134.93130494,-225.6335907,-124.10687256,1437892933.864274,1
-1.89428711,-0.88183594,1.29101563,-183.11450196,-244.32061768,-209.12977601,1437892933.893780,1
-1.53369141,-0.47607422,1.68261719,-240.74809266,-247.09924317,-250.10687256,1437892933.954192,1
-1.86767579,-1.0859375,1.92871094,-248.06106568,-248.54962159,-244.91603089,1437892933.984761,1
-1.85131836,-1.00878907,1.92407227,244.99237061,-248.25953675,-218.96183777,1437892934.044167,1
-1.86743165,-1.02197266,1.92504883,249.34350586,249.58778382,-245.23664856,1437892934.073934,1
-1.83300782,-0.9362793,1.94238282,247.66412354,244.51908875,-239.4045868,1437892934.195925,1
-1.83862305,-1.02490235,-1.75317383,-249.3740387,247.12977601,-245.2671814,1437892934.225229,1
-1.85253907,-1.0222168,-1.75488282,-249.72518921,247.89312745,-244.61068726,1437892934.253152,1
-1.82128907,-1.00756836,1.93334961,247.4045868,248.16793824,-244.74809266,1437892934.258296,1
-1.82519532,-1.01464844,1.93286133,247.75572205,241.75572205,-241.11450196,1437892934.314015,1
-1.82226563,-0.98632813,-1.75317383,248.61068726,248.5038147,-249.02290345,1437892934.344167,1
-1.81713868,-1.03247071,1.92675782,242.79389954,247.48091126,-231.60305787,1437892934.404178,1
-1.80371094,-1.00146485,1.9440918,233.54199219,240.19847107,-202.09159852,1437892934.434767,1
-1.98339844,-0.94677735,1.99829102,226.33587647,213.52671814,-114.01526642,1437892934.494337,1
-1.76293946,-0.60278321,-1.90209961,200.79389954,175.02290345,-0.00763359,1437892934.553916,1
-1.63891602,-0.75732422,1.99243165,178.12213135,118.21373749,-0.00763359,1437892934.583477,1
-1.02001954,-0.00006104,-1.62207032,-209.75572205,101.86259461,-0.00763359,1437892934.615372,1
-1.36157227,-0.00006104,-0.72119141,-28.80916024,-247.64884949,-234.5038147,1437892934.643803,1
0.4753418,1.06835938,1.84667969,-159.81678772,-176.53434754,64.2748108,1437892934.709481,1
1.88403321,-1.33544922,1.96801758,-244.79389954,-221.09924317,24.50381661,1437892934.736355,1
-1.76879883,-1.12207032,1.89746094,-235.0076294,-246,-234.5038147,1437892934.794710,1
-1.75195313,-1.27807618,-1.5131836,216.33587647,-163.96946717,25.358778,1437892934.824013,1
-1.3359375,-0.62231446,1.98657227,184.62596131,-174.51908875,32.32061005,1437892934.885429,1
-1.93090821,-0.07885743,-1.84619141,222.15266419,-126.74809266,55.7099228,1437892934.914361,1
-0.59057618,-0.1237793,1.98339844,207.32824708,-224.74809266,49.96946717,1437892934.973902,1
-0.05004883,-1.40161133,1.72753907,224.6412201,249.5114441,194.04580689,1437892935.003864,1
-0.00024415,-1.98144532,1.97607422,-137.2671814,-241.52671814,-107.98473359,1437892935.064324,1
1.61743165,-0.87890625,-1.81835938,203.46565247,240.90075684,-0.00763359,1437892935.124201,1
-1.04956055,-0.00006104,-0.82373047,-188.58015442,-245.19084168,-170.19847107,1437892935.154162,1
-1.73022461,-0.55517579,-1.97973633,-224.38168335,-245.67938233,241.2671814,1437892935.186195,1
-1.95605469,-1.01464844,1.85668946,249.46565247,-246.68702698,249.93893433,1437892935.276177,1
-1.99072266,-0.98901368,1.9182129,245.16030884,-249.28244019,-249.84733582,1437892935.303624,1
-1.86401368,-1.00708008,1.9506836,-249.48091126,248.80915833,-244.6412201,1437892935.334218,1
-1.87402344,-1.02709961,1.89404297,221.81678772,229.69465638,-223.75572205,1437892935.364450,1
-1.8256836,-0.96313477,1.94311524,-246.38168335,245.5114441,-244.51908875,1437892935.424709,1
-1.86279297,-1.03808594,1.95092774,249.11450196,-219.0076294,-249.81678772,1437892935.454298,1
-1.81884766,-1.01708985,1.95947266,-246.67175293,246.56488038,249.46565247,1437892935.514537,1
-1.8190918,-1.05761719,1.96069336,249.80152894,246.76335145,-230.870224,1437892935.544051,1
-1.81420899,-0.95678711,1.96411133,250.01527405,246.39694214,-231.64884949,1437892935.602695,1
-1.91308594,-1.01611329,1.87939454,244.61068726,247.43511963,-232.80915833,1437892935.635683,1
-1.83618165,-1.00170899,1.97363282,243.06869507,236.01527405,-207.95419312,1437892935.663937,1
-1.80615235,-1.01635743,1.97045899,235.28244019,224.45800782,-164.44274903,1437892935.725819,1
-1.88647461,-0.95019532,1.9885254,233.80152894,188,-0.00763359,1437892935.753927,1
-1.68945313,-1.92919922,1.78442383,121.86259461,131.84733582,-0.00763359,1437892935.814081,1
-1.76879883,-0.00006104,-1.30053711,-248.36640931,34.67175675,-0.00763359,1437892935.843876,1
0.69213868,-0.00006104,-1.1772461,202.90075684,-211.98472596,-170.65649415,1437892935.904072,1
-0.85058594,1.48608399,-1.44580079,-207.72518921,-167.78625489,55.11450196,1437892935.964572,1
1.73364258,-1.92553711,-1.82421875,-186.53434754,-191.23664856,30.41221428,1437892935.993953,1
-1.87524415,-0.97631836,1.90844727,-234.91603089,-242.44274903,-234.5038147,1437892936.023947,1
-1.7932129,-1.38525391,-1.98266602,208,-181.23664856,12.91603089,1437892936.085596,1
-1.52514649,-0.89453125,-1.85058594,-224.25953675,-178.79389954,24.97709847,1437892936.114227,1
-1.17895508,-0.2788086,1.92163086,-219.7709961,243.19084168,112.21373749,1437892936.176215,1
-0.38134766,-1.09619141,0.81958008,-249.3740387,-238.42747498,44.56488419,1437892936.206708,1
-0.53857422,-1.62353516,0.40136719,-245.3740387,227.92366028,146.79389954,1437892936.263955,1
-0.1394043,-1.98925782,-1.77368165,-172.39694214,232.10687256,-195.03816224,1437892936.295012,1
-0.50927735,-1.9597168,-1.76293946,238.24427796,232.29006959,-0.00763359,1437892936.353100,1
-1.94482422,-1.34545899,1.83618165,-176.30534363,-230.41221619,-151.69465638,1437892936.385740,1
-1.78466797,-1.91528321,1.69140625,-206.54962159,-243.28244019,-229.11450196,1437892936.413986,1
-1.4519043,-0.93481446,1.67285157,-243.32824708,-249.02290345,-242.36640931,1437892936.473948,1
-1.88378907,-1.07348633,1.87670899,241.75572205,-249.84733582,-244.45800782,1437892936.503909,1
-1.87158204,-0.9597168,1.93701172,249.80152894,247.98472596,248.07633973,1437892936.565299,1
-1.85546875,-0.99536133,1.95043946,246.65649415,-248.35115052,-218.93130494,1437892936.594535,1
-1.85620118,-1.00952149,-1.7541504,243.96946717,246.91603089,-243.64884949,1437892936.685291,1
-1.79785157,-1.05371094,1.96582032,-218.94656373,248.70228577,-234.35115052,1437892936.713779,1
-1.87304688,-0.96899415,1.93481446,247.95419312,247.70993042,247.4045868,1437892936.744334,1
-1.93115235,-1.04956055,1.91064454,246.93130494,244.91603089,-248.32061768,1437892936.774539,1
-1.86035157,-1.04711915,1.94775391,248.88549805,-219.22137452,-226.94656373,1437892936.834595,1
1.91894532,-0.99023438,1.73876954,243.12977601,241.70993042,-229.48091126,1437892936.863913,1
-1.83569336,-1.04345704,1.95654297,239.08396912,244.53434754,-218.01527405,1437892936.924095,1
-1.79931641,-0.98925782,1.97998047,-219.95419312,237.05343628,-184.15266419,1437892936.953734,1
-1.69384766,-1.00610352,-1.85449219,-241.75572205,204.01527405,-79.05343628,1437892937.044362,1
-1.80737305,-0.89233399,-1.97436524,215.49618531,193.28244019,-0.00763359,1437892937.073686,1
-1.81982422,-0.5456543,-1.9416504,201.60305787,103.84732819,-0.00763359,1437892937.104117,1
-1.66088868,-0.00006104,-1.74291993,-107.09923554,126.33587647,-25.0687027,1437892937.134305,1
1.52832032,-0.64355469,-1.4675293,209.02290345,-223.75572205,-234.5038147,1437892937.195842,1
1.35473633,-0.77197266,-1.01098633,-211.45037842,-200.24427796,-233.45037842,1437892937.255901,1
1.89990235,-1.1916504,1.8803711,-241.52671814,234.6412201,-234.5038147,1437892937.285851,1
-1.84545899,-1.25097657,1.82250977,184.10687256,-245.54199219,-234.5038147,1437892937.314144,1
-1.68945313,-0.78588868,1.92553711,157.09924317,-234.94656373,32.76335907,1437892937.373284,1
-1.10083008,-0.15087891,1.69897461,149.54199219,-194.51908875,22.53435135,1437892937.404214,1
-1.9182129,-0.36523438,1.89428711,143.05343628,-163.64884949,7.20610667,1437892937.493716,1
-0.26147461,-1.31103516,0.88891602,232.06106568,-224.99237061,117.81679535,1437892937.523646,1
-0.00006104,1.86987305,1.73657227,-215.31297303,-207.41984559,-200.79389954,1437892937.529424,1
-0.39233399,-1.9284668,1.70947266,234.01527405,-245.43511963,-0.00763359,1437892937.644477,1
-0.36621094,-1.66845704,1.01733399,-141.93893433,-230.06106568,-118.67175293,1437892937.705319,1
-1.65722657,-0.73242188,1.12084961,-178.67175293,-247.03816224,227.95419312,1437892937.735832,1
-1.88476563,-1.25488282,1.80541993,245.2671814,242.5038147,243.87786866,1437892937.765112,1
-1.88452149,-0.99267579,1.91674805,-249.81678772,-219.06869507,-246.870224,1437892937.794773,1
-1.85791016,-0.97998047,1.91772461,245.16030884,249.11450196,-244.01527405,1437892937.823468,1
-1.86132813,-1.03320313,1.91235352,248.10687256,-246.65649415,-218.99237061,1437892937.854391,1
-1.84985352,-0.94702149,1.93286133,249.60305787,245.90840149,-243.17556763,1437892937.884333,1
-1.87573243,-0.98144532,1.92700196,249.43511963,242.80915833,-244.10687256,1437892937.944321,1
-1.98999024,-1.00097657,1.9362793,249.69465638,247.95419312,-236.01527405,1437892937.973940,1
-1.85839844,-1.93603516,1.9128418,238.67175293,244.870224,-248.96183777,1437892938.036577,1
-1.84643555,-1.04956055,1.89990235,-247.43511963,245.98472596,-242.61068726,1437892938.064016,1
-1.84497071,-0.88232422,1.99487305,246.83969117,243.98472596,-230.04580689,1437892938.124022,1
1.91870118,-1.04492188,1.81958008,-246.56488038,237.58778382,-220.85496521,1437892938.153992,1
-1.98266602,-0.95507813,-1.98339844,-250,231.38931275,-179.86259461,1437892938.214361,1
-1.94311524,-0.75024415,1.94116211,239.16030884,181.98472596,-41.38931275,1437892938.244636,1
-1.85424805,-1.92456055,1.99072266,190.1374054,125.67938996,-0.00763359,1437892938.304238,1
-1.84033204,-0.04980469,-1.75561524,-183.08396912,-232.73281861,-0.00763359,1437892938.334427,1
1.25732422,-0.00006104,-1.74780274,-217.46565247,-206.6412201,-178.47328187,1437892938.394820,1
-0.00006104,-0.00006104,-0.00006104,151.58778382,-162.07633973,77.72518921,1437892938.424109,1
-1.75634766,-0.66088868,1.84985352,235.35877991,-219.09924317,9.63358784,1437892938.486411,1
-1.8894043,-1.14868165,1.72924805,180.51908875,238.12213135,-234.5038147,1437892938.603408,1
-1.76708985,-1.24707032,-1.91308594,157.89312745,-214.39694214,28.4274807,1437892938.607109,1
-1.53271485,-0.72729493,1.83325196,139.92366028,-172.03053284,-230.97709656,1437892938.635946,1
-1.17871094,-0.25317383,1.47973633,186.44274903,-183.54199219,47.83206177,1437892938.725430,1
1.60742188,-0.00006104,1.2800293,-239.38931275,-211.92366028,78.77862549,1437892938.753776,1
-0.66748047,-1.19873047,1.2734375,-245.67938233,-195.61831666,157.41984559,1437892938.784399,1
-0.35058594,1.99780274,1.51953125,-179.25190735,-214.38168335,-186.15266419,1437892938.789844,1
-0.39501954,1.99438477,1.48925782,181.64884949,227.5114441,-0.00763359,1437892938.844615,1
1.85205079,-1.87597657,-1.86206055,-146.94656373,-226.19847107,-157.0076294,1437892938.935406,1
-1.40478516,-1.20776368,1.50585938,247.57252503,-243.7709961,-236.59541321,1437892938.964631,1
-1.98779297,-0.94482422,1.85009766,243.96946717,-247.81678772,-218.99237061,1437892938.993200,1
-1.86450196,-0.9729004,1.93017579,239.78625489,-246.80915833,245.16030884,1437892939.024332,1
-1.86157227,-1.00170899,1.8894043,-219.35877991,-249.17556763,247.69465638,1437892939.054886,1
-1.86181641,-1.93676758,1.96777344,249.43511963,-246.47328187,-240.45800782,1437892939.143216,1
-1.85302735,-1.03515625,1.93066407,241.83206177,248.39694214,-249.81678772,1437892939.147088,1
-1.88012696,-0.95507813,1.96997071,249.34350586,246.93130494,-247.23664856,1437892939.176105,1
-1.98999024,-1.02148438,1.94335938,249.49618531,247.32824708,247.96946717,1437892939.234479,1
-1.84399415,-0.98339844,-1.75292969,249.70993042,246.91603089,247.49618531,1437892939.264069,1
-1.86694336,-0.98657227,1.95166016,246.58015442,243.75572205,-239.12977601,1437892939.324326,1
-1.98364258,-1.01928711,-1.95166016,246.94656373,247.31297303,-248.90075684,1437892939.354736,1
-1.75976563,-0.81958008,1.95166016,245.19084168,244.80915833,-233.57252503,1437892939.414330,1
-1.98828125,-1.00244141,1.96142579,236.83969117,238.53434754,-209.17556763,1437892939.444069,1
-1.77319336,-1.01586915,1.99145508,225.29771424,230.22900391,-245.49618531,1437892939.504275,1
-1.9885254,-0.9362793,-1.97143555,223.90840149,186.01527405,-12.50381661,1437892939.536157,1
-1.63061524,-0.85375977,1.68237305,111.51145173,143.55725098,-0.00763359,1437892939.594018,1
-1.68920899,-0.00006104,-1.43359375,226.21374512,45.81679535,-0.00763359,1437892939.624003,1
0.93139649,-0.00006104,-1.32470704,242.68702698,-234.53434754,-215.17556763,1437892939.687499,1
-1.19970704,-1.43481446,-0.94360352,-213.38931275,-186.38168335,35.9236641,1437892939.715357,1
1.58764649,-1.16796875,-1.82617188,-224.96183777,-206.2748108,27.29771042,1437892939.774362,1
-1.82592774,-0.93798829,-1.85644532,-227.45037842,-220.58015442,-234.5038147,1437892939.804015,1
-1.65161133,-1.2854004,-1.51586915,-221.55725098,-143.05343628,1.72519088,1437892939.863214,1
-1.2150879,-0.85717774,-1.9753418,158.97709656,-165.45037842,48.68702317,1437892939.954497,1
-0.99072266,-0.43310547,-1.66479493,-232.870224,-123.26717377,127.83206177,1437892940.074357,1
-0.67041016,-0.53955079,-1.37304688,207.32824708,-133.54199219,88.73282624,1437892940.134395,1
