Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.55444336,-0.86181641,-1.30615235,-124.88549805,-194.68702698,-234.5038147,1437638837.221440,1
-1.22192383,-1.26464844,-0.7385254,-207.19084168,-115.52671814,-234.5038147,1437638837.281437,1
-1.08911133,-0.84277344,-0.11376954,249.78625489,-0.00763359,78.47328187,1437638837.312374,1
-0.57958985,-0.73461915,-0.5769043,215.90840149,-0.00763359,190.68702698,1437638837.376121,1
-0.73242188,-0.95996094,-1.48901368,181.86259461,-77.81679535,238.24427796,1437638837.401709,1
-0.56079102,-0.55151368,-1.98266602,91.09923554,-172.10687256,190.04580689,1437638837.461499,1
-0.00006104,-0.65014649,1.93945313,-220.33587647,246.42747498,149.58778382,1437638837.491353,1
-0.62353516,1.53613282,-1.94677735,-213.60305787,-206.82443238,-194.07633973,1437638837.551565,1
-1.09497071,-1.85498047,-1.43261719,211.54199219,-166.68702698,-54.12213898,1437638837.581527,1
-0.45092774,-0.00006104,0.0612793,-247.43511963,-248.21374512,-226.91603089,1437638837.642067,1
-1.78271485,-0.33251954,1.47485352,-248.36640931,-235.58778382,122.24427796,1437638837.671574,1
-1.84277344,-0.95336915,-1.76025391,248.07633973,249.58778382,243.69465638,1437638837.732022,1
-1.90917969,-0.98779297,1.96069336,248.1374054,248.15266419,242.44274903,1437638837.762627,1
-1.90893555,-0.9963379,-1.93481446,-246.70228577,245.06869507,243.4045868,1437638837.825231,1
-1.90869141,-0.99194336,-1.93872071,-244.97709656,241.84733582,-249.90840149,1437638837.853114,1
-1.91967774,-1.0065918,-1.96899415,-249.12977601,241.57252503,-243.86259461,1437638837.911816,1
-1.9116211,-1.01757813,-1.95678711,-249.95419312,247.58778382,242.83969117,1437638837.942360,1
-1.89208985,-0.99707032,-1.95996094,-244.47328187,248.83969117,-248.870224,1437638838.001957,1
-1.9025879,-1.00439454,-1.9260254,-248.59541321,-219.34350586,239.86259461,1437638838.031445,1
-1.99316407,-0.99462891,-1.97851563,249.70993042,247.96946717,-247.93893433,1437638838.093108,1
-1.90185547,-1.0053711,-1.99658204,-244.59541321,247.98472596,249.5114441,1437638838.122449,1
-1.92431641,-1.00952149,-1.96606446,-249.90840149,247.69465638,-242.07633973,1437638838.182091,1
-1.90527344,-1.00317383,-1.97949219,247.92366028,-244.83969117,-230.09159852,1437638838.211555,1
-1.85449219,-0.91455079,1.96240235,247.1450348,249.72518921,-210,1437638838.272398,1
-1.90722657,-0.98657227,-1.88574219,-248.76335145,235.60305787,-153.75572205,1437638838.301939,1
-1.90332032,-0.92578125,-1.85351563,239.20610047,210.09159852,-26.59541894,1437638838.333608,1
1.95654297,-0.66088868,1.94824219,-212.870224,241.48091126,-0.00763359,1437638838.393099,1
-1.51733399,-0.10083008,-1.98730469,-246.67175293,-222.53434754,-0.00763359,1437638838.423602,1
1.19555665,-0.15942383,-1.01757813,-49.95419693,-183.78625489,-30.29007721,1437638838.483132,1
-0.00006104,-0.00006104,-1.37280274,-122.82442475,-183.06869507,37.43511582,1437638838.513405,1
1.72558594,-0.97973633,-1.43188477,-239.80152894,242.76335145,-234.5038147,1437638838.571458,1
-1.74609375,-0.85791016,-0.44189454,-56.21374131,-136.33587647,-234.5038147,1437638838.603673,1
-1.13623047,-1.25634766,-0.89575196,-181.46565247,-114.68701935,-234.5038147,1437638838.661589,1
-1.05737305,-0.80517579,-0.2397461,-235.41984559,-45.96946717,0.8854962,1437638838.693118,1
-0.80151368,-0.93481446,-1.90649415,202.38168335,-0.00763359,126.24427796,1437638838.751823,1
-0.86767579,-0.85180665,-1.32055665,168.59541321,-36.36641312,201.86259461,1437638838.784362,1
-0.20776368,-0.20800782,-1.58398438,-228.29006959,-131.81678772,-221.81678772,1437638838.842564,1
-0.13134766,-1.18139649,1.70825196,155.25190735,-204.77862549,165.06869507,1437638838.877079,1
-0.54248047,-1.80981446,-1.96606446,-178.80915833,-223.0076294,-248.15266419,1437638838.931358,1
-0.95678711,-1.73168946,1.93676758,-220.870224,-186.32061768,-104.19847107,1437638838.963384,1
-1.24682618,-0.00006104,1.17285157,-185.20610047,-227.95419312,155.52671814,1437638839.021451,1
1.8894043,-1.33129883,1.33959961,249.46565247,-242.59541321,243.43511963,1437638839.053637,1
-1.85424805,-1.01611329,-1.70166016,-239.6335907,244.45800782,225.02290345,1437638839.111239,1
-1.92504883,-0.97631836,1.96240235,-247.60305787,-218.94656373,248.62596131,1437638839.143306,1
-1.93310547,-1.01220704,-1.93994141,-245.2671814,249.02290345,-241.1450348,1437638839.201623,1
-1.90234375,-1.03149415,-1.95507813,-237.41984559,-249.58778382,-248.36640931,1437638839.263873,1
-1.93334961,-1.00268555,-1.99316407,-226.70228577,244.39694214,-227.87786866,1437638839.295601,1
-1.99340821,-0.99682618,1.98999024,-244.870224,-219.0076294,247.66412354,1437638839.329013,1
-1.90209961,-1.00463868,1.99291993,-250.06106568,-248.6412201,-241.29771424,1437638839.381616,1
-1.99365235,-1.0065918,-1.75097657,249.1450348,-249.86259461,-242.82443238,1437638839.413132,1
-1.8984375,-1.01074219,1.99316407,248.04580689,-247.25190735,-248.73281861,1437638839.471205,1
-1.94311524,-1.01904297,-1.96533204,-245.64884949,241.89312745,-219.05343628,1437638839.503610,1
-1.9182129,-1.03930665,-1.9975586,-249.96946717,237.11450196,-240.01527405,1437638839.561529,1
-1.89160157,-0.9663086,1.99780274,-239.35877991,247.69465638,-210.10687256,1437638839.593258,1
-1.82641602,-1.93603516,-1.97802735,-239.75572205,243.49618531,-181.25190735,1437638839.651484,1
-1.75903321,-0.95922852,-1.93212891,-233.1450348,228.04580689,-121.69465638,1437638839.685969,1
-1.97924805,-1.92260743,-1.90649415,-178.53434754,225.09924317,-27.64885521,1437638839.741435,1
-1.80541993,-1.89990235,1.94799805,-200.15266419,175.75572205,-0.00763359,1437638839.776402,1
-1.75805665,-0.39086915,1.9807129,-145.05343628,174.16793824,-0.00763359,1437638839.831795,1
1.95214844,-0.00006104,-0.78393555,-100.74809266,-175.58778382,-156.90075684,1437638839.863868,1
-1.98632813,-0.90161133,1.7775879,248.47328187,250,-232.06106568,1437638839.923343,1
1.81201172,-0.95556641,-1.99316407,186.39694214,205.98472596,-234.25953675,1437638839.958273,1
-1.67822266,-1.0288086,-1.92651368,160.36640931,217.20610047,-234.5038147,1437638840.011573,1
-1.67797852,-1.13549805,1.7475586,127.64885712,-221.87786866,-234.5038147,1437638840.043726,1
-1.61181641,-0.68579102,-1.99926758,105.51145173,-225.93893433,72.91603089,1437638840.101308,1
-1.11401368,-0.46166993,-1.22924805,130.83969117,-70.36640931,113.31298066,1437638840.133878,1
-0.30419922,-1.00366211,0.79614258,244.10687256,-29.77099228,-225.60305787,1437638840.191504,1
-0.00006104,1.84716797,1.05566407,173.74046326,-203.31297303,183.64884949,1437638840.223646,1
-0.31347657,1.88793946,-1.8100586,-192.79389954,-248.94656373,-143.22137452,1437638840.281383,1
1.19848633,-0.01660157,1.18432618,-245.34350586,-220.32061768,-120.22900391,1437638840.314168,1
-1.4453125,-0.00006104,-1.11840821,-177.6335907,-239.45037842,-187.12977601,1437638840.373724,1
-1.82373047,-1.21337891,-1.52807618,-220.83969117,-244.44274903,-238.58015442,1437638840.403286,1
-1.9921875,-0.94555665,1.97070313,-243.32824708,246.21374512,242.70228577,1437638840.462519,1
-1.87866211,-0.9609375,-1.9753418,246.42747498,-248.99237061,237.45037842,1437638840.493604,1
-1.9104004,-1.0065918,-1.95703125,-248.79389954,-249.98472596,244.51908875,1437638840.551538,1
-1.90844727,-0.99682618,-1.97167969,-249.84733582,245.5114441,-249.06869507,1437638840.583761,1
-1.90942383,-1.0053711,-1.99658204,-241.45037842,235.1450348,-235.03816224,1437638840.643258,1
-1.89282227,-1.00341797,-1.95336915,-241.22137452,241.87786866,246.06106568,1437638840.673470,1
-1.90063477,-0.99365235,-1.96362305,-249.5114441,243.19084168,244.39694214,1437638840.731557,1
-1.89355469,-1.01367188,-1.97875977,-242.62596131,241.06869507,247.48091126,1437638840.764417,1
-1.88891602,-1.00268555,-1.98535157,-239.17556763,242.94656373,-244.09159852,1437638840.823502,1
-1.86157227,-0.94262696,-1.93872071,-247.5114441,238.29006959,-243.28244019,1437638840.856354,1
-1.90356446,-1.00292969,-1.99536133,-247.57252503,249.43511963,-228.45800782,1437638840.912636,1
-1.85644532,-1.01025391,-1.97509766,-246.32061768,249.32824708,-197.84733582,1437638840.946884,1
-1.83300782,-0.97045899,-1.93896485,-249.22137452,244.51908875,-163.4045868,1437638841.001647,1
-1.83935547,-0.91479493,-1.93969727,-233.12977601,231.29771424,-87.40457917,1437638841.033396,1
-1.99365235,-0.7956543,-1.99707032,-221.58778382,225.98472596,-6.68702269,1437638841.091453,1
-1.6381836,-0.35644532,1.91967774,221.09924317,159.90840149,-0.00763359,1437638841.125795,1
1.96264649,-0.53393555,-1.82299805,-189.06869507,116.10687256,-0.00763359,1437638841.182972,1
1.97705079,-0.00006104,-1.43237305,-217.43511963,177.32824708,240.90075684,1437638841.213734,1
1.79614258,-1.43994141,-1.79296875,135.7709961,228.99237061,-234.5038147,1437638841.278192,1
-1.9194336,-1.02075196,1.96118165,108.30534363,-238.04580689,-234.5038147,1437638841.303764,1
-1.78344727,-1.07983399,1.59326172,172.73281861,203.75572205,-234.5038147,1437638841.361516,1
-1.5456543,-0.91015625,1.76782227,123.64885712,196.19847107,7.11450387,1437638841.395301,1
-1.44580079,-0.76293946,-1.90991211,110.03053284,-243.0076294,66.38167573,1437638841.423737,1
-0.00006104,-0.00006104,-0.00006104,-230.51908875,-237.66412354,-249.6335907,1437638841.483252,1
-0.00006104,-0.28955079,1.80786133,-248.22900391,-0.00763359,117.02290345,1437638841.513768,1
-0.00006104,1.47900391,0.99340821,128.47328187,-200.39694214,214.22900391,1437638841.572036,1
-0.19824219,-1.84057618,1.41699219,-213.29771424,-194.32061768,-148.94656373,1437638841.603637,1
-1.51733399,-1.53442383,1.67675782,-230.76335145,233.70993042,-240.5038147,1437638841.661687,1
1.93603516,-0.64892579,-1.80126954,-191.86259461,-247.1450348,-203.60305787,1437638841.693287,1
-1.70434571,-0.90161133,-1.71484375,-238.79389954,240.67175293,-245.70993042,1437638841.751283,1
-1.9440918,-0.9963379,1.93212891,250,249.22137452,249.58778382,1437638841.785543,1
-1.90698243,-0.98754883,-1.95629883,-248.79389954,246.99237061,244.24427796,1437638841.843086,1
-1.92285157,-1.00903321,-1.95629883,-249.84733582,249.03816224,-241.29771424,1437638841.876712,1
-1.90527344,-0.9597168,-1.96215821,246.54962159,246.59541321,-241.6335907,1437638841.931532,1
-1.90161133,-0.99145508,-1.9453125,-242.88549805,-219.75572205,-246.68702698,1437638841.965498,1
-1.88476563,-0.99682618,-1.96923829,-239.60305787,-242.82443238,-250.09159852,1437638842.021904,1
-1.88061524,-1.01733399,-1.97509766,-246.35115052,230.39694214,-234.99237061,1437638842.053769,1
-1.91699219,-1.02636719,-1.99316407,-247.69465638,244.21374512,-243.46565247,1437638842.113259,1
-1.88305665,-0.99487305,-1.99487305,-249.02290345,240.12213135,-233.78625489,1437638842.143413,1
-1.87719727,-1.02685547,-1.97119141,248.36640931,244.09159852,-240.04580689,1437638842.202664,1
-1.86181641,-1.00244141,-1.98168946,247.4045868,-249.02290345,-213.78625489,1437638842.233775,1
-1.8581543,-0.94970704,-1.9819336,243.17556763,243.58778382,-164.47328187,1437638842.293948,1
-1.84545899,-0.9104004,-1.99365235,240.96183777,-220.15266419,-116.15267182,1437638842.327891,1
-1.90063477,-0.7109375,-1.91259766,-229.49618531,-235.32824708,-76.5038147,1437638842.381638,1
-1.82275391,-0.4453125,1.83764649,206.32061768,211.81678772,-0.00763359,1437638842.413728,1
-1.83911133,-0.49438477,-1.90209961,204.82443238,164.59541321,-0.00763359,1437638842.471664,1
-1.96142579,-0.00006104,-1.40478516,-208.76335145,126.15267182,241.95419312,1437638842.503772,1
-1.53149415,-0.89868165,-1.52465821,206.2748108,158.24427796,-234.5038147,1437638842.561781,1
1.81567383,-1.20776368,-1.39160157,174.65649415,-244.74809266,-234.5038147,1437638842.593122,1
-1.75146485,-0.92358399,1.98217774,202.35115052,-250.09159852,-234.5038147,1437638842.651401,1
-1.44360352,-0.73144532,1.66894532,138.65649415,182.22900391,-234.5038147,1437638842.683753,1
-1.40429688,-0.64355469,-1.38793946,143.6335907,-189.7709961,-231.57252503,1437638842.743363,1
-0.62939454,-0.00006104,-0.45410157,106.53434754,-22.53435135,194.42747498,1437638842.779803,1
-1.87670899,-0.55859375,1.54052735,-233.60305787,-29.60305405,-224.04580689,1437638842.831618,1
-0.00006104,-1.99243165,1.08105469,175.61831666,-220.94656373,217.3740387,1437638842.864508,1
-0.36889649,-1.40527344,-1.69677735,-195.02290345,-166.67175293,-156.48855591,1437638842.925025,1
-1.5510254,-0.00006104,0.53588868,-194.29006959,222.01527405,-131.16030884,1437638842.953705,1
-0.58422852,-0.25976563,0.77539063,-233.16030884,-247.46565247,-235.05343628,1437638843.011570,1
-1.91455079,-0.90332032,1.78955079,245.96946717,244.74809266,228.85496521,1437638843.043727,1
-1.91528321,-0.96899415,-1.9819336,249.02290345,246.58015442,237.64884949,1437638843.104480,1
-1.92504883,-0.99438477,-1.98583985,249.09924317,-249.96946717,239.19084168,1437638843.134693,1
-1.89892579,-0.99121094,-1.98022461,-245.48091126,249.70993042,241.4045868,1437638843.191652,1
-1.9284668,-1.00610352,-1.98803711,-248.01527405,248.44274903,-239.31297303,1437638843.223867,1
-1.90893555,-0.99536133,-1.98950196,247.83206177,244.97709656,-249.80152894,1437638843.282012,1
-1.92675782,-1.01025391,-1.95996094,245.78625489,249.02290345,249.90840149,1437638843.315198,1
-1.99340821,-0.99194336,-1.99169922,-217.57252503,113.5725174,-161.67938233,1437638843.373238,1
-1.89672852,-1.01025391,-1.97265625,-245.54199219,245.35877991,-241.89312745,1437638843.404025,1
-1.91064454,-1.00903321,1.99438477,-244.90075684,-219.67938233,-241.28244019,1437638843.463564,1
-1.96606446,-0.95996094,1.99267579,-243.17556763,-220.12213135,-237.34350586,1437638843.493032,1
-1.89135743,-0.96142579,-1.99243165,-249.49618531,239.83206177,-216.65649415,1437638843.551583,1
-1.87329102,-1.00756836,-1.97778321,-245.19084168,241.89312745,-199.98472596,1437638843.583676,1
-1.89282227,-0.9897461,-1.98999024,-244.06106568,249.06869507,-170.65649415,1437638843.641590,1
-1.82617188,-0.91259766,-1.9675293,-233.28244019,229.92366028,-100.09160615,1437638843.673801,1
-1.93041993,-0.87597657,-1.94189454,-205.87786866,231.06869507,-24.47328187,1437638843.731644,1
-1.61328125,-0.21386719,1.86108399,235.67938233,156.79389954,-0.00763359,1437638843.769009,1
1.91650391,-1.90820313,-1.75146485,-217.31297303,137.12977601,-0.00763359,1437638843.822998,1
1.91088868,-0.00006104,-1.3515625,-177.45037842,199.48091126,-241.75572205,1437638843.853338,1
1.30004883,-1.39501954,-1.86425782,144.32061768,182.5038147,-234.5038147,1437638843.914724,1
1.92016602,-1.1303711,-1.71655274,130.71755982,-249.87786866,-234.5038147,1437638843.948491,1
-1.70922852,-1.09570313,1.73120118,147.0076294,208.99237061,-234.5038147,1437638844.001749,1
-1.68139649,-0.9506836,1.58862305,107.22137452,185.41984559,2.99236632,1437638844.033963,1
-1.98291016,-0.8713379,1.83837891,118.76335907,241.95419312,112.99236298,1437638844.092450,1
-1.32153321,-1.91674805,-1.1953125,57.00763321,-80.97709656,188.51908875,1437638844.123510,1
-0.00006104,-0.00006104,1.62719727,-247.20610047,-61.00763321,71.61832428,1437638844.181624,1
-0.00006104,-1.77636719,1.22998047,129.89312745,-235.6335907,209.48091126,1437638844.214000,1
-0.49829102,-1.24780274,-1.47875977,-244.59541321,-190.71755982,-164.35115052,1437638844.276788,1
0.90576172,-1.26611329,1.56542969,-150.53434754,-207.74046326,-64.06106568,1437638844.309965,1
-1.29370118,-0.04785157,1.81689454,-136.96183777,-241.11450196,-153.84733582,1437638844.362720,1
-1.64770508,-0.96240235,-1.43139649,-215.57252503,246.04580689,237.20610047,1437638844.393488,1
-1.94995118,-0.96704102,1.97265625,-246.79389954,244.96183777,246.1374054,1437638844.451829,1
-1.93261719,-1.93847657,-1.75097657,-247.09924317,249.60305787,-248.25953675,1437638844.483917,1
-1.90527344,-1.01879883,-1.93090821,-245.48091126,-244.04580689,241.81678772,1437638844.543831,1
-1.9284668,-1.00610352,-1.75024415,-247.3740387,-247.95419312,-243.75572205,1437638844.573761,1
-1.89794922,-1.00366211,-1.95678711,248.53434754,246.90075684,-249.75572205,1437638844.631719,1
-1.89648438,-1.02807618,-1.99560547,-248.88549805,248.85496521,-219.20610047,1437638844.663739,1
-1.90283204,-1.01000977,-1.97070313,248.65649415,244.53434754,-243.41984559,1437638844.720928,1
-1.89892579,-0.99780274,-1.99829102,-243.34350586,236.61068726,245.66412354,1437638844.754413,1
-1.84448243,-1.00146485,-1.9753418,-242.80915833,242.83969117,235.43511963,1437638844.783974,1
-1.90185547,-1.00317383,-1.9921875,-245.3740387,240.10687256,-230.91603089,1437638844.845593,1
-1.88793946,-0.98266602,-1.99145508,-244.82443238,249.02290345,-224.45800782,1437638844.876716,1
-1.86669922,-1.00463868,-1.98608399,247.34350586,247.20610047,-188.96183777,1437638844.932532,1
-1.79345704,-0.96972657,-1.94506836,-247.11450196,239.83206177,-142.25953675,1437638844.965956,1
-1.91235352,-0.87280274,-1.95483399,-245.23664856,229.09924317,-54.25954056,1437638845.021959,1
-1.69970704,-0.88916016,-1.75512696,217.96946717,-222.65649415,-0.00763359,1437638845.053847,1
-1.50708008,-0.14624024,-1.84741211,-221.74046326,162.73281861,-0.00763359,1437638845.111859,1
1.85327149,-1.05834961,-1.91235352,131.90840149,105.25190735,-0.00763359,1437638845.143880,1
-1.99243165,-0.00006104,-0.92504883,-192.15266419,-239.69465638,185.0076294,1437638845.201698,1
1.98779297,-1.31298829,1.81396485,151.16030884,-245.05343628,-234.5038147,1437638845.233559,1
-1.56860352,-1.2722168,1.7319336,144.97709656,164.30534363,-234.5038147,1437638845.294798,1
-1.7578125,-0.93139649,-1.81518555,202.65649415,209.2671814,-234.5038147,1437638845.326359,1
-1.59497071,-0.75463868,1.7109375,103.17557526,221.7709961,12.22900773,1437638845.381793,1
-1.45776368,-0.62792969,-1.40698243,-226.41221619,-175.1450348,88.91603089,1437638845.414309,1
-1.92675782,1.98559571,1.08496094,107.6335907,-27.40458107,-244.59541321,1437638845.471705,1
-0.00006104,-0.18920899,1.97607422,-222.54962159,-57.16030503,62.03053284,1437638845.503760,1
-0.00006104,0.58203125,1.24072266,-222.32061768,-211.09924317,-107.95420075,1437638845.561374,1
1.11743165,-1.15820313,0.57617188,-178.03053284,198.35115052,-49.34350968,1437638845.593274,1
-0.7072754,-0.00006104,-0.00006104,-164.99237061,-239.89312745,-240.59541321,1437638845.651674,1
-1.61035157,-0.67773438,-1.43969727,-248.94656373,247.96946717,241.49618531,1437638845.683529,1
-1.93261719,-0.97631836,1.92309571,-244.83969117,-248.59541321,239.74046326,1437638845.746582,1
-1.91967774,-1.02514649,-1.9519043,249.34350586,-247.81678772,242.01527405,1437638845.781149,1
-1.91650391,-1.00073243,-1.9584961,-246.29006959,-249.22137452,-219.02290345,1437638845.832145,1
-1.91992188,-1.00610352,-1.97827149,246.56488038,248.85496521,-241.95419312,1437638845.863993,1
-1.8046875,-1.07470704,1.98291016,-248.83969117,245.05343628,-239.81678772,1437638845.922419,1
-1.90014649,-1.93774415,-1.99584961,-244.67175293,239.64884949,241.17556763,1437638845.954884,1
-1.90429688,-1.0119629,-1.97070313,-244.58015442,242.01527405,241.84733582,1437638846.011449,1
-1.99365235,-1.01782227,-1.95825196,-246.53434754,239.60305787,-242.39694214,1437638846.043845,1
-1.9128418,-1.02368165,-1.97924805,-243.89312745,244.12213135,-240.82443238,1437638846.101703,1
-1.92651368,-1.04956055,-1.97875977,-244.76335145,244.94656373,-248.870224,1437638846.133860,1
-1.99243165,-1.00268555,-1.96777344,-246.54962159,245.32824708,-228.10687256,1437638846.191690,1
-1.80004883,-0.91748047,-1.95166016,-249.93893433,244,-194.32061768,1437638846.223614,1
-1.85766602,-0.94726563,-1.91333008,-247.52671814,241.48091126,-135.98472596,1437638846.282711,1
-1.8347168,-0.96069336,-1.9963379,-229.87786866,217.92366028,-62.62595368,1437638846.314514,1
-1.77978516,-0.77075196,-1.99560547,193.86259461,176.85496521,-0.00763359,1437638846.372183,1
-1.96777344,-0.00006104,-1.66479493,163.38931275,104.82442475,-0.00763359,1437638846.403519,1
-1.28222657,-0.00006104,-1.95263672,-235.52671814,153.89312745,-75.38931275,1437638846.461807,1
-0.00006104,-0.92211915,1.89379883,227.52671814,221.29771424,-234.5038147,1437638846.493275,1
1.69042969,-1.04980469,-1.42871094,231.87786866,238.04580689,-234.5038147,1437638846.551571,1
-1.77832032,-0.75439454,-1.91088868,203.86259461,-248.68702698,-234.5038147,1437638846.585650,1
-1.4584961,-1.0913086,1.55419922,166.99237061,208.85496521,-234.5038147,1437638846.641825,1
-1.46997071,-0.93847657,-1.73486329,154.99237061,-238.58015442,36.87022782,1437638846.674019,1
-1.95141602,-0.74438477,-1.72583008,73.78626252,-178.18321229,177.06869507,1437638846.732677,1
-0.27490235,-1.87817383,-0.89965821,245.6335907,-0.00763359,87.23664094,1437638846.771281,1
-0.00006104,1.88916016,1.45629883,163.34350586,-26.54961777,210.99237061,1437638846.822126,1
-0.32299805,1.50683594,1.61645508,-150.79389954,-204.54962159,-91.49618531,1437638846.853967,1
0.93188477,-1.44433594,0.87231446,-216.04580689,210.67175293,-18.77862549,1437638846.914976,1
-0.51293946,-0.11059571,-1.78564454,-114.65648652,-249.84733582,-247.96946717,1437638846.949397,1
-1.85473633,-1.10229493,-1.94970704,-235.03816224,243.31297303,238.16793824,1437638847.001856,1
-1.92456055,-1.01928711,1.92895508,238.88549805,242.16793824,248.12213135,1437638847.034040,1
-1.82885743,-0.91381836,-1.89819336,248.01527405,246.73281861,245.89312745,1437638847.091714,1
-1.89501954,-1.02001954,-1.97851563,247.23664856,235.55725098,-248.74809266,1437638847.123777,1
-1.8791504,-0.9921875,-1.91333008,-248.83969117,244.56488038,-239.03816224,1437638847.181790,1
-1.88183594,-1.00561524,-1.94091797,-246.33587647,245.69465638,-248.99237061,1437638847.213942,1
-1.8725586,-1.00463868,-1.92871094,247.93893433,242.22900391,-247.46565247,1437638847.272753,1
-1.86791993,-1.00976563,-1.93212891,248.90075684,237.29771424,-244.90075684,1437638847.303689,1
-1.87622071,-1.01049805,-1.94140625,-246.93130494,244.67175293,248.58015442,1437638847.363242,1
-1.89550782,-1.93823243,-1.95166016,249.72518921,245.16030884,249.46565247,1437638847.393647,1
-1.88378907,-1.0131836,-1.94506836,-247.87786866,243.58778382,-240.88549805,1437638847.451804,1
-1.99243165,-1.01684571,-1.94384766,-247.72518921,-247.67938233,-227.2671814,1437638847.513592,1
-1.98828125,-0.96386719,-1.93066407,-241.67938233,250.01527405,-220.54962159,1437638847.543307,1
-1.98950196,-0.9729004,-1.85058594,-249.87786866,231.16030884,-154.67175293,1437638847.575350,1
-1.90795899,-0.9272461,-1.84204102,-249.20610047,216.5038147,-43.29771042,1437638847.631768,1
1.85058594,-0.42773438,-1.77929688,-226.54962159,223.32824708,-0.00763359,1437638847.663830,1
-1.5756836,-0.00006104,-1.78271485,-145.1450348,197.6335907,-0.00763359,1437638847.721947,1
-1.26928711,-0.00006104,-1.05273438,-0.00763359,-218.48855591,-120.73282624,1437638847.754235,1
-1.79589844,1.21997071,1.05981446,-209.64884949,227.75572205,22.16793824,1437638847.813163,1
1.74414063,-1.01074219,-0.79785157,-158.6412201,-162.03053284,-234.5038147,1437638847.846567,1
-1.76879883,-1.02832032,-0.73486329,-169.6335907,-27.64885521,-234.5038147,1437638847.904080,1
-1.16064454,-0.87744141,-1.31982422,-206.5038147,-100.45801545,-234.5038147,1437638847.964989,1
-1.16894532,-0.78588868,-0.29833985,-197.23664856,-0.00763359,30.62595368,1437638847.993362,1
-0.67333985,-0.83447266,-0.65478516,233.19084168,-0.00763359,71.02290345,1437638848.023855,1
-0.86865235,-1.32910157,-0.9675293,197.64884949,-11.34351159,237.43511963,1437638848.081746,1
-0.69897461,-0.36279297,-1.51904297,53.95419693,-83.49618531,169.17556763,1437638848.114098,1
-0.1525879,-0.50024415,-1.79125977,197.83206177,-182.67175293,142.97709656,1437638848.171806,1
-0.50244141,1.84082032,1.78442383,-247.28244019,-238.77862549,-237.7709961,1437638848.204043,1
-0.6796875,0.72607422,1.83422852,200.32061768,218.22900391,-2.30534363,1437638848.263378,1
1.45703125,-1.16552735,-0.94677735,-172.15266419,248.10687256,-108.29007721,1437638848.297222,1
-1.63378907,-0.85278321,-1.19580079,-230.67175293,242.48855591,-245.35877991,1437638848.352007,1
-1.91088868,-1.00708008,1.94726563,-239.92366028,247.08396912,245.31297303,1437638848.384870,1
-1.93896485,-1.03930665,-1.75195313,246.91603089,-249.78625489,-249.49618531,1437638848.441833,1
-1.91235352,-0.97949219,-1.93481446,-243.45037842,247.86259461,247.98472596,1437638848.473659,1
-1.99536133,-1.01367188,1.99194336,-247.74046326,249.45037842,248.62596131,1437638848.531544,1
-1.90795899,-0.99584961,-1.95605469,-245.66412354,249.22137452,-240.38168335,1437638848.564721,1
-1.90234375,-1.00756836,-1.98095704,-247.28244019,-248.93130494,248.36640931,1437638848.621780,1
-1.89282227,-1.00317383,-1.99853516,249.17556763,-245.32824708,-245.92366028,1437638848.653991,1
-1.89086915,-1.00341797,-1.9909668,247.32824708,248.70228577,-230.76335145,1437638848.711706,1
-1.89355469,-0.96655274,1.9975586,-249.23664856,242.65649415,-223.34350586,1437638848.776308,1
-1.87719727,-0.98144532,-1.98608399,-244.67175293,231.64884949,-222.82443238,1437638848.803370,1
-1.86865235,-0.91381836,-1.9584961,-248.38168335,246.6412201,-219.81678772,1437638848.833466,1
-1.86059571,-1.01220704,1.99902344,-249.46565247,-246.88549805,-196.99237061,1437638848.897194,1
-1.81494141,-0.95458985,-1.97216797,-243.95419312,-249.2671814,-174.870224,1437638848.928823,1
-1.8046875,-0.85668946,-1.99145508,-209.78625489,226.22900391,-87.41984559,1437638848.982418,1
-1.89135743,-0.84448243,1.88330079,-184.41221619,222.47328187,-0.00763359,1437638849.014087,1
-1.78588868,-0.00006104,-1.87768555,-118.35114289,206.85496521,-0.00763359,1437638849.073396,1
1.47387696,-0.52661133,-1.58251954,-58.717556,-248.09159852,-0.79389316,1437638849.103871,1
-0.43090821,-0.42675782,-1.96044922,223.60305787,-219.20610047,17.0687027,1437638849.161772,1
1.70239258,-0.87890625,-1.42919922,-231.3740387,-224.93130494,-234.5038147,1437638849.194005,1
-1.79467774,-0.78344727,-1.21972657,-165.57252503,-244.38168335,-234.5038147,1437638849.252941,1
-1.3322754,-1.25683594,-1.5065918,-239.92366028,-180.15266419,-234.5038147,1437638849.284132,1
-1.07714844,-0.62670899,-0.7890625,244.09159852,-240.56488038,-234.5038147,1437638849.343400,1
-0.7307129,-0.94848633,-0.82543946,190.53434754,-0.00763359,73.66412354,1437638849.374104,1
-0.61791993,-0.72387696,-1.00610352,224.47328187,-0.00763359,169.58778382,1437638849.431920,1
-0.41699219,-0.88842774,-1.76928711,161.55725098,-29.45038224,173.60305787,1437638849.464037,1
-0.06274415,-1.03491211,1.98535157,122,-129.45037842,203.75572205,1437638849.521806,1
-0.29711915,-1.83886719,1.61230469,-228.03053284,-227.1450348,-250.09159852,1437638849.554002,1
-0.77050782,-1.62231446,-1.90356446,-221.17556763,-201.49618531,-111.64885712,1437638849.611827,1
