Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.86035157,-0.98242188,-1.8881836,243.08396912,-219.70993042,-183.98472596,1437636824.198931,1
1.89990235,-0.81591797,-1.71166993,226.97709656,181.0076294,-37.37404633,1437636824.229471,1
-1.8972168,-1.45385743,1.69311524,-127.31298066,75.93893433,-0.00763359,1437636824.289636,1
-1.67871094,-0.00006104,-1.36108399,-0.00763359,41.74045945,-0.00763359,1437636824.319314,1
1.08251954,-1.8828125,-0.61962891,-135.70993042,-62.67175675,-78.65648652,1437636824.349171,1
-1.85742188,1.62475586,-1.47583008,-249.2671814,-92.65648652,-234.5038147,1437636824.409457,1
1.85278321,-1.93432618,-1.61547852,-240.53434754,-120.67175293,-234.5038147,1437636824.440072,1
-1.52514649,-1.17333985,-1.16455079,-229.08396912,-99.72518921,-234.5038147,1437636824.527532,1
-1.1369629,-0.94677735,-1.04980469,131.83206177,-82.97709656,-234.5038147,1437636824.556955,1
-0.74169922,-0.07421875,-1.00219727,105.26717377,-17.60305405,27.74045754,1437636824.587870,1
-0.00006104,-1.08740235,1.93603516,66.71755982,-0.00763359,93.45037842,1437636824.619109,1
-0.00006104,-0.1953125,-1.96118165,117.0687027,-23.46564866,120.53434754,1437636824.677366,1
-0.00006104,1.83666993,1.33325196,203.52671814,-156.16793824,233.67938233,1437636824.710627,1
-0.26806641,1.96972657,-1.77978516,-244.45800782,-100.04579926,-30.94656563,1437636824.767458,1
-0.00006104,-0.00006104,-1.875,-247.6335907,-249.81678772,-193.19084168,1437636824.799936,1
-1.37207032,-0.00006104,0.44116211,-161.66412354,-241.60305787,236.74809266,1437636824.858538,1
-1.89111329,-0.94018555,-1.85351563,-240.76335145,-249.75572205,229.3740387,1437636824.890762,1
-1.93334961,-0.96215821,-1.9963379,-249.81678772,-247.20610047,-249.69465638,1437636824.947442,1
-1.90844727,-0.98632813,-1.97192383,248.51908875,-250.1374054,-249.72518921,1437636824.979616,1
-1.91967774,-1.00317383,-1.9831543,-244.5038147,-248.03053284,248.36640931,1437636825.037688,1
-1.90966797,-0.94702149,1.98901368,-244.56488038,-239.52671814,-248.82443238,1437636825.069245,1
-1.88500977,-1.01611329,1.97924805,249.0076294,-218.91603089,-246.35115052,1437636825.127630,1
-1.97680665,-0.93530274,1.88916016,248.93130494,-249.95419312,-249.31297303,1437636825.159621,1
-1.92285157,-1.05688477,-1.9921875,-247.0076294,-246.74809266,-249.52671814,1437636825.218516,1
-1.92504883,-1.00463868,1.98364258,-247.3740387,-244.51908875,-238.79389954,1437636825.249598,1
-1.93066407,-1.02172852,-1.98535157,-244.01527405,-243.83206177,-223.34350586,1437636825.337718,1
-1.8828125,-0.98095704,-1.96215821,-246.54962159,-248.82443238,-212.15266419,1437636825.367387,1
-1.8359375,-0.97900391,-1.86962891,225.48091126,220.35115052,-186.41221619,1437636825.398600,1
-1.98608399,-0.81079102,-1.68872071,-237.23664856,182.79389954,-40.41221238,1437636825.429713,1
-1.97705079,-1.5131836,1.36523438,-43.31297684,136.01527405,-0.00763359,1437636825.487949,1
-1.41333008,-0.00006104,-1.90771485,-0.00763359,88.71755982,-0.00763359,1437636825.518253,1
-1.35522461,-0.00006104,-0.00006104,-65.67938996,-7.43511439,-79.46565247,1437636825.577879,1
-1.875,-0.84619141,-1.52368165,221.67938233,-147.1450348,-234.5038147,1437636825.636858,1
1.93359375,-1.16723633,-1.53295899,-249.7709961,-132.32061768,-234.5038147,1437636825.667416,1
-1.75122071,-0.63403321,-1.0703125,-223.6335907,-101.08396912,-234.5038147,1437636825.698957,1
-1.36938477,-1.95434571,-1.96533204,129.46565247,-123.32824708,-234.5038147,1437636825.757711,1
-1.12158204,-0.57641602,-0.91528321,125.83206177,-41.72518921,-234.5038147,1437636825.787506,1
-0.34960938,-0.00006104,-1.35620118,64.19847107,-0.00763359,-234.5038147,1437636825.848002,1
-0.00006104,-0.72924805,1.37329102,166.97709656,-115.35877991,111.00763703,1437636825.877765,1
-0.00006104,1.95410157,-1.79614258,-228.67175293,-190.59541321,-202.01527405,1437636825.937521,1
-0.00585938,-1.97314454,1.58081055,221.05343628,-217.2671814,-0.00763359,1437636825.967485,1
-0.93115235,-0.09960938,-1.875,-182.68702698,-239.58778382,-166.94656373,1437636826.027221,1
-0.69042969,-0.35424805,1.55737305,-174.21374512,249.34350586,-221.75572205,1437636826.059459,1
-1.84448243,-0.82983399,1.78735352,-244.94656373,-248.22900391,-244.56488038,1437636826.118120,1
-1.9284668,-0.98876954,-1.95703125,-248.48855591,248.6412201,-247.35877991,1437636826.207542,1
-1.99438477,-0.97900391,-1.9362793,-241.48091126,247.70993042,239.92366028,1437636826.236830,1
-1.9453125,-1.00439454,-1.98095704,-243.41984559,-246.6412201,246.21374512,1437636826.240652,1
-1.92822266,-1.00488282,-1.97631836,-243.98472596,-246.73281861,245.22137452,1437636826.297787,1
-1.93457032,-1.00488282,-1.98095704,-248.6412201,247.4045868,-243.89312745,1437636826.327534,1
-1.91088868,-0.97509766,-1.99853516,-248.93130494,-249.02290345,-245.5114441,1437636826.387256,1
-1.93164063,-1.00024415,-1.98095704,-247.80152894,-246.32061768,-245.08396912,1437636826.417925,1
-1.95385743,-1.0053711,1.97875977,-249.46565247,-249.67938233,-232.67175293,1437636826.449820,1
-1.93432618,-1.05175782,1.99414063,245.70993042,-242.96183777,-218.65649415,1437636826.508819,1
-1.91259766,-0.98730469,-1.98632813,-249.61831666,-241.66412354,-214.58015442,1437636826.538949,1
-1.86547852,-0.97875977,-1.9038086,-249.64884949,228.25953675,-170.42747498,1437636826.597738,1
-1.80322266,-0.97070313,-1.66333008,204.12213135,184.99237061,-79.87786103,1437636826.627610,1
1.7878418,-0.79052735,-1.58715821,-136.24427796,154.59541321,-0.00763359,1437636826.688351,1
-1.97778321,-0.00006104,-0.9519043,-0.00763359,47.46564866,-0.00763359,1437636826.746682,1
1.13891602,-0.00006104,-0.72338868,-125.26717377,-81.08396912,-17.45038224,1437636826.777574,1
-0.00006104,-1.27465821,-1.08447266,177.41984559,-148.36640931,-234.5038147,1437636826.807672,1
1.64355469,-0.8269043,-1.47485352,201.03816224,-154.39694214,-234.5038147,1437636826.927343,1
-1.94653321,-1.92797852,-1.54174805,171.64884949,-246.01527405,-234.5038147,1437636826.929597,1
-1.59179688,-1.68579102,-1.81396485,52.03053284,-190.51908875,-234.5038147,1437636826.959270,1
-1.4741211,-0.08813477,-1.55175782,85.92366791,-133.19084168,-231.86259461,1437636826.988569,1
-0.45507813,-1.16357422,0.30517579,145.12977601,-112.12213898,12.01526738,1437636827.048291,1
-0.7385254,-1.20434571,0.32275391,167.89312745,-223.89312745,85.41984559,1437636827.078068,1
-0.00006104,1.98950196,-1.80249024,245.4045868,-239.46565247,-224.01527405,1437636827.137900,1
-0.00006104,-1.6928711,1.63525391,-104.99236298,-216.59541321,-182.21374512,1437636827.168015,1
-1.875,1.9663086,-1.875,-198.45800782,247.25190735,-55.84732819,1437636827.227940,1
-0.8022461,-0.27270508,-1.16601563,-173.1450348,246.51908875,-187.66412354,1437636827.257963,1
-1.85205079,-0.73583985,-1.92407227,-237.96946717,-249.96946717,-248.44274903,1437636827.316608,1
-1.90136719,-0.94580079,-1.96191407,246.38168335,-247.3740387,-240.73281861,1437636827.347948,1
-1.93334961,-0.98925782,-1.99829102,246.41221619,248.48855591,-240.90075684,1437636827.377590,1
-1.92773438,-1.00805665,-1.94433594,249.70993042,-248.48855591,247.81678772,1437636827.437841,1
-1.93115235,-0.99462891,-1.96166993,-249.09924317,-249.46565247,-236.58015442,1437636827.467699,1
-1.99511719,-0.99584961,-1.97143555,-249.11450196,-248.77862549,-249.81678772,1437636827.528153,1
-1.90673829,-1.00390625,-1.95141602,-247.32824708,-249.58778382,-219.28244019,1437636827.586957,1
-1.92260743,-1.00219727,-1.97753907,-242.36640931,248.5038147,244.88549805,1437636827.617756,1
-1.94311524,-0.98486329,-1.97778321,-243.28244019,-245.46565247,249.11450196,1437636827.647395,1
-1.92260743,-1.00878907,-1.9831543,-243.05343628,249.52671814,-233.75572205,1437636827.708220,1
-1.92797852,-0.98681641,-1.96704102,-249.84733582,247.89312745,-237.22137452,1437636827.737873,1
-1.92749024,-0.97802735,-1.89282227,233.17556763,224.07633973,-179.19084168,1437636827.798107,1
-1.99707032,-1.01049805,-1.78295899,-228.07633973,188.53434754,-8.58015252,1437636827.827237,1
1.61865235,-1.03027344,-1.9572754,-155.75572205,66.16793824,-0.00763359,1437636827.887726,1
-1.40234375,-0.2253418,-1.72070313,-179.87786866,-234.5038147,-0.00763359,1437636827.917595,1
-1.28320313,-0.00006104,-0.78686524,-55.02289963,173.69465638,65.93893433,1437636827.979054,1
-1.875,-0.4260254,-0.50976563,-248.59541321,-172.2748108,-234.5038147,1437636828.008832,1
1.67797852,-1.94238282,-1.54052735,228.21374512,-132.22900391,-234.5038147,1437636828.158755,1
-1.79418946,-1.13916016,1.81542969,158.25953675,248.79389954,-234.5038147,1437636828.190006,1
-1.98339844,-1.13476563,-1.96020508,65.60305024,-238.6412201,-234.5038147,1437636828.217614,1
-1.71704102,-0.27783204,-1.71948243,-237.92366028,-199.61831666,97.22137452,1437636828.247497,1
-0.00006104,-0.00006104,1.79174805,136.41221619,-242.22900391,4.18320609,1437636828.277003,1
-0.18310547,-0.00006104,-1.8269043,200.30534363,-218.41221619,93.12976838,1437636828.281347,1
-0.00006104,1.7319336,0.82470704,-166.12213135,-238.18321229,-214.35115052,1437636828.309741,1
-0.30200196,-1.58398438,1.45166016,-186.91603089,233.74046326,-0.00763359,1437636828.368176,1
-1.05444336,-0.05639649,1.47680665,-176.18321229,248.85496521,-243.90840149,1437636828.397615,1
-1.83959961,-0.92211915,-1.77905274,-200.61068726,242.73281861,-231.81678772,1437636828.459291,1
-1.97998047,-0.60278321,1.89990235,-244.07633973,-247.95419312,-244.30534363,1437636828.489769,1
-1.97509766,-1.00024415,1.96704102,-249.06869507,245.46565247,245.52671814,1437636828.548170,1
-1.94262696,-1.00170899,-1.95751954,248.38168335,249.16030884,-242.33587647,1437636828.577583,1
-1.94506836,-1.00170899,-1.96923829,-249.93893433,-248.48855591,-247.03816224,1437636828.638079,1
-1.93334961,-0.99707032,-1.96411133,-245.57252503,-248.38168335,-247.43511963,1437636828.668690,1
-1.93994141,-1.00488282,-1.98022461,-249.09924317,-249.92366028,-249.35877991,1437636828.758697,1
-1.94238282,-1.01635743,-1.95361329,-245.87786866,-246.42747498,246.58015442,1437636828.788276,1
-1.9296875,-1.01293946,-1.95629883,249.45037842,248.74809266,-242.33587647,1437636828.818605,1
-1.99682618,-1.00170899,-1.98876954,-244.45800782,-248.32061768,-237.23664856,1437636828.848200,1
-1.9038086,-0.9663086,1.94384766,-246.96183777,-246.74809266,-245.35877991,1437636828.907005,1
-1.99438477,-0.98046875,-1.95434571,-248.19847107,247.98472596,-220.59541321,1437636828.937637,1
-1.87695313,-0.97900391,-1.85229493,234.22900391,216.25953675,-140.85496521,1437636828.970028,1
1.99975586,-0.84545899,-1.73925782,-199.60305787,199.72518921,-0.00763359,1437636829.029898,1
-1.79736329,-1.08984375,1.69458008,-106.94656373,-230.76335145,-0.00763359,1437636829.060287,1
-1.48681641,-0.00006104,-1.64282227,-162.54962159,0.82442749,-0.00763359,1437636829.117587,1
1.64184571,-0.00006104,-0.88232422,-236.88549805,147.34350586,12.56488514,1437636829.149432,1
-1.46679688,-1.77685547,-0.9572754,-236.51908875,-197.12977601,-234.5038147,1437636829.207689,1
1.6772461,-1.15649415,-1.7631836,207.69465638,-156.56488038,-234.5038147,1437636829.239626,1
-1.86425782,-1.0275879,1.57153321,132.82443238,234.1374054,-234.5038147,1437636829.297641,1
-1.77246094,-1.10961915,1.98168946,20.77862549,248.38168335,-234.5038147,1437636829.331386,1
-1.41845704,-0.00006104,1.96362305,-176.06106568,237.0076294,65.54198456,1437636829.387598,1
-0.01123047,-0.00006104,-1.41479493,127.80152894,-122.33587647,-234.5038147,1437636829.419906,1
-1.75317383,-0.00006104,-1.51635743,-180.44274903,248.88549805,-105.69465638,1437636829.599551,1
-1.78247071,-0.61279297,1.79150391,-192.79389954,246.45800782,-194.870224,1437636829.658301,1
-1.87573243,-0.81469727,1.78735352,-236.79389954,-242.70228577,246.65649415,1437636829.689459,1
-1.94189454,-0.99340821,-1.97998047,247.11450196,-246.10687256,-218.91603089,1437636829.747611,1
-1.94360352,-0.9963379,-1.93652344,249.43511963,-245.87786866,-249.90840149,1437636829.779439,1
-1.9296875,-0.98217774,-1.9831543,-246.61068726,-244.67175293,-247.46565247,1437636829.838296,1
-1.93041993,-0.99487305,-1.98999024,248.97709656,247.90840149,249.57252503,1437636829.870070,1
-1.92456055,-1.00341797,-1.98876954,-246.29006959,-247.5114441,-248.53434754,1437636829.927676,1
-1.91186524,-1.01123047,-1.97241211,-247.81678772,249.90840149,-243.7709961,1437636829.959893,1
-1.94384766,-1.00317383,-1.97900391,-245.83206177,-243.32824708,-245.84733582,1437636830.018147,1
-1.94555665,-0.97338868,-1.99047852,-241.49618531,-244.71755982,-249.95419312,1437636830.049950,1
-1.9963379,-0.99462891,1.9765625,-245.09924317,249.2671814,-238.44274903,1437636830.107826,1
-1.91918946,-0.97851563,-1.95874024,-242.97709656,-249.90840149,-215.32824708,1437636830.139634,1
-1.87524415,-0.9663086,-1.82080079,230.80915833,212.39694214,-130.04580689,1437636830.197678,1
1.72778321,-0.61108399,-1.68359375,-187.66412354,-222.77862549,-0.00763359,1437636830.288923,1
-1.87939454,-0.00006104,-1.60986329,-51.03816605,62.19847489,-0.00763359,1437636830.320023,1
1.36254883,-0.00006104,-1.70092774,-58.07633591,63.0687027,-0.00763359,1437636830.347891,1
-1.875,-1.95410157,-0.05981446,238.90075684,200.18321229,-234.5038147,1437636830.378526,1
1.37451172,-1.66308594,-1.39501954,-241.4045868,-179.54199219,-234.5038147,1437636830.409923,1
1.94677735,-1.92944336,-1.8322754,225.3740387,-163.83206177,-234.5038147,1437636830.466599,1
-1.63916016,-1.38183594,1.74975586,140.56488038,235.22137452,-234.5038147,1437636830.528624,1
-1.71289063,-0.70507813,-1.84936524,76.33587647,-204.68702698,-234.5038147,1437636830.588372,1
-1.01928711,-0.00006104,-1.85620118,110.79389191,-152.99237061,-246.91603089,1437636830.618081,1
-0.00006104,-0.49536133,1.63745118,114.0763321,-126.01526642,20.8549614,1437636830.648168,1
-0.00006104,-1.89990235,1.07470704,203.72518921,243.54199219,133.80152894,1437636830.678380,1
-0.00006104,-1.98535157,1.99121094,-125.98473359,-247.43511963,-171.45037842,1437636830.710029,1
-1.875,1.78881836,0.65820313,-221.60305787,236.30534363,-0.00763359,1437636830.767874,1
-1.00170899,-0.00006104,-0.00006104,-174.83969117,247.23664856,-124.61068726,1437636830.799442,1
-1.43457032,-0.01391602,-1.84619141,-170.94656373,-248.21374512,241.66412354,1437636830.857687,1
-1.94824219,-1.06591797,1.99194336,-234.56488038,-240.61068726,236.07633973,1437636830.889836,1
-1.94555665,-1.00610352,-1.98217774,-248.39694214,-247.92366028,247.05343628,1437636830.947785,1
-1.9428711,-1.00683594,-1.95996094,-249.57252503,249.25190735,242.22900391,1437636830.980843,1
-1.95825196,-0.9963379,1.96484375,-247.87786866,-248.38168335,-249.95419312,1437636831.037792,1
-1.95776368,-0.99194336,1.99047852,-246.24427796,-248.53434754,248.79389954,1437636831.098989,1
-1.99707032,-1.00439454,-1.99780274,-249.66412354,-249.06869507,247.83206177,1437636831.128134,1
-1.94335938,-1.01171875,-2,-243.54199219,244.5038147,-248.65649415,1437636831.159515,1
-1.86840821,-1.00048829,1.94506836,246.56488038,-248.03053284,-244.83969117,1437636831.217729,1
-1.83325196,-0.90673829,1.83618165,-249.96946717,-249.45037842,-227.11450196,1437636831.249960,1
-1.86206055,-0.96289063,1.96997071,-249.61831666,247.80152894,-230,1437636831.309079,1
-1.91308594,-0.97216797,-1.89428711,234.97709656,230.2748108,-198.18321229,1437636831.339430,1
-1.93115235,-0.89941407,-1.78247071,227.09924317,210.03053284,-51.2061081,1437636831.397669,1
-1.77270508,-1.46972657,1.2331543,-240.1374054,38.25954056,-0.00763359,1437636831.429851,1
1.43188477,-0.00006104,-1.60107422,-227.6335907,-234.5038147,-0.00763359,1437636831.488961,1
0.51513672,-1.3334961,-0.64819336,228.61068726,234.870224,-0.00763359,1437636831.578938,1
-1.4609375,-1.91455079,-1.02807618,-239.80152894,-155.60305787,-234.5038147,1437636831.610743,1
1.78710938,-1.10424805,1.85864258,224.03053284,-204.76335145,-234.5038147,1437636831.638727,1
-1.9272461,-1.29077149,1.71313477,162.09159852,199.81678772,-234.5038147,1437636831.668431,1
-1.82299805,-0.88403321,-1.86645508,67.93893433,-229.96946717,1.40458012,1437636831.699974,1
-1.39111329,-0.00006104,-1.76000977,67.37404633,-136.85496521,103.2061081,1437636831.756970,1
-0.19677735,-0.00006104,-1.86816407,142.94656373,-131.1450348,-234.5038147,1437636831.789471,1
-0.00006104,-1.19702149,1.05786133,193.23664856,-227.34350586,88.15267182,1437636831.820562,1
-0.00006104,1.97998047,1.13403321,-249.12977601,-235.49618531,-188.01527405,1437636831.879733,1
1.5600586,-0.75952149,1.7709961,-216.76335145,-224.24427796,-65.58778382,1437636831.909946,1
-0.89135743,-0.00006104,-0.34838868,-168.1374054,-248.58015442,-100.53434754,1437636831.969064,1
-1.51098633,-0.51220704,1.7241211,-172.82443238,-240.91603089,-234.32061768,1437636831.999945,1
-1.8972168,-0.97705079,-1.75195313,-240.03053284,-246.82443238,249.0076294,1437636832.057791,1
-1.95800782,-0.99243165,-1.99975586,249.11450196,-248.79389954,-245.66412354,1437636832.089852,1
-1.94873047,-0.98657227,-1.98681641,248.65649415,245.25190735,-241.23664856,1437636832.147981,1
-1.94140625,-0.99365235,1.99243165,248.82443238,-250.04580689,248.83969117,1437636832.179701,1
-1.93554688,-0.98706055,-1.98901368,-248.44274903,-247.41984559,-248.21374512,1437636832.237706,1
-1.9453125,-0.98120118,-1.97607422,-246.91603089,-249.89312745,240.56488038,1437636832.269928,1
-1.96533204,-0.98242188,-1.99145508,-247.09924317,249.83206177,250,1437636832.328531,1
-1.87207032,-0.99072266,-1.9897461,-242.91603089,-249.55725098,-248.77862549,1437636832.359887,1
-1.94873047,-1.02514649,1.9753418,-248.93130494,-249.81678772,248.71755982,1437636832.417789,1
-1.94140625,-1.00244141,-1.97094727,244.61068726,-248.83969117,-239.78625489,1437636832.449994,1
-1.95214844,-0.9416504,-1.95556641,249.34350586,245.09924317,-204.29006959,1437636832.507883,1
-1.96728516,-0.98461915,-1.83251954,222.06106568,211.93893433,-94.91603089,1437636832.539917,1
1.78393555,-0.77294922,-1.80737305,-180.38168335,194.29006959,-0.00763359,1437636832.600031,1
-0.75024415,-0.00006104,-1.11035157,207.03816224,71.28244019,-0.00763359,1437636832.659149,1
1.2578125,-0.00006104,-1.20581055,-147.70993042,60.04580308,-79.93893433,1437636832.718482,1
-0.00006104,1.30200196,-1.39941407,-122.94656373,206.77862549,22.90076256,1437636832.748345,1
1.32983399,-1.66870118,-1.21069336,211.43511963,-171.83206177,-234.5038147,1437636832.778990,1
1.82226563,-0.82397461,1.76000977,-222.59541321,-247.92366028,-234.5038147,1437636832.839634,1
-1.97851563,-1.27075196,1.89233399,99.05343628,215.19084168,-234.5038147,1437636832.868780,1
-1.98559571,-0.00006104,-1.98657227,-229.52671814,-220.56488038,20.9923668,1437636832.898452,1
-0.00006104,-0.25732422,-1.8269043,147.60305787,-186.12213135,-234.5038147,1437636832.929987,1
-0.07885743,-0.19580079,1.0834961,195.60305787,-185.06869507,44.16793824,1437636832.988379,1
-0.00006104,1.84936524,-1.81103516,189.31297303,-228.88549805,215.58778382,1437636833.020250,1
-0.00006104,-1.99829102,1.2253418,-182.71755982,-234.33587647,-158.97709656,1437636833.077868,1
-0.52807618,-1.90405274,1.37695313,202.88549805,241.60305787,-0.00763359,1437636833.109945,1
-1.9104004,-0.61108399,-1.75854493,-176.10687256,243.70993042,-166.36640931,1437636833.167770,1
-1.85742188,-0.63452149,1.83178711,-233.83206177,-247.34350586,230.53434754,1437636833.199879,1
-1.99365235,-1.02368165,-1.99414063,248.6412201,-247.92366028,241.4045868,1437636833.257811,1
-1.96069336,-1.00048829,-1.98095704,248.61068726,-247.72518921,-249.98472596,1437636833.289517,1
-1.95629883,-0.98608399,-1.98754883,-246.88549805,-247.81678772,245.83206177,1437636833.347720,1
-1.95678711,-0.98730469,-1.98144532,249.34350586,-246.53434754,244.74809266,1437636833.380069,1
-1.9753418,-1.00170899,-1.99682618,249.61831666,-248.19847107,244.45800782,1437636833.437642,1
-1.98583985,-0.9807129,-1.97119141,-245.93893433,-249.55725098,-218.88549805,1437636833.469473,1
-1.97973633,-0.99316407,1.99804688,-249.78625489,-248.90075684,-246.65649415,1437636833.527762,1
-1.97216797,-0.98046875,1.98242188,-244.10687256,-247.22137452,-242.19847107,1437636833.559893,1
-1.98120118,-0.99560547,1.99365235,-245.1450348,246.62596131,-231.23664856,1437636833.618575,1
-1.92260743,-0.99121094,-1.92016602,244.91603089,-249.02290345,-213.69465638,1437636833.649889,1
-1.91992188,-1.01708985,-1.84594727,206.10687256,209.58778382,-138.53434754,1437636833.707901,1
-1.76269532,-0.75585938,-1.65869141,-190.38168335,187.57252503,-0.00763359,1437636833.739566,1
1.71850586,-0.00006104,-1.28417969,-238.82443238,48.65649033,-0.00763359,1437636833.797882,1
1.19970704,-0.00006104,-1.97705079,-71.46565247,123.02290345,-0.00763359,1437636833.829680,1
-0.00006104,-1.875,1.27954102,229.86259461,-213.93893433,123.89312745,1437636833.887744,1
1.85327149,-1.2722168,-1.45922852,202.83969117,-158.01527405,-234.5038147,1437636833.919987,1
-1.85546875,-0.90673829,1.75830079,186.94656373,-249.93893433,-234.5038147,1437636833.979145,1
-1.62304688,-1.00634766,-1.67358399,77.28244019,-192.73281861,-234.5038147,1437636834.010039,1
-1.35766602,-0.01171875,-1.87353516,115.11450196,-116.79389191,35.86259461,1437636834.067888,1
-0.46704102,-0.18310547,-1.44335938,161.25190735,-50.38167954,78.79389191,1437636834.099446,1
-0.00006104,-0.65161133,1.44921875,196.06106568,-112.47328187,89.02290345,1437636834.157877,1
-0.00006104,-1.99389649,1.13378907,238.56488038,-209.70993042,241.95419312,1437636834.191651,1
-0.00006104,1.71533204,1.28710938,-220.09159852,232.42747498,-52.58015442,1437636834.250031,1
-1.33691407,-0.01855469,-1.69482422,-172.32061768,-247.80152894,-46.96183396,1437636834.279611,1
-1.50122071,-0.00006104,1.5041504,-171.08396912,245.46565247,-212.70228577,1437636834.337643,1
-1.94897461,-1.09033204,-1.9350586,-240.74809266,249.64884949,240.2748108,1437636834.369977,1
-1.94018555,-0.99707032,-1.96582032,249.89312745,-246.42747498,-243.67938233,1437636834.426850,1
-1.92260743,-0.99902344,-1.97045899,-248.32061768,247.49618531,-241.55725098,1437636834.461158,1
-1.93896485,-0.99731446,-1.97949219,-245.3740387,247.69465638,247.0076294,1437636834.491860,1
-1.91918946,-1.93872071,-1.98583985,-243.34350586,249.75572205,246.58015442,1437636834.549987,1
-1.9584961,-0.98461915,-1.96948243,-249.28244019,-250.1374054,245.60305787,1437636834.579736,1
-1.87817383,-0.97924805,1.98266602,-249.67938233,246.96183777,240.91603089,1437636834.639031,1
-1.94140625,-0.99291993,-1.98217774,-243.5114441,-246.25953675,-242.93130494,1437636834.670000,1
-1.9453125,-1.01904297,1.95117188,-238.94656373,246.41221619,-234.93130494,1437636834.727905,1
-1.95776368,-1.04174805,1.99902344,-249.7709961,-245.95419312,-226.77862549,1437636834.760234,1
-1.93408204,-0.97265625,-1.99609375,-249.29771424,-249.74046326,-209.25190735,1437636834.817848,1
-1.9206543,-1.02319336,-1.75927735,199.55725098,212.58015442,-134.33587647,1437636834.849835,1
1.64306641,-0.47558594,-1.49682618,-143.80152894,176.15266419,-0.00763359,1437636834.907813,1
-1.12182618,-0.00006104,-1.25756836,-0.00763359,53.98473359,-0.00763359,1437636834.940527,1
0.89794922,-0.00006104,-0.61010743,-0.00763359,241.7709961,-0.00763359,1437636834.997854,1
-0.00006104,-1.875,0.7397461,-133.1450348,-41.32824326,24.74809075,1437636835.029945,1
-1.98779297,-0.79858399,-1.49169922,-233.54199219,-137.64884949,-234.5038147,1437636835.087718,1
-1.64746094,-1.04370118,-1.12280274,-206.6412201,-124.39694977,-234.5038147,1437636835.120815,1
-1.95654297,1.96069336,-1.32934571,107.08396912,-110.61068726,-234.5038147,1437636835.177836,1
-1.14135743,-0.52929688,-0.79711915,105.37404633,-27.67938996,-234.1374054,1437636835.209894,1
-0.00006104,-0.00006104,-1.0913086,60.15267182,-0.00763359,-232.25953675,1437636835.267784,1
-0.14770508,-0.90478516,1.47021485,37.7099228,-35.90839768,123.72518921,1437636835.299493,1
-0.00006104,-1.76831055,1.20703125,179.38931275,-206.39694214,224.03053284,1437636835.388360,1
-0.46044922,-1.43164063,-1.80590821,-242.41221619,-186.41221619,-124.51908112,1437636835.417301,1
1.7722168,-1.13671875,1.61328125,220.29006959,182.36640931,-0.00763359,1437636835.448655,1
-1.69213868,-0.79711915,-0.21362305,-75.5725174,216.58015442,-116.51908112,1437636835.479880,1
-1.77832032,-1.0209961,-1.28881836,-219.5114441,-244.79389954,-247.92366028,1437636835.538128,1
-1.9453125,-0.96166993,1.85278321,-248.74809266,-250.03053284,-245.81678772,1437636835.568674,1
-1.92553711,-0.97924805,-1.95581055,-248.38168335,249.48091126,240.68702698,1437636835.628040,1
-1.93310547,-0.99707032,-1.93237305,-249.05343628,248.58015442,246.01527405,1437636835.657973,1
-1.91455079,-1.00805665,-1.96655274,-249.84733582,245.67938233,-249.74046326,1437636835.717963,1
-1.99438477,-1.04736329,-1.99316407,249.72518921,-244.80915833,-243.72518921,1437636835.747585,1
-1.92919922,-0.97509766,-1.99975586,-246.61068726,248.870224,243.92366028,1437636835.808042,1
-1.93261719,-1.0053711,-1.97753907,-245.32824708,-247.29771424,245.19084168,1437636835.837840,1
-1.93359375,-1.01586915,-1.94213868,-246.42747498,-246.07633973,-242.19847107,1437636835.897967,1
-1.86181641,-1.03613282,-1.94018555,245.16030884,-248.01527405,-228.35115052,1437636835.928572,1
-1.92822266,-0.99511719,-1.99804688,-249.7709961,-246.25953675,-226.42747498,1437636835.988400,1
-1.93188477,-0.99731446,-1.95947266,-242.5038147,249.16030884,-246.96183777,1437636836.017945,1
-1.7956543,-0.96435547,-1.82470704,208.6412201,201.90840149,-142.33587647,1437636836.077927,1
-1.94750977,-0.7319336,-1.7253418,-158.45800782,196.15266419,-0.00763359,1437636836.109589,1
1.98168946,-1.92382813,-1.31738282,-0.00763359,87.90839386,-0.00763359,1437636836.168532,1
-1.6069336,-0.00006104,-1.9584961,-0.00763359,219.29771424,-0.00763359,1437636836.197892,1
1.29370118,-0.26416016,-0.91235352,233.90840149,-111.25190735,-234.5038147,1437636836.258076,1
1.82617188,1.66137696,-1.83081055,-230.35115052,-157.52671814,-234.5038147,1437636836.288724,1
1.81958008,-0.94091797,-1.43579102,-195.55725098,-239.87786866,-234.5038147,1437636836.348247,1
-1.4753418,-1.13916016,-1.19824219,224.70228577,-87.64885712,-234.5038147,1437636836.377891,1
-1.94458008,-0.94311524,-1.18139649,139.29771424,-38.44274903,-234.5038147,1437636836.438455,1
-0.74414063,-0.00006104,-0.9128418,217.7709961,-0.00763359,58.50381852,1437636836.467994,1
-0.93554688,-0.28564454,-1.53588868,150.01527405,-52.54961777,75.78626252,1437636836.528321,1
-0.3972168,-1.05737305,0.60131836,127.435112,-215.45037842,153.55725098,1437636836.557987,1
-0.00006104,-1.82421875,1.31372071,-185.20610047,-225.43511963,-183.5114441,1437636836.618880,1
