Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.3022461,-0.78173829,-0.52124024,127.64885712,156.71755982,-234.5038147,1437638148.422359,1
-1.76245118,-1.27050782,-1.27539063,134.25953675,-226.90075684,27.12977028,1437638148.454576,1
1.75903321,-1.01342774,-1.83447266,99.89312745,-170.53434754,56.18320466,1437638148.512343,1
-1.92578125,-0.91992188,1.8581543,76.16793824,-159.09924317,138.25953675,1437638148.544490,1
-1.1171875,-0.00006104,1.30761719,83.69465638,-225.1450348,-234.09159852,1437638148.602662,1
-0.4675293,-0.23217774,-1.9416504,121.35877991,-132.03053284,48.62595368,1437638148.635227,1
-0.00006104,-0.64794922,1.99584961,239.67938233,-80.36640931,167.69465638,1437638148.694377,1
-0.00006104,1.74780274,0.8713379,-238.67175293,-170.65649415,-182.76335145,1437638148.724394,1
-0.80810547,-1.81689454,-1.83374024,-182.1374054,-165.31297303,-0.00763359,1437638148.783541,1
-1.8803711,-0.32495118,0.41088868,211.72518921,230.19847107,-76.54962159,1437638148.814475,1
-0.00006104,-0.29418946,-1.875,-246.80915833,-231.80152894,220.80915833,1437638148.872360,1
1.93115235,-0.96166993,0.82006836,-218.99237061,-243.67938233,-183.45037842,1437638148.904088,1
1.99194336,-1.06811524,1.78588868,-219.05343628,-247.84733582,226,1437638148.962317,1
-1.84692383,-1.01464844,1.95800782,-245.16030884,-249.7709961,249.34350586,1437638148.994158,1
-1.88183594,-1.00341797,1.99658204,245.87786866,-248.71755982,241.80152894,1437638149.052386,1
-1.86669922,-1.00878907,1.98876954,241.23664856,248.94656373,246.10687256,1437638149.092105,1
-1.87109375,-1.00634766,-1.99584961,249.87786866,-237.3740387,-243.02290345,1437638149.144161,1
-1.88549805,-1.02929688,-1.97631836,246.36640931,-248.88549805,243.22137452,1437638149.174464,1
-1.86987305,-0.99047852,1.99243165,-219.03816224,-249.02290345,240.58015442,1437638149.232394,1
-1.8815918,-0.99047852,-1.99023438,249.38931275,245.81678772,241.23664856,1437638149.264524,1
1.98046875,-1.00805665,1.99047852,-246.61068726,-244.99237061,247.72518921,1437638149.322357,1
1.98291016,-0.95483399,-1.98461915,-239.87786866,246.70228577,-249.54199219,1437638149.354445,1
-1.93334961,-0.99121094,-1.95507813,-243.25190735,239.89312745,-180.18321229,1437638149.413369,1
-1.83007813,-1.19750977,-1.70922852,178.67175293,-222.83969117,-101.31298066,1437638149.446578,1
1.2307129,-0.65844727,1.93090821,-115.83206177,149.19084168,-0.00763359,1437638149.503298,1
0.82128907,-0.00006104,-1.92041016,-0.00763359,22.38167954,-0.00763359,1437638149.534091,1
-1.91186524,-0.97119141,-1.55029297,-223.16030884,41.90839768,-221.89312745,1437638149.593341,1
1.83447266,-1.48632813,-1.12182618,192.71755982,143.81678772,142.53434754,1437638149.624448,1
1.7734375,-1.21240235,-1.50146485,149.93893433,-243.08396912,58.06106949,1437638149.682427,1
-1.76098633,-1.05419922,1.86767579,-228.44274903,-231.41984559,36.6412201,1437638149.716578,1
1.78344727,-0.92431641,-1.78051758,43.72518921,-225.64884949,78.93129731,1437638149.748829,1
-1.31811524,-0.00006104,1.58325196,46.70228959,-247.64884949,31.95419884,1437638149.803661,1
-0.41528321,-0.00006104,-1.90161133,126.61068726,-110.04579926,4.07633591,1437638149.834451,1
-0.00006104,-1.0300293,0.94677735,186.32061768,-117.03816987,98.99236298,1437638149.893025,1
-0.00006104,-1.98364258,0.72875977,-229.61831666,242.06106568,-237.84733582,1437638149.924172,1
-0.93066407,-1.76123047,-1.47436524,-231.3740387,-143.49618531,-234.85496521,1437638149.982168,1
-0.63549805,-0.41088868,0.32348633,226.93130494,230.01527405,-98.79389191,1437638150.014022,1
-1.43261719,-0.00006104,-1.71972657,-187.25190735,-244.74809266,-131.48091126,1437638150.072516,1
-1.81713868,-0.66137696,1.83666993,-228.45800782,-241.05343628,246.79389954,1437638150.106461,1
-1.85302735,-0.93237305,-1.93408204,-231.89312745,-240.74809266,233.5114441,1437638150.164121,1
-1.99389649,-0.94116211,1.93090821,-232.42747498,-243.3740387,206.91603089,1437638150.196152,1
-1.86669922,-1.00830079,-1.94897461,-236.6412201,-242.79389954,247.49618531,1437638150.252480,1
-1.67700196,-1.29980469,-1.68969727,-233.75572205,248.44274903,221.72518921,1437638150.284181,1
-1.81323243,-0.97583008,-1.90673829,-247.06869507,-247.72518921,-243.69465638,1437638150.344219,1
-1.89355469,-1.02270508,1.96118165,-219.2671814,-244.62596131,-249.38931275,1437638150.374550,1
-1.87670899,-1.01391602,-1.98461915,244.83969117,249.34350586,-248.94656373,1437638150.432376,1
-1.89331055,-1.01293946,1.99462891,244.54962159,249.98472596,245.20610047,1437638150.464760,1
-1.88500977,-0.98828125,-1.99047852,-247.92366028,250,-243.4045868,1437638150.522385,1
-1.8671875,-0.97558594,-1.98803711,-247.03816224,249.22137452,249.17556763,1437638150.554607,1
-1.81420899,-0.99365235,-1.9675293,-239.7709961,-244.01527405,-219.23664856,1437638150.613887,1
-1.94042969,-0.93530274,-1.93286133,-240.07633973,245.06869507,-187.83206177,1437638150.674276,1
-1.91723633,-1.14990235,-1.85229493,221.16030884,198.73281861,-64.03053284,1437638150.704603,1
1.42675782,-0.61401368,1.82739258,-143.54199219,140.93130494,-0.00763359,1437638150.735389,1
1.02075196,-0.01171875,-1.88916016,-42.12213898,54.88549805,-30.16793824,1437638150.793539,1
1.97094727,-0.82250977,-1.49560547,-168.5038147,84.47328187,-245.89312745,1437638150.826058,1
1.93261719,-1.95996094,-1.02612305,249.81678772,193.96946717,148.870224,1437638150.882149,1
1.85742188,-1.05419922,-1.27246094,160.73281861,-164.16793824,-230.41221619,1437638150.914313,1
-1.78369141,-1.10107422,-1.81567383,151.48091126,-182.35115052,28.4274807,1437638150.973600,1
-1.91699219,-0.99462891,1.50708008,-229.61831666,-246.10687256,-228.09159852,1437638151.004586,1
-1.43261719,-0.00006104,1.56762696,54.2748108,-233.81678772,-233.28244019,1437638151.062507,1
-1.05297852,-0.45654297,1.82617188,83.41984559,-184.30534363,33.67938996,1437638151.099852,1
-0.00006104,-0.98046875,1.79272461,173.1450348,-120.51908112,161.90840149,1437638151.152968,1
-0.19042969,-1.56372071,0.9572754,235.0076294,-235.1450348,233.75572205,1437638151.185736,1
-1.9296875,-1.39428711,-1.88720704,-150.56488038,-153.22137452,-186.59541321,1437638151.243326,1
0.73144532,-0.40966797,0.32763672,-212.70228577,-227.84733582,-27.00763321,1437638151.274201,1
-1.78173829,-0.92578125,-1.25439454,-179.41984559,238.91603089,-58.30534363,1437638151.332387,1
-1.73925782,-1.38354493,-1.82714844,-154.16793824,-237.20610047,-130.97709656,1437638151.394698,1
-1.92773438,-1.13208008,-1.67553711,-233.46565247,-248.03053284,246.16793824,1437638151.422643,1
-1.10961915,-1.37280274,-1.08422852,244.96183777,-245.98472596,-219.81678772,1437638151.484076,1
-1.85205079,-1.2084961,1.9416504,-247.64884949,-246.48855591,-249.4045868,1437638151.513766,1
-1.92309571,-0.99340821,1.98266602,-247.11450196,249.22137452,-219.35877991,1437638151.545474,1
-1.8894043,-1.01293946,1.98144532,246.94656373,-243.08396912,245.66412354,1437638151.603123,1
-1.8803711,-1.00683594,1.99169922,246.42747498,-246.56488038,-245.92366028,1437638151.635689,1
-1.89697266,-1.01245118,1.9975586,-248.85496521,-244.80915833,243.28244019,1437638151.697824,1
-1.8972168,-1.00195313,-1.99707032,-203.54199219,170.21374512,209.7709961,1437638151.724683,1
-1.90673829,-1.01245118,1.96484375,-244.07633973,-248.870224,-249.5114441,1437638151.784061,1
-1.85083008,-1.03881836,1.99462891,249.02290345,249.12977601,-247.06869507,1437638151.814249,1
-1.93432618,-0.98706055,-1.97143555,-246.91603089,-243.09924317,-243.28244019,1437638151.872508,1
-1.87866211,-1.01049805,-1.90454102,236.19847107,219.48091126,-133.38931275,1437638151.904552,1
1.75341797,-1.90063477,1.70263672,-225.89312745,146.24427796,-0.00763359,1437638151.997052,1
1.52197266,-0.00006104,-1.67871094,-221.05343628,122.42748261,-0.00763359,1437638152.028737,1
1.82006836,-0.00006104,-1.40039063,-95.87786103,69.16030884,-169.4045868,1437638152.052815,1
-1.81933594,-1.21313477,-1.13574219,-174.47328187,-227.60305787,104.99236298,1437638152.117536,1
1.88354493,-1.51586915,-1.14111329,189.20610047,-220.870224,-229.09924317,1437638152.143452,1
1.89550782,-0.92285157,-1.30541993,154.53434754,-182.65649415,56.19847489,1437638152.173551,1
-1.85473633,-1.2019043,1.90209961,108.58015442,-154.19847107,118.10687256,1437638152.204746,1
-1.41992188,-0.00006104,1.37670899,69.11450196,-231.70993042,65.05343628,1437638152.262725,1
-1.25683594,-0.21484375,1.45825196,62.44274903,202.45800782,36.42748261,1437638152.294870,1
-1.14306641,-0.78637696,1.77954102,90.51908112,-187.81678772,107.29770661,1437638152.352495,1
-0.12036133,-0.9362793,1.56396485,-219.57252503,-125.48091889,172.91603089,1437638152.384777,1
-0.39819336,-1.47387696,1.07055665,-177.45037842,-195.55725098,-216.54962159,1437638152.444378,1
-1.71582032,-1.29418946,1.4116211,-206.91603089,-158.5038147,-203.67938233,1437638152.503200,1
-1.61450196,-1.28222657,0.95581055,-230.07633973,231.38931275,-81.22137452,1437638152.563122,1
-1.8010254,-0.5041504,-0.91967774,-149.28244019,-246.2748108,-242.5038147,1437638152.593736,1
1.63549805,-1.90405274,-1.82226563,-205.72518921,-244.74809266,215.60305787,1437638152.622711,1
-1.78710938,-0.99047852,-1.93896485,-232.90075684,-240.1374054,241.69465638,1437638152.654478,1
-1.93359375,-0.99243165,1.96191407,-229.38931275,-236.47328187,-210.58015442,1437638152.713980,1
1.98168946,-0.80517579,-1.93310547,-247.06869507,-247.64884949,215.4045868,1437638152.747221,1
-1.7619629,-1.10327149,1.93090821,-239.03816224,-248.04580689,-249.25190735,1437638152.803327,1
-1.83959961,-1.13476563,1.99975586,-249.12977601,248.16793824,-240.93130494,1437638152.834921,1
-1.90722657,-0.97607422,1.97363282,246.96183777,-246.29006959,-249.92366028,1437638152.893519,1
-1.87548829,-1.00878907,-1.99365235,245.78625489,248.65649415,249.69465638,1437638152.924580,1
-1.87109375,-0.99340821,1.9885254,-247.89312745,-249.32824708,196.58015442,1437638152.982575,1
-1.88745118,-1.01953125,1.98583985,-240.53434754,-246.97709656,247.5114441,1437638153.014629,1
-1.93798829,-0.89404297,-1.93334961,-250.07633973,-244.32061768,241.64884949,1437638153.072835,1
-1.89965821,-0.99853516,1.99829102,246.18321229,-217.92366028,249.17556763,1437638153.107233,1
1.92675782,-0.96435547,-1.97314454,244,237.52671814,-179.09924317,1437638153.194215,1
-1.86083985,-1.2241211,-1.74560547,187.05343628,180.80915833,-82.44274903,1437638153.222658,1
1.34350586,-0.88183594,-1.77539063,-180.99237061,128.51908875,-0.00763359,1437638153.252590,1
0.9050293,-1.88208008,-1.43139649,-65.7099228,83.90839386,-57.64885331,1437638153.284684,1
1.97070313,-1.00610352,-1.30566407,-100.41221619,175.81678772,232.73281861,1437638153.343961,1
-1.55981446,-1.70434571,-1.4897461,208.36640931,198.79389954,72.74809266,1437638153.375925,1
1.86669922,-1.94628907,-1.34033204,168.44274903,-223.19084168,66.88549805,1437638153.432615,1
-1.8869629,-1.12060547,-1.70629883,161.16030884,-179.22137452,-229.61831666,1437638153.464826,1
-1.57226563,-0.96069336,1.77734375,65.19084168,-185.84733582,48.12213898,1437638153.552519,1
-1.37402344,-1.87573243,1.46679688,98.96183014,217.70993042,53.61832047,1437638153.583558,1
-1.0209961,-0.00006104,-1.99389649,135.45037842,-222.61068726,13.66412259,1437638153.614080,1
-0.95483399,-1.18774415,1.28857422,127.93893433,-139.17556763,135.1450348,1437638153.646837,1
-0.39404297,1.98803711,0.83422852,238.74809266,-190.91603089,246.71755982,1437638153.704061,1
-0.7331543,-1.33251954,1.75512696,-84.48854828,-244.06106568,-215.86259461,1437638153.734949,1
-1.875,-1.99584961,0.87060547,-234,231.06869507,-0.00763359,1437638153.794492,1
-1.69116211,-0.00006104,1.98266602,-217.46565247,-249.4045868,-73.25190735,1437638153.822684,1
-0.28955079,-0.00006104,1.05908204,-183.06869507,-229.75572205,-180.15266419,1437638153.883059,1
-0.89135743,-0.87768555,-1.68603516,-233.09924317,-246.56488038,232.45800782,1437638153.912625,1
-1.50366211,-0.78833008,-1.02319336,-249.95419312,-246.870224,-229.19084168,1437638153.972950,1
-1.76293946,-1.0510254,-1.95947266,249.52671814,-246.68702698,-243.86259461,1437638154.002443,1
1.68066407,-0.76171875,1.64770508,249.06869507,-246.30534363,-234.97709656,1437638154.062754,1
-1.84106446,-1.04394532,-1.99511719,-249.93893433,248.06106568,249.87786866,1437638154.092533,1
-1.8869629,-0.98657227,1.99462891,-248.19847107,-248.33587647,-243.06869507,1437638154.153791,1
-1.86987305,-1.00317383,-1.99389649,-244.68702698,-247.7709961,-245.35877991,1437638154.184258,1
-1.71459961,-1.07617188,-1.52270508,-249.72518921,-246.45800782,-247.66412354,1437638154.242792,1
-1.90869141,-1.93847657,1.97314454,-246.10687256,-249.43511963,222.29006959,1437638154.273167,1
-1.87817383,-1.03344727,-1.77001954,-249.60305787,-245.98472596,245.67938233,1437638154.333365,1
-1.87695313,-1.00488282,1.99169922,-245.0076294,-242.77862549,-249.25190735,1437638154.362945,1
-1.95751954,-0.97387696,-1.99584961,242.44274903,236.94656373,-177.58778382,1437638154.423201,1
-1.84887696,-0.92895508,-1.80517579,200.58015442,181.92366028,-94.77862549,1437638154.453120,1
1.25683594,-0.54248047,-1.92822266,-236.22900391,170.36640931,-0.00763359,1437638154.511802,1
1.29248047,-0.00006104,-1.97973633,-0.00763359,73.41984559,-7.41984749,1437638154.542876,1
1.88720704,-0.79541016,1.92578125,-238.45800782,35.41984559,-202.59541321,1437638154.574387,1
-1.98657227,-1.29199219,-1.04296875,-224.22900391,153.5114441,142.35115052,1437638154.634732,1
1.75878907,-1.11743165,-1.12060547,140.85496521,-186.97709656,58.8549614,1437638154.667277,1
1.85595704,-1.18188477,-1.92749024,108.04579926,-170.94656373,61.14503861,1437638154.722935,1
1.95507813,-0.83496094,1.64306641,66.83969117,-213.89312745,60.06106949,1437638154.755405,1
-1.71264649,-0.00006104,1.3034668,58.09160233,238.58015442,22.53435135,1437638154.814627,1
-1.1003418,-0.04711915,-1.98657227,199.05343628,-223.31297303,38.97710038,1437638154.846472,1
-0.60595704,-0.30200196,1.61743165,127.61832428,-94.03053284,77.74045563,1437638154.902538,1
-0.03588868,-1.91796875,0.39941407,240.71755982,-237.46565247,244.10687256,1437638154.934638,1
-0.6796875,-1.36108399,1.86767579,-132.32061768,-190.61068726,-221.12977601,1437638154.993462,1
1.24536133,-1.32348633,0.08129883,226.65649415,-219.46565247,-34.83969498,1437638155.052696,1
-1.90283204,-0.84106446,-0.74536133,-150.74809266,246.41221619,-118.32061005,1437638155.084192,1
1.94433594,-0.73291016,1.92016602,-239.22137452,-236.58015442,-248.04580689,1437638155.116673,1
-1.99682618,-1.09082032,-1.99316407,-250.06106568,-243.06869507,-247.06869507,1437638155.173392,1
1.66796875,-1.1394043,1.44555665,-230.70228577,-245.6335907,-234.79389954,1437638155.205285,1
-1.94433594,-1.00244141,-1.98608399,-244.41221619,-249.89312745,227.6335907,1437638155.262911,1
-1.86401368,-0.97875977,-1.96240235,248.56488038,-249.95419312,-247.12977601,1437638155.295552,1
-1.99414063,-1.93823243,-1.97558594,245.54199219,-250.10687256,-245.81678772,1437638155.352605,1
-1.93237305,-1.0222168,-1.97143555,238.54962159,-218.99237061,-246.10687256,1437638155.384793,1
-1.90991211,-1.00268555,-1.98022461,241.69465638,238.61068726,-244.870224,1437638155.443565,1
-1.8815918,-0.98046875,-1.99340821,-249.35877991,-237.05343628,245.03816224,1437638155.476299,1
-1.90063477,-0.98730469,-1.97167969,-248.06106568,-249.66412354,235.69465638,1437638155.534852,1
-1.90917969,-0.99462891,-1.96679688,-243.93893433,-246.94656373,-219.1450348,1437638155.564880,1
1.92651368,-1.92919922,-1.99609375,-249.54199219,246.61068726,-231.02290345,1437638155.684228,1
-1.93847657,-0.9921875,-1.88085938,-244.30534363,236.25953675,-176.03053284,1437638155.712134,1
-1.88305665,-1.05981446,-1.7331543,202.76335145,194.18321229,-78.85496521,1437638155.719232,1
-1.86010743,-0.00512696,1.94311524,-158.80915833,147.29771424,-0.00763359,1437638155.745028,1
1.09619141,-0.00006104,-1.88476563,-78.82442475,64.91603089,-0.00763359,1437638155.832448,1
1.95239258,-0.60766602,-1.98413086,-204.16793824,36.12213898,-245.5114441,1437638155.836029,1
-1.99975586,-1.4104004,-1.02294922,195.09924317,107.78626252,-225.02290345,1437638155.864537,1
1.90844727,-1.21411133,-0.91967774,164.94656373,-185.86259461,32.09160233,1437638155.924793,1
-1.79516602,-0.82470704,-1.78955079,187.90840149,-147.17556763,-234.5038147,1437638155.954852,1
-1.92871094,-1.95922852,1.65234375,88.62595368,-225.6335907,83.95420075,1437638156.014989,1
-1.48217774,-0.00006104,1.48779297,23.9236641,-239.87786866,102.48854828,1437638156.045367,1
-1.09399415,-0.00006104,1.88476563,53.11450196,-241.12977601,30.48855019,1437638156.108426,1
-1.27783204,-0.13110352,-1.86572266,185.16030884,-168.74809266,164.1374054,1437638156.138075,1
-0.33154297,-1.80078125,-1.81054688,178.93130494,-174.62596131,185.95419312,1437638156.193144,1
-0.87719727,-1.58911133,1.91870118,-133.74046326,-148.06106568,-211.38931275,1437638156.252372,1
0.83105469,-1.50122071,0.8322754,-165.06869507,-183.05343628,-9.81679345,1437638156.282592,1
-1.86621094,-0.03930665,0.9453125,216.12213135,233.80152894,-106.76335907,1437638156.315017,1
-1.34497071,-0.37158204,1.64404297,-185.45037842,-233.23664856,-232.36640931,1437638156.372739,1
-1.53149415,-0.64501954,1.65917969,-220.99237061,-236.5038147,200.07633973,1437638156.404694,1
1.64282227,-0.62890625,1.65600586,-223.3740387,-241.84733582,218.53434754,1437638156.462580,1
1.99145508,-1.96411133,1.86059571,246.91603089,-248.99237061,-238.96183777,1437638156.494772,1
-1.91064454,-1.93652344,-1.97998047,-246.29006959,-246.29006959,-248.39694214,1437638156.552548,1
-1.89770508,-0.99658204,1.98388672,-248.870224,-245.35877991,245.49618531,1437638156.585874,1
-1.89404297,-1.00195313,-1.99926758,-248.71755982,248.97709656,241.0076294,1437638156.643214,1
-1.88378907,-1.01733399,1.99584961,248.70228577,-249.31297303,249.6335907,1437638156.676094,1
-1.99121094,-0.99829102,1.98046875,249.60305787,-247.31297303,-248.74809266,1437638156.762184,1
-1.8881836,-0.99487305,-1.9831543,-249.55725098,-246.65649415,-249.41984559,1437638156.794760,1
-1.85668946,-1.07421875,1.81494141,-249.3740387,250.10687256,-243.02290345,1437638156.823996,1
-1.8659668,-0.97509766,-1.9897461,-246.24427796,249.09924317,247.75572205,1437638156.854287,1
-1.88842774,-1.00708008,-1.99951172,-247.19084168,-248.01527405,-241.74046326,1437638156.912914,1
-1.94067383,-0.95117188,-1.99243165,242.45800782,239.28244019,-178.12213135,1437638156.944826,1
-1.79711915,-1.11767579,-1.78637696,198.65649415,187.93893433,-104.09160615,1437638157.003052,1
1.41894532,-0.5979004,1.95825196,-134.5038147,120.42748261,-0.00763359,1437638157.033112,1
1.78222657,-0.00006104,-1.65820313,-40.19847489,108.35114289,-0.00763359,1437638157.094379,1
1.69580079,-0.52563477,-1.67285157,-175.22137452,170.80915833,-217.45037842,1437638157.154232,1
-1.81933594,-1.14575196,-1.21191407,-247.64884949,179.70993042,106.85496521,1437638157.186026,1
1.94506836,-1.33203125,-1.37304688,199.93893433,236.12213135,37.81679535,1437638157.212916,1
1.96606446,-1.9609375,-1.66845704,-225.43511963,-231.34350586,49.02289963,1437638157.302753,1
-1.94140625,-1.1706543,-1.83984375,67.28244019,-215.93893433,114.16793824,1437638157.332090,1
-1.75048829,-0.3984375,1.70800782,77.64885712,-212.15266419,91.29770661,1437638157.362946,1
-1.37866211,-0.00006104,1.27807618,78.6412201,-192.1374054,74.65648652,1437638157.394184,1
1.92333985,-0.58105469,-1.75024415,153.5114441,-137.87786866,152.39694214,1437638157.452614,1
-1.88647461,-1.17749024,-1.80078125,242.53434754,-166.68702698,213.16030884,1437638157.482745,1
-0.43994141,-1.73095704,1.25292969,-131.22137452,-177.31297303,-198.67175293,1437638157.544071,1
-1.61303711,-1.55151368,1.74194336,-196.70228577,-248.03053284,-7.82442761,1437638157.572806,1
-1.2788086,-0.51879883,0.99682618,-156.53434754,247.55725098,-73.75572205,1437638157.662387,1
-0.00006104,-1.59716797,0.55029297,-203.72518921,-236.58015442,223.96946717,1437638157.692462,1
1.59619141,-1.19067383,1.41918946,249.81678772,-243.89312745,228.24427796,1437638157.726230,1
-1.81933594,-0.93652344,-1.98925782,-249.48091126,-247.75572205,-248.47328187,1437638157.754153,1
-1.88452149,-1.0131836,-1.99951172,244.65649415,-244.30534363,238.73281861,1437638157.812864,1
-1.86987305,-0.98046875,-1.99853516,247.41984559,249.1450348,249.57252503,1437638157.844262,1
-1.87841797,-1.00854493,-1.97851563,248.33587647,248.74809266,248.36640931,1437638157.903131,1
-1.89184571,-1.00610352,-1.98925782,248.01527405,-218.90075684,-246.2748108,1437638157.932392,1
-1.88110352,-1.01025391,-1.96289063,-244.30534363,243.32824708,249.58778382,1437638157.993973,1
-1.89916993,-1.01025391,-1.98168946,-246.45800782,247.7709961,246.1374054,1437638158.022917,1
-1.92553711,-0.93847657,-1.99145508,-166.61068726,-224.93130494,234.29006959,1437638158.084744,1
-1.92919922,-0.78833008,-1.9963379,-246.6412201,247.86259461,241.1450348,1437638158.112431,1
-1.85400391,-0.97485352,-1.97558594,-245.74046326,-246.32061768,247.6335907,1437638158.174131,1
-1.86010743,-0.98999024,-1.99584961,-242.99237061,249.38931275,247.61831666,1437638158.204007,1
-1.41015625,-0.94555665,1.87744141,-239.75572205,240.6412201,-196.18321229,1437638158.262944,1
-1.89404297,-0.99658204,-1.99194336,218.85496521,200.870224,-117.95420075,1437638158.294084,1
-1.97314454,-0.75732422,1.69262696,-177.0076294,202.48855591,-0.00763359,1437638158.352741,1
-1.16357422,-0.00006104,-1.48510743,-126.16793824,176.80915833,-0.00763359,1437638158.413221,1
1.42480469,-1.89526368,1.52172852,-136.42747498,-234.5038147,-127.31298066,1437638158.443819,1
-1.96313477,-0.85278321,-1.98339844,182.56488038,92.99236298,149.70993042,1437638158.473294,1
-1.95751954,-1.33911133,-0.28686524,234.06106568,-222.07633973,16.19847298,1437638158.533094,1
1.8166504,-1.47851563,-1.45336915,166.90075684,-144.09159852,7.34351159,1437638158.562719,1
-1.88720704,-1.0275879,-1.9975586,124.77862549,-216.2748108,75.6335907,1437638158.624286,1
-1.91357422,-1.32885743,1.66381836,40.94656373,-233.03816224,106.25954438,1437638158.654426,1
-1.41113282,-0.02709961,1.60717774,39.83206177,245.6335907,70.59542084,1437638158.712189,1
-0.83789063,-0.23657227,-1.99267579,36.8549614,-137.84733582,131.4045868,1437638158.743891,1
-0.85644532,-0.00006104,-1.9650879,183.87786866,-120.51908112,107.02290345,1437638158.774857,1
-0.25927735,-1.51904297,0.94360352,224.65649415,-231.86259461,213.81678772,1437638158.862006,1
-0.83715821,-1.50830079,1.82202149,-104.03053284,-162.99237061,-189.83206177,1437638158.865442,1
-1.33837891,-1.50610352,-1.99414063,-176.01527405,242.1374054,-0.00763359,1437638158.923384,1
-1.81640625,-1.88525391,-1.875,-248.59541321,241.06869507,-95.61832428,1437638158.983133,1
-1.70605469,-0.12231446,-0.7241211,-248.24427796,-243.38931275,245.57252503,1437638159.012742,1
1.89331055,-0.20507813,-1.96313477,-220.07633973,-241.61831666,-243.08396912,1437638159.043254,1
-1.26074219,-0.95629883,-1.72998047,-242.91603089,-243.38931275,219.05343628,1437638159.104769,1
1.99389649,-1.09423829,1.99169922,244.45800782,-245.72518921,243.86259461,1437638159.134447,1
-1.87231446,-0.99511719,-1.95947266,-247.17556763,-247.67938233,-244.30534363,1437638159.196195,1
-1.88598633,-1.01269532,-1.94116211,-246.56488038,-247.83206177,245.34350586,1437638159.223816,1
-1.8828125,-1.00463868,-1.95654297,249.25190735,-246.76335145,238.73281861,1437638159.282903,1
-1.89819336,-1.0534668,-1.90307618,241.67938233,249.61831666,-241.06869507,1437638159.312696,1
-1.88916016,-1.00903321,-1.97753907,243.12977601,245.57252503,-247.81678772,1437638159.374307,1
-1.87768555,-1.05004883,-1.96679688,240,239.96946717,-249.6335907,1437638159.404559,1
-1.84448243,-1.00683594,-1.94750977,244.61068726,244.94656373,-241.98472596,1437638159.493484,1
-1.86938477,-0.98681641,-1.93432618,-242.62596131,244.870224,-248.2748108,1437638159.522648,1
-1.82666016,-1.01269532,-1.99804688,-223.0076294,245.5114441,-242.01527405,1437638159.551755,1
-1.94628907,-1.0041504,-1.95703125,-238.93130494,247.4045868,-237.49618531,1437638159.584030,1
-1.90722657,-0.99707032,-1.93408204,-239.57252503,240.61068726,-188.85496521,1437638159.615281,1
-1.92529297,-1.01806641,-1.85009766,223.20610047,190.77862549,-93.40457917,1437638159.673579,1
1.23388672,-1.25170899,-1.43896485,152.71755982,159.90840149,-0.00763359,1437638159.706110,1
1.3659668,-0.27954102,1.8713379,203.08396912,41.49618149,-0.00763359,1437638159.765157,1
-1.82421875,-0.00006104,-1.48876954,-130.38168335,25.9236641,246.94656373,1437638159.795459,1
-1.88745118,-0.89526368,-0.71972657,-127.17557526,179.08396912,73.23664094,1437638159.882951,1
1.88305665,-1.61987305,-0.93017579,-247.74046326,-149.35877991,14.59541989,1437638159.912526,1
-1.8203125,-0.90356446,-1.22607422,-250.12213135,-114.15267182,32.03053284,1437638159.971979,1
-1.54248047,-1.08691407,-1.94995118,136.47328187,-44.09160233,93.05343628,1437638159.976593,1
-0.93261719,-0.02856446,-1.82421875,164.58015442,-42.2748108,48.03053284,1437638160.035797,1
-0.39208985,-0.29492188,-1.52319336,104.97709656,-0.00763359,-227.64884949,1437638160.066064,1
-0.00006104,-1.94677735,-1.74829102,141.66412354,-25.0687027,151.19084168,1437638160.124424,1
-0.66748047,-1.40161133,-1.80712891,119.74045563,-115.5725174,162.10687256,1437638160.156439,1
-0.4182129,1.97827149,1.16748047,-244.65649415,-242.68702698,-184.18321229,1437638160.212749,1
-1.875,1.9050293,1.26416016,205.35877991,207.83206177,-0.00763359,1437638160.274748,1
-1.7734375,-1.90283204,-1.96533204,-201.80152894,-248.04580689,-60.76335907,1437638160.303824,1
-1.20825196,-0.73291016,0.89013672,-207.16030884,-242.1374054,-234.870224,1437638160.335081,1
1.97045899,-0.89184571,1.71728516,-230.65649415,-244.80915833,245.67938233,1437638160.394423,1
-1.91528321,-0.95703125,-1.99951172,-244.76335145,-244.71755982,249.0076294,1437638160.424854,1
-1.87622071,-0.98168946,-1.9885254,-219.35877991,-249.89312745,-244.93130494,1437638160.484989,1
-1.88500977,-1.00756836,-1.93847657,241.19084168,246.39694214,-235.06869507,1437638160.514997,1
-1.8869629,-1.0065918,-1.95678711,239.7709961,-248.70228577,-234.83969117,1437638160.573188,1
-1.85986329,-0.92236329,-1.92675782,247.75572205,250.06106568,-243.72518921,1437638160.611308,1
-1.8569336,-1.00830079,-1.96020508,-246.42747498,244.83969117,249.43511963,1437638160.661793,1
-1.86791993,-1.00268555,-1.99682618,-232.68702698,248.54962159,-240.10687256,1437638160.696157,1
1.80712891,-0.4987793,1.58178711,-246.33587647,-249.78625489,247.87786866,1437638160.726842,1
1.89306641,-0.62524415,1.56884766,-239.66412354,-244.44274903,-244.73281861,1437638160.787786,1
-1.94238282,-0.95458985,-1.62158204,-243.6335907,-246.56488038,-247.83206177,1437638160.814971,1
