Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.89233399,-1.93701172,-1.95092774,-247.28244019,-198.10687256,8.87022877,1437636958.784087,1
1.87817383,-1.10205079,-1.50561524,174.42747498,-172.97709656,-234.5038147,1437636958.841980,1
-1.90234375,-0.97485352,-1.72705079,138.94656373,-197.57252503,39.02289963,1437636958.874013,1
-1.8894043,-0.00006104,-1.79809571,218.33587647,-201.84733582,190.71755982,1437636958.932143,1
-1.11157227,-0.00006104,1.37084961,238.94656373,157.05343628,9.20610714,1437636958.964107,1
-1.03735352,-0.79052735,-1.98876954,-247.5114441,205.6335907,133.46565247,1437636959.021990,1
-1.2097168,-0.7854004,1.21728516,168.18321229,210.01527405,162.62596131,1437636959.053670,1
-0.82104493,-1.04467774,1.56225586,-249.4045868,239.17556763,183.52671814,1437636959.112181,1
-0.76586915,-1.62622071,1.79125977,-208.80915833,-190.47328187,-208.01527405,1437636959.144387,1
-1.31982422,-1.58154297,0.52539063,-30.22900773,232.24427796,-0.00763359,1437636959.201966,1
-0.76586915,-0.54150391,-1.05541993,234.39694214,235.23664856,212.41221619,1437636959.234309,1
-1.90893555,-0.84497071,-1.44189454,242.03053284,-241.7709961,232.73281861,1437636959.292070,1
1.99365235,-1.01806641,-1.69506836,242.54962159,246.38168335,236.29006959,1437636959.324086,1
1.98706055,-0.96972657,1.99804688,242.54962159,243.7709961,-244.870224,1437636959.381803,1
1.97851563,-1.03222657,1.98681641,249.25190735,244.09159852,235.1450348,1437636959.415844,1
1.94970704,-0.99438477,1.99707032,-246.54962159,242.04580689,244.42747498,1437636959.472133,1
1.94921875,-0.99291993,1.97045899,249.98472596,249.4045868,-235.61831666,1437636959.503468,1
1.96264649,-1.00463868,1.99658204,244.96183777,238.62596131,-231.3740387,1437636959.563445,1
-1.9284668,-0.8269043,1.98388672,245.69465638,242.97709656,-242.45800782,1437636959.593645,1
-1.9675293,-0.97729493,1.9675293,243.86259461,244.5038147,-218.97709656,1437636959.652036,1
1.97705079,-0.97045899,-1.97827149,246.5038147,248.99237061,-244.82443238,1437636959.684107,1
-1.99707032,-0.99316407,-1.99243165,243.0076294,249.78625489,-219.16030884,1437636959.743281,1
1.98925782,-1.02246094,1.99780274,247.28244019,-219.08396912,-249.93893433,1437636959.773731,1
-1.99438477,-0.99658204,-1.97485352,246.07633973,-246.32061768,-246.29006959,1437636959.831967,1
-1.98144532,-0.97924805,-1.99829102,-238.82443238,-235.28244019,-245.92366028,1437636959.863857,1
1.92797852,-0.91918946,1.84716797,-242.44274903,-243.70993042,-243.83206177,1437636959.922494,1
1.88085938,-0.91772461,1.9440918,-239.57252503,249.19084168,-249.66412354,1437636959.954177,1
1.99438477,-0.9584961,-1.98168946,-225.5114441,-241.3740387,-221.66412354,1437636960.012300,1
-1.91235352,-1.03613282,-1.99047852,-240.82443238,-219.05343628,-211.45037842,1437636960.050524,1
1.90063477,-0.92993165,-1.93261719,241.72518921,230.74809266,-104.03053284,1437636960.101390,1
1.80712891,-1.90063477,-1.86938477,-104.16793824,198.03053284,-0.00763359,1437636960.133468,1
0.95117188,-0.00006104,-1.77856446,-88.5038147,-247.90840149,-16.87022973,1437636960.191601,1
1.07128907,-0.81494141,-1.67016602,-134.97709656,-178.93130494,-123.35877991,1437636960.223517,1
-1.9987793,-0.68579102,-1.71777344,-203.35877991,-244.85496521,88.99236298,1437636960.281606,1
1.99536133,-0.90429688,-1.25439454,236.62596131,-248.10687256,-234.5038147,1437636960.313441,1
-1.72607422,-1.42822266,-0.85083008,180.58015442,-121.67938996,1.09923661,1437636960.371538,1
-1.66333008,-1.01464844,-0.6850586,111.6335907,-12.44274807,44.07633591,1437636960.403381,1
-1.08911133,-0.00006104,1.83398438,-180.71755982,-0.00763359,-106.19847107,1437636960.464076,1
-0.43359375,-0.79980469,-1.48266602,208.03053284,-54.04580308,-244.44274903,1437636960.493773,1
-0.50048829,-1.09155274,-1.76293946,155.2671814,-114.53434754,-247.89312745,1437636960.553623,1
-0.39794922,-0.88232422,1.77075196,104.25954438,-128.80915833,185.38931275,1437636960.584293,1
-0.81835938,-1.64379883,1.95532227,235.89312745,-167.4045868,-247.70993042,1437636960.641550,1
-0.9765625,-1.37060547,-1.80151368,-181.28244019,-131.34350586,-189.2671814,1437636960.673625,1
-0.08911133,-0.00006104,-1.875,-0.00763359,-244.77862549,-206.94656373,1437636960.703796,1
1.41894532,1.72216797,-0.81591797,-212.77862549,237.64884949,-202.870224,1437636960.764085,1
-1.81958008,-1.11206055,-1.97875977,233.05343628,-240.18321229,220.96183777,1437636960.794456,1
1.96533204,-1.05444336,-1.82104493,-249.16030884,249.95419312,248.96183777,1437636960.852733,1
1.97460938,-0.99853516,-1.91259766,-244.73281861,238.35115052,-248.74809266,1437636960.884515,1
1.9963379,-0.96899415,-1.82177735,-227.3740387,222.73281861,-229.98472596,1437636960.942090,1
1.92797852,-1.02075196,1.97729493,-236.76335145,243.20610047,242.22900391,1437636960.973710,1
1.94604493,-0.98583985,-1.98168946,-240.76335145,242.85496521,-238.83969117,1437636961.031836,1
-1.75170899,-0.99487305,1.98828125,-245.87786866,-246.73281861,-249.64884949,1437636961.065561,1
1.99316407,-0.99707032,1.99121094,-243.11450196,-247.58778382,246.51908875,1437636961.122170,1
1.99291993,-0.99194336,1.99511719,249.29771424,-246.53434754,-250.12213135,1437636961.154214,1
1.99145508,-0.98828125,-1.99780274,-247.83206177,249.19084168,-241.32824708,1437636961.213459,1
-1.98730469,-1.08007813,-1.74389649,249.08396912,-244.29006959,-246.99237061,1437636961.243800,1
1.99780274,-0.96362305,-1.80273438,-249.92366028,-249.57252503,248.39694214,1437636961.302106,1
1.94555665,-1.13745118,-1.81835938,-250.01527405,-243.89312745,-248.73281861,1437636961.334299,1
1.89965821,-0.98486329,-1.76953125,-249.60305787,-244.56488038,-245.57252503,1437636961.393865,1
-1.99365235,-0.96533204,-1.99243165,-238.07633973,-245.92366028,-239.2671814,1437636961.423765,1
1.99902344,-1.00073243,-1.9729004,-229.5114441,-246.39694214,-198.71755982,1437636961.482075,1
1.97021485,-0.94799805,1.98291016,-218.67175293,-240.870224,-245.66412354,1437636961.514202,1
1.30419922,-0.22363282,-1.07714844,-68.90076447,-219.06869507,-203.98472596,1437636961.572945,1
1.94506836,-0.11328125,-0.95800782,-0.00763359,-135.7709961,-246.42747498,1437636961.604176,1
1.16894532,-1.95361329,-0.2319336,-182.90075684,-0.00763359,-197.11450196,1437636961.662081,1
-1.38769532,-1.92333985,-1.18920899,-246.91603089,-0.00763359,90.16793824,1437636961.693777,1
-1.87011719,-1.12109375,-1.76025391,198.51908875,-0.00763359,42.68702317,1437636961.752013,1
-1.96362305,-0.9350586,-1.59960938,226.42747498,-34.41221238,69.35877991,1437636961.783884,1
-1.9819336,-0.67236329,-1.12329102,201.66412354,-67.02290345,50.25954056,1437636961.842043,1
-1.68212891,-0.81640625,-0.90307618,-234.5038147,-0.00763359,128.94656373,1437636961.873908,1
-1.98657227,-0.36572266,-1.41967774,183.17556763,-56.80916214,241.92366028,1437636961.932154,1
-0.17211915,-0.89575196,1.62890625,-228.07633973,-133.84733582,-141.83206177,1437636961.964173,1
-1.3791504,-0.24511719,1.79589844,128.15266419,-249.75572205,232.22900391,1437636962.022014,1
-0.93872071,-0.51855469,-1.94262696,142.56488038,216.1374054,114.32061005,1437636962.053800,1
-1.01684571,-1.46044922,-1.76171875,217.4045868,200.82443238,174.5038147,1437636962.112055,1
-0.85107422,-1.13061524,-1.94921875,229.2671814,250.09159852,232.18321229,1437636962.144340,1
-1.93334961,-1.59716797,-1.75390625,-124.74809266,-171.45037842,-174.58015442,1437636962.202965,1
0.78710938,-0.00006104,-1.875,-172.29006959,228.61068726,-66.12213898,1437636962.234716,1
-1.27026368,-0.40747071,-1.99682618,-217.08396912,-232.03053284,196.70228577,1437636962.292177,1
-1.90185547,-0.97631836,-1.84814454,242.62596131,-243.98472596,-248.91603089,1437636962.324233,1
1.87695313,-0.9350586,1.93969727,244.82443238,243.69465638,-244.1374054,1437636962.384157,1
1.99414063,-0.98535157,-1.97631836,244.71755982,247.16030884,249.23664856,1437636962.414202,1
-1.98095704,-0.91918946,-1.95629883,-243.45037842,215.90840149,242.24427796,1437636962.472083,1
1.97583008,-1.0234375,1.97729493,-242.33587647,242.58015442,-242.59541321,1437636962.504104,1
-1.75195313,-0.9807129,1.94970704,-246.97709656,-249.81678772,249.84733582,1437636962.563481,1
-1.98999024,-0.99243165,1.99194336,-249.93893433,248.54962159,-244.44274903,1437636962.594230,1
-1.98242188,-0.99340821,1.97143555,-218.88549805,-249.31297303,249.49618531,1437636962.652103,1
-1.9765625,-0.98339844,1.96704102,248.12213135,-245.72518921,237.2671814,1437636962.711905,1
-1.98876954,-1.00463868,-1.99560547,248.94656373,-249.89312745,237.83206177,1437636962.742053,1
1.99682618,-0.98901368,-1.99780274,-248.24427796,249.11450196,244.48855591,1437636962.773615,1
1.98999024,-0.95336915,1.99780274,-249.60305787,244.71755982,-245.86259461,1437636962.832146,1
-1.9963379,-0.89990235,1.96411133,-240.45800782,-244.45800782,248.94656373,1437636962.863896,1
-1.98461915,-1.93530274,1.90405274,-233.46565247,-243.61831666,249.25190735,1437636962.924392,1
1.91967774,-0.94238282,-1.92309571,-231.95419312,-249.86259461,-212.35115052,1437636962.954220,1
-1.94140625,-1.93310547,-1.98706055,250.07633973,240.29006959,-198.1374054,1437636963.011942,1
1.97778321,-0.88110352,-1.99487305,-249.16030884,221.20610047,-77.7709961,1437636963.045553,1
1.74023438,-0.2097168,-1.91723633,-6.18320609,161.32824708,-0.00763359,1437636963.101457,1
1.57788086,-0.46948243,-1.33496094,-0.00763359,168.70228577,-0.00763359,1437636963.134358,1
-1.66992188,-0.32104493,-1.3479004,224.47328187,-126.77862549,-111.1450348,1437636963.164321,1
1.19750977,-1.28808594,-0.95556641,242.71755982,-111.41984559,-234.5038147,1437636963.223883,1
1.86767579,-1.30444336,-1.67773438,194.1374054,-62.77862549,35.16030503,1437636963.254586,1
-1.86450196,-0.97583008,-1.92456055,173.55725098,-122.96183014,69.1450348,1437636963.312982,1
-1.66113282,-0.75219727,-1.75390625,183.03816224,-170.21374512,0.97709924,1437636963.344094,1
-1.49340821,-0.75732422,-1.32983399,163.06869507,-163.1450348,-233.7709961,1437636963.402155,1
-1.4807129,-0.27197266,-1.27294922,-64.21373749,-150.10687256,39.25190735,1437636963.434328,1
-0.15649415,-0.00006104,-1.32324219,-245.89312745,-206.74809266,50.59542084,1437636963.492252,1
-0.93994141,-0.81298829,0.84497071,82.97709656,195.6335907,180.39694214,1437636963.524549,1
-0.34765625,-0.16601563,1.30786133,160.73281861,-225.09924317,100.5038147,1437636963.582149,1
-0.62548829,-1.22265625,1.44702149,-235.64884949,176.32061768,-232.56488038,1437636963.614441,1
-1.94653321,-1.53833008,-1.77807618,-127.93893433,-192.62596131,-152.65649415,1437636963.671851,1
0.12353516,-1.95654297,0.40429688,-36.10686875,208.85496521,-0.00763359,1437636963.706106,1
-1.4284668,-1.01000977,-0.00006104,-220.83969117,241.90840149,180.70228577,1437636963.762096,1
-1.98486329,-1.1069336,-1.47973633,243.08396912,-249.75572205,243.43511963,1437636963.794260,1
1.94677735,-1.05615235,-1.93212891,249.46565247,247.31297303,245.11450196,1437636963.853160,1
-1.99682618,-1.01342774,-1.97436524,249.38931275,238.53434754,-246.03053284,1437636963.883801,1
1.99951172,-0.9831543,1.95239258,-248.42747498,242.99237061,-249.05343628,1437636963.942243,1
1.96337891,-1.00219727,1.96386719,246.93130494,247.17556763,-245.80152894,1437636963.974340,1
-1.95825196,-0.99682618,1.99658204,244.73281861,-219.31297303,-240.01527405,1437636964.031977,1
-1.95019532,-0.98657227,1.98535157,242.870224,-248.51908875,-247.17556763,1437636964.063715,1
-1.95434571,-0.98706055,1.99536133,244.96183777,246.01527405,-219.06869507,1437636964.122152,1
-1.95947266,-1.00366211,1.98608399,242.94656373,-219.06869507,-246.70228577,1437636964.154333,1
-1.96777344,-1.00292969,1.99975586,242.71755982,242.77862549,-247.98472596,1437636964.212464,1
-1.94433594,-0.9909668,-1.98657227,245.54199219,-247.60305787,-248.79389954,1437636964.244360,1
-1.90722657,-0.92626954,1.99511719,247.66412354,-247.48091126,243.31297303,1437636964.302103,1
-1.89160157,-0.99145508,1.98999024,-249.64884949,249.03816224,241.41984559,1437636964.334267,1
1.92407227,-0.98339844,-1.99365235,-243.41984559,-250.09159852,247.83206177,1437636964.392169,1
-1.98559571,-0.99121094,-1.94213868,-233.92366028,247.2671814,-238.5038147,1437636964.424315,1
1.98095704,-0.88305665,-1.95581055,-232.2748108,239.96946717,-247.72518921,1437636964.482134,1
-1.93017579,-0.95703125,1.96533204,-243.05343628,232.41221619,-145.5114441,1437636964.514587,1
1.88891602,-0.98095704,-1.99975586,-228.94656373,178.36640931,-0.00763359,1437636964.573865,1
1.71582032,-0.00006104,-1.88574219,-175.66412354,144.15266419,-0.00763359,1437636964.604375,1
0.90454102,-0.14135743,-1.96777344,-182.59541321,218.01527405,-83.09923554,1437636964.661932,1
1.73388672,-0.49121094,-1.83544922,-183.20610047,217.09924317,212.80915833,1437636964.694700,1
1.87158204,-0.86767579,-1.45507813,-244.82443238,224.19847107,15.83206082,1437636964.751494,1
-1.98706055,-1.37036133,-1.39428711,219.66412354,-207.70993042,10.07633591,1437636964.784305,1
-1.80419922,-0.88964844,-1.52832032,139.25190735,-179.95419312,17.98473359,1437636964.814321,1
-1.57006836,-0.64355469,-1.2890625,129.78625489,-124.24427796,17.22137452,1437636964.875096,1
-0.00006104,-1.63598633,-1.9182129,200.38168335,-120.77862549,123.5725174,1437636964.904205,1
-1.24169922,-1.37939454,1.24267579,219.2671814,-240.06106568,232.82443238,1437636964.962141,1
-0.88134766,-0.3659668,1.21704102,194.1374054,173.17556763,-227.25190735,1437636964.994360,1
-0.9362793,-1.94433594,1.00512696,128.41221619,112.82442475,169.72518921,1437636965.052235,1
-0.8334961,-1.2932129,1.69213868,-210.71755982,159.89312745,237.69465638,1437636965.084315,1
-0.95703125,-1.97338868,-1.98022461,-133.64884949,-213.74046326,-150.09159852,1437636965.142344,1
-1.93872071,-0.00006104,0.1940918,214.1374054,-240.94656373,-13.55725194,1437636965.174041,1
1.57080079,-0.98657227,0.40234375,229.23664856,-243.34350586,-247.29771424,1437636965.232274,1
1.93286133,-1.93017579,1.89672852,-219.78625489,243.98472596,234.67175293,1437636965.264464,1
-1.99560547,-0.9753418,-1.97436524,244.09159852,-219.52671814,-237.67938233,1437636965.322227,1
-1.9909668,-0.96972657,-1.98120118,-218.93130494,247.87786866,-242.41221619,1437636965.355046,1
1.99291993,-0.99560547,-1.9609375,-245.75572205,243.46565247,-247.1450348,1437636965.413027,1
1.99487305,-0.96484375,1.98413086,246.74809266,248.70228577,-249.6335907,1437636965.444483,1
1.96337891,-1.02661133,-1.9885254,243.69465638,245.49618531,-247.02290345,1437636965.502756,1
-1.9897461,-0.9963379,1.99804688,249.92366028,248.47328187,-247.46565247,1437636965.533927,1
-1.97192383,-0.99560547,-1.97753907,247.38931275,246.48855591,-245.90840149,1437636965.592219,1
-1.97558594,-0.98217774,1.99731446,248.79389954,-249.98472596,238.79389954,1437636965.624387,1
-1.97265625,-0.99511719,-1.95996094,247.70993042,-249.58778382,247.69465638,1437636965.682780,1
-1.9897461,-0.99731446,-1.9729004,-242.5038147,246.88549805,235.86259461,1437636965.713918,1
1.99291993,-0.99243165,-1.98461915,-245.1450348,-249.05343628,-245.75572205,1437636965.772304,1
-1.98217774,-0.99316407,-1.97387696,-244.1374054,-247.57252503,248.09159852,1437636965.804541,1
1.9362793,-0.93945313,-1.98120118,-240.53434754,-249.90840149,-245.84733582,1437636965.862499,1
1.93017579,-0.96972657,-1.88354493,-235.87786866,249.06869507,-209.22137452,1437636965.894364,1
-1.87646485,-0.97851563,1.86816407,-239.75572205,242.2748108,-180.97709656,1437636965.952346,1
1.83007813,-0.8713379,-1.91479493,-242.35115052,224.96183777,-46.9923668,1437636965.984570,1
-1.92431641,-0.15087891,-1.86645508,-73.6335907,155.31297303,-0.00763359,1437636966.042457,1
0.99291993,-0.05297852,-1.94824219,-118.44274903,200.74809266,-0.00763359,1437636966.073898,1
1.81518555,-0.56469727,-1.72900391,-233.19084168,-249.72518921,-146.10687256,1437636966.132309,1
-1.73681641,-0.8166504,-1.44604493,228.30534363,-233.31297303,-230,1437636966.163916,1
1.88525391,-1.27001954,-1.62622071,136.15266419,-194.61068726,30.25954247,1437636966.222980,1
-1.89575196,-0.71606446,-1.96679688,103.48091889,-219.34350586,-234.5038147,1437636966.254448,1
-1.72485352,-0.99047852,1.85229493,-226.03053284,-243.41984559,-234.5038147,1437636966.311985,1
-1.85620118,-0.65234375,1.80493165,114.38167573,-241.57252503,0.29007635,1437636966.345659,1
-1.21264649,-0.00006104,1.69580079,-218.38168335,239.09924317,-234.5038147,1437636966.402290,1
-1.17382813,-1.20703125,1.09228516,218.79389954,207.12977601,120.10687256,1437636966.434293,1
-0.7319336,-0.5354004,1.36181641,217.23664856,161.25190735,137.48091126,1437636966.492242,1
-0.54370118,-1.47119141,1.51464844,-247.74046326,176.99237061,230.32061768,1437636966.525575,1
-0.80151368,-1.39331055,-1.67211915,-86.56488801,-249.16030884,-244.29006959,1437636966.582256,1
-1.82055665,-0.00006104,0.96362305,-61.09923554,209.74046326,-0.00763359,1437636966.614436,1
-0.14404297,-0.00006104,0.69555665,232.51908875,-244.29006959,-204.41221619,1437636966.673136,1
-1.8269043,-0.8256836,1.81811524,232.870224,-230.88549805,232.32061768,1437636966.704611,1
1.92089844,-1.01904297,-1.97558594,-249.96946717,238.29006959,-233.09924317,1437636966.762241,1
-1.99462891,-0.99902344,1.90429688,245.74046326,247.35877991,-242.68702698,1437636966.794376,1
1.9428711,-1.00854493,-1.99121094,-249.69465638,248.44274903,239.19084168,1437636966.852476,1
1.96606446,-1.01245118,1.99511719,-248.38168335,-249.83206177,-236.54962159,1437636966.884073,1
1.94726563,-1.0131836,1.99511719,245.54199219,-249.11450196,-244.6412201,1437636966.942351,1
1.9897461,-0.99121094,-1.97363282,-247.20610047,245.20610047,-234.96183777,1437636966.973949,1
-1.99853516,-0.96899415,-1.97851563,246.19847107,247.66412354,-249.69465638,1437636967.032558,1
1.98950196,-1.02685547,-1.9807129,244.77862549,249.60305787,244.79389954,1437636967.064458,1
-1.98022461,-1.93481446,-1.98559571,245.83206177,-249.45037842,-242.59541321,1437636967.123160,1
-1.99072266,-0.99584961,-1.96118165,246.54962159,-249.72518921,249.12977601,1437636967.153997,1
-1.97998047,-0.98095704,-1.96679688,-219.17556763,-249.22137452,-244.77862549,1437636967.212363,1
1.98144532,-0.99511719,-1.96679688,-249.58778382,247.35877991,250.04580689,1437636967.244601,1
1.99707032,-0.92456055,-1.95947266,-245.49618531,-246.88549805,-246.32061768,1437636967.302368,1
-1.9807129,-0.95703125,-1.96020508,-238.19847107,-247.12977601,-232.29006959,1437636967.334846,1
-1.75244141,-1.93115235,-1.89892579,-215.64884949,-246.99237061,-218.6412201,1437636967.392287,1
-1.99511719,-0.8413086,1.96386719,233.69465638,235.93893433,-166.73281861,1437636967.424388,1
1.6604004,-0.79003907,-1.87597657,-198.77862549,210.10687256,-0.00763359,1437636967.482063,1
-1.87548829,-0.24121094,-1.83203125,-115.45037842,189.09924317,-0.00763359,1437636967.514403,1
0.68652344,-0.03295899,1.74047852,-173.38931275,-229.90840149,-0.00763359,1437636967.572297,1
-1.95825196,-0.99780274,-1.95556641,-248.47328187,245.12977601,246.06106568,1437636968.683580,1
-1.97680665,-1.05566407,-1.99438477,-249.78625489,-249.48091126,-246.85496521,1437636968.711829,1
-1.99047852,-0.93896485,-1.7565918,-239.16030884,-238.68702698,245.11450196,1437636968.742356,1
1.93408204,-0.94458008,1.96166993,-235.69465638,-247.09924317,-249.46565247,1437636968.774875,1
-1.88769532,-0.90039063,1.93457032,-224.88549805,-248.73281861,-214.71755982,1437636968.835034,1
1.73291016,-0.98583985,-1.79101563,248.53434754,-219.25190735,-182.77862549,1437636968.862270,1
1.97753907,-1.08056641,-1.93139649,-241.93893433,223.43511963,-63.26717377,1437636968.922346,1
-1.76074219,-0.61376954,-1.98046875,-74.39694977,164.870224,-0.00763359,1437636968.952314,1
1.75390625,-0.00006104,-1.58935547,-99.1450348,-221.05343628,-0.00763359,1437636969.012523,1
0.7253418,-0.27783204,-1.38671875,-154,-186.19847107,-232.24427796,1437636969.042407,1
-1.82495118,-0.70629883,-1.58862305,-212.15266419,-211.90840149,7.66412211,1437636969.102760,1
1.74365235,-1.16577149,-1.37622071,-240.24427796,-165.75572205,-234.1374054,1437636969.132131,1
-1.97094727,-1.15527344,-1.31933594,237.46565247,-117.05343628,17.81679345,1437636969.192753,1
-1.61230469,-0.66845704,-1.97070313,171.46565247,-141.66412354,-234.5038147,1437636969.222292,1
-1.9753418,-0.71411133,-1.53417969,-150.15266419,-57.41984559,-44.04580308,1437636969.282486,1
-0.66186524,-0.00006104,-1.55151368,209.28244019,-156.97709656,135.57252503,1437636969.312590,1
-0.27514649,-1.59863282,1.85302735,203.84733582,228.90075684,206.85496521,1437636969.372753,1
-0.94873047,-0.12670899,1.44921875,16.50381661,152.71755982,161.84733582,1437636969.402382,1
-0.50756836,-0.8828125,1.77587891,240.67175293,-222.42747498,187.75572205,1437636969.462705,1
-0.85717774,-1.56372071,1.88012696,-101.09923554,232.70228577,-186.70228577,1437636969.493744,1
-1.93310547,-1.875,1.36425782,-239.87786866,239.84733582,-51.37404633,1437636969.552681,1
0.92382813,1.91577149,-1.16064454,-232.68702698,-240.48855591,242.04580689,1437636969.582468,1
-1.7619629,-0.71655274,-1.4921875,249.61831666,-239.03816224,240.35115052,1437636969.642711,1
-1.92456055,-1.15454102,-1.77490235,245.09924317,237.6335907,-247.95419312,1437636969.674439,1
-1.99902344,-0.97485352,1.9819336,244.97709656,248.51908875,245.72518921,1437636969.732702,1
-1.9519043,-0.97924805,-1.98461915,-249.16030884,-249.61831666,-245.6335907,1437636969.762351,1
-1.8659668,-0.96777344,-1.97802735,-247.96946717,240.94656373,-249.72518921,1437636969.822574,1
-1.98925782,-0.99414063,1.99511719,-250.04580689,248.88549805,-241.34350586,1437636969.852462,1
-1.91699219,-1.0209961,-1.99902344,-249.83206177,249.80152894,245.28244019,1437636969.912665,1
-1.95800782,-0.9909668,-1.99243165,249.09924317,248.68702698,246.62596131,1437636969.973223,1
1.9741211,-1.09204102,-1.90722657,-248.67175293,-249.86259461,250.04580689,1437636970.002800,1
-1.95458985,-0.99121094,-1.97119141,-244.870224,-248.25953675,241.95419312,1437636970.032440,1
-1.97241211,-0.91479493,-1.98803711,-242.41221619,248.67175293,246.10687256,1437636970.092478,1
-1.9609375,-0.99267579,-1.99267579,-246.51908875,-245.46565247,243.1450348,1437636970.122646,1
-1.94335938,-0.99267579,-1.75292969,-240.44274903,-250.06106568,-249.61831666,1437636970.182735,1
-1.89819336,-1.94018555,-1.94067383,-233.2671814,-247.87786866,-234.67175293,1437636970.213020,1
-1.8959961,-1.05004883,1.94677735,-239.38931275,247.32824708,-201.69465638,1437636970.273728,1
-1.96069336,-0.94067383,-1.84448243,237.67938233,236.96183777,-169.29771424,1437636970.302948,1
-1.97778321,-1.01660157,-1.95532227,-224.88549805,229.61831666,-23.54198456,1437636970.361682,1
1.49438477,-0.65405274,-1.90649415,-89.52671814,-180.15266419,-37.28244401,1437636970.392808,1
0.49926758,-0.01904297,-1.2175293,-34.79389191,-45.09923554,-178.45800782,1437636970.422393,1
1.34033204,-0.91210938,-1.63525391,-97.86259461,-127.22137452,165.29771424,1437636970.482626,1
1.69555665,-0.63427735,-1.76147461,-198.19847107,-220.24427796,35.63358689,1437636970.512368,1
-1.9494629,-1.07275391,-1.46997071,223.19084168,-223.02290345,17.29771042,1437636970.572734,1
-1.99023438,-1.19824219,-0.82299805,124.93129731,-94.67175293,42.42748261,1437636970.602542,1
-1.4975586,-0.61889649,-0.51904297,-193.34350586,-0.00763359,-80.1374054,1437636970.662564,1
-0.00006104,-1.25732422,-1.79028321,116.16793824,-0.00763359,129.22137452,1437636970.692414,1
-0.21362305,-1.98559571,-1.98413086,146.870224,-66.90076447,223.43511963,1437636970.752837,1
-0.00006104,-0.78320313,-1.48803711,163.87786866,-243.66412354,237.20610047,1437636970.782149,1
-0.18994141,-1.74291993,1.38769532,-53.45038224,206.51908875,-27.05343438,1437636970.842830,1
-0.85449219,-0.00006104,1.58520508,-191.95419312,-220.1374054,187.41984559,1437636970.872365,1
-0.58276368,-0.97900391,-1.27978516,231.75572205,-249.22137452,238.56488038,1437636970.932817,1
1.6916504,-1.0744629,1.93676758,242.07633973,229.46565247,-241.3740387,1437636970.963213,1
-1.98046875,-0.97631836,-1.97265625,246.59541321,237.58778382,245.25190735,1437636971.022572,1
1.97387696,-0.97680665,-1.9597168,248.91603089,247.35877991,239.74046326,1437636971.052332,1
1.98999024,-0.99121094,-1.99707032,248.45800782,-249.22137452,-219.19084168,1437636971.112709,1
-1.9987793,-0.95703125,-1.92016602,-246.77862549,-248.53434754,247.1450348,1437636971.144337,1
1.98706055,-0.99902344,-1.95605469,248.80915833,-248.19847107,-242.77862549,1437636971.202712,1
1.99145508,-1.02148438,-1.97778321,248.10687256,-244.29006959,-245.6335907,1437636971.232448,1
-1.99047852,-0.87402344,-1.85839844,-243.35877991,-241.0076294,-234.59541321,1437636971.294218,1
-1.92041016,-1.11914063,-1.92041016,-245.03816224,-244.90075684,-243.5114441,1437636971.325424,1
-1.86083985,-0.96240235,-1.92822266,-241.3740387,-246.59541321,-218.99237061,1437636971.382612,1
-1.99609375,-1.07177735,1.99853516,-240.54962159,247.25190735,-231.22137452,1437636971.412363,1
-1.96289063,-0.98803711,-1.92797852,-241.4045868,249.7709961,-243.57252503,1437636971.471707,1
-1.86645508,-1.12548829,-1.82202149,-239.96946717,-248.25953675,245.92366028,1437636971.502483,1
-1.9975586,-1.93872071,-1.99804688,-237.16030884,-249.34350586,-239.7709961,1437636971.534529,1
-1.99780274,-0.9584961,-1.95947266,-230.76335145,-246.99237061,-212.88549805,1437636971.592172,1
-1.99682618,-0.92773438,-1.91333008,-232.41221619,238.70228577,-177.98472596,1437636971.624405,1
-1.95874024,-0.88232422,-1.92236329,-211.60305787,248.93130494,-142.96183777,1437636971.682382,1
1.7072754,-0.52392579,-1.37963868,-0.00763359,-110.85496521,-126.03053284,1437636971.714553,1
1.24975586,-0.27246094,-1.1237793,-0.00763359,-16.41221428,-112.41221619,1437636971.772169,1
1.69482422,-0.82348633,-1.04541016,-138.38168335,-0.00763359,-244.74809266,1437636971.805913,1
-1.78881836,-0.65429688,-1.95703125,-160.67175293,-0.00763359,66.88549805,1437636971.862435,1
1.95532227,-1.02026368,-1.91723633,237.96946717,-83.72518921,65.60305024,1437636971.894609,1
-1.93847657,-0.94018555,-1.94140625,198.42747498,-89.32824708,86.73282624,1437636971.952581,1
-1.48754883,-0.8647461,-0.35375977,-223.66412354,-21.358778,-230.96183777,1437636971.986355,1
-1.95410157,-0.77563477,-0.57910157,115.26717377,-0.00763359,50.77862549,1437636972.042490,1
-1.20141602,-0.00006104,-1.52612305,172.15266419,-57.98473359,-225.0076294,1437636972.074231,1
-1.55004883,-1.53027344,1.52856446,177.17556763,-236.15266419,188.45800782,1437636972.133133,1
-1.22607422,-0.40747071,1.69726563,190.03053284,166.88549805,178.88549805,1437636972.165651,1
-0.83325196,-0.31884766,1.91381836,226.39694214,-223.05343628,107.17557526,1437636972.222408,1
-0.90014649,-1.4453125,1.6940918,-159.92366028,232.73281861,219.16030884,1437636972.254919,1
