Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.9807129,-1.20629883,1.98022461,243.31297303,248.94656373,-239.66412354,1437633820.830188,1
-1.71289063,-1.0366211,-1.99389649,-245.11450196,243.90840149,-242.61068726,1437633820.858320,1
-1.71923829,-1.03613282,-1.90942383,-249.61831666,249.74046326,-239.84733582,1437633820.976099,1
-1.71386719,-1.04223633,-1.89453125,-248.47328187,239.92366028,-233.32824708,1437633820.978785,1
-1.68945313,-1.04248047,-1.90234375,-247.41984559,246.12213135,-231.98472596,1437633821.008116,1
-1.69238282,-1.07348633,-1.92480469,-244.77862549,244.58015442,-239.4045868,1437633821.038070,1
-1.66601563,-1.0600586,-1.92895508,-239.75572205,245.64884949,-225.5114441,1437633821.068730,1
-1.67822266,-1.05615235,-1.9296875,-235.46565247,-248.30534363,-213.34350586,1437633821.156042,1
-1.68261719,-1.04125977,-1.93481446,-235.5114441,244.94656373,-182.16793824,1437633821.159896,1
-1.71118165,-0.93896485,-1.86010743,-227.38931275,-219.34350586,-115.45037842,1437633821.233499,1
-1.84106446,-0.94189454,-1.47167969,-55.03816605,166.5038147,-0.00763359,1437633821.252700,1
-1.24194336,-0.07299805,-1.3425293,-36.58015442,25.7099228,-0.00763359,1437633821.394832,1
-0.00006104,-0.00006104,-0.94824219,-85.55725098,-234.5038147,-102.82442475,1437633821.424727,1
-1.31494141,-0.00006104,-0.32861329,-153.11450196,-22.18320656,55.69465638,1437633821.428060,1
1.86425782,-1.01806641,-1.9350586,226.29006959,-90.0763321,17.83206177,1437633821.457178,1
-1.63720704,-1.07543946,-1.28564454,206.19847107,-63.51145173,-234.5038147,1437633821.486595,1
-1.54199219,-1.67089844,-1.28295899,157.31297303,-29.96946526,4.90076352,1437633821.516654,1
-0.88769532,-0.75366211,-1.18798829,119.46565247,-0.00763359,34.94656373,1437633821.575471,1
-0.49291993,-0.25903321,-1.17651368,147.06869507,-0.00763359,42.6412201,1437633821.605966,1
-0.76684571,1.42016602,0.64184571,96.32061005,-101.23664094,129.46565247,1437633821.665676,1
-0.00006104,-1.30541993,1.0534668,93.35877991,-233.61831666,180.870224,1437633821.696066,1
-0.00006104,1.73364258,1.53320313,-163.5114441,-250,-242.09159852,1437633821.755598,1
-0.65039063,-0.48559571,-1.83325196,-238,121.05343628,-0.00763359,1437633821.786866,1
-0.0432129,-0.00006104,-1.18188477,-59.16030503,190.24427796,-195.83206177,1437633821.849284,1
-0.97631836,-0.00006104,1.86328125,-235.55725098,243.5114441,-222.79389954,1437633821.877678,1
-1.8737793,-1.17089844,-1.94726563,246.41221619,-246.76335145,249.45037842,1437633821.936279,1
-1.70800782,-1.0522461,-1.90747071,248.42747498,245.83206177,-245.64884949,1437633821.966305,1
-1.74243165,-1.0522461,-1.89916993,248.42747498,241.43511963,-240.22900391,1437633822.028041,1
-1.67895508,-1.0588379,-1.89624024,248.73281861,247.95419312,-242.54962159,1437633822.057707,1
-1.69995118,-1.05566407,-1.8959961,249.83206177,236.22900391,-233.92366028,1437633822.088275,1
-1.6784668,-1.05957032,-1.88745118,-248.83969117,-219.09924317,-239.09924317,1437633822.147027,1
-1.69140625,-1.06738282,-1.90454102,-248.33587647,247.02290345,-236.07633973,1437633822.178348,1
-1.6784668,-1.05859375,-1.89941407,-243.4045868,247.49618531,-213.05343628,1437633822.268024,1
-1.68603516,-1.03369141,-1.99267579,-230.21374512,239.31297303,-187.16030884,1437633822.356221,1
-1.68872071,-1.03955079,-1.9050293,-237.32824708,-220.33587647,-126.76335907,1437633822.390208,1
-1.90112305,-1.14233399,-1.99340821,-216.04580689,208.53434754,-0.00763359,1437633822.447139,1
-1.51904297,-1.16674805,-1.48876954,-196.56488038,104.71755982,-0.00763359,1437633822.536539,1
-1.91796875,-0.67626954,-1.85107422,-128.16793824,41.32824326,-0.00763359,1437633822.541084,1
-0.34033204,-0.00006104,-1.62939454,96.54962159,173.2671814,-234.5038147,1437633822.572565,1
-1.93261719,-1.63476563,-0.00006104,210.68702698,-169.4045868,-234.5038147,1437633822.600750,1
-1.62744141,-0.84228516,-1.09741211,170.2748108,-86.96183014,-234.5038147,1437633822.638045,1
-1.8515625,-1.39184571,-1.84106446,77.03816987,-114.44274903,-234.5038147,1437633822.687941,1
-1.50244141,-0.77441407,-1.52270508,90.61068726,-62.01526642,12.4274807,1437633822.717997,1
-0.39648438,-0.00006104,-1.4116211,94.41221619,-20.16793824,-234.5038147,1437633822.746404,1
-0.00006104,-0.6159668,-1.95410157,138.38168335,-64.59542084,79.48091889,1437633822.777327,1
-0.00006104,1.73144532,0.4519043,164.74809266,239.08396912,-241.61831666,1437633822.806607,1
-0.00006104,1.8347168,1.71850586,-106.5038147,-227.19084168,-0.00763359,1437633822.873579,1
-0.00006104,-0.12670899,1.29125977,-45.60305405,155.35877991,-142.04580689,1437633822.897565,1
-1.51000977,-0.47705079,-1.91845704,-215.89312745,233.0076294,232.68702698,1437633822.957110,1
-1.74707032,-1.0991211,-1.89892579,243.64884949,-218.97709656,242.83969117,1437633822.987428,1
-1.79858399,-1.08715821,-1.90087891,247.29771424,244.91603089,244.79389954,1437633823.048186,1
-1.7409668,-1.03881836,-1.89819336,249.92366028,242.79389954,-236.91603089,1437633823.076577,1
-1.98266602,-1.04858399,-1.93164063,244.56488038,246.90075684,-242.83969117,1437633823.138261,1
-1.72973633,-1.05444336,-1.91650391,249.25190735,245.31297303,-232.76335145,1437633823.166570,1
-1.71142579,-1.05395508,-1.87963868,-248.42747498,-218.96183777,-234.1374054,1437633823.228021,1
-1.68652344,-1.06054688,-1.99340821,-247.28244019,-219.5114441,-226.33587647,1437633823.256500,1
-1.69091797,-1.05297852,-1.91528321,-233.87786866,243.11450196,-247.90840149,1437633823.316714,1
-1.68872071,-1.0546875,-1.91308594,-228.12213135,248.47328187,-194.18321229,1437633823.375904,1
-1.70019532,-1.01025391,-1.85278321,-237.25190735,226.53434754,-146.91603089,1437633823.407237,1
-1.81762696,-0.97363282,-1.65112305,-125.60305024,161.66412354,-0.00763359,1437633823.436566,1
1.86230469,1.83715821,-1.81274415,-215.03816224,39.89313126,-0.00763359,1437633823.500582,1
-0.0859375,-0.00006104,-1.8659668,-220.09159852,-234.5038147,-0.00763359,1437633823.528250,1
1.30004883,-0.00006104,-0.3557129,28.33587838,-245.1450348,63.46564866,1437633823.588593,1
1.4975586,-1.1394043,-0.64892579,181.87786866,-91.05343628,78.54962159,1437633823.618058,1
-1.75952149,-0.63525391,-1.81323243,156.09159852,-135.25190735,-234.5038147,1437633823.705983,1
-1.89257813,-1.953125,1.99975586,83.89312745,-148.18321229,-234.5038147,1437633823.738237,1
-1.66845704,-0.80712891,-1.82128907,54.3511467,-118.25954438,-234.5038147,1437633823.767753,1
-1.07470704,-0.07373047,-1.67236329,70.5038147,-72.80915833,-234.5038147,1437633823.796632,1
-0.00006104,-0.00006104,-0.39306641,104.99236298,-17.26717568,0.15267176,1437633823.828889,1
-0.00006104,-1.73583985,0.83154297,168.18321229,-230.41221619,188.35115052,1437633823.886933,1
-0.00006104,1.69970704,1.27587891,-97.74045563,199.75572205,-180.870224,1437633823.947062,1
0.19262696,-1.09765625,-0.4428711,-96,207.11450196,-0.00763359,1437633823.976661,1
-1.9296875,-0.46582032,1.61059571,-156.18321229,209.92366028,-152.70228577,1437633824.008474,1
-1.94775391,-1.16918946,-1.80078125,-241.12977601,248.09159852,237.90840149,1437633824.066571,1
-1.75610352,-1.04882813,-1.92578125,-247.20610047,245.23664856,-246.47328187,1437633824.246533,1
-1.70654297,-1.94018555,-1.91699219,-249.52671814,-245.43511963,-248.41221619,1437633824.308420,1
-1.70996094,-1.05590821,-1.94189454,-218.97709656,244.07633973,244.71755982,1437633824.337779,1
-1.76928711,-1.04736329,-1.90649415,-246.24427796,239.66412354,-230.36640931,1437633824.368371,1
-1.76293946,-1.03466797,-1.9116211,-241.98472596,241.16030884,-216.04580689,1437633824.427279,1
-1.70361329,-1.01586915,-1.93798829,-236.79389954,234.70228577,-172.71755982,1437633824.458989,1
-1.83764649,-1.26635743,-1.68310547,-228.03053284,192.99237061,-45.58778763,1437633824.606479,1
1.85131836,-0.80004883,-1.60424805,-42.67175675,80.42748261,-0.00763359,1437633824.611510,1
-0.32153321,-0.00006104,-1.96997071,-111.93893433,-234.5038147,-0.00763359,1437633824.666727,1
-1.89233399,-0.00006104,-0.8491211,158.68702698,100.09160615,-0.00763359,1437633824.698280,1
-1.02734375,-0.80664063,-0.46533204,248.04580689,-76.77862549,42.07633591,1437633824.816368,1
-1.68823243,-1.23339844,1.94311524,144.77862549,-136.22900391,-234.5038147,1437633824.818947,1
-1.62719727,-1.21948243,-1.82958985,129.61831666,-135.3740387,-234.5038147,1437633824.908289,1
-1.82641602,-1.27246094,1.96459961,57.93893052,-123.54198456,0.50381679,1437633824.938027,1
-1.94555665,-0.43017579,-1.47265625,84.45801545,-96.88549805,21.11450387,1437633824.967425,1
-0.00006104,-0.00006104,-0.39111329,202.88549805,-9.81679345,66.21373749,1437633824.996860,1
-0.00006104,-0.63110352,0.60083008,156.2748108,-169.69465638,63.32824326,1437633825.026433,1
-0.00006104,1.55126954,0.54125977,213.23664856,225.38931275,-220.22900391,1437633825.056255,1
1.51660157,-0.43554688,-1.2109375,-115.75572205,162.67175293,-0.00763359,1437633825.059859,1
-0.51708985,-0.00006104,1.20825196,-59.17557145,171.03816224,-44.24427414,1437633825.116506,1
-1.63671875,-0.4650879,1.77148438,-178.5038147,223.90840149,-230.47328187,1437633825.121004,1
-1.5666504,-0.9975586,-1.99291993,249.70993042,-249.38931275,-246.39694214,1437633825.176644,1
-1.73828125,-1.09277344,-1.88916016,249.74046326,248.82443238,-249.35877991,1437633825.208455,1
-1.66748047,-1.00708008,-1.87768555,-247.2671814,250,245.46565247,1437633825.266594,1
-1.70507813,-1.93774415,-1.9116211,-250.06106568,243.11450196,246.77862549,1437633825.298842,1
-1.69067383,-1.06713868,-1.92651368,-246.88549805,243.12977601,-248.88549805,1437633825.356566,1
-1.6940918,-1.02124024,-1.90283204,248.61068726,248.96183777,-244.77862549,1437633825.388745,1
-1.72949219,-1.06713868,-1.90307618,-244.61068726,246.59541321,-246.32061768,1437633825.446367,1
-1.70556641,-1.04296875,-1.89868165,-243.64884949,246.01527405,-229.45037842,1437633825.478431,1
-1.73535157,-1.94091797,-1.90844727,-231.5114441,-219.58778382,-247.55725098,1437633825.566921,1
-1.64550782,-1.0288086,-1.93603516,-238.76335145,230.77862549,-167.92366028,1437633825.597548,1
-1.97680665,-1.07153321,-1.81396485,-224.30534363,204.91603089,-0.00763359,1437633825.626887,1
-1.3713379,-0.75561524,1.79003907,-155.12977601,84.54962159,-0.00763359,1437633825.686202,1
-0.34204102,-0.00006104,-1.1459961,-243.46565247,1.16030539,-0.00763359,1437633825.716417,1
-1.40136719,-0.00006104,-1.66064454,247.22137452,-234.5038147,-0.00763359,1437633825.747323,1
-1.66357422,-0.00006104,-0.00006104,-229.41984559,-120.45801545,-234.5038147,1437633825.806733,1
1.93652344,-1.33886719,-1.76342774,205.61831666,-89.32824708,-234.5038147,1437633825.837528,1
-1.51684571,-1.04516602,-1.88647461,145.48091126,-117.80152894,-234.5038147,1437633825.897664,1
-1.83251954,-1.65161133,1.9338379,54.45801545,-125.08396912,-234.5038147,1437633825.926847,1
-0.88964844,-0.06372071,-1.43554688,113.22137452,-92.91603089,-234.5038147,1437633825.987068,1
-0.37573243,-0.91333008,-0.00006104,134.58015442,-235.95419312,25.23664094,1437633826.047091,1
-0.00006104,-0.95532227,0.39697266,134.61068726,-199.72518921,187.98472596,1437633826.078110,1
-0.00006104,1.26220704,0.39257813,-134.22900391,-250.01527405,-19.74045754,1437633826.106732,1
-1.875,-0.00006104,1.45629883,-113.00763703,-225.28244019,-0.00763359,1437633826.167092,1
-0.00006104,-0.00006104,1.30297852,-242.82443238,203.35877991,-141.05343628,1437633826.196641,1
-0.96118165,-0.68261719,1.55737305,240.96183777,249.66412354,243.25190735,1437633826.317114,1
-1.99560547,-1.95214844,-1.96411133,246.91603089,248.97709656,-238.03053284,1437633826.347186,1
-1.72216797,-0.97778321,-1.92529297,246.10687256,250.04580689,-248.80915833,1437633826.376468,1
-1.75219727,-1.0432129,-1.94433594,-249.43511963,-245.84733582,-235.28244019,1437633826.405935,1
-1.6862793,-1.06640625,-1.99243165,247.84733582,247.20610047,-245.16030884,1437633826.438436,1
-1.75732422,-1.08813477,-1.90429688,-250.01527405,247.90840149,-238.73281861,1437633826.467482,1
-1.70581055,-1.04785157,-1.91333008,-247.61831666,247.60305787,-238.18321229,1437633826.528562,1
-1.68603516,-1.05908204,-1.91210938,-242.73281861,242.99237061,-223.87786866,1437633826.557132,1
-1.69189454,-1.06323243,-1.91088868,-249.16030884,246.94656373,-218.12213135,1437633826.617210,1
-1.68188477,-1.04980469,-1.89916993,-225.95419312,246.39694214,-184.09159852,1437633826.647196,1
-1.7734375,-1.16552735,1.92431641,-224.93130494,214.82443238,-53.17557145,1437633826.706151,1
-1.75122071,-1.04467774,-1.76904297,-243.34350586,153.06869507,-0.00763359,1437633826.736984,1
-1.75610352,-1.7890625,-1.68872071,-240.04580689,43.72518921,-0.00763359,1437633826.826668,1
-0.00006104,-0.00006104,1.66723633,192.39694214,-234.5038147,-29.46564866,1437633826.831592,1
1.29370118,-0.00006104,-0.42016602,22.22900773,-209.69465638,-234.5038147,1437633826.858297,1
1.78222657,-1.06420899,-0.00878907,180.48855591,-109.7709961,50.41221238,1437633826.916647,1
-1.75146485,-0.8400879,-1.57983399,157.67938233,-124.39694977,-234.5038147,1437633826.946651,1
-1.64306641,-1.32373047,-1.76245118,64.97709656,-176.25953675,-234.5038147,1437633827.007163,1
-1.80053711,-0.95361329,-1.84643555,84.32061005,-126.06106568,-234.5038147,1437633827.036850,1
-0.98486329,-0.00006104,-1.82836915,181.64884949,-242.35115052,-234.5038147,1437633827.127171,1
-0.7072754,1.61425782,1.29101563,211.43511963,-48.87022782,68.76335907,1437633827.156308,1
-0.00006104,-1.94848633,0.37426758,-219.95419312,218.1374054,-239.87786866,1437633827.186708,1
-0.00006104,1.78466797,1.09545899,-213.20610047,143.67938233,-0.76335878,1437633827.217303,1
-0.00006104,-1.88134766,-0.99145508,-116.83969117,192.24427796,-142.88549805,1437633827.277198,1
-1.16430665,-0.47314454,-1.55419922,-190.99237061,233.93893433,-237.6335907,1437633827.337094,1
-1.35742188,-0.72851563,1.75634766,243.41984559,-245.55725098,238.73281861,1437633827.366529,1
-1.79345704,-1.0703125,-1.86254883,-248.67175293,245.89312745,247.34350586,1437633827.396694,1
-1.73730469,-1.93823243,-1.90112305,-247.70993042,244.94656373,-238.82443238,1437633827.457210,1
-1.77075196,-1.04028321,-1.88549805,247.64884949,244.10687256,-245.17556763,1437633827.486695,1
-1.98486329,-1.03808594,-1.92749024,247.34350586,-250.1374054,246.88549805,1437633827.577082,1
-1.79980469,-1.07055665,-1.92504883,-248.76335145,249.72518921,-249.72518921,1437633827.606315,1
-1.72851563,-1.03686524,-1.92456055,-248.38168335,-248.33587647,-237.7709961,1437633827.637948,1
-1.97827149,-1.02416993,-1.93261719,-250.10687256,249.92366028,-229.86259461,1437633827.667851,1
-1.71533204,-1.04077149,-1.90844727,-249.12977601,244.83969117,-247.38931275,1437633827.726142,1
-1.71337891,-1.03222657,-1.91699219,-240.03053284,243.22137452,-179.5114441,1437633827.786135,1
-1.68823243,-1.03369141,-1.88476563,242.90075684,217.19084168,-123.84732819,1437633827.790106,1
-1.93994141,-0.97216797,-1.99707032,-224.85496521,174.94656373,-0.00763359,1437633827.847107,1
-1.22583008,-1.0131836,-1.96557618,-198.29006959,68.38167573,-0.00763359,1437633827.876770,1
-0.44628907,-0.00006104,-1.42626954,-173.35877991,17.84732819,-0.00763359,1437633827.937175,1
-0.9050293,-0.00006104,1.97680665,88.77862549,-221.81678772,-234.5038147,1437633827.966914,1
-0.97973633,-1.17675782,-0.14428711,-248.59541321,-245.32824708,-234.5038147,1437633828.026833,1
1.65014649,-1.55444336,-1.29589844,248.61068726,-72.04579926,-234.5038147,1437633828.057266,1
-1.42871094,-1.95483399,-1.4807129,154.33587647,-76.2748108,-234.5038147,1437633828.146852,1
-1.45629883,-1.83447266,-1.3737793,104.0763321,-0.00763359,53.61832047,1437633828.176711,1
-0.18823243,-0.00006104,-0.82104493,197.28244019,-0.00763359,-234.5038147,1437633828.206916,1
-0.04467774,-0.50903321,-1.21386719,116.59542084,-0.00763359,51.52671814,1437633828.236741,1
-0.00006104,-1.42431641,1.53808594,67.40457917,-183.75572205,157.41984559,1437633828.297204,1
-0.00006104,1.59521485,0.7578125,-218.48855591,249.12977601,-99.75572205,1437633828.326737,1
-1.89746094,-1.54980469,-1.16259766,-240.68702698,-219.57252503,-1.96183205,1437633828.386811,1
-0.77270508,-0.00006104,1.30761719,-0.00763359,149.54199219,221.20610047,1437633828.447049,1
-1.84936524,-0.70996094,1.9584961,246.47328187,245.72518921,-208.73281861,1437633828.477157,1
-1.27246094,-0.50268555,1.91479493,241.17556763,-246.54962159,248.96183777,1437633828.506834,1
-1.87646485,-1.18066407,-1.95581055,-249.43511963,245.35877991,-247.48091126,1437633828.566575,1
-1.73632813,-1.00341797,-1.91772461,249.43511963,-249.89312745,247.32824708,1437633828.598956,1
-1.76049805,-1.05615235,-1.9350586,248.33587647,-247.16030884,249.29771424,1437633828.686898,1
-1.76245118,-1.02807618,-1.93017579,242.45800782,246.85496521,248.70228577,1437633828.717086,1
-1.78808594,-1.0300293,-1.95019532,-246.6412201,241.35877991,-236.51908875,1437633828.746780,1
-1.76611329,-1.07861329,-1.92626954,-244.82443238,-244.94656373,-247.95419312,1437633828.776835,1
-1.98364258,-1.03637696,-1.90991211,-244.54962159,241.1450348,-228.18321229,1437633828.836933,1
-1.78198243,-1.0234375,-1.91894532,-233.35877991,245.31297303,-210.91603089,1437633828.897785,1
-1.76635743,-1.00610352,-1.92773438,-228.88549805,243.95419312,-160.07633973,1437633828.927793,1
-1.84423829,-0.95458985,-1.95141602,-233.60305787,-219.98472596,-61.14503861,1437633828.988494,1
-1.86181641,-1.03027344,-1.46972657,-61.55725098,122.1374054,-0.00763359,1437633829.046150,1
-1.80517579,-1.54370118,-1.80297852,-0.00763359,33.77099228,-0.00763359,1437633829.050646,1
-0.00006104,-0.00006104,-1.45751954,-50.82442856,225.46565247,-133.87786866,1437633829.109091,1
-1.05859375,-0.00006104,-0.35083008,-99.35877991,-56.717556,82.6412201,1437633829.138483,1
-1.69213868,-1.73925782,-1.68188477,-245.92366028,-240.15266419,-234.5038147,1437633829.167380,1
-1.95825196,-1.03710938,-0.9729004,249.84733582,-64.91603089,-234.5038147,1437633829.316601,1
-1.47973633,1.9819336,-1.14208985,126.03053284,-0.00763359,11.66412259,1437633829.347213,1
-0.53295899,-0.68579102,-0.29760743,184.33587647,-0.00763359,86.48854828,1437633829.376316,1
-0.00006104,-0.17480469,-0.8022461,163.20610047,-0.00763359,79.75572205,1437633829.406045,1
-0.00006104,-0.90136719,-1.60522461,79.48091889,-73.48091889,117.41984559,1437633829.409250,1
-0.00006104,1.93945313,1.0065918,120.32061005,-193.75572205,-249.0076294,1437633829.438983,1
-0.26708985,1.99926758,-1.96044922,-216.32061768,-128.21374512,-86.7022934,1437633829.496861,1
-0.4182129,-1.6772461,-1.30297852,-234.870224,143.4045868,-0.00763359,1437633829.526821,1
-0.00006104,-0.00006104,-1.88378907,-29.34351159,198.93130494,-165.1450348,1437633829.587295,1
-1.53247071,-0.26879883,0.9194336,-194.38168335,233.96946717,-190.59541321,1437633829.616817,1
-1.58251954,-0.98486329,-1.81054688,247.16030884,243.86259461,-245.22137452,1437633829.677251,1
-1.77368165,-1.06616211,-1.89916993,248.61068726,-249.46565247,-244.67175293,1437633829.706812,1
-1.76220704,-1.93896485,-1.91479493,249.89312745,240.96183777,-241.25190735,1437633829.766874,1
-1.73242188,-1.05932618,-1.92016602,246.76335145,248.07633973,-249.3740387,1437633829.796838,1
-1.97973633,-1.07080079,-1.99560547,248.79389954,245.2671814,-246.33587647,1437633829.886225,1
-1.70507813,-1.05810547,-1.91918946,-249.3740387,245.05343628,-241.20610047,1437633829.889895,1
-1.72167969,-1.04541016,-1.93920899,250.07633973,249.11450196,-235.81678772,1437633829.947384,1
-1.7150879,-1.07104493,-1.93359375,-239.96946717,245.54199219,-220.91603089,1437633829.977191,1
-1.7475586,-1.03759766,-1.93798829,-223.19084168,247.96946717,-188.45800782,1437633830.038388,1
-1.75146485,-0.94335938,-1.95483399,-209.54199219,248.71755982,-119.48091889,1437633830.068397,1
-1.7150879,-0.96069336,-1.81420899,-170.15266419,195.35877991,-234.56488038,1437633830.157324,1
-1.84082032,-1.33081055,-1.61572266,-39.5725174,91.48091889,-0.00763359,1437633830.186898,1
-0.00006104,-0.00006104,-1.97924805,-15.90839673,-234.5038147,-0.00763359,1437633830.215789,1
1.71044922,-0.00006104,-0.00006104,-182.18321229,-116.16793824,38.58015442,1437633830.249293,1
-1.91894532,-0.94604493,-0.50683594,-204.39694214,-81.75572205,75.72518921,1437633830.306581,1
-1.5925293,-1.0288086,-1.71704102,175.11450196,-89.22137452,-234.5038147,1437633830.337149,1
-1.35009766,-1.26782227,-1.05834961,185.96946717,-24.32061005,-234.5038147,1437633830.368960,1
-1.47778321,1.91601563,-1.30053711,102.01526642,-0.00763359,41.55725098,1437633830.456073,1
-0.54760743,-0.3322754,-0.75048829,168.32061768,-0.00763359,32.45801545,1437633830.459881,1
-0.00006104,-0.27734375,-1.29541016,-239.34350586,-0.00763359,85.5725174,1437633830.516916,1
-0.00006104,1.98291016,0.59692383,-229.92366028,-165.74046326,154.07633973,1437633830.549035,1
-0.00006104,1.43041993,0.63500977,-215.49618531,199.74046326,-143.22137452,1437633830.607673,1
1.06860352,-0.27246094,-0.78955079,-191.70993042,184.83969117,-0.00763359,1437633830.670659,1
-0.05297852,-0.00006104,-1.28588868,-93.09923554,192.03053284,-120.58015442,1437633830.726799,1
-1.99340821,-1.95947266,-1.99047852,-196.82443238,227.87786866,-191.20610047,1437633830.756351,1
-1.93457032,-1.16113282,-1.97802735,-248.83969117,246.59541321,248.04580689,1437633830.787030,1
-1.69726563,-1.00488282,-1.8725586,-248.53434754,-219.1450348,-241.7709961,1437633830.818928,1
-1.72900391,-1.04028321,-1.91333008,-248.5038147,246.41221619,-249.43511963,1437633830.906928,1
-1.71142579,-1.0222168,-1.8972168,247.29771424,247.09924317,-246.67175293,1437633830.936760,1
-1.71557618,-1.06054688,-1.91308594,-249.6335907,249.90840149,-249.60305787,1437633830.966822,1
-1.71191407,-1.05200196,-1.89331055,-248.33587647,245.19084168,-235.25190735,1437633831.028450,1
-1.70629883,-1.03735352,-1.91381836,248.53434754,246.38168335,-231.75572205,1437633831.059406,1
-1.7163086,-1.05761719,-1.91723633,-247.86259461,246.38168335,-220.32061768,1437633831.088251,1
-1.71728516,-1.02783204,-1.90942383,-231.22137452,243.31297303,-197.06869507,1437633831.147484,1
-1.71777344,-1.0197754,-1.90478516,-219.41984559,248.68702698,-155.28244019,1437633831.176950,1
-1.75976563,-0.98022461,-1.69677735,-208.36640931,207.81678772,-0.00763359,1437633831.237016,1
-1.43798829,-1.17651368,-1.57006836,-148.29006959,87.2061081,-0.00763359,1437633831.266903,1
-1.92016602,-0.0690918,-1.86401368,-246.70228577,-234.5038147,-0.00763359,1437633831.358581,1
-0.72338868,-1.92211915,-1.84179688,-243.93893433,-234.5038147,-0.00763359,1437633831.388062,1
1.53100586,-0.00006104,-0.00006104,244,-84.7022934,-234.38168335,1437633831.417268,1
1.9104004,-1.97241211,-1.99731446,142.54962159,-125.7709961,-234.5038147,1437633831.506339,1
-1.7072754,-1.11230469,-1.69726563,135.4045868,-126.24427796,-234.5038147,1437633831.566693,1
-1.94555665,-1.4885254,-1.99658204,45.31297684,-75.87786103,0.51908398,1437633831.596471,1
-1.09472657,-0.00006104,-1.62744141,70.99236298,-73.87786103,-234.5038147,1437633831.628014,1
-0.29858399,-0.00006104,-1.33300782,-234.5038147,-0.00763359,93.25190735,1437633831.657454,1
-0.00006104,-1.03833008,0.73022461,145.41984559,-158.83969117,173.81678772,1437633831.686207,1
-0.00006104,1.51245118,0.27050782,-161.23664856,243.6335907,-95.09923554,1437633831.717004,1
-1.875,-0.36303711,1.71655274,-88.30534363,101.31298066,-28.73282433,1437633831.749182,1
-0.97875977,-0.00006104,-1.80712891,-169.03816224,188.71755982,-207.89312745,1437633831.806955,1
-1.7956543,-0.80297852,1.37670899,-248.77862549,245.45037842,213.92366028,1437633831.838588,1
-1.58154297,-0.91455079,-1.86157227,-218.90075684,-246.90075684,-236.97709656,1437633831.897030,1
-1.74536133,-1.02978516,-1.88232422,249.93893433,-242.47328187,-248.21374512,1437633831.928634,1
-1.73095704,-1.02929688,-1.91699219,-246.85496521,-219.03816224,-248.42747498,1437633831.987055,1
-1.72363282,-1.05419922,-1.91186524,248.6412201,248.5038147,-249.64884949,1437633832.018715,1
-1.7854004,-1.02978516,-1.99487305,248.10687256,242.70228577,245.34350586,1437633832.077086,1
-1.73510743,-1.06298829,-1.9025879,248.99237061,237.7709961,-238.1374054,1437633832.109282,1
-1.69189454,-1.03881836,-1.89526368,-218.96183777,239.5114441,-236.83969117,1437633832.167066,1
-1.70800782,-1.05566407,-1.91137696,-240.67175293,247.89312745,-228.67175293,1437633832.256521,1
-1.71191407,-1.03149415,-1.90795899,-249.09924317,240.16793824,-185.2671814,1437633832.260394,1
-1.76171875,-1.0078125,-1.86669922,-237.80152894,223.41984559,-124.48854828,1437633832.289011,1
1.87841797,-1.04418946,-1.86865235,-203.31297303,185.28244019,-0.00763359,1437633832.346982,1
-1.6057129,-1.31298829,-1.83129883,240.01527405,45.45038224,-0.00763359,1437633832.378797,1
-0.00006104,-0.00006104,-1.91723633,-222.45800782,-234.5038147,-0.00763359,1437633832.436470,1
-0.00006104,-0.52709961,-0.00006104,-233.72518921,92.99236298,30.03053475,1437633832.469086,1
1.19848633,-1.15136719,-0.8269043,-235.58778382,-100.76335907,-234.5038147,1437633832.498679,1
-1.80639649,-0.85253907,-1.90942383,193.75572205,-113.08396912,-234.5038147,1437633832.586346,1
-1.69921875,-1.35327149,1.91894532,90.41221619,-171.83206177,-234.5038147,1437633832.618329,1
-1.49414063,-0.63354493,-1.86816407,14.3511448,-118.82442475,-234.5038147,1437633832.678344,1
-0.5456543,-0.00006104,-1.55249024,94.58015442,-77.72518921,-234.5038147,1437633832.708041,1
-0.00006104,-0.00006104,-1.30273438,126.32061005,-18.48855019,-234.5038147,1437633832.737534,1
-0.00006104,0.88891602,0.21972657,95.46565247,-215.28244019,212.5038147,1437633832.768662,1
-0.00006104,-1.95214844,-1.75048829,-168.12213135,-224.21374512,-141.22137452,1437633832.827029,1
-0.13085938,-0.72216797,0.30444336,-123.34351349,73.23664094,-92.88549805,1437633832.888202,1
-0.25390625,-0.6147461,0.66552735,-81.78626252,179.98472596,-213.96946717,1437633832.917603,1
-1.41113282,-0.54077149,1.85327149,-189.89312745,242.93130494,170.59541321,1437633832.977616,1
-1.63403321,-0.98095704,-1.8725586,249.66412354,-248.35115052,-246.5038147,1437633833.036849,1
-1.82080079,-1.07128907,-1.86645508,-249.11450196,247.48091126,-243.48091126,1437633833.041026,1
-1.75708008,-1.03417969,-1.89868165,247.92366028,241.6335907,-245.72518921,1437633833.097202,1
-1.72851563,-1.02441407,-1.91650391,249.80152894,-249.29771424,-236.80915833,1437633833.129010,1
-1.8166504,-1.04003907,-1.8881836,246.56488038,242.6412201,-248.73281861,1437633833.187175,1
-1.7800293,-1.07348633,-1.93579102,-246.96183777,247.64884949,-247.55725098,1437633833.219035,1
