Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.81372071,1.02734375,1.96826172,249.69465638,241.75572205,246.36640931,1436944712.235524,1
1.81103516,1.02709961,1.97363282,248.07633973,-247.45037842,247.0076294,1436944712.264384,1
1.81347657,1.02954102,1.96972657,249.28244019,249.80152894,-246.33587647,1436944712.324287,1
1.81445313,1.03076172,1.96557618,248.93130494,244.96183777,-246.24427796,1436944712.356174,1
1.81030274,1.02685547,1.96704102,-248.35115052,245.05343628,247.20610047,1436944712.443794,1
1.81152344,1.03051758,1.97143555,-249.57252503,-247.92366028,248.94656373,1436944712.447783,1
1.81054688,1.02978516,1.9729004,-248.19847107,-237.1450348,248.79389954,1436944712.504260,1
1.8100586,1.02734375,1.9675293,247.20610047,249.29771424,-244.01527405,1436944712.534376,1
-1.76147461,1.0275879,1.96826172,249.92366028,249.41984559,-250.07633973,1436944712.594593,1
1.81103516,-1.8100586,1.97045899,249.96946717,-248.01527405,249.49618531,1436944712.624277,1
-1.76123047,1.03100586,1.97119141,248.6412201,-248.45800782,-249.17556763,1436944712.684682,1
1.81396485,1.03295899,1.9675293,249.78625489,-247.12977601,-247.66412354,1436944712.744460,1
1.81152344,1.0288086,1.97045899,-245.2671814,-219.2671814,249.87786866,1436944712.774387,1
1.81445313,1.02807618,1.96459961,-247.02290345,244.1374054,245.1450348,1436944712.804093,1
-1.76123047,1.0288086,-1.75146485,249.17556763,-247.89312745,-248.90075684,1436944712.894555,1
1.81054688,1.03076172,1.96704102,244.82443238,246.65649415,244.97709656,1436944712.924239,1
1.81518555,-1.81054688,1.96801758,-219.06869507,249.80152894,245.5114441,1436944712.954974,1
1.80908204,1.02954102,1.96313477,244.67175293,-247.86259461,-248.19847107,1436944712.985041,1
1.81689454,1.02807618,1.96972657,-249.96946717,-250.07633973,242.47328187,1436944713.044426,1
1.8112793,1.02856446,1.9650879,247.23664856,247.25190735,248.07633973,1436944713.074412,1
1.81201172,1.0288086,1.97460938,249.32824708,-244.91603089,249.05343628,1436944713.134334,1
1.8178711,-1.81030274,1.97387696,-246.41221619,-249.98472596,248.71755982,1436944713.166256,1
1.81640625,1.03222657,-1.75122071,246.51908875,250.03053284,-247.93893433,1436944713.253498,1
-1.76147461,-1.81054688,1.96704102,-246.33587647,247.7709961,-248.82443238,1436944713.257281,1
-1.76245118,1.02954102,1.96728516,-218.96183777,249.74046326,247.3740387,1436944713.286097,1
1.8166504,1.02783204,1.9650879,244.82443238,248.53434754,244.62596131,1436944713.348292,1
1.8100586,1.02929688,1.96679688,-248.21374512,248.30534363,-218.99237061,1436944713.380535,1
1.81396485,1.02661133,1.97216797,-248.41221619,245.20610047,-243.75572205,1436944713.434606,1
1.81640625,1.02734375,1.96679688,-248.62596131,245.28244019,-248.74809266,1436944713.464329,1
1.81201172,1.02905274,1.97094727,-248.74809266,248.41221619,249.23664856,1436944713.524441,1
1.81518555,1.03076172,1.97021485,-247.35877991,243.54199219,-249.70993042,1436944713.554440,1
1.81225586,1.03271485,-1.75122071,248.74809266,-247.83206177,-249.09924317,1436944713.614665,1
-1.76171875,1.02905274,1.9663086,248.61068726,242.65649415,-250.06106568,1436944713.644314,1
-1.76147461,1.02954102,-1.75170899,247.81678772,-249.23664856,-244.56488038,1436944713.705013,1
1.81030274,1.02612305,-1.75170899,250.03053284,249.92366028,-244.73281861,1436944713.734345,1
1.80712891,1.02978516,-1.75122071,247.38931275,246.51908875,-219.35877991,1436944713.853772,1
-1.76147461,1.02905274,1.97192383,248.51908875,-249.86259461,-249.45037842,1436944713.913723,1
1.81103516,1.03027344,1.97021485,-250,243.70993042,-249.0076294,1436944713.917470,1
-1.76171875,1.0275879,1.96826172,249.83206177,-243.17556763,250.01527405,1436944713.947166,1
1.81176758,1.03320313,1.96850586,-218.90075684,249.17556763,246.73281861,1436944713.975592,1
1.81372071,1.03466797,1.96533204,246.88549805,248.59541321,-245.70993042,1436944714.005720,1
1.81030274,1.0275879,1.97070313,249.66412354,-248.62596131,-248.99237061,1436944714.064462,1
1.81201172,-1.81054688,1.97241211,-219.02290345,242.96183777,247.80152894,1436944714.094641,1
1.8112793,-1.81054688,1.96679688,249.60305787,249.09924317,242.83969117,1436944714.156088,1
1.81445313,1.0288086,1.98168946,249.80152894,-249.28244019,243.90840149,1436944714.185296,1
1.81176758,1.02856446,1.95874024,-249.08396912,245.02290345,-247.02290345,1436944714.244613,1
1.81738282,-1.8100586,1.97192383,248.93130494,-249.25190735,-244.47328187,1436944714.275340,1
1.81494141,1.02978516,1.97094727,246.61068726,-247.32824708,245.58778382,1436944714.333543,1
-1.76098633,1.02856446,1.97460938,248.83969117,-241.46565247,-219.16030884,1436944714.364683,1
1.81640625,1.03027344,1.97167969,-248.96183777,245.05343628,-248.88549805,1436944714.394368,1
1.81176758,1.03027344,1.96484375,248.68702698,-240.70228577,247.20610047,1436944714.454972,1
1.81372071,1.02709961,1.96679688,-248.79389954,-219.05343628,246.48855591,1436944714.486382,1
1.81152344,1.03051758,1.96533204,-249.1450348,243.7709961,246.74809266,1436944714.544537,1
1.8100586,1.02734375,1.97509766,248.90075684,-248.53434754,-246.5038147,1436944714.574494,1
1.81396485,1.02929688,1.96728516,-250.06106568,244.74809266,-248.97709656,1436944714.634207,1
1.81420899,-1.81054688,-1.75122071,-249.83206177,243.28244019,247.19084168,1436944714.664498,1
1.81201172,1.02954102,1.97509766,-248.96183777,-246.85496521,244.77862549,1436944714.724810,1
1.80810547,-1.80981446,1.9675293,249.96946717,-248.35115052,247.46565247,1436944714.754684,1
1.81811524,-1.81054688,1.96679688,246.80915833,249.48091126,245.58778382,1436944714.814930,1
-1.76171875,1.02929688,1.96411133,248.41221619,241.57252503,-244.47328187,1436944714.844593,1
1.81494141,1.0288086,-1.75170899,-250.01527405,-249.22137452,245.05343628,1436944714.904647,1
1.80932618,1.02954102,-1.75170899,-246.5038147,241.87786866,249.5114441,1436944714.934477,1
1.81445313,1.03100586,1.96679688,-249.1450348,-219.38931275,-245.98472596,1436944714.994839,1
1.81494141,1.03222657,-1.75170899,-249.17556763,-249.12977601,-243.48091126,1436944715.054732,1
-1.76171875,1.03100586,1.97314454,-249.32824708,245.28244019,-244.36640931,1436944715.084803,1
1.81616211,1.02661133,1.97094727,246.85496521,-249.7709961,-247.92366028,1436944715.114349,1
1.81518555,1.0275879,-1.75122071,-249.4045868,231.06869507,245.34350586,1436944715.174703,1
1.81347657,1.02734375,1.97509766,-249.38931275,246.07633973,-246.83969117,1436944715.204255,1
1.81152344,1.0288086,1.96972657,-250.01527405,-249.52671814,-218.90075684,1436944715.264756,1
1.81469727,1.02807618,1.96679688,-248.70228577,-246.53434754,244.97709656,1436944715.294496,1
1.81445313,1.02783204,1.9663086,-249.06869507,246.47328187,246.47328187,1436944715.354738,1
-1.76123047,1.02636719,1.9650879,249.46565247,-245.45037842,247.74046326,1436944715.384649,1
1.80761719,-1.80981446,1.97460938,-249.20610047,247.16030884,246.76335145,1436944715.443756,1
1.81518555,1.0275879,1.96337891,247.89312745,245.58778382,-245.45037842,1436944715.475133,1
1.80981446,1.03027344,1.97070313,249.67938233,240.01527405,-248.54962159,1436944715.504777,1
1.80908204,1.02783204,1.96337891,245.69465638,-249.48091126,243.64884949,1436944715.564316,1
1.81103516,1.03027344,1.96728516,247.6335907,-244.04580689,246.93130494,1436944715.594394,1
1.80810547,1.02905274,1.97167969,-250.06106568,248.48855591,-249.06869507,1436944715.654937,1
1.8112793,1.02954102,1.96582032,-246.76335145,247.09924317,-244.82443238,1436944715.684473,1
-1.76147461,1.02783204,1.97192383,-249.48091126,242.76335145,248.96183777,1436944715.744854,1
1.81152344,1.03295899,1.96777344,249.49618531,-237.1450348,247.20610047,1436944715.774465,1
1.80859375,-1.81054688,1.97216797,-249.03816224,243.11450196,-249.64884949,1436944715.838236,1
1.81420899,1.02734375,1.9663086,-247.80152894,-242.74809266,246.48855591,1436944715.866019,1
1.81054688,-1.81054688,1.97143555,-250.04580689,245.5114441,-244.36640931,1436944715.924512,1
1.81518555,1.03295899,1.97021485,248.94656373,-244.59541321,-249.2671814,1436944715.954023,1
1.8166504,1.03344727,1.96655274,-247.46565247,-249.1450348,250.12213135,1436944716.016384,1
1.81445313,1.03100586,1.96582032,-249.03816224,-247.89312745,-249.32824708,1436944716.045681,1
-1.76147461,-1.81054688,1.96997071,-246.59541321,236.35115052,-249.43511963,1436944716.104412,1
1.81713868,1.03076172,1.97070313,-248.88549805,242.24427796,249.58778382,1436944716.134797,1
1.81494141,1.03247071,1.97070313,-249.83206177,240.56488038,249.16030884,1436944716.193765,1
1.81079102,1.02929688,1.96997071,-249.96946717,-249.66412354,249.49618531,1436944716.224558,1
1.80908204,1.0288086,1.97338868,247.19084168,-242.07633973,-245.81678772,1436944716.257110,1
1.81445313,1.02539063,1.96459961,-244.90075684,240.77862549,-247.12977601,1436944716.315629,1
1.81567383,1.0234375,1.96850586,-248.56488038,246.96183777,246.39694214,1436944716.346305,1
1.81494141,1.02954102,1.97045899,249.61831666,-249.78625489,-245.45037842,1436944716.404456,1
1.81445313,1.02954102,1.96655274,-247.3740387,-244.93130494,245.16030884,1436944716.436662,1
1.80981446,1.03393555,1.96606446,-246.74809266,247.41984559,-249.80152894,1436944716.496580,1
1.81152344,1.02807618,-1.75122071,246.51908875,-241.08396912,244.70228577,1436944716.526692,1
1.81225586,1.02661133,1.96118165,-246.70228577,-248.35115052,248.71755982,1436944716.586498,1
1.81201172,1.03076172,1.96533204,-248.62596131,249.31297303,-248.53434754,1436944716.616232,1
-1.76123047,1.02954102,1.96020508,-247.80152894,-244.56488038,248.71755982,1436944716.674462,1
1.81176758,1.0288086,1.96655274,247.46565247,245.80152894,240.70228577,1436944716.706626,1
-1.76147461,-1.81030274,1.97143555,248.48855591,-241.70993042,-249.70993042,1436944716.764385,1
1.81372071,1.02709961,1.96606446,250.12213135,247.4045868,247.20610047,1436944716.797116,1
1.81176758,1.02905274,1.96704102,245.60305787,-249.86259461,242.83969117,1436944716.854461,1
1.81152344,1.02954102,1.97070313,-248.36640931,244.39694214,-249.09924317,1436944716.886286,1
-1.76098633,1.02905274,1.97119141,249.67938233,-248.32061768,-247.83206177,1436944716.944277,1
1.81396485,1.02734375,1.97070313,-248.73281861,-249.48091126,-248.45800782,1436944716.976305,1
1.81054688,1.02856446,1.96582032,-247.58778382,-219.67938233,248.51908875,1436944717.034491,1
1.81445313,1.02441407,1.96557618,246.77862549,-247.54199219,-243.22137452,1436944717.066617,1
1.81494141,1.02465821,-1.75195313,-249.90840149,-249.34350586,245.60305787,1436944717.126235,1
1.81152344,1.02465821,1.97119141,249.55725098,247.28244019,247.74046326,1436944717.156407,1
1.81420899,1.02978516,1.96972657,250,-248.88549805,250.12213135,1436944717.244770,1
1.81469727,1.02929688,1.9675293,-249.46565247,-246.38168335,-249.7709961,1436944717.273502,1
1.81591797,1.02490235,1.96704102,-250,-243.84733582,247.90840149,1436944717.304599,1
1.81738282,1.02661133,1.96679688,-249.49618531,243.81678772,247.09924317,1436944717.337610,1
1.81420899,1.0300293,1.96606446,249.0076294,238.79389954,-249.16030884,1436944717.394391,1
1.81542969,1.02490235,1.96337891,247.16030884,-249.87786866,246.82443238,1436944717.425315,1
1.81396485,1.02905274,1.97192383,249.19084168,241.06869507,249.75572205,1436944717.484861,1
1.81152344,1.02978516,1.96215821,246.45800782,249.89312745,-243.93893433,1436944717.514485,1
-1.76123047,1.02636719,1.96459961,-249.49618531,-248.99237061,-244.82443238,1436944717.576451,1
1.81640625,1.02563477,1.96850586,-248.39694214,-219.09924317,247.96946717,1436944717.605480,1
1.81225586,1.02978516,1.96606446,-248.47328187,249.45037842,247.64884949,1436944717.664743,1
1.81542969,1.03491211,1.96142579,-248.56488038,-244.88549805,248,1436944717.694479,1
1.8112793,1.02954102,1.96582032,247.72518921,241.22137452,-249.81678772,1436944717.783745,1
1.81933594,1.02978516,1.96972657,-247.60305787,-243.09924317,-249.43511963,1436944717.788948,1
1.81054688,1.03027344,1.97021485,249.31297303,241.78625489,246.67175293,1436944717.816131,1
1.81054688,1.03100586,1.96997071,248.82443238,243.02290345,245.05343628,1436944717.874501,1
-1.76123047,1.03027344,1.96704102,-249.72518921,249.72518921,250.06106568,1436944717.936108,1
-1.76098633,1.02905274,1.98291016,-248.04580689,-245.20610047,-248.01527405,1436944717.965549,1
1.8112793,1.02709961,-1.75122071,247.41984559,-219.57252503,247.46565247,1436944718.025877,1
1.81372071,1.02832032,1.96435547,-248.62596131,246.01527405,249.4045868,1436944718.055117,1
1.81103516,1.02783204,1.96801758,248.93130494,247.93893433,-243.02290345,1436944718.116146,1
1.81054688,1.02807618,1.9650879,247.80152894,247.3740387,246.6412201,1436944718.145506,1
1.81201172,1.03369141,1.9675293,-249.3740387,-237.55725098,245.5114441,1436944718.176785,1
1.81396485,1.02807618,1.97045899,249.46565247,247.09924317,-218.93130494,1436944718.234454,1
1.80981446,1.02954102,1.96386719,247.03816224,-242.96183777,247.28244019,1436944718.266558,1
1.80957032,1.02929688,1.96728516,246.53434754,249.03816224,244.61068726,1436944718.324676,1
1.81567383,1.02929688,1.98339844,247.12977601,245.12977601,242.65649415,1436944718.840545,1
1.81420899,1.02905274,1.96289063,-247.46565247,243.25190735,249.25190735,1436944718.894509,1
1.81396485,1.03247071,-1.75146485,246.82443238,-248.36640931,-247.31297303,1436944718.926468,1
1.8088379,1.02929688,1.97070313,248.59541321,248.32061768,-249.54199219,1436944718.984521,1
1.81030274,-1.8100586,1.96777344,242.47328187,243.64884949,243.72518921,1436944719.016281,1
1.8100586,1.02832032,1.97216797,249.09924317,-248.71755982,240.96183777,1436944719.074490,1
1.80981446,1.02929688,1.96777344,-250.1374054,-246.94656373,-249.67938233,1436944719.106769,1
1.81225586,1.03515625,1.97387696,246.36640931,-242.68702698,-244.29006959,1436944719.165947,1
1.80932618,1.02709961,1.96459961,246.38168335,-246,-249.35877991,1436944719.196751,1
1.81176758,1.02832032,1.97143555,-249.16030884,243.93893433,248.44274903,1436944719.254397,1
1.80859375,1.03027344,-1.75195313,248.67175293,246.45800782,249.69465638,1436944719.287185,1
1.81054688,1.0300293,1.96972657,248.65649415,-249.78625489,-244.56488038,1436944719.343891,1
1.81347657,1.03027344,1.9675293,-248.83969117,247.95419312,-249.61831666,1436944719.376832,1
1.8112793,1.03100586,1.96606446,248.36640931,-246.870224,245.06869507,1436944719.406666,1
1.81445313,1.02514649,1.97485352,-246.94656373,244.58015442,246.93130494,1436944719.494712,1
1.81030274,1.02490235,1.97045899,-249.05343628,246.61068726,-249.34350586,1436944719.523936,1
-1.76171875,1.03051758,1.96728516,-247.19084168,247.3740387,249.66412354,1436944719.555490,1
-1.76098633,1.03027344,1.96801758,244.91603089,250,-219.11450196,1436944719.586585,1
1.80957032,1.03100586,1.96850586,-218.91603089,248.45800782,249.96946717,1436944719.644607,1
-1.76147461,1.02734375,1.96728516,249.32824708,-246,-243.12977601,1436944719.676441,1
1.81469727,1.02954102,1.97021485,246.71755982,-249.84733582,-249.72518921,1436944719.734569,1
1.81201172,1.02832032,1.96484375,246.51908875,-247.2671814,246.12213135,1436944719.824462,1
1.81347657,1.02929688,1.96704102,-244.74809266,242.65649415,-249.41984559,1436944719.853733,1
1.81372071,1.0275879,1.96557618,-247.69465638,-248.80915833,-244.54962159,1436944719.886073,1
1.80957032,1.02661133,-1.75146485,-246.76335145,239.86259461,-248.73281861,1436944719.915483,1
-1.76171875,-1.8100586,1.96801758,-246.77862549,-249.32824708,247.90840149,1436944719.947364,1
1.81469727,1.02905274,-1.75170899,248.97709656,-249.03816224,244.77862549,1436944720.003487,1
-1.76147461,1.02783204,1.96704102,249.46565247,244.82443238,-218.90075684,1436944720.036877,1
1.79882813,-1.80981446,1.96997071,247.46565247,-218.99237061,247.46565247,1436944720.067040,1
1.81640625,1.02978516,1.96826172,248.48855591,247.46565247,249.1450348,1436944720.155586,1
1.81347657,1.02954102,-1.75170899,249.7709961,-249.75572205,249.1450348,1436944720.184036,1
1.81054688,1.0288086,1.97192383,247.11450196,247.64884949,244.44274903,1436944720.216739,1
1.81494141,1.02661133,1.97338868,249.45037842,-244.45800782,-249.89312745,1436944720.246457,1
1.8088379,1.02783204,1.96850586,-248.870224,245.38931275,247.6335907,1436944720.307230,1
1.81591797,-1.8100586,1.9650879,249.11450196,-218.91603089,-249.89312745,1436944720.366554,1
1.81176758,1.03076172,-1.75170899,-248.03053284,246.61068726,-248.2748108,1436944720.423825,1
1.80712891,1.02856446,1.96289063,248.04580689,247.78625489,-246.06106568,1436944720.427862,1
1.81347657,1.02954102,1.96704102,244.870224,-247.38931275,-244.29006959,1436944720.484443,1
-1.76171875,1.03344727,1.96655274,248.5038147,-246.33587647,-218.99237061,1436944720.516789,1
1.81518555,1.02929688,1.96582032,-219.20610047,-249.93893433,246.74809266,1436944720.607739,1
-1.76098633,1.0300293,1.96972657,250.12213135,236.09159852,-249.61831666,1436944720.636985,1
1.81372071,1.02539063,1.9675293,248.94656373,245.84733582,-246.83969117,1436944720.665420,1
1.81347657,1.03320313,1.97460938,-249.67938233,246.6412201,245.25190735,1436944720.696726,1
-1.76171875,1.02685547,1.97021485,247.70993042,-246.79389954,246.39694214,1436944720.754881,1
1.81152344,1.02636719,1.96313477,-248.870224,245.70993042,247.83206177,1436944720.786642,1
1.81103516,-1.80981446,1.96313477,245.20610047,246.53434754,249.93893433,1436944720.816745,1
1.81176758,1.02783204,1.97094727,246.70228577,-238.16793824,-245.78625489,1436944720.876781,1
1.81347657,-1.81030274,1.96704102,246.12213135,-249.96946717,241.32824708,1436944720.906486,1
1.81347657,1.02905274,1.97021485,249.93893433,-245.78625489,249.86259461,1436944720.967880,1
1.8100586,1.02734375,1.96142579,247.32824708,247.89312745,-247.48091126,1436944720.996821,1
1.81176758,1.0300293,-1.75195313,248.99237061,-244.870224,241.67938233,1436944721.055487,1
1.81201172,1.02514649,1.96850586,-246.42747498,244.70228577,246.39694214,1436944721.086159,1
-1.76147461,1.03027344,1.9675293,-249.38931275,-244.96183777,-249.43511963,1436944721.144578,1
1.81152344,1.02832032,1.96679688,-249.11450196,-249.45037842,247.19084168,1436944721.176780,1
1.81640625,1.02807618,1.96337891,-245.06869507,-249.49618531,249.43511963,1436944721.234569,1
1.81103516,1.02978516,1.96679688,-248.32061768,249.2671814,249.95419312,1436944721.267514,1
1.81152344,1.02856446,1.96826172,247.48091126,243.70993042,-246.51908875,1436944721.385169,1
1.81030274,1.02856446,1.97143555,245.61831666,245.98472596,242.83969117,1436944721.414621,1
-1.76123047,1.03100586,1.96850586,-250,-242.36640931,-246.32061768,1436944721.446707,1
-1.76098633,1.02612305,1.96777344,245.25190735,-241.16030884,-245.87786866,1436944721.475346,1
1.81152344,1.02416993,1.96606446,249.54199219,247.69465638,248.16793824,1436944721.504633,1
1.81640625,1.0275879,1.96655274,249.93893433,239.32824708,-247.31297303,1436944721.536924,1
1.81103516,1.02783204,-1.75170899,-245.41984559,-247.34350586,248.99237061,1436944721.566818,1
1.81420899,1.03027344,1.96826172,247.98472596,-219.38931275,-247.64884949,1436944721.628664,1
1.81030274,1.0275879,1.97119141,-249.55725098,243.12977601,243.55725098,1436944721.656965,1
1.81347657,1.03027344,1.96557618,247.87786866,-249.83206177,242.6412201,1436944721.744620,1
1.8178711,1.03295899,1.96459961,-248.53434754,-247.38931275,-249.90840149,1436944721.773949,1
1.81518555,1.03027344,1.96411133,249.16030884,-243.75572205,244.61068726,1436944721.807346,1
1.81372071,1.02832032,1.97192383,-249.96946717,245.41984559,246.19847107,1436944721.888982,1
-1.76123047,1.0275879,1.96166993,245.75572205,-248.39694214,-219.28244019,1436944721.894319,1
1.81372071,1.02465821,-1.75146485,-249.22137452,244.96183777,246.04580689,1436944721.931004,1
1.8088379,1.02661133,1.96997071,248.47328187,244.82443238,-245.45037842,1436944721.986322,1
1.80932618,1.0300293,1.98339844,249.96946717,-245.69465638,247.70993042,1436944722.016312,1
1.81445313,1.03051758,1.96484375,-248.80915833,245.6335907,245.5114441,1436944722.074477,1
1.8166504,1.0234375,1.97387696,-248.53434754,247.72518921,245.57252503,1436944722.137838,1
1.81152344,-1.8100586,1.97143555,246.99237061,247.96946717,-246.41221619,1436944722.166083,1
1.81176758,1.03442383,1.97509766,247.81678772,-242.70228577,248.53434754,1436944722.196825,1
1.8100586,-1.81030274,1.96972657,-250.04580689,240.1374054,-247.31297303,1436944722.226484,1
1.81201172,1.02954102,1.96777344,246.96183777,-248.35115052,243.74046326,1436944722.286949,1
-1.76147461,1.02319336,1.97119141,249.11450196,248.80915833,248.71755982,1436944722.316601,1
1.80981446,1.02832032,1.96362305,248.33587647,-246.45800782,-249.17556763,1436944722.376890,1
-1.76123047,1.02954102,1.9663086,-249.83206177,243.6335907,-246.96183777,1436944722.406863,1
1.81591797,1.0288086,1.97045899,-247.95419312,244.22900391,-248.30534363,1436944722.465254,1
1.81079102,1.02685547,1.97387696,-244.6412201,246.15266419,-246.83969117,1436944722.496857,1
1.81762696,1.02978516,1.96972657,245.02290345,-245.4045868,-247.93893433,1436944722.554895,1
1.8269043,1.02978516,1.96777344,249.32824708,-243.32824708,249.95419312,1436944722.587845,1
1.81347657,-1.81030274,-1.75170899,249.5114441,-246.54962159,-244.6412201,1436944722.644658,1
1.81396485,1.02514649,1.96435547,-247.41984559,-249.86259461,-249.05343628,1436944722.676802,1
-1.76098633,1.02661133,1.96557618,247.09924317,-246.44274903,244.44274903,1436944722.735086,1
1.81030274,1.02856446,-1.75195313,-249.93893433,246.76335145,249.43511963,1436944722.766480,1
1.81079102,1.02905274,1.96826172,248.97709656,249.19084168,-246.24427796,1436944722.824677,1
-1.76171875,1.02905274,1.96533204,-248.03053284,249.32824708,245.29771424,1436944722.857010,1
1.81079102,1.02783204,1.96411133,247.89312745,244.80915833,-247.03816224,1436944722.916071,1
1.81225586,1.0275879,1.96997071,-248.90075684,-249.48091126,243.6335907,1436944722.946578,1
-1.76098633,1.02954102,1.96362305,-249.96946717,249.52671814,248.53434754,1436944723.004678,1
1.81542969,1.02905274,1.97241211,247.4045868,-241.09924317,-245.6335907,1436944723.036505,1
-1.76098633,1.02636719,1.96728516,-246.2748108,-244.91603089,245.78625489,1436944723.094738,1
1.81640625,1.03027344,-1.75146485,-249.3740387,242.83969117,-248.30534363,1436944723.126716,1
1.81347657,1.02612305,-1.75195313,249.70993042,-247.57252503,248.870224,1436944723.184591,1
1.81176758,1.03100586,1.96435547,248.59541321,-249.86259461,-245.80152894,1436944723.216969,1
-1.76147461,1.03247071,1.97216797,249.83206177,-247.11450196,-245.19084168,1436944723.274684,1
-1.76171875,1.02954102,-1.75122071,-249.90840149,-240.42747498,248.71755982,1436944723.306272,1
1.81054688,1.02929688,1.97216797,-247.5114441,244.65649415,-249.28244019,1436944723.364756,1
1.80932618,-1.8100586,-1.75146485,244.39694214,-243.52671814,244.09159852,1436944723.396458,1
-1.76147461,-1.80981446,-1.75122071,-247.06869507,-248.65649415,248.44274903,1436944723.454762,1
1.81225586,1.02734375,-1.75195313,249.17556763,246.47328187,-249.58778382,1436944723.486686,1
-1.76147461,1.02734375,1.96972657,-248.33587647,248.6412201,-247.11450196,1436944723.544676,1
1.81518555,1.02661133,1.97143555,-249.70993042,245.49618531,249.7709961,1436944723.606294,1
1.81518555,1.02709961,1.96606446,-247.02290345,-247.20610047,248.73281861,1436944723.634524,1
1.81054688,-1.8112793,1.9729004,-248.21374512,246.67175293,248.80915833,1436944723.666845,1
1.81225586,1.02636719,1.97387696,-248.19847107,-219.1450348,248.80915833,1436944723.725354,1
1.81347657,1.02905274,1.96191407,247.87786866,246.71755982,-249.0076294,1436944723.756890,1
1.81347657,-1.8100586,1.96606446,-248.03053284,249.52671814,246.04580689,1436944723.815088,1
1.81591797,1.0300293,1.96679688,245.70993042,-235.03816224,247.11450196,1436944723.846960,1
1.80981446,1.02807618,1.96728516,-219.03816224,-245.98472596,249.16030884,1436944723.936178,1
1.80786133,-1.80981446,1.96655274,-247.11450196,240.09159852,-249.25190735,1436944723.965169,1
1.81372071,1.0288086,1.96069336,-250.12213135,247.72518921,-248.01527405,1436944723.995099,1
1.81079102,1.0300293,-1.75195313,-249.20610047,248.30534363,-246.77862549,1436944724.026924,1
1.81054688,1.02832032,1.9675293,244.73281861,-247.61831666,240.97709656,1436944724.083848,1
1.81079102,1.02832032,1.97167969,-250.06106568,249.61831666,-248.88549805,1436944724.116869,1
-1.76098633,1.03247071,1.97021485,-219.06869507,-241.41984559,-248.03053284,1436944724.147097,1
1.81201172,1.03222657,1.96215821,250.09159852,245.90840149,250.12213135,1436944724.206841,1
1.81372071,1.02636719,1.97363282,249.95419312,245.16030884,-246.85496521,1436944724.241764,1
1.81518555,1.01708985,1.96704102,-249.93893433,-247.86259461,-249.34350586,1436944724.295097,1
1.8112793,1.02709961,1.96801758,-246.41221619,-248.48855591,246.74809266,1436944724.326799,1
1.81542969,1.03027344,1.97070313,-247.95419312,250.03053284,-249.78625489,1436944724.384432,1
1.81030274,1.02807618,1.97216797,248.5038147,244.09159852,-248.73281861,1436944724.416521,1
1.80834961,1.02685547,1.96801758,247.64884949,-249.17556763,248.53434754,1436944724.474685,1
-1.76098633,1.02954102,1.96459961,248.38168335,-241.57252503,246.83969117,1436944724.506403,1
1.81445313,1.0288086,1.96850586,249.16030884,-219.2671814,-246.07633973,1436944724.564777,1
1.80981446,1.02734375,1.9650879,-218.94656373,-246.94656373,242.93130494,1436944724.597425,1
1.80786133,1.03027344,1.9729004,246.74809266,248.97709656,248.68702698,1436944724.654770,1
1.81347657,1.03271485,1.96679688,249.28244019,243.23664856,-249.5114441,1436944724.686871,1
1.81201172,1.02612305,1.96997071,-248.5038147,-249.0076294,-249.16030884,1436944724.744834,1
1.80957032,-1.8100586,1.96337891,246.80915833,-246.77862549,-246.07633973,1436944724.776540,1
-1.76171875,1.03271485,1.96801758,-248.45800782,-245.87786866,-246.44274903,1436944724.836479,1
-1.76147461,1.03027344,1.9675293,249.70993042,-245.61831666,246.73281861,1436944724.866290,1
1.81494141,1.0288086,1.96826172,-249.84733582,243.70993042,-244.62596131,1436944724.924170,1
1.80712891,1.02563477,1.96679688,-248.74809266,-240.71755982,-243.66412354,1436944724.985383,1
1.81103516,1.02709961,1.96850586,-246.96183777,246.36640931,243.3740387,1436944725.015734,1
1.81079102,1.02709961,-1.75122071,-248.56488038,-245.90840149,246.74809266,1436944725.046491,1
1.81152344,1.02783204,1.96704102,-249.90840149,248.01527405,245.06869507,1436944725.106294,1
1.81372071,1.03076172,1.97021485,249.84733582,-239.75572205,247.54199219,1436944725.136153,1
1.81494141,1.02734375,1.96435547,246.77862549,249.70993042,248.53434754,1436944725.166382,1
1.81030274,1.03100586,1.97216797,247.72518921,-244.83969117,242.58015442,1436944725.226405,1
-1.76147461,-1.8100586,1.97387696,248.70228577,-249.74046326,-249.32824708,1436944725.256542,1
1.81079102,1.03027344,1.96533204,-249.57252503,243.6335907,248.88549805,1436944725.316509,1
1.81201172,1.02661133,1.97070313,246.56488038,249.02290345,-248.47328187,1436944725.346893,1
1.81201172,1.03027344,1.96459961,249.17556763,-247.96946717,249.22137452,1436944725.406513,1
-1.76147461,1.03417969,1.96362305,245.92366028,-244.76335145,246.83969117,1436944725.437596,1
-1.76147461,1.03369141,1.97436524,-248.88549805,-244.35115052,246.58015442,1436944725.495569,1
1.81152344,1.02685547,1.96704102,247.20610047,-240.71755982,246.65649415,1436944725.527082,1
1.8112793,1.02929688,1.96484375,246.870224,240.65649415,243.11450196,1436944725.584960,1
1.81396485,1.03295899,1.97143555,-219.08396912,248.65649415,248.35115052,1436944725.617018,1
