Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.69604493,0.45483399,1.9675293,71.22137452,-242.90075684,-234.5038147,1436603986.816871,1
0.29272461,-1.875,1.84741211,191.83206177,230.33587647,34.01526642,1436603986.871865,1
0.84985352,1.10058594,1.59472657,-202.83969117,-244.07633973,122.39694977,1436603986.903060,1
0.10229493,1.41723633,1.34033204,-108.25954438,-213.12977601,147.43511963,1436603986.965129,1
0.85180665,1.76782227,1.8479004,171.80152894,-227.7709961,-176.25953675,1436603987.052455,1
1.18261719,1.51416016,1.9440918,71.52671814,-221.0076294,-157.22137452,1436603987.081367,1
-1.21533204,1.16357422,1.67919922,-234.5038147,-214.19847107,-133.49618531,1436603987.110043,1
-0.00006104,-1.875,-1.62597657,3.29770995,-239.74046326,-136.2748108,1436603987.140933,1
1.9765625,0.73168946,-1.94140625,182.36640931,-245.12977601,-248.96183777,1436603987.173292,1
1.79956055,-1.82592774,1.81933594,219.60305787,249.52671814,-240.53434754,1436603987.232865,1
1.77636719,-1.81030274,1.71142579,241.32824708,-249.89312745,-221.03816224,1436603987.262292,1
-1.75439454,1.02734375,1.75634766,-238.58015442,245.12977601,-215.7709961,1436603987.321697,1
1.84765625,1.01269532,1.81958008,-236.91603089,241.74046326,-231.98472596,1436603987.354372,1
1.80786133,0.98022461,1.79150391,-241.02290345,245.75572205,-230.61068726,1436603987.411744,1
1.84204102,1.03613282,1.80444336,-243.38931275,243.31297303,-249.0076294,1436603987.442954,1
1.73681641,1.01342774,1.79638672,-242.44274903,247.58778382,-247.20610047,1436603987.501102,1
1.80688477,1.01269532,1.81469727,-245.61831666,249.22137452,244.870224,1436603987.534676,1
1.79931641,0.9909668,1.78930665,-247.80152894,-246.07633973,237.81678772,1436603987.590858,1
-1.76220704,1.02636719,1.82739258,-246.76335145,-242.51908875,247.31297303,1436603987.623246,1
1.8425293,1.03295899,1.79858399,-239.4045868,-241.16030884,231.48091126,1436603987.682781,1
1.8557129,1.03637696,1.87207032,-239.66412354,-242.19847107,-219.31297303,1436603987.712963,1
1.81518555,1.00439454,1.89428711,-239.96946717,-240.74809266,-238.88549805,1436603987.771106,1
1.82421875,1.00488282,1.86108399,-235.03816224,-239.31297303,-217.4045868,1436603987.803188,1
1.7956543,0.9675293,1.8569336,-237.90840149,-215.43511963,-213.89312745,1436603987.860962,1
1.61938477,0.96557618,-1.97753907,-215.32824708,-89.74045563,-170.03053284,1436603987.892792,1
1.50732422,1.20703125,-1.80688477,-147.35877991,-0.00763359,-241.4045868,1436603987.954519,1
1.69604493,0.60644532,-1.80444336,-162.06106568,-0.00763359,-73.72518921,1436603987.982790,1
1.30175782,1.13964844,-1.96923829,-182.85496521,-0.00763359,-121.41984559,1436603988.041824,1
-1.82177735,-1.7775879,1.60278321,-80.62595368,-0.00763359,-221.03816224,1436603988.073243,1
1.51904297,1.41503907,-1.9831543,-145.57252503,-17.95419884,114.85496521,1436603988.160140,1
1.92944336,1.52612305,1.20410157,-187.41984559,-62.717556,246.45800782,1436603988.164897,1
1.70214844,-1.7944336,0.88623047,-201.84733582,-5.5114503,-247.98472596,1436603988.220255,1
1.79174805,1.17529297,1.23803711,-215.66412354,-0.00763359,-234.79389954,1436603988.253156,1
1.73803711,1.11132813,1.37084961,-193.66412354,-0.00763359,-238.21374512,1436603988.282782,1
1.83325196,1.12084961,1.6694336,-202.47328187,-41.60305405,-229.02290345,1436603988.343132,1
1.82958985,-1.80932618,1.83569336,-153.78625489,-99.98473359,-234.10687256,1436603988.373596,1
1.50903321,0.90722657,1.80517579,-150.54962159,-102.94656373,174.94656373,1436603988.431200,1
1.73657227,1.22363282,1.74169922,-160.33587647,-129.64884949,212.12213135,1436603988.462885,1
1.65063477,1.25561524,-1.8334961,-173.12977601,-144.48855591,-221.0076294,1436603988.520930,1
1.65478516,-1.77905274,-1.26953125,-198.82443238,-211.58778382,-227.1450348,1436603988.552532,1
1.7241211,1.84521485,-1.42016602,163.69465638,208.59541321,-106.0763321,1436603988.611028,1
-1.88647461,-0.00006104,1.17749024,-156.67175293,-234.94656373,102.21373749,1436603988.672852,1
-1.61767579,0.63647461,1.67700196,-246.53434754,246.88549805,-237.34350586,1436603988.702886,1
1.90454102,1.45410157,1.62670899,-240.99237061,-249.87786866,-249.38931275,1436603988.732833,1
1.84619141,1.08569336,1.79296875,238.54962159,-249.57252503,-249.5114441,1436603988.791919,1
1.86181641,1.03247071,1.84155274,-219.55725098,249.4045868,248.97709656,1436603988.823477,1
1.84521485,1.00634766,1.75219727,244.03053284,-249.98472596,235.70993042,1436603988.881766,1
1.94091797,1.04907227,1.76684571,-249.05343628,245.93893433,236.62596131,1436603988.916795,1
1.90893555,1.03930665,1.75585938,-238.25953675,-249.38931275,-246.53434754,1436603988.971113,1
1.8515625,-1.80786133,1.79663086,-238.870224,244.74809266,-225.67938233,1436603989.003189,1
1.8010254,0.99560547,1.80664063,-238.79389954,249.41984559,-240.70228577,1436603989.061031,1
1.81884766,0.99536133,1.8269043,-246.97709656,-248.73281861,-243.70993042,1436603989.093554,1
1.81762696,1.02246094,1.80786133,-249.87786866,-242.99237061,-245.72518921,1436603989.150922,1
1.82495118,1.01831055,1.80444336,-245.12977601,-249.78625489,-249.41984559,1436603989.184401,1
1.81079102,1.02294922,1.81982422,-249.4045868,-249.89312745,-249.81678772,1436603989.241878,1
1.81640625,1.01269532,1.81762696,-245.75572205,-250.01527405,-249.32824708,1436603989.273956,1
1.82250977,1.0275879,1.8269043,-244.1374054,246.97709656,-239.98472596,1436603989.331576,1
1.8269043,1.0234375,1.8190918,-249.95419312,-249.5114441,-240.59541321,1436603989.365062,1
1.81445313,1.02612305,1.83251954,-242.41221619,-247.23664856,-245.05343628,1436603989.420937,1
1.80737305,1.02441407,1.82788086,-249.95419312,-244.73281861,-244.45800782,1436603989.452533,1
1.83886719,0.97949219,1.87011719,-246.62596131,-247.95419312,-228.90075684,1436603989.510631,1
1.80517579,1.01782227,1.83081055,-242.97709656,-246.39694214,-223.80152894,1436603989.543194,1
1.80590821,1.01708985,1.84497071,-245.29771424,-247.83206177,-233.1450348,1436603989.600931,1
1.79907227,1.01831055,1.88134766,-238.07633973,245.90840149,-214.21374512,1436603989.632557,1
1.74804688,0.99511719,1.86962891,-231.58778382,246.5038147,-179.28244019,1436603989.691160,1
1.69726563,0.93872071,1.91552735,-213.25190735,-235.93893433,-106.91603089,1436603989.724086,1
-1.8803711,0.45410157,-1.9909668,-84.80915833,-151.17556763,-0.00763359,1436603989.812760,1
1.58789063,0.06738282,-1.9609375,-0.00763359,-229.54199219,-0.00763359,1436603989.843535,1
-1.78369141,-1.875,1.67089844,210.88549805,-186.18321229,-98.18320466,1436603989.871106,1
-1.81542969,0.36767579,-1.74267579,87.08396912,-241.58778382,168.79389954,1436603989.903153,1
1.65869141,1.60131836,1.94628907,-220.41221619,-138.94656373,-234.5038147,1436603989.961836,1
-1.89819336,1.58081055,-1.92285157,200.07633973,-195.17556763,49.03816605,1436603989.994835,1
1.83789063,1.14892579,1.8815918,-246.32061768,-216.62596131,37.72518921,1436603990.083776,1
1.57519532,1.1237793,1.90893555,-238.06106568,-233.87786866,-233.09924317,1436603990.110690,1
1.39208985,0.26245118,1.84765625,-217.16030884,-239.32824708,27.4961834,1436603990.142696,1
0.61499024,0.30200196,1.8244629,193.02290345,-185.96946717,-234.5038147,1436603990.170950,1
-1.875,1.49951172,-1.93261719,-184.91603089,247.87786866,140.59541321,1436603990.231092,1
0.52734375,1.59350586,1.72363282,241.72518921,239.06869507,-193.67938233,1436603990.260658,1
0.6838379,1.35009766,1.75512696,44.73282624,227.98472596,-156.38168335,1436603990.322010,1
-1.875,-1.875,0.37670899,-47.12977219,-248.44274903,-225.54199219,1436603990.351067,1
1.2084961,0.9897461,-1.98632813,233.60305787,-242.70228577,-234.77862549,1436603990.412415,1
1.9885254,0.88305665,1.79980469,-230.70228577,249.16030884,-245.1450348,1436603990.441061,1
-1.75122071,1.11303711,1.82934571,241.61831666,-249.4045868,-232.91603089,1436603990.532558,1
1.94970704,1.00195313,1.83032227,229.95419312,-245.4045868,-243.87786866,1436603990.561423,1
-1.98144532,1.08081055,1.79516602,228.79389954,243.67938233,-225.08396912,1436603990.592154,1
1.93530274,1.01538086,1.76733399,240.79389954,244.76335145,-223.95419312,1436603990.622298,1
1.88623047,0.99829102,1.77514649,245.87786866,242.90075684,-205.02290345,1436603990.682569,1
1.84619141,1.04809571,1.77001954,244.70228577,-248.61068726,-214.76335145,1436603990.711326,1
1.7932129,1.01782227,1.73803711,236.97709656,248.91603089,-222.6412201,1436603990.771213,1
1.79467774,1.03686524,1.65869141,231.45037842,243.49618531,-239.31297303,1436603990.802470,1
1.76049805,1.04882813,1.72241211,243.95419312,-249.78625489,-241.52671814,1436603990.920357,1
1.77563477,1.07275391,1.67919922,-249.45037842,240.85496521,246.1374054,1436603990.926573,1
1.73022461,1.10644532,1.73535157,-237.46565247,-248.24427796,235.7709961,1436603990.953364,1
1.7800293,1.0288086,1.74707032,-242.03053284,-241.05343628,223.78625489,1436603990.982057,1
1.8178711,1.03735352,1.77319336,-250.03053284,-234.76335145,237.60305787,1436603991.041575,1
1.85644532,1.0197754,1.74560547,-247.49618531,-243.08396912,246.16793824,1436603991.072470,1
1.85083008,1.03613282,1.69921875,-245.16030884,246,-249.43511963,1436603991.131437,1
1.81396485,1.0378418,-1.76806641,-218.58015442,244.5038147,-240.71755982,1436603991.161041,1
1.81079102,1.05395508,1.77075196,-242.79389954,-246.38168335,-249.3740387,1436603991.221179,1
1.8112793,1.05297852,1.72851563,-220.54962159,-169.78625489,-134.22900391,1436603991.253766,1
1.87304688,1.12719727,1.71435547,-224.77862549,243.0076294,-239.83206177,1436603991.311082,1
1.81396485,1.02050782,1.78369141,-200.88549805,245.46565247,238.39694214,1436603991.344685,1
1.83496094,0.97509766,1.82617188,-220.24427796,247.70993042,238.65649415,1436603991.402937,1
1.80932618,1.01782227,1.91503907,-240.12213135,-248.22900391,238.56488038,1436603991.431159,1
1.83764649,1.00903321,1.8881836,-248.68702698,247.60305787,232.21374512,1436603991.492228,1
1.80737305,1.00805665,1.86328125,-249.23664856,249.25190735,233.92366028,1436603991.522088,1
1.82324219,0.98364258,1.83081055,237.05343628,-247.58778382,237.75572205,1436603991.583687,1
1.88476563,1.01171875,1.90014649,-220.53434754,-249.31297303,-244.47328187,1436603991.612052,1
1.90917969,0.99365235,1.83422852,213.45037842,-247.25190735,242.03053284,1436603991.671762,1
1.84155274,0.97998047,1.83129883,223.93893433,-249.70993042,231.74046326,1436603991.701318,1
1.9296875,1.06640625,1.74462891,235.35877991,248.35115052,246.06106568,1436603991.760963,1
1.90332032,1.06103516,1.83544922,238.04580689,245.5114441,-240.6412201,1436603991.791364,1
1.90283204,0.99926758,1.75292969,238.91603089,-244.6412201,237.05343628,1436603991.851166,1
1.90209961,1.01391602,1.7619629,242.74809266,249.60305787,246.19847107,1436603991.881016,1
1.90209961,1.03051758,1.75634766,246.16793824,-249.52671814,-248.54962159,1436603991.972756,1
1.91601563,1.0300293,1.7553711,248.39694214,-249.75572205,-249.7709961,1436603992.000595,1
-1.7541504,1.04296875,1.76269532,-248.45800782,-248.38168335,-219.12977601,1436603992.032864,1
1.89233399,1.02490235,-1.76464844,-245.67938233,-245.60305787,246.68702698,1436603992.090919,1
1.92773438,-1.80981446,1.76928711,-248.58015442,249.89312745,-243.06869507,1436603992.121417,1
1.90161133,1.01367188,1.78051758,249.2671814,-244.73281861,250.06106568,1436603992.152615,1
1.9128418,1.0432129,1.7565918,248.54962159,-249.98472596,-242.85496521,1436603992.211103,1
1.90356446,1.0119629,1.75634766,-249.92366028,-248.99237061,-248.45800782,1436603992.241290,1
1.89990235,1.01660157,1.77026368,248.83969117,-247.7709961,-249.81678772,1436603992.301795,1
1.90722657,-1.80981446,1.75488282,-246.96183777,246.870224,-249.16030884,1436603992.331123,1
1.90820313,1.0378418,1.75634766,-248.48855591,-247.0076294,-240.83969117,1436603992.392128,1
1.87182618,1.02148438,1.76416016,-241.98472596,246.99237061,249.25190735,1436603992.421551,1
1.88232422,1.01953125,1.80200196,250.03053284,-249.78625489,-243.6335907,1436603992.601052,1
1.87109375,-1.80981446,1.79003907,249.95419312,-247.86259461,-243.0076294,1436603992.661141,1
1.86254883,1.01293946,1.79052735,-249.78625489,-248.6412201,249.28244019,1436603992.691238,1
1.87036133,1.02050782,1.79150391,-248.21374512,249.87786866,-242.12213135,1436603992.781574,1
1.86791993,1.0119629,1.79785157,-248.5038147,-248.03053284,-250.1374054,1436603992.810236,1
1.84667969,1.03442383,1.74829102,-248.48855591,-248.80915833,-243.1450348,1436603992.841484,1
1.86962891,1.01171875,1.80175782,248.35115052,-248.71755982,241.72518921,1436603992.871777,1
1.87451172,1.03027344,1.81884766,245.20610047,-246.47328187,-241.78625489,1436603992.932028,1
1.88354493,1.03344727,1.8034668,250,-247.95419312,-234.04580689,1436603992.961167,1
1.83837891,1.04956055,-1.7644043,-246.67175293,-246.2748108,-236.30534363,1436603993.021406,1
1.86425782,1.00683594,1.78247071,-247.31297303,246.870224,-226.30534363,1436603993.050968,1
-1.96215821,1.02392579,1.77636719,-249.32824708,250.10687256,-249.03816224,1436603993.111411,1
1.8503418,1.03881836,1.78979493,-246.30534363,239.92366028,-223.38931275,1436603993.141327,1
1.7932129,1.03417969,1.82128907,249.31297303,243.61831666,-236.90075684,1436603993.201471,1
1.79028321,1.03491211,1.86572266,-242.94656373,-247.03816224,-221.09924317,1436603993.231349,1
1.71801758,1.03491211,1.85913086,-236.73281861,-246.29006959,-208.73281861,1436603993.351016,1
1.67333985,1.05957032,1.83251954,-234.6412201,-238.45800782,-205.84733582,1436603993.380507,1
1.68115235,1.04858399,1.79833985,-249.87786866,-226.70228577,-190.19847107,1436603993.384825,1
1.63232422,1.05737305,1.87622071,241.09924317,-220.88549805,-214.03053284,1436603993.413313,1
1.5925293,1.08178711,1.87841797,223.66412354,-211.38931275,-205.32824708,1436603993.472453,1
1.60229493,1.01342774,1.8557129,202.01527405,-184.80915833,-235.2671814,1436603993.501133,1
1.58789063,1.21704102,1.59863282,196.30534363,-228.2748108,-238.74809266,1436603993.561412,1
-1.77270508,1.07421875,1.69433594,206.68702698,-234.06106568,-243.98472596,1436603993.591039,1
0.91699219,-1.80297852,1.49414063,211.67938233,241.95419312,-242.39694214,1436603993.652238,1
1.61059571,1.1484375,-1.77197266,222.62596131,243.32824708,-229.31297303,1436603993.681074,1
1.55932618,1.13183594,1.6628418,225.35877991,240.32061768,-225.70993042,1436603993.742640,1
1.5065918,1.16430665,1.62622071,233.3740387,247.29771424,-245.19084168,1436603993.771226,1
1.48779297,1.29101563,1.63183594,-234.35115052,-249.75572205,-247.98472596,1436603993.831265,1
1.5275879,1.16528321,1.61450196,-211.69465638,-242.80915833,-229.78625489,1436603993.861820,1
1.45996094,1.38623047,1.6394043,-243.84733582,-236.79389954,247.66412354,1436603993.924792,1
1.52612305,1.02685547,1.68139649,-201.05343628,-244.94656373,244.73281861,1436603993.952646,1
-1.78369141,1.17285157,1.76391602,-241.09924317,247.2671814,239.64884949,1436603994.041093,1
1.4963379,1.19433594,1.74707032,-249.74046326,-245.0076294,226.82443238,1436603994.070663,1
-1.77905274,1.10620118,1.75219727,-249.75572205,-241.74046326,226.54962159,1436603994.130807,1
1.50952149,1.11938477,1.7578125,237.02290345,-240.45800782,219.11450196,1436603994.135373,1
1.53247071,1.10449219,1.75830079,231.34350586,-235.6335907,236.88549805,1436603994.167017,1
1.56640625,1.09497071,1.72778321,226.25953675,-231.86259461,-249.78625489,1436603994.221101,1
1.58789063,1.05566407,1.69580079,166.62596131,-237.35877991,-234.77862549,1436603994.253273,1
1.51000977,1.08935547,1.69238282,163.1450348,-239.23664856,239.20610047,1436603994.311216,1
1.49853516,0.67749024,1.61230469,128.67175293,-235.92366028,217.6335907,1436603994.346105,1
1.49926758,1.56689454,1.19702149,-188.36640931,-177.57252503,168.03053284,1436603994.401183,1
1.51953125,1.38232422,1.56469727,-206.24427796,-180.24427796,158.10687256,1436603994.433544,1
1.73779297,1.03247071,1.69653321,-229.55725098,-226.12213135,228.01527405,1436603994.522980,1
1.6237793,1.23364258,1.93237305,-231.17556763,235.43511963,216.38168335,1436603994.611194,1
1.82519532,1.24023438,1.65771485,-227.08396912,227.38931275,237.58778382,1436603994.640737,1
1.89379883,1.18310547,1.66870118,-230.93130494,237.86259461,248.80915833,1436603994.646029,1
1.95922852,1.15991211,1.74414063,-223.05343628,-220.10687256,247.78625489,1436603994.673850,1
1.94628907,1.15429688,1.75610352,-222.99237061,212.15266419,242.76335145,1436603994.704920,1
1.93652344,1.02270508,1.61254883,-230.79389954,210.91603089,217.78625489,1436603994.760281,1
1.92578125,1.06860352,1.59985352,-218.91603089,212.58015442,214,1436603994.823610,1
1.85546875,1.07910157,-1.76904297,-249.22137452,209.38931275,216.6412201,1436603994.850924,1
1.74926758,0.98144532,1.71728516,245.89312745,208.01527405,225.06869507,1436603994.881087,1
1.67993165,1.00170899,1.65454102,-249.46565247,211.86259461,241.2671814,1436603994.914536,1
1.66064454,1.01367188,1.72631836,247.49618531,205.48091126,-242.39694214,1436603994.972412,1
1.72338868,1.02954102,1.77001954,243.20610047,198.19847107,-234,1436603995.003262,1
-1.7644043,1.0690918,1.8190918,246.12213135,192.90075684,248.09159852,1436603995.062648,1
1.85498047,1.04101563,1.85424805,-247.41984559,172.42747498,-246.56488038,1436603995.093479,1
1.9116211,1.04150391,1.91723633,244.74809266,154.03053284,225.20610047,1436603995.152119,1
1.83935547,0.97753907,-1.97729493,240.19847107,-227.29771424,221.03816224,1436603995.182955,1
1.75683594,1.01733399,-1.9975586,245.75572205,88.7022934,199.54199219,1436603995.242364,1
1.62011719,0.92797852,1.97778321,238.65649415,81.72518921,202.93130494,1436603995.274590,1
1.68237305,1.15161133,1.8022461,200.99237061,106.09160615,-248.53434754,1436603995.331196,1
1.57348633,1.35058594,1.02441407,-247.90840149,233.96946717,-190.1374054,1436603995.362905,1
1.1928711,1.72558594,-1.51464844,-240.56488038,-247.16030884,200.2748108,1436603995.421707,1
-1.91015625,0.80590821,-1.76611329,227.4045868,-244.77862549,245.87786866,1436603995.453578,1
1.34814454,0.27783204,1.95654297,-247.78625489,127.00763703,227.7709961,1436603995.515392,1
1.86523438,0.91308594,1.97900391,-249.69465638,-237.09924317,-249.95419312,1436603995.543197,1
1.82666016,0.98266602,1.85229493,242.65649415,-232.70228577,236.30534363,1436603995.601433,1
1.85498047,1.02587891,1.79589844,241.83206177,-236.30534363,238.870224,1436603995.634278,1
1.82495118,1.00708008,-1.76098633,242.56488038,248.32061768,247.46565247,1436603995.691639,1
1.81933594,1.00244141,1.86376954,241.2671814,-242.70228577,241.28244019,1436603995.723525,1
1.82495118,1.00244141,1.85327149,229.69465638,-240.19847107,235.46565247,1436603995.781179,1
1.88525391,1.01489258,1.85180665,-220.03053284,-239.69465638,223.16030884,1436603995.813390,1
1.92456055,1.04614258,1.79345704,234.48855591,-246.30534363,236.91603089,1436603995.872814,1
1.91259766,1.02514649,1.78076172,239.17556763,249.25190735,240.96183777,1436603995.931707,1
1.90014649,1.03100586,1.79101563,239.60305787,249.17556763,246.54962159,1436603995.961105,1
1.90551758,1.02441407,1.7644043,243.83206177,-249.11450196,238.35115052,1436603995.992957,1
1.90820313,1.02368165,1.7541504,240.79389954,247.67938233,247.89312745,1436603996.051485,1
1.88134766,1.01489258,-1.76367188,245.74046326,-248.97709656,238.88549805,1436603996.084938,1
1.89794922,1.02148438,1.75732422,248.53434754,-247.70993042,248.09159852,1436603996.141081,1
1.90991211,1.02148438,1.75610352,246.19847107,248.56488038,247.6335907,1436603996.173299,1
1.89794922,1.02368165,-1.7644043,-248.21374512,249.98472596,-246.03053284,1436603996.262621,1
-1.75610352,1.04589844,1.76220704,243.16030884,-220.03053284,-249.35877991,1436603996.293383,1
-1.7565918,1.04589844,1.74682618,-246.59541321,246.90075684,-233.72518921,1436603996.321552,1
1.88452149,1.04345704,1.7541504,246.51908875,249.80152894,-248.32061768,1436603996.353516,1
-1.7553711,1.04956055,1.76464844,243.20610047,247.84733582,-208.82443238,1436603996.410569,1
1.8244629,0.94360352,1.8034668,236.29006959,244.99237061,-198.25953675,1436603996.441709,1
1.70532227,0.30004883,1.77954102,78.48854828,247.96946717,248.53434754,1436603996.475859,1
1.30834961,0.17895508,-1.96582032,-234.5038147,-220.15266419,126.80915833,1436603996.531194,1
1.47583008,1.62207032,-0.78808594,182.96183777,21.7099228,102.93129731,1436603996.563554,1
0.90527344,0.79882813,-1.97119141,-223.90840149,-234.5038147,93.60305024,1436603996.623262,1
1.17285157,1.35864258,-1.75854493,239.38931275,-234.5038147,76.15267182,1436603996.652969,1
1.49145508,1.2878418,-1.77197266,-248.21374512,-234.5038147,126.65648652,1436603996.740482,1
1.70263672,1.0456543,1.80566407,-243.34350586,0.5648855,132.35115052,1436603996.771780,1
1.78369141,1.05151368,1.86425782,-247.41984559,37.84732819,-227.17556763,1436603996.801731,1
1.8413086,0.99194336,1.85791016,-151.1450348,67.80152894,125.96946717,1436603996.832552,1
1.85742188,0.8100586,-1.8947754,-172.59541321,85.25190735,148.96183777,1436603996.890851,1
1.68457032,0.78710938,-1.64770508,-178.93130494,38.03053284,223.89312745,1436603996.922824,1
1.50805665,1.42016602,-1.97387696,212.80915833,47.23664094,212.51908875,1436603996.981561,1
1.13549805,0.62768555,1.97705079,202.59541321,66.06106568,230.71755982,1436603997.013245,1
0.99926758,0.78515625,1.54614258,-197.08396912,141.09924317,182.79389954,1436603997.071057,1
0.82373047,1.32617188,1.64990235,241.19084168,188.90075684,214.70228577,1436603997.103264,1
0.8671875,1.83422852,1.88183594,247.93893433,180.67175293,-231.0076294,1436603997.161709,1
0.91503907,-1.72314454,-1.77368165,81.86259461,68.67175293,-6.56488562,1436603997.193717,1
-1.96679688,-0.00006104,-0.00006104,48.12213898,-219.12977601,201.92366028,1436603997.253987,1
-1.08886719,0.71240235,-1.75244141,-184.85496521,-247.64884949,-191.16030884,1436603997.282554,1
-1.94580079,1.08813477,1.86840821,216.870224,-247.17556763,-225.98472596,1436603997.341330,1
1.97949219,-1.8100586,1.73339844,242.47328187,250.10687256,-233.48091126,1436603997.372902,1
1.96118165,1.0744629,1.75756836,-242.03053284,244.97709656,-249.89312745,1436603997.430219,1
-1.75390625,1.03955079,1.85498047,-241.89312745,190.82443238,248.91603089,1436603997.463948,1
-1.75805665,1.04418946,1.82910157,183.54199219,136.5038147,-226.21374512,1436603997.523789,1
1.87988282,1.01806641,1.82934571,-239.69465638,247.38931275,-235.78625489,1436603997.553859,1
1.85913086,-1.81176758,1.8581543,-241.66412354,-249.70993042,-247.45037842,1436603997.582745,1
1.85449219,1.00097657,1.8515625,-246,-245.22137452,246.88549805,1436603997.642222,1
1.86840821,1.00976563,1.84716797,-248.22900391,-244.73281861,239.19084168,1436603997.673024,1
1.87719727,1.0300293,1.84545899,-246.04580689,249.90840149,-243.54199219,1436603997.731817,1
1.84741211,1.00097657,1.84692383,-248.54962159,-249.31297303,-246.58015442,1436603997.762919,1
1.86816407,1.02563477,1.8671875,-247.87786866,248.35115052,-232.80915833,1436603997.822009,1
1.87036133,1.02832032,1.85375977,248.45800782,242.15266419,-222.24427796,1436603997.856739,1
1.85083008,0.99243165,1.8635254,248.16793824,235.23664856,-214.48855591,1436603997.911089,1
1.7878418,0.9362793,-1.75341797,226.04580689,245.05343628,-192.19847107,1436603997.943063,1
1.70898438,0.9362793,1.79785157,-239.11450196,249.23664856,-105.74045563,1436603998.035668,1
1.7487793,0.26953125,1.77563477,-198.93130494,-136.03053284,-0.00763359,1436603998.061122,1
1.2775879,-1.875,-1.26123047,29.69465638,-219.93893433,-0.00763359,1436603998.091224,1
-0.39331055,0.07299805,1.38232422,93.6335907,135.93893433,-0.00763359,1436603998.154499,1
-1.875,-1.875,1.96533204,-103.29770661,-116.82442475,-234.5038147,1436603998.182128,1
-1.92822266,1.62695313,-1.75756836,-217.55725098,-234.96183777,-234.5038147,1436603998.242703,1
1.78930665,1.43457032,1.35913086,-155.34350586,-213.12977601,-234.38168335,1436603998.272771,1
1.71044922,1.17456055,1.52905274,-155.80152894,-155.03816224,-234.5038147,1436603998.302957,1
1.84033204,1.37646485,1.57128907,-170.62596131,-209.84733582,20.4274807,1436603998.363455,1
1.36303711,-1.875,1.47705079,-187.95419312,-182.51908875,24.27480889,1436603998.394153,1
-1.6694336,-1.875,0.97802735,-48.50381852,-241.98472596,108.2748108,1436603998.453865,1
0.79638672,1.89550782,1.04101563,-241.3740387,-152.94656373,161.4045868,1436603998.484929,1
-1.875,1.40039063,1.58691407,-209.29771424,-179.4045868,218.70228577,1436603998.541386,1
0.27514649,-1.94360352,-1.99609375,176.48855591,-248.53434754,-143.69465638,1436603998.574170,1
-1.16894532,1.11499024,0.79248047,78.38167573,-221.4045868,-19.40458107,1436603998.631269,1
-1.57910157,1.13012696,1.37329102,147.38931275,-240.48855591,-229.67938233,1436603998.663361,1
-1.76220704,0.14746094,1.92553711,190,-237.20610047,236.38168335,1436603998.753114,1
-1.75512696,0.85375977,1.82397461,220.38168335,-241.78625489,-242.47328187,1436603998.781035,1
1.98803711,0.99487305,1.64916993,-238.6412201,247.55725098,-227.3740387,1436603998.842422,1
1.9116211,0.98925782,1.76123047,-242.18321229,-248.74809266,-195.75572205,1436603998.871270,1
-1.98144532,1.03320313,1.86938477,-239.60305787,245.5114441,-220.62596131,1436603998.901546,1
1.83276368,0.9260254,1.81884766,-249.86259461,-240.03053284,-243.61831666,1436603998.931550,1
1.82202149,1.01464844,1.77954102,-247.66412354,-242.73281861,-244.54962159,1436603999.050909,1
1.80908204,1.0209961,1.82739258,248.93130494,-240.74809266,250.01527405,1436603999.080404,1
1.85742188,1.03833008,1.8034668,-246.65649415,-244.62596131,242.71755982,1436603999.085302,1
1.85473633,-1.81152344,1.8046875,-249.55725098,249.70993042,-249.1450348,1436603999.113142,1
1.85522461,1.02124024,1.81152344,250.03053284,-248.24427796,-243.06869507,1436603999.171875,1
1.86694336,1.03735352,1.80712891,247.03816224,249.25190735,-235.6335907,1436603999.202775,1
1.8515625,1.0197754,1.80981446,245.2671814,246.01527405,-231.06869507,1436603999.261380,1
1.84545899,1.01464844,1.82934571,239.12977601,244.96183777,-229.58778382,1436603999.291176,1
1.87744141,1.01367188,1.80932618,240.82443238,231.54199219,-179.17556763,1436603999.355034,1
1.73657227,0.99511719,1.78369141,-219.12977601,230.48855591,-157.35877991,1436603999.382987,1
1.64941407,0.99316407,1.8112793,-220.35115052,-240.38168335,-102.21373749,1436603999.442314,1
-1.97143555,-1.875,1.57788086,208.18321229,244.70228577,-0.00763359,1436603999.471678,1
1.65063477,-1.875,-1.7932129,54.8549614,-249.60305787,-0.00763359,1436603999.531918,1
-1.61035157,0.24731446,1.45166016,-154.44274903,-205.87786866,-172.85496521,1436603999.561511,1
1.84887696,0.68847657,1.38378907,216.24427796,-105.32824708,-234.5038147,1436603999.621623,1
-1.6784668,-1.74584961,1.94091797,-193.29771424,-138.48855591,75.92366791,1436603999.651800,1
1.83105469,1.12304688,-1.83984375,-132.16793824,-196.870224,-234.5038147,1436603999.711732,1
1.83862305,1.0078125,-1.63232422,-112.62595368,155.72518921,-234.5038147,1436603999.741078,1
1.66357422,0.73657227,-1.44360352,-181.54199219,-234.5038147,-234.5038147,1436603999.801450,1
0.36547852,-1.875,-1.3635254,-245.83206177,-234.5038147,221.41984559,1436603999.831092,1
-1.875,0.87426758,-1.8400879,176.71755982,26.33587838,128.42747498,1436603999.891577,1
