Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
-1.90356446,1.96386719,-1.9675293,-243.41984559,-249.7709961,245.60305787,1436604381.744125,1
1.91674805,1.14916993,-1.76171875,241.06869507,-242.74809266,249.5114441,1436604381.775688,1
1.97485352,-1.81225586,1.77929688,-237.89312745,-246.41221619,-229.38931275,1436604381.834450,1
1.89233399,1.01391602,1.83325196,-239.48091126,-249.66412354,-239.84733582,1436604381.865623,1
-1.75463868,1.01049805,-1.76049805,-241.16030884,249.87786866,-235.45037842,1436604381.924000,1
1.86547852,1.02319336,1.83789063,-240.15266419,-219.16030884,-239.83206177,1436604381.956984,1
1.83520508,1.00976563,1.85498047,-247.0076294,-244.93130494,-248.5038147,1436604382.014097,1
1.88671875,1.03710938,1.84204102,-246.85496521,249.48091126,-233.72518921,1436604382.046164,1
1.86132813,1.04516602,1.86669922,-244.38168335,248.70228577,-235.17556763,1436604382.103826,1
1.83251954,1.02368165,1.85864258,-245.89312745,248.97709656,-248.2748108,1436604382.135863,1
1.84228516,1.04858399,1.87670899,-249.19084168,-244.36640931,-240.38168335,1436604382.194050,1
1.81591797,1.00585938,1.85668946,248.65649415,244.99237061,-233.0076294,1436604382.226163,1
-1.76293946,0.98876954,1.86572266,247.34350586,249.95419312,-248.70228577,1436604382.285230,1
1.82543946,1.02490235,1.84936524,244.56488038,-243.90840149,-229.61831666,1436604382.317091,1
1.81689454,-1.81372071,1.86962891,234.62596131,239.58778382,-208.16793824,1436604382.374007,1
1.79614258,0.97998047,1.83813477,-220.5038147,235.25190735,-156.79389954,1436604382.406268,1
1.51416016,0.81811524,1.73144532,-233.6335907,-225.95419312,-50.32061005,1436604382.464119,1
-1.96215821,-1.875,1.6784668,-132.76335145,237.6335907,-0.00763359,1436604382.495969,1
1.29370118,-1.875,-1.99316407,-141.69465638,241.52671814,-0.00763359,1436604382.554378,1
1.88452149,0.38427735,1.92504883,-249.38931275,-243.32824708,-0.00763359,1436604382.586225,1
-1.03369141,1.61279297,-1.70825196,36.79389191,-64.35114289,-234.5038147,1436604382.645511,1
1.80712891,1.37597657,-1.94921875,144.36640931,-103.58778382,46.50381852,1436604382.676440,1
1.44775391,0.90063477,-1.56689454,-229.66412354,-200.18321229,-234.5038147,1436604382.764391,1
1.56347657,1.44482422,-1.89453125,-181.09924317,-235.2671814,-234.5038147,1436604382.794050,1
1.6003418,0.37451172,-1.97680665,-204.44274903,-246.6412201,-234.5038147,1436604382.824196,1
1.43579102,0.31079102,1.61499024,-106.65648652,140.59541321,236.38168335,1436604382.855126,1
-1.8010254,0.76074219,0.67041016,-172.18321229,249.55725098,74.67175293,1436604382.914462,1
0.04858399,-1.85107422,0.87744141,-48.21374131,-209.49618531,-212.07633973,1436604382.944616,1
-1.875,-1.5925293,-1.84399415,94.94656373,231.80152894,-173.02290345,1436604383.004393,1
1.50976563,0.79199219,-1.77905274,1.80152667,222.99237061,-229.46565247,1436604383.034063,1
1.43994141,1.23901368,1.30444336,-92.79389191,206.62596131,-198.90075684,1436604383.094112,1
-1.75366211,0.04003907,1.35058594,-243.41984559,-244.07633973,224.24427796,1436604383.124090,1
1.90600586,-1.875,-1.99414063,81.09923554,-215.67938233,-233.3740387,1436604383.184323,1
1.85913086,1.39941407,-1.7644043,220.32061768,-231.58778382,-223.60305787,1436604383.214337,1
1.9296875,1.13842774,1.70678711,247.23664856,-244.85496521,-214.56488038,1436604383.274444,1
1.87475586,0.97802735,1.77539063,-245.35877991,-250.1374054,-225.22137452,1436604383.304416,1
-1.76245118,1.00610352,1.77490235,246.80915833,-219.0076294,-243.69465638,1436604383.394234,1
1.8010254,1.01074219,1.78833008,247.58778382,249.89312745,-239.49618531,1436604383.455725,1
1.81372071,-1.80981446,1.8088379,249.90840149,249.02290345,249.3740387,1436604383.484347,1
1.8166504,1.02392579,1.80493165,-248.47328187,245.22137452,-245.28244019,1436604383.544538,1
1.82397461,-1.81152344,1.83544922,-248.56488038,247.75572205,-246.53434754,1436604383.574125,1
1.81811524,1.04614258,1.8203125,249.17556763,246.94656373,-239.87786866,1436604383.634215,1
1.7866211,1.02368165,1.86181641,244.6412201,249.19084168,-233.6335907,1436604383.664267,1
1.79418946,1.00585938,1.82519532,237.2671814,244.16793824,-221.05343628,1436604383.724147,1
1.84106446,1.02319336,1.7854004,221.06869507,232.21374512,-189.11450196,1436604383.753966,1
1.83007813,0.96264649,1.7109375,221.20610047,241.74046326,-113.35877991,1436604383.814221,1
1.54223633,0.92333985,1.63378907,-141.96946717,-178.33587647,-1.96183205,1436604383.844165,1
-0.76660157,-1.875,1.58105469,166.870224,-152.94656373,-0.00763359,1436604383.904199,1
1.10620118,-1.875,-1.40722657,59.03816605,174.44274903,-0.00763359,1436604383.933869,1
1.47778321,0.49609375,1.83715821,-233.95419312,-87.54198456,-234.5038147,1436604383.994308,1
-1.45166016,1.88305665,-1.68310547,-219.55725098,-188.35115052,-234.5038147,1436604384.024107,1
-1.97216797,1.10742188,-1.46337891,176.12213135,245.02290345,-234.5038147,1436604384.084238,1
1.74340821,-1.7944336,-1.93798829,-202.03053284,-242.51908875,-234.5038147,1436604384.114192,1
1.61962891,0.75634766,-1.99047852,-208.16793824,238.03053284,-234.5038147,1436604384.174455,1
1.35424805,0.24340821,-1.72485352,-218.51908875,148.71755982,-234.5038147,1436604384.204257,1
-1.875,-1.875,1.79345704,-98.53434754,179.23664856,105.03816987,1436604384.265585,1
0.17138672,0.59204102,1.14160157,-0.00763359,208.96183777,-244.35115052,1436604384.294357,1
-1.875,1.13745118,1.54370118,-247.03816224,172.47328187,-148.67175293,1436604384.354235,1
0.40551758,1.41674805,-1.98461915,-245.34350586,150.61068726,-244.62596131,1436604384.384259,1
0.93872071,1.29492188,-1.48999024,-234.5038147,-249.87786866,-149.93893433,1436604384.445865,1
-1.60961915,-0.10107422,-1.875,-210.07633973,242.1374054,143.25190735,1436604384.474174,1
-0.19042969,1.89526368,0.32226563,166.59541321,-239.61831666,-164.85496521,1436604384.534447,1
-1.82836915,-1.84863282,1.6640625,-249.2671814,-237.52671814,-222.51908875,1436604384.564142,1
1.77490235,1.05712891,1.78710938,-244.1374054,-247.7709961,-221.2671814,1436604384.624694,1
1.79003907,1.00341797,1.78295899,-243.84733582,249.48091126,-236.32061768,1436604384.654989,1
1.78637696,1.01220704,1.83666993,249.09924317,-219.06869507,247.29771424,1436604384.714290,1
1.77685547,1.04345704,1.82080079,249.81678772,247.45037842,-235.86259461,1436604384.744011,1
1.76293946,1.0209961,1.82543946,247.89312745,-250,-219.31297303,1436604384.804226,1
1.80908204,1.0354004,1.83984375,-248.24427796,-249.93893433,245.89312745,1436604384.834344,1
1.76025391,1.03344727,1.8112793,-249.1450348,-250.01527405,-236.62596131,1436604384.894695,1
1.78369141,1.0300293,1.81396485,249.4045868,-248.58015442,-241.02290345,1436604384.924945,1
1.77954102,1.03686524,1.81591797,-248.77862549,247.81678772,-246.62596131,1436604384.984207,1
1.77612305,1.04077149,1.82421875,248.83969117,240.19847107,-241.74046326,1436604385.014173,1
1.75903321,1.03735352,1.80639649,242.25953675,241.6335907,-220.67175293,1436604385.074051,1
1.78100586,1.07299805,1.8713379,229.67938233,238.70228577,-197.6335907,1436604385.104165,1
1.70654297,1.0041504,1.80200196,211.90840149,235.5114441,-134.88549805,1436604385.164182,1
1.48364258,1.09228516,1.60546875,-192.62596131,-199.0076294,-30,1436604385.194195,1
1.84814454,-1.875,-1.91479493,-127.93893433,215.75572205,-0.00763359,1436604385.254423,1
0.56567383,-1.875,-1.94750977,169.2671814,244.67175293,-0.00763359,1436604385.284374,1
-1.58520508,-1.84985352,1.45532227,-235.09924317,-198.93130494,-164.47328187,1436604385.344372,1
-1.78955079,0.38549805,-1.76147461,150.35115052,-32.70228959,-234.5038147,1436604385.374107,1
-1.79125977,1.24194336,-1.54882813,218.22900391,-206.88549805,-234.5038147,1436604385.435574,1
1.91357422,1.37207032,-1.52734375,204.68702698,-221.08396912,-234.5038147,1436604385.464185,1
1.54296875,1.19726563,-1.87963868,-198.54962159,226.88549805,-234.5038147,1436604385.524488,1
1.43310547,0.63232422,-1.98510743,-217.84733582,172.97709656,-234.5038147,1436604385.554134,1
1.08862305,0.58251954,-1.17285157,-2.56488538,45.66412354,48.30534363,1436604385.614431,1
-1.875,-1.875,-1.53344727,-216.59541321,118.6412201,107.74045563,1436604385.644181,1
0.03881836,1.53613282,-1.81079102,-98.03053284,175.20610047,-246.10687256,1436604385.704497,1
0.50488282,1.83642579,-1.90454102,-199.17556763,135.93893433,-135.69465638,1436604385.734137,1
0.77978516,0.95483399,-1.59228516,50.2748108,197.75572205,243.54199219,1436604385.794888,1
-1.67358399,-1.875,-1.875,-0.00763359,237.58778382,-65.03816987,1436604385.824189,1
0.67333985,-1.875,-0.86035157,-130.6412201,213.67938233,-208.48855591,1436604385.884687,1
1.6147461,0.68066407,-1.84497071,246.12213135,248.32061768,-234.38168335,1436604385.914678,1
1.7241211,0.60278321,1.84204102,-231.08396912,-239.22137452,233.09924317,1436604385.974674,1
1.94702149,0.97558594,1.86108399,-242.42747498,-250.10687256,248.39694214,1436604386.004120,1
1.95263672,1.0078125,1.83056641,-245.25190735,-248.2748108,239.95419312,1436604386.064526,1
1.92822266,1.0234375,1.8503418,-245.93893433,-248.67175293,-235.92366028,1436604386.095789,1
1.92895508,1.02661133,1.84985352,-240.88549805,249.60305787,-249.52671814,1436604386.154176,1
1.90307618,1.01025391,1.8725586,248.54962159,-244.97709656,-242.6412201,1436604386.184234,1
1.87670899,1.00463868,1.86669922,248.91603089,-244.94656373,-244.71755982,1436604386.244650,1
1.9284668,1.05615235,1.87646485,-247.74046326,-245.45037842,-243.70993042,1436604386.275632,1
1.84106446,0.9921875,1.84887696,249.28244019,248,-237.0076294,1436604386.334582,1
1.88720704,1.05249024,-1.75756836,247.61831666,-246.51908875,-234.80915833,1436604386.364142,1
1.85717774,1.04199219,1.85742188,248.59541321,247.06869507,-230.94656373,1436604386.425837,1
1.83789063,1.01708985,1.82641602,248.6412201,243.09924317,-227.02290345,1436604386.454395,1
1.87866211,1.03466797,1.84936524,-243.2671814,242.1374054,-228.51908875,1436604386.514295,1
1.74951172,0.84692383,-1.75708008,222.94656373,245.89312745,-230.22900391,1436604386.544574,1
1.83569336,1.06469727,-1.7578125,214.1374054,242.19847107,-179.55725098,1436604386.604384,1
1.78881836,0.94848633,1.82324219,-221.75572205,217.86259461,-240.48855591,1436604386.634213,1
1.53222657,0.8671875,1.77270508,-186.32061768,221.31297303,-0.00763359,1436604386.694325,1
-0.81420899,-1.875,1.20581055,-234.5038147,-237.16030884,-0.00763359,1436604386.724150,1
-0.7253418,1.27709961,-1.31518555,-234.5038147,129.58778382,-175.05343628,1436604386.784312,1
1.78320313,1.0131836,-1.94506836,25.75572587,-213.70993042,71.84732819,1436604386.814216,1
-1.9831543,1.65893555,-1.73120118,153.08396912,-238.85496521,-234.5038147,1436604386.874143,1
1.94677735,0.82397461,-1.03930665,108.33587647,176.06106568,-234.5038147,1436604386.903915,1
1.49707032,0.9597168,-1.06567383,199.20610047,181.1450348,-234.5038147,1436604386.965816,1
1.12695313,0.24609375,-0.87866211,-217.92366028,124.12213898,-234.5038147,1436604386.995805,1
0.78100586,-1.84741211,-0.44873047,-85.54198456,-234.5038147,-210.80915833,1436604387.054221,1
0.44384766,1.07666016,-1.35327149,-31.0687027,-234.5038147,93.98473359,1436604387.085856,1
-1.85180665,0.34765625,1.94580079,-201.87786866,102.80915833,92.68701935,1436604387.143485,1
0.1369629,-1.56030274,-1.79467774,-195.66412354,153.75572205,200.06106568,1436604387.174306,1
-1.83862305,1.99780274,1.43652344,-174.82443238,180.48855591,-221.98472596,1436604387.206287,1
1.01049805,1.11572266,1.84057618,-241.52671814,173.52671814,-177.66412354,1436604387.264937,1
1.05786133,-1.80249024,1.3112793,-234.5038147,242.99237061,210.21374512,1436604387.296240,1
-1.34960938,-1.875,1.62866211,-33.34350968,235.83206177,74.62595368,1436604387.354191,1
-1.35375977,-1.90869141,-1.77807618,-0.00763359,211.67938233,-244.73281861,1436604387.385943,1
1.80200196,1.04833985,1.94238282,-200.61068726,-242.82443238,-246.39694214,1436604387.444338,1
1.90795899,1.0600586,1.60375977,-228.79389954,-246.39694214,-239.83206177,1436604387.476113,1
1.89306641,0.97851563,1.88525391,-245.48091126,-241.46565247,-225.6335907,1436604387.534335,1
1.8581543,1.04418946,1.83154297,-246.73281861,-244.56488038,-243.95419312,1436604387.565866,1
1.85351563,0.99658204,1.80859375,-246.96183777,-219.05343628,-245.96946717,1436604387.624339,1
1.83520508,1.02197266,1.80859375,-249.60305787,246.68702698,238.93130494,1436604387.656116,1
1.86376954,0.99975586,1.83032227,-250.01527405,-245.93893433,-248.80915833,1436604387.714231,1
1.88842774,1.04150391,1.85083008,248.93130494,-244.96183777,-233.28244019,1436604387.747020,1
1.86669922,1.03344727,1.81420899,-247.92366028,-249.52671814,-240.53434754,1436604387.804170,1
1.84814454,1.02416993,1.82080079,245.75572205,-246.32061768,-239.5114441,1436604387.836460,1
1.82739258,1.03076172,1.80590821,244.70228577,-249.67938233,-243.43511963,1436604387.894108,1
1.83740235,1.05566407,1.80761719,-247.3740387,243.19084168,-238.62596131,1436604387.926112,1
1.90185547,1.16552735,-1.76464844,-250.09159852,228.51908875,-229.17556763,1436604387.984268,1
-1.76220704,0.99682618,1.82666016,-247.90840149,232.80915833,-235.92366028,1436604388.016604,1
-1.76464844,0.96777344,1.88671875,225.03816224,248.01527405,-212.24427796,1436604388.075134,1
1.80908204,0.97119141,1.79931641,200.21374512,237.55725098,-146.03053284,1436604388.106962,1
1.69555665,0.97900391,1.75122071,200.77862549,234.83969117,-61.5725174,1436604388.164162,1
-0.50195313,-1.875,-1.88208008,-221.84733582,-240.88549805,-0.00763359,1436604388.196577,1
1.03369141,-1.875,-1.96801758,-234.5038147,209.72518921,-34.9923668,1436604388.254981,1
0.99340821,0.49121094,-1.33959961,65.6335907,209.84733582,-77.7709961,1436604388.286393,1
-0.97143555,1.50732422,-1.93969727,-248.70228577,-241.86259461,22.27480889,1436604388.344204,1
-1.90454102,1.23242188,-1.51367188,192.47328187,244.19847107,-234.35115052,1436604388.376354,1
1.51953125,-1.81689454,-1.80517579,-233.25190735,-249.93893433,-234.5038147,1436604388.434879,1
1.34301758,0.6994629,-1.80444336,-170.93130494,-239.57252503,-234.5038147,1436604388.466478,1
1.39282227,0.39746094,-1.8178711,-143.70993042,243.3740387,-234.5038147,1436604388.524238,1
-1.875,-1.875,1.2565918,-72.12213898,216.41221619,-234.5038147,1436604388.556133,1
0.68725586,1.05151368,0.57519532,-147.66412354,246.82443238,164.93130494,1436604388.614307,1
-1.875,-0.93164063,1.41503907,-240.21374512,203.69465638,-246.85496521,1436604388.645917,1
0.74902344,1.62622071,1.35180665,-221.74046326,189.72518921,-164.2748108,1436604388.704272,1
0.88085938,-1.76220704,-1.99316407,113.61832428,217.17556763,86.29007721,1436604388.736835,1
1.99438477,-0.27294922,0.41748047,236.44274903,178.01527405,-56.94656373,1436604388.794471,1
-1.68920899,-1.76635743,1.32080079,211.74046326,235.90840149,-91.22137452,1436604388.826275,1
1.72875977,0.22167969,1.92382813,173.11450196,-242.1374054,-201.83206177,1436604388.884208,1
1.99560547,0.65478516,1.83642579,-203.70993042,243.28244019,-223.66412354,1436604388.916793,1
1.89160157,1.02905274,1.90209961,-211.81678772,248.06106568,-205.58778382,1436604388.974259,1
1.83081055,0.94213868,1.97216797,-221.6335907,240.54962159,-221.3740387,1436604389.006560,1
1.79345704,0.96337891,1.98754883,-243.89312745,-250,-240.19847107,1436604389.065270,1
1.81201172,0.99560547,1.90332032,249.2671814,-243.70993042,-231.89312745,1436604389.096295,1
1.77465821,0.9921875,1.88427735,-247.17556763,-248.44274903,-246.76335145,1436604389.154310,1
1.80444336,1.02465821,-1.75390625,-248.870224,249.57252503,-243.1450348,1436604389.186418,1
1.77783204,1.01049805,1.95483399,245.92366028,-240.03053284,-250,1436604389.244287,1
1.75903321,1.02197266,1.87792969,246.07633973,-238.45800782,240.80915833,1436604389.276398,1
1.81176758,1.04833985,1.90600586,248.62596131,-248.65649415,-240.56488038,1436604389.334323,1
1.80957032,1.02709961,1.96240235,247.93893433,249.78625489,-247.25190735,1436604389.366145,1
1.79492188,1.02465821,1.89770508,249.08396912,-248.36640931,-235.17556763,1436604389.424437,1
-1.76269532,0.99169922,1.91748047,246.06106568,-246.32061768,-222.22900391,1436604389.456478,1
1.76269532,0.96313477,1.95458985,225.31297303,-244.68702698,-180.36640931,1436604389.514601,1
1.74584961,0.96362305,1.92993165,220.21374512,248.41221619,-95.23664094,1436604389.576544,1
1.29956055,1.28881836,1.72143555,-121.66412354,-175.34350586,-0.00763359,1436604389.605910,1
0.93188477,-1.875,-1.98828125,208.10687256,-210.59541321,-0.00763359,1436604389.636400,1
1.55664063,-1.875,1.7565918,47.16030503,-208.07633973,-16.15267182,1436604389.694360,1
-1.875,-1.875,-1.55297852,190.67175293,-35.31297684,-234.5038147,1436604389.726232,1
-1.99536133,0.97851563,-1.60083008,221.98472596,-146.09159852,5.03816796,1436604389.784293,1
1.79931641,0.86840821,-1.7619629,206.06106568,-212.07633973,-234.5038147,1436604389.817307,1
1.54980469,1.14257813,1.96166993,-182.76335145,-206.97709656,-234.5038147,1436604389.874269,1
1.69311524,0.5522461,-1.76000977,-154.42747498,-243.70993042,-234.5038147,1436604389.906226,1
1.2800293,-1.875,1.57250977,-132.30534363,210.09159852,-234.5038147,1436604389.964342,1
-1.875,0.78320313,1.18872071,179.55725098,-219.60305787,58.83969498,1436604389.996630,1
-1.875,-1.68457032,1.47509766,-214.73281861,173.3740387,-210.85496521,1436604390.055385,1
0.51293946,1.02783204,1.00585938,-234.5038147,-249.35877991,124.83969117,1436604390.086154,1
-1.875,1.13085938,-0.69628907,21.23664094,-238.65649415,221.2671814,1436604390.144193,1
-1.95458985,-0.00006104,1.22045899,-0.00763359,181.5114441,-171.67938233,1436604390.176090,1
1.95556641,0.14501954,-1.94140625,99.41984559,-217.16030884,218.04580689,1436604390.236786,1
-1.99243165,0.8881836,1.84228516,-211.20610047,-248.35115052,-240.44274903,1436604390.266176,1
-1.94897461,1.49804688,1.73022461,-202.74809266,240.51908875,-222.99237061,1436604390.324308,1
-1.95166016,1.17163086,1.87402344,-239.72518921,-243.03816224,-222.06106568,1436604390.356482,1
1.97900391,1.06982422,1.85229493,-249.41984559,-249.03816224,-235.83206177,1436604390.414540,1
1.94824219,1.0522461,1.86230469,-239.48091126,-249.69465638,-233.96946717,1436604390.446421,1
1.89819336,0.99902344,1.82763672,-240.83969117,249.31297303,-243.22137452,1436604390.504329,1
1.9128418,-1.8125,1.87792969,-249.1450348,-245.93893433,-230.67175293,1436604390.536062,1
1.91625977,1.0534668,1.85131836,-245.6335907,-246.41221619,-237.34350586,1436604390.594374,1
1.88793946,1.05371094,1.8947754,-249.23664856,249.81678772,-207.60305787,1436604390.626474,1
1.78955079,0.99560547,1.8635254,247.31297303,-219.12977601,-222.15266419,1436604390.684347,1
1.76074219,0.97216797,1.8322754,-247.90840149,236.870224,-233.19084168,1436604390.716628,1
1.80859375,1.0078125,1.86938477,244.74809266,245.86259461,-213.69465638,1436604390.774402,1
1.77148438,-1.81420899,-1.75732422,227.87786866,-246.99237061,-193.55725098,1436604390.805818,1
1.76757813,0.94897461,1.82934571,210.67175293,238.06106568,-147.96946717,1436604390.864426,1
1.71362305,1.07421875,-1.7553711,-214.65649415,243.28244019,-0.00763359,1436604390.898004,1
-1.94750977,-1.875,1.36816407,-105.98473359,200.5038147,-0.00763359,1436604390.954370,1
1.5834961,0.59985352,1.80200196,-227.90840149,241.25190735,-0.00763359,1436604390.986525,1
1.09106446,-1.875,1.7878418,221.61831666,-177.48091126,-220.5038147,1436604391.045398,1
-1.51660157,-1.79223633,-1.7097168,-189.38931275,-91.93893433,-234.5038147,1436604391.105806,1
-1.89697266,1.21801758,-1.50292969,218.45800782,-180.96183777,4.29007626,1436604391.135758,1
1.64550782,1.23876954,-1.984375,-233.48091126,-211.12977601,-234.5038147,1436604391.166569,1
1.63452149,0.74780274,-1.9819336,-149.38931275,-227.78625489,-234.5038147,1436604391.224336,1
1.50952149,0.43237305,-1.96044922,-160.67175293,230.91603089,-234.5038147,1436604391.255963,1
-1.82397461,-1.875,0.92358399,-110.61068726,157.32824708,81.81679535,1436604391.314668,1
-1.875,1.38989258,1.31835938,-248.65649415,209.23664856,183.46565247,1436604391.346577,1
-1.875,-1.38427735,1.67456055,-228.42747498,129.20610047,-167.34350586,1436604391.405850,1
-0.32104493,0.09301758,-1.875,178.19847107,233.16030884,-0.00763359,1436604391.436623,1
-1.875,-1.875,-0.59521485,-234.5038147,-215.28244019,195.4045868,1436604391.494460,1
1.98413086,1.94775391,-1.88427735,-1.08396948,222.99237061,-209.52671814,1436604391.527044,1
-1.99682618,-1.83569336,1.81811524,-192.06106568,-246.62596131,217.7709961,1436604391.584514,1
-1.91430665,1.21997071,1.5900879,-234.73281861,-248.85496521,-242.74809266,1436604391.616463,1
1.88183594,0.99780274,-1.75708008,-243.31297303,-243.2671814,-230.35115052,1436604391.674365,1
1.90039063,1.01269532,1.83178711,-242.80915833,-242.79389954,-237.06869507,1436604391.707622,1
1.87768555,-1.81176758,1.80200196,-246.94656373,-218.96183777,-232.10687256,1436604391.764457,1
-1.76074219,0.98828125,1.84228516,-244.94656373,248.61068726,-242.12213135,1436604391.796625,1
1.83154297,0.97436524,1.85595704,246.870224,-249.69465638,-243.35877991,1436604391.854120,1
1.81176758,1.0209961,1.83081055,249.84733582,-246.30534363,249.86259461,1436604391.886916,1
1.86401368,1.0209961,1.84472657,249.57252503,247.43511963,-241.74046326,1436604391.944336,1
1.84570313,1.02685547,1.85595704,-249.80152894,-249.81678772,249.98472596,1436604391.976561,1
1.84497071,1.04174805,1.84057618,249.03816224,237.43511963,-224.47328187,1436604392.035101,1
1.81640625,1.01757813,1.84619141,244.83969117,235.4045868,-216.45800782,1436604392.066035,1
1.80395508,0.95410157,-1.75561524,225.66412354,245.12977601,-197.41984559,1436604392.124353,1
-1.76708985,0.95166016,1.79589844,-221.49618531,248.33587647,-154.15266419,1436604392.156625,1
-1.78271485,1.09936524,1.8972168,-141.32824708,-217.41984559,-0.00763359,1436604392.244654,1
-1.68823243,-1.7878418,-1.91064454,-235.17556763,-204.44274903,-0.00763359,1436604392.273875,1
1.75708008,0.11523438,1.74243165,191.0076294,143.57252503,-0.00763359,1436604392.304310,1
1.32983399,0.83862305,-1.87866211,100.33587647,-62.01526642,-234.5038147,1436604392.335642,1
-1.22460938,1.8112793,1.84619141,-194.21374512,-141.32824708,-234.5038147,1436604392.394997,1
-1.93090821,1.30712891,-1.65454102,-227.23664856,-215.3740387,20.90076256,1436604392.424672,1
1.7319336,1.1315918,-1.96044922,-178.19847107,-188.30534363,-234.5038147,1436604392.484359,1
1.57958985,0.72607422,1.83837891,-130.18321229,-192.65649415,-234.5038147,1436604392.514076,1
1.66137696,0.2487793,1.92797852,-101.92366791,159.6335907,149.11450196,1436604392.574698,1
-1.875,-1.875,-1.80493165,-139.0076294,-219.58778382,39.26717377,1436604392.604416,1
0.21313477,1.00708008,0.89428711,-143.90840149,-230.10687256,178.58015442,1436604392.664553,1
-1.875,-1.16064454,1.90185547,-232.80915833,96.10687256,-164.59541321,1436604392.696043,1
0.00952149,1.11840821,1.66894532,-234.5038147,186.15266419,-101.83206177,1436604392.754590,1
-1.48535157,-0.00006104,-1.875,-0.00763359,233.29771424,-166.79389954,1436604392.785232,1
1.66186524,-1.875,0.47143555,-0.00763359,191.67938233,-107.95420075,1436604392.844641,1
1.45483399,-1.875,-1.7709961,-190.97709656,244.65649415,-197.45037842,1436604392.874337,1
1.68847657,0.98803711,-1.99804688,-239.28244019,-247.22137452,-211.32824708,1436604392.934668,1
1.83081055,0.96386719,1.82226563,-249.75572205,-249.6335907,-215.60305787,1436604392.964436,1
1.82177735,-1.8125,1.80419922,-243.46565247,-219.35877991,-233.93893433,1436604393.024243,1
1.85131836,1.02514649,1.82128907,-242.10687256,242.99237061,-238.48855591,1436604393.055460,1
1.81689454,1.0288086,1.81372071,-249.45037842,242.56488038,-240.88549805,1436604393.114922,1
1.77563477,1.01171875,1.86669922,-245.7709961,246.76335145,-246.32061768,1436604393.144454,1
1.77905274,1.03027344,-1.75683594,245.57252503,-215.89312745,226.1374054,1436604393.204357,1
1.79150391,1.01879883,1.86889649,-247.31297303,-247.83206177,-238.80915833,1436604393.234162,1
1.79467774,1.02392579,1.87841797,247.86259461,247.72518921,-247.05343628,1436604393.294617,1
-1.76269532,1.02441407,1.87084961,-246.61068726,-248.70228577,-249.52671814,1436604393.324204,1
1.80517579,1.02807618,1.86206055,-242.97709656,238.61068726,-229.86259461,1436604393.385095,1
1.79370118,-1.81152344,1.85766602,246.83969117,248.03053284,-210.04580689,1436604393.414975,1
1.78466797,-1.81225586,1.90429688,235.64884949,-240.67175293,-183.54199219,1436604393.474887,1
1.72338868,0.94335938,1.89990235,233.4045868,-238.67175293,-80.96183014,1436604393.536327,1
1.34985352,1.50170899,1.54516602,-111.58778382,-190.18321229,-0.00763359,1436604393.564772,1
-1.98730469,-1.84155274,-1.7956543,-146.77862549,-247.98472596,-0.00763359,1436604393.594424,1
1.86328125,0.46582032,1.99804688,149.52671814,-208.06106568,-93.86259461,1436604393.654669,1
-1.75390625,0.7265625,-1.55371094,193.23664856,-25.87786294,-234.5038147,1436604393.684328,1
-1.66748047,1.66259766,-1.81933594,242.2748108,-120.67175293,-234.5038147,1436604393.744904,1
-1.95898438,1.4831543,-1.52246094,185.98472596,-233.92366028,19.81679345,1436604393.774765,1
1.66918946,1.0913086,-1.81518555,-232.39694214,-235.34350586,-234.5038147,1436604393.834283,1
1.39868165,0.99609375,1.78295899,-172.09159852,-229.06869507,-234.5038147,1436604393.864630,1
1.4494629,0.04516602,1.80566407,-248.97709656,190.01527405,-234.5038147,1436604393.923793,1
0.56445313,-1.875,1.05004883,214.54962159,-248.74809266,73.60305024,1436604393.954900,1
-1.875,-1.24780274,1.32470704,-197.08396912,121.98473359,-229.41984559,1436604393.984406,1
-1.875,-0.94726563,-1.93359375,129.45037842,140.01527405,87.435112,1436604394.044910,1
-0.36279297,-1.875,0.85717774,-0.00763359,-220.76335145,-0.00763359,1436604394.075552,1
0.76757813,-1.875,-0.94042969,-234.5038147,-159.83206177,41.83206177,1436604394.134776,1
-0.64379883,-0.00006104,0.96972657,-137.45037842,237.83206177,-249.35877991,1436604394.164177,1
1.79394532,-1.875,-1.97363282,-241.78625489,233.95419312,-225.66412354,1436604394.225192,1
1.94189454,0.7578125,1.94458008,-228.36640931,-246.03053284,-239.52671814,1436604394.254405,1
1.97949219,-1.83325196,1.80664063,-226.29006959,-240.88549805,-237.4045868,1436604394.314832,1
1.96264649,0.9921875,1.86962891,-235.57252503,-243.69465638,-234.10687256,1436604394.344181,1
1.93212891,0.9921875,1.85595704,-227.28244019,249.28244019,-210.73281861,1436604394.404835,1
1.86621094,0.90844727,1.83813477,-239.61831666,-245.46565247,-220.62596131,1436604394.434428,1
1.8671875,0.9584961,1.86791993,249.45037842,-239.52671814,-235.4045868,1436604394.494622,1
1.84350586,-1.81079102,1.85644532,-248.73281861,-249.89312745,-231.61831666,1436604394.525181,1
1.83666993,0.97900391,1.86157227,245.32824708,-244.36640931,248.61068726,1436604394.584873,1
1.8671875,1.03466797,1.8647461,247.23664856,248.870224,-245.49618531,1436604394.614721,1
1.87084961,1.04614258,1.87207032,247.23664856,244.6412201,223.64884949,1436604394.674622,1
