Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.37304688,0.10644532,1.88769532,-11.41984749,177.5114441,-234.5038147,1436604277.76,1
-1.875,-1.875,1.92138672,-169.35877991,-222.25953675,98.77862549,1436604277.79,1
0.1381836,0.69311524,0.93872071,-207.31297303,-226.83969117,183.45037842,1436604277.85,1
-1.875,-0.83203125,1.48681641,-243.08396912,143.08396912,-169.20610047,1436604277.88,1
0.39355469,0.5119629,1.56811524,62.3511467,201.43511963,-0.00763359,1436604277.94,1
-1.875,0.85498047,-0.99584961,-234.5038147,-187.74046326,178.77862549,1436604277.97,1
-1.94970704,-1.87695313,1.70874024,-229.60305787,-234.22900391,243.60305787,1436604278.03,1
1.97387696,1.62109375,-1.75878907,-244.85496521,-244.56488038,226.870224,1436604278.06,1
1.9428711,1.19433594,1.82519532,241.92366028,-247.43511963,-246.6412201,1436604278.12,1
-1.92822266,1.12939454,1.7084961,-237.32824708,249.35877991,-238.71755982,1436604278.15,1
-1.9597168,1.10717774,1.88208008,-242.19847107,-245.28244019,-249.46565247,1436604278.21,1
1.99438477,1.02832032,1.88574219,-236.96183777,249.17556763,-229.67938233,1436604278.24,1
1.98388672,1.0078125,1.89331055,246.76335145,-247.12977601,-203.31297303,1436604278.3,1
1.94360352,1.07080079,1.89819336,242.59541321,249.55725098,-248.68702698,1436604278.33,1
-1.96899415,1.15332032,1.9296875,-219.60305787,-249.57252503,-218.61068726,1436604278.39,1
1.91503907,1.03344727,1.89208985,249.19084168,-246.32061768,-233.5114441,1436604278.42,1
1.84765625,1.01708985,1.84814454,246.42747498,-248.48855591,-227.5114441,1436604278.48,1
1.85009766,1.01904297,1.8569336,238.6412201,-241.87786866,-233.08396912,1436604278.51,1
1.84277344,1.00854493,1.84155274,243.41984559,248.68702698,-231.55725098,1436604278.57,1
-1.76171875,0.99023438,1.85913086,233.43511963,248.80915833,-221.05343628,1436604278.6,1
1.8112793,0.97729493,1.86450196,223.16030884,247.6335907,-200.65649415,1436604278.67,1
1.79467774,0.93701172,1.8569336,212.91603089,244.24427796,-126.90076447,1436604278.69,1
1.59838868,1.05395508,1.75561524,-80.85496521,-162.65649415,-0.00763359,1436604278.75,1
-1.74365235,-1.875,-1.84057618,-155.05343628,-247.3740387,-0.00763359,1436604278.78,1
1.43994141,-1.875,-1.70214844,214.67175293,-204.18321229,-30.53435135,1436604278.84,1
-1.96020508,0.38525391,-1.85351563,124.53434754,-153.35877991,-231.46565247,1436604278.87,1
-1.98535157,-0.6616211,-1.87792969,201.22137452,-164.91603089,0.73282445,1436604278.93,1
-1.74365235,-1.875,-1.84057618,-155.05343628,-247.3740387,-0.00763359,1436604278.78,1
1.43994141,-1.875,-1.70214844,214.67175293,-204.18321229,-30.53435135,1436604278.84,1
-1.96020508,0.38525391,-1.85351563,124.53434754,-153.35877991,-231.46565247,1436604278.87,1
-1.98535157,-0.6616211,-1.87792969,201.22137452,-164.91603089,0.73282445,1436604278.93,1
-1.9350586,1.52270508,-1.63623047,240.22900391,211.92366028,26.91603089,1436604278.96,1
1.8347168,1.01049805,-1.94873047,-246.6412201,225.35877991,-234.5038147,1436604279.02,1
1.51513672,0.96582032,1.81811524,-183.86259461,-225.1450348,-234.5038147,1436604279.05,1
1.66650391,0.32226563,1.95874024,-95.23664094,111.52671814,195.54199219,1436604279.11,1
-1.875,-1.875,1.85498047,-148.30534363,168.19847107,95.67938996,1436604279.14,1
-1.875,1.94482422,1.69775391,-111.19084168,197.11450196,239.06869507,1436604279.2,1
-1.875,-1.6225586,1.44726563,162.67175293,-223.61831666,-209.83206177,1436604279.23,1
-1.0390625,0.52929688,0.70898438,-0.00763359,159.48091126,-0.00763359,1436604279.29,1
0.4296875,-1.875,-6.104e-05,189.7709961,206.94656373,-30.33587838,1436604279.32,1
1.10131836,0.71484375,-1.16308594,-188.03053284,242.18321229,-212.65649415,1436604279.38,1
1.69360352,0.32226563,-1.98095704,-219.20610047,241.20610047,-246.24427796,1436604279.41,1
1.9038086,0.9362793,1.81982422,247.89312745,248.0,-203.54199219,1436604279.47,1
1.94628907,1.04492188,1.89868165,242.91603089,-247.69465638,-207.64884949,1436604279.5,1
1.83715821,-1.81445313,1.88549805,244.03053284,-248.29006959,-207.6335907,1436604279.56,1
1.78710938,1.01367188,1.86059571,245.28244019,-246.32061768,-215.5114441,1436604279.59,1
1.80249024,1.02465821,1.88769532,242.870224,-245.64884949,-227.90840149,1436604279.65,1
1.7890625,1.04370118,1.83032227,239.0076294,240.62596131,-237.75572205,1436604279.86,1
1.76928711,1.02172852,1.83959961,234.65649415,243.49618531,-225.2671814,1436604279.89,1
1.74780274,0.99047852,1.86376954,221.46565247,245.2671814,-187.3740387,1436604279.95,1
1.72900391,0.93115235,1.75463868,-244.53434754,-241.20610047,-28.97709847,1436604279.98,1
1.24780274,1.52050782,-1.81396485,-126.42748261,-173.45037842,-0.00763359,1436604280.04,1
0.75170899,-1.875,-1.78930665,-221.2671814,-205.89312745,-0.00763359,1436604280.07,1
1.4897461,-1.875,-1.85107422,69.67938996,-227.1450348,-24.94656563,1436604280.13,1
-1.875,-1.875,-1.69189454,-217.72518921,-86.99236298,-234.5038147,1436604280.16,1
-1.97875977,1.36328125,-1.98779297,-241.46565247,-148.77862549,-234.5038147,1436604280.22,1
1.97631836,0.94506836,-1.98876954,242.47328187,-237.72518921,-234.5038147,1436604280.25,1
1.71850586,1.2878418,1.85742188,-212.70228577,-220.47328187,-234.5038147,1436604280.31,1
1.52294922,0.39257813,1.82128907,-167.38931275,-248.33587647,-234.5038147,1436604280.34,1
1.21313477,-1.875,-1.85473633,233.52671814,210.96183777,-234.5038147,1436604280.4,1
-1.875,1.03271485,1.27905274,-162.58015442,-239.90840149,39.55725098,1436604280.43,1
-1.875,1.9506836,1.38476563,-57.89313126,199.1450348,-223.11450196,1436604280.49,1
-1.875,-1.30834961,1.71337891,-220.06106568,215.20610047,-171.70993042,1436604280.52,1
-6.104e-05,-1.875,1.82055665,-234.5038147,200.19847107,-0.00763359,1436604280.58,1
1.1057129,-1.875,-1.17578125,-234.5038147,-215.22137452,192.04580689,1436604280.61,1
1.65917969,1.22119141,1.92871094,-190.74809266,236.38168335,-216.67175293,1436604280.67,1
-1.97363282,1.67114258,1.8725586,-185.81678772,-219.17556763,-249.60305787,1436604280.7,1
-1.86303711,1.27319336,1.69140625,-246.0,-239.38931275,-234.09159852,1436604280.76,1
-1.96728516,1.03881836,1.85913086,246.79389954,-245.57252503,-217.58778382,1436604280.79,1
1.9650879,0.9663086,1.81811524,-249.80152894,-245.57252503,-229.58778382,1436604280.85,1
1.86572266,1.01513672,1.84863282,-249.31297303,-245.67938233,-215.22137452,1436604280.88,1
1.84692383,1.02929688,1.82080079,-248.19847107,-249.45037842,-220.88549805,1436604280.94,1
1.8190918,0.99609375,1.81982422,250.12213135,-240.58015442,-242.82443238,1436604280.97,1
1.82958985,1.00439454,1.82080079,249.06869507,-248.45800782,-242.61068726,1436604281.03,1
1.83203125,1.04003907,1.82128907,247.29771424,-250.03053284,-243.19084168,1436604281.06,1
1.81958008,-1.81030274,1.84033204,-249.98472596,-249.43511963,-242.65649415,1436604281.12,1
-1.75512696,1.18408204,1.7956543,246.83969117,247.12977601,-232.07633973,1436604281.15,1
-1.96020508,0.38525391,-1.85351563,124.53434754,-153.35877991,-231.46565247,1436604278.87,1
-1.98535157,-0.6616211,-1.87792969,201.22137452,-164.91603089,0.73282445,1436604278.93,1
-1.9350586,1.52270508,-1.63623047,240.22900391,211.92366028,26.91603089,1436604278.96,1
1.8347168,1.01049805,-1.94873047,-246.6412201,225.35877991,-234.5038147,1436604279.02,1
1.51513672,0.96582032,1.81811524,-183.86259461,-225.1450348,-234.5038147,1436604279.05,1
1.66650391,0.32226563,1.95874024,-95.23664094,111.52671814,195.54199219,1436604279.11,1
-1.875,-1.875,1.85498047,-148.30534363,168.19847107,95.67938996,1436604279.14,1
-1.875,1.94482422,1.69775391,-111.19084168,197.11450196,239.06869507,1436604279.2,1
-1.875,-1.6225586,1.44726563,162.67175293,-223.61831666,-209.83206177,1436604279.23,1
-1.0390625,0.52929688,0.70898438,-0.00763359,159.48091126,-0.00763359,1436604279.29,1
0.4296875,-1.875,-6.104e-05,189.7709961,206.94656373,-30.33587838,1436604279.32,1
1.10131836,0.71484375,-1.16308594,-188.03053284,242.18321229,-212.65649415,1436604279.38,1
1.69360352,0.32226563,-1.98095704,-219.20610047,241.20610047,-246.24427796,1436604279.41,1
1.9038086,0.9362793,1.81982422,247.89312745,248.0,-203.54199219,1436604279.47,1
1.94628907,1.04492188,1.89868165,242.91603089,-247.69465638,-207.64884949,1436604279.5,1
1.83715821,-1.81445313,1.88549805,244.03053284,-248.29006959,-207.6335907,1436604279.56,1
1.78710938,1.01367188,1.86059571,245.28244019,-246.32061768,-215.5114441,1436604279.59,1
1.80249024,1.02465821,1.88769532,242.870224,-245.64884949,-227.90840149,1436604279.65,1
1.7890625,1.04370118,1.83032227,239.0076294,240.62596131,-237.75572205,1436604279.86,1
1.76928711,1.02172852,1.83959961,234.65649415,243.49618531,-225.2671814,1436604279.89,1
1.74780274,0.99047852,1.86376954,221.46565247,245.2671814,-187.3740387,1436604279.95,1
1.72900391,0.93115235,1.75463868,-244.53434754,-241.20610047,-28.97709847,1436604279.98,1
1.24780274,1.52050782,-1.81396485,-126.42748261,-173.45037842,-0.00763359,1436604280.04,1
0.75170899,-1.875,-1.78930665,-221.2671814,-205.89312745,-0.00763359,1436604280.07,1
1.4897461,-1.875,-1.85107422,69.67938996,-227.1450348,-24.94656563,1436604280.13,1
-1.875,-1.875,-1.69189454,-217.72518921,-86.99236298,-234.5038147,1436604280.16,1
-1.97875977,1.36328125,-1.98779297,-241.46565247,-148.77862549,-234.5038147,1436604280.22,1
1.97631836,0.94506836,-1.98876954,242.47328187,-237.72518921,-234.5038147,1436604280.25,1
1.71850586,1.2878418,1.85742188,-212.70228577,-220.47328187,-234.5038147,1436604280.31,1
1.52294922,0.39257813,1.82128907,-167.38931275,-248.33587647,-234.5038147,1436604280.34,1
1.21313477,-1.875,-1.85473633,233.52671814,210.96183777,-234.5038147,1436604280.4,1
-1.875,1.03271485,1.27905274,-162.58015442,-239.90840149,39.55725098,1436604280.43,1
-1.875,1.9506836,1.38476563,-57.89313126,199.1450348,-223.11450196,1436604280.49,1
-1.875,-1.30834961,1.71337891,-220.06106568,215.20610047,-171.70993042,1436604280.52,1
-6.104e-05,-1.875,1.82055665,-234.5038147,200.19847107,-0.00763359,1436604280.58,1
1.1057129,-1.875,-1.17578125,-234.5038147,-215.22137452,192.04580689,1436604280.61,1
1.65917969,1.22119141,1.92871094,-190.74809266,236.38168335,-216.67175293,1436604280.67,1
-1.97363282,1.67114258,1.8725586,-185.81678772,-219.17556763,-249.60305787,1436604280.7,1
-1.86303711,1.27319336,1.69140625,-246.0,-239.38931275,-234.09159852,1436604280.76,1
-1.96728516,1.03881836,1.85913086,246.79389954,-245.57252503,-217.58778382,1436604280.79,1
1.9650879,0.9663086,1.81811524,-249.80152894,-245.57252503,-229.58778382,1436604280.85,1
1.86572266,1.01513672,1.84863282,-249.31297303,-245.67938233,-215.22137452,1436604280.88,1
1.84692383,1.02929688,1.82080079,-248.19847107,-249.45037842,-220.88549805,1436604280.94,1
1.8190918,0.99609375,1.81982422,250.12213135,-240.58015442,-242.82443238,1436604280.97,1
1.82958985,1.00439454,1.82080079,249.06869507,-248.45800782,-242.61068726,1436604281.03,1
1.83203125,1.04003907,1.82128907,247.29771424,-250.03053284,-243.19084168,1436604281.06,1
1.81958008,-1.81030274,1.84033204,-249.98472596,-249.43511963,-242.65649415,1436604281.12,1
-1.75512696,1.18408204,1.7956543,246.83969117,247.12977601,-232.07633973,1436604281.15,1
1.78759766,0.99145508,1.81958008,243.92366028,249.3740387,-248.870224,1436604281.21,1
1.76928711,0.97607422,1.83422852,226.2748108,249.09924317,-215.11450196,1436604281.24,1
-1.98535157,-0.6616211,-1.87792969,201.22137452,-164.91603089,0.73282445,1436604278.93,1
-1.9350586,1.52270508,-1.63623047,240.22900391,211.92366028,26.91603089,1436604278.96,1
1.8347168,1.01049805,-1.94873047,-246.6412201,225.35877991,-234.5038147,1436604279.02,1
1.51513672,0.96582032,1.81811524,-183.86259461,-225.1450348,-234.5038147,1436604279.05,1
1.66650391,0.32226563,1.95874024,-95.23664094,111.52671814,195.54199219,1436604279.11,1
-1.875,-1.875,1.85498047,-148.30534363,168.19847107,95.67938996,1436604279.14,1
-1.875,1.94482422,1.69775391,-111.19084168,197.11450196,239.06869507,1436604279.2,1
-1.875,-1.6225586,1.44726563,162.67175293,-223.61831666,-209.83206177,1436604279.23,1
-1.0390625,0.52929688,0.70898438,-0.00763359,159.48091126,-0.00763359,1436604279.29,1
0.4296875,-1.875,-6.104e-05,189.7709961,206.94656373,-30.33587838,1436604279.32,1
1.10131836,0.71484375,-1.16308594,-188.03053284,242.18321229,-212.65649415,1436604279.38,1
1.69360352,0.32226563,-1.98095704,-219.20610047,241.20610047,-246.24427796,1436604279.41,1
1.9038086,0.9362793,1.81982422,247.89312745,248.0,-203.54199219,1436604279.47,1
1.94628907,1.04492188,1.89868165,242.91603089,-247.69465638,-207.64884949,1436604279.5,1
1.83715821,-1.81445313,1.88549805,244.03053284,-248.29006959,-207.6335907,1436604279.56,1
1.78710938,1.01367188,1.86059571,245.28244019,-246.32061768,-215.5114441,1436604279.59,1
1.80249024,1.02465821,1.88769532,242.870224,-245.64884949,-227.90840149,1436604279.65,1
1.7890625,1.04370118,1.83032227,239.0076294,240.62596131,-237.75572205,1436604279.86,1
1.76928711,1.02172852,1.83959961,234.65649415,243.49618531,-225.2671814,1436604279.89,1
1.74780274,0.99047852,1.86376954,221.46565247,245.2671814,-187.3740387,1436604279.95,1
1.72900391,0.93115235,1.75463868,-244.53434754,-241.20610047,-28.97709847,1436604279.98,1
1.24780274,1.52050782,-1.81396485,-126.42748261,-173.45037842,-0.00763359,1436604280.04,1
0.75170899,-1.875,-1.78930665,-221.2671814,-205.89312745,-0.00763359,1436604280.07,1
1.4897461,-1.875,-1.85107422,69.67938996,-227.1450348,-24.94656563,1436604280.13,1
-1.875,-1.875,-1.69189454,-217.72518921,-86.99236298,-234.5038147,1436604280.16,1
-1.97875977,1.36328125,-1.98779297,-241.46565247,-148.77862549,-234.5038147,1436604280.22,1
1.97631836,0.94506836,-1.98876954,242.47328187,-237.72518921,-234.5038147,1436604280.25,1
1.71850586,1.2878418,1.85742188,-212.70228577,-220.47328187,-234.5038147,1436604280.31,1
1.52294922,0.39257813,1.82128907,-167.38931275,-248.33587647,-234.5038147,1436604280.34,1
1.21313477,-1.875,-1.85473633,233.52671814,210.96183777,-234.5038147,1436604280.4,1
-1.875,1.03271485,1.27905274,-162.58015442,-239.90840149,39.55725098,1436604280.43,1
-1.875,1.9506836,1.38476563,-57.89313126,199.1450348,-223.11450196,1436604280.49,1
-1.875,-1.30834961,1.71337891,-220.06106568,215.20610047,-171.70993042,1436604280.52,1
-6.104e-05,-1.875,1.82055665,-234.5038147,200.19847107,-0.00763359,1436604280.58,1
1.1057129,-1.875,-1.17578125,-234.5038147,-215.22137452,192.04580689,1436604280.61,1
1.65917969,1.22119141,1.92871094,-190.74809266,236.38168335,-216.67175293,1436604280.67,1
-1.97363282,1.67114258,1.8725586,-185.81678772,-219.17556763,-249.60305787,1436604280.7,1
-1.86303711,1.27319336,1.69140625,-246.0,-239.38931275,-234.09159852,1436604280.76,1
-1.96728516,1.03881836,1.85913086,246.79389954,-245.57252503,-217.58778382,1436604280.79,1
1.9650879,0.9663086,1.81811524,-249.80152894,-245.57252503,-229.58778382,1436604280.85,1
1.86572266,1.01513672,1.84863282,-249.31297303,-245.67938233,-215.22137452,1436604280.88,1
1.84692383,1.02929688,1.82080079,-248.19847107,-249.45037842,-220.88549805,1436604280.94,1
1.8190918,0.99609375,1.81982422,250.12213135,-240.58015442,-242.82443238,1436604280.97,1
1.82958985,1.00439454,1.82080079,249.06869507,-248.45800782,-242.61068726,1436604281.03,1
1.83203125,1.04003907,1.82128907,247.29771424,-250.03053284,-243.19084168,1436604281.06,1
1.81958008,-1.81030274,1.84033204,-249.98472596,-249.43511963,-242.65649415,1436604281.12,1
-1.75512696,1.18408204,1.7956543,246.83969117,247.12977601,-232.07633973,1436604281.15,1
1.78759766,0.99145508,1.81958008,243.92366028,249.3740387,-248.870224,1436604281.21,1
1.76928711,0.97607422,1.83422852,226.2748108,249.09924317,-215.11450196,1436604281.24,1
1.71777344,0.98632813,1.75488282,224.96183777,-219.83206177,-132.06106568,1436604281.3,1
-1.875,-1.875,-1.69189454,-217.72518921,-86.99236298,-234.5038147,1436604280.16,1
-1.97875977,1.36328125,-1.98779297,-241.46565247,-148.77862549,-234.5038147,1436604280.22,1
1.97631836,0.94506836,-1.98876954,242.47328187,-237.72518921,-234.5038147,1436604280.25,1
1.71850586,1.2878418,1.85742188,-212.70228577,-220.47328187,-234.5038147,1436604280.31,1
1.52294922,0.39257813,1.82128907,-167.38931275,-248.33587647,-234.5038147,1436604280.34,1
1.21313477,-1.875,-1.85473633,233.52671814,210.96183777,-234.5038147,1436604280.4,1
-1.875,1.03271485,1.27905274,-162.58015442,-239.90840149,39.55725098,1436604280.43,1
-1.875,1.9506836,1.38476563,-57.89313126,199.1450348,-223.11450196,1436604280.49,1
-1.875,-1.30834961,1.71337891,-220.06106568,215.20610047,-171.70993042,1436604280.52,1
-6.104e-05,-1.875,1.82055665,-234.5038147,200.19847107,-0.00763359,1436604280.58,1
1.1057129,-1.875,-1.17578125,-234.5038147,-215.22137452,192.04580689,1436604280.61,1
1.65917969,1.22119141,1.92871094,-190.74809266,236.38168335,-216.67175293,1436604280.67,1
-1.97363282,1.67114258,1.8725586,-185.81678772,-219.17556763,-249.60305787,1436604280.7,1
-1.86303711,1.27319336,1.69140625,-246.0,-239.38931275,-234.09159852,1436604280.76,1
-1.96728516,1.03881836,1.85913086,246.79389954,-245.57252503,-217.58778382,1436604280.79,1
1.9650879,0.9663086,1.81811524,-249.80152894,-245.57252503,-229.58778382,1436604280.85,1
1.86572266,1.01513672,1.84863282,-249.31297303,-245.67938233,-215.22137452,1436604280.88,1
1.84692383,1.02929688,1.82080079,-248.19847107,-249.45037842,-220.88549805,1436604280.94,1
1.8190918,0.99609375,1.81982422,250.12213135,-240.58015442,-242.82443238,1436604280.97,1
1.82958985,1.00439454,1.82080079,249.06869507,-248.45800782,-242.61068726,1436604281.03,1
1.83203125,1.04003907,1.82128907,247.29771424,-250.03053284,-243.19084168,1436604281.06,1
1.81958008,-1.81030274,1.84033204,-249.98472596,-249.43511963,-242.65649415,1436604281.12,1
-1.75512696,1.18408204,1.7956543,246.83969117,247.12977601,-232.07633973,1436604281.15,1
1.78759766,0.99145508,1.81958008,243.92366028,249.3740387,-248.870224,1436604281.21,1
1.76928711,0.97607422,1.83422852,226.2748108,249.09924317,-215.11450196,1436604281.24,1
1.71777344,0.98632813,1.75488282,224.96183777,-219.83206177,-132.06106568,1436604281.3,1
1.16772461,0.94238282,1.55004883,-151.02290345,-173.64884949,-25.14503861,1436604281.33,1
-0.4921875,-1.875,1.00122071,-50.94656373,-246.83969117,-0.00763359,1436604281.39,1
1.89916993,1.05200196,-1.94555665,223.87786866,-234.18321229,-3.91603065,1436604281.42,1
0.74340821,0.85522461,-1.78369141,124.83969117,-144.90075684,151.48091126,1436604281.48,1
-1.84155274,0.70874024,-1.85839844,212.85496521,-167.05343628,-234.5038147,1436604281.51,1
-1.89428711,0.97680665,-1.43603516,214.36640931,233.95419312,-234.5038147,1436604281.54,1
1.72216797,1.05761719,-1.79052735,-241.0076294,207.35877991,-234.5038147,1436604281.6,1
1.56933594,-1.83569336,-1.99487305,-185.90840149,235.22137452,-234.5038147,1436604281.63,1
1.54028321,0.44335938,-1.83911133,-225.1450348,165.92366028,28.64122201,1436604281.69,1
1.23803711,1.10278321,-1.94775391,-78.83969117,107.7099228,76.90076447,1436604281.72,1
0.71972657,1.13500977,1.55126954,-184.54962159,153.0076294,136.22900391,1436604281.78,1
-1.875,-1.91210938,1.40917969,-111.72518921,159.41984559,232.91603089,1436604281.81,1
0.98706055,1.52636719,1.69213868,221.84733582,124.54962159,-246.70228577,1436604281.87,1
1.27026368,-1.78417969,1.96069336,194.80915833,118.39694977,-174.85496521,1436604281.9,1
1.11328125,1.64306641,0.00927735,-234.5038147,-222.38168335,22.48855019,1436604281.96,1
0.90234375,-1.875,-6.104e-05,-234.5038147,-178.65649415,-73.54198456,1436604281.99,1
1.1315918,-1.875,-1.83520508,-157.02290345,249.70993042,237.09924317,1436604282.05,1
1.71606446,0.76464844,1.83544922,244.74809266,-241.81678772,246.97709656,1436604282.08,1
1.87280274,1.06933594,1.81152344,-249.95419312,-240.22900391,-236.71755982,1436604282.14,1
1.86523438,0.97949219,1.84545899,-246.67175293,-248.870224,-231.16030884,1436604282.17,1
-1.76000977,1.01513672,-1.76025391,248.30534363,-249.46565247,-229.03816224,1436604282.23,1
1.79785157,1.02392579,1.80175782,-247.31297303,246.83969117,-244.35115052,1436604282.26,1
1.79638672,1.01489258,1.83129883,248.77862549,245.06869507,-240.1374054,1436604282.32,1
1.79174805,1.02148438,1.87011719,246.83969117,-248.85496521,244.6412201,1436604282.35,1
-1.97875977,1.36328125,-1.98779297,-241.46565247,-148.77862549,-234.5038147,1436604280.22,1
1.97631836,0.94506836,-1.98876954,242.47328187,-237.72518921,-234.5038147,1436604280.25,1
1.71850586,1.2878418,1.85742188,-212.70228577,-220.47328187,-234.5038147,1436604280.31,1
1.52294922,0.39257813,1.82128907,-167.38931275,-248.33587647,-234.5038147,1436604280.34,1
1.21313477,-1.875,-1.85473633,233.52671814,210.96183777,-234.5038147,1436604280.4,1
-1.875,1.03271485,1.27905274,-162.58015442,-239.90840149,39.55725098,1436604280.43,1
-1.875,1.9506836,1.38476563,-57.89313126,199.1450348,-223.11450196,1436604280.49,1
-1.875,-1.30834961,1.71337891,-220.06106568,215.20610047,-171.70993042,1436604280.52,1
-6.104e-05,-1.875,1.82055665,-234.5038147,200.19847107,-0.00763359,1436604280.58,1
1.1057129,-1.875,-1.17578125,-234.5038147,-215.22137452,192.04580689,1436604280.61,1
1.65917969,1.22119141,1.92871094,-190.74809266,236.38168335,-216.67175293,1436604280.67,1
-1.97363282,1.67114258,1.8725586,-185.81678772,-219.17556763,-249.60305787,1436604280.7,1
-1.86303711,1.27319336,1.69140625,-246.0,-239.38931275,-234.09159852,1436604280.76,1
-1.96728516,1.03881836,1.85913086,246.79389954,-245.57252503,-217.58778382,1436604280.79,1
1.9650879,0.9663086,1.81811524,-249.80152894,-245.57252503,-229.58778382,1436604280.85,1
1.86572266,1.01513672,1.84863282,-249.31297303,-245.67938233,-215.22137452,1436604280.88,1
1.84692383,1.02929688,1.82080079,-248.19847107,-249.45037842,-220.88549805,1436604280.94,1
1.8190918,0.99609375,1.81982422,250.12213135,-240.58015442,-242.82443238,1436604280.97,1
1.82958985,1.00439454,1.82080079,249.06869507,-248.45800782,-242.61068726,1436604281.03,1
1.83203125,1.04003907,1.82128907,247.29771424,-250.03053284,-243.19084168,1436604281.06,1
1.81958008,-1.81030274,1.84033204,-249.98472596,-249.43511963,-242.65649415,1436604281.12,1
-1.75512696,1.18408204,1.7956543,246.83969117,247.12977601,-232.07633973,1436604281.15,1
1.78759766,0.99145508,1.81958008,243.92366028,249.3740387,-248.870224,1436604281.21,1
1.76928711,0.97607422,1.83422852,226.2748108,249.09924317,-215.11450196,1436604281.24,1
1.71777344,0.98632813,1.75488282,224.96183777,-219.83206177,-132.06106568,1436604281.3,1
1.16772461,0.94238282,1.55004883,-151.02290345,-173.64884949,-25.14503861,1436604281.33,1
-0.4921875,-1.875,1.00122071,-50.94656373,-246.83969117,-0.00763359,1436604281.39,1
1.89916993,1.05200196,-1.94555665,223.87786866,-234.18321229,-3.91603065,1436604281.42,1
0.74340821,0.85522461,-1.78369141,124.83969117,-144.90075684,151.48091126,1436604281.48,1
-1.84155274,0.70874024,-1.85839844,212.85496521,-167.05343628,-234.5038147,1436604281.51,1
-1.89428711,0.97680665,-1.43603516,214.36640931,233.95419312,-234.5038147,1436604281.54,1
1.72216797,1.05761719,-1.79052735,-241.0076294,207.35877991,-234.5038147,1436604281.6,1
1.56933594,-1.83569336,-1.99487305,-185.90840149,235.22137452,-234.5038147,1436604281.63,1
1.54028321,0.44335938,-1.83911133,-225.1450348,165.92366028,28.64122201,1436604281.69,1
1.23803711,1.10278321,-1.94775391,-78.83969117,107.7099228,76.90076447,1436604281.72,1
0.71972657,1.13500977,1.55126954,-184.54962159,153.0076294,136.22900391,1436604281.78,1
-1.875,-1.91210938,1.40917969,-111.72518921,159.41984559,232.91603089,1436604281.81,1
0.98706055,1.52636719,1.69213868,221.84733582,124.54962159,-246.70228577,1436604281.87,1
1.27026368,-1.78417969,1.96069336,194.80915833,118.39694977,-174.85496521,1436604281.9,1
1.11328125,1.64306641,0.00927735,-234.5038147,-222.38168335,22.48855019,1436604281.96,1
0.90234375,-1.875,-6.104e-05,-234.5038147,-178.65649415,-73.54198456,1436604281.99,1
1.1315918,-1.875,-1.83520508,-157.02290345,249.70993042,237.09924317,1436604282.05,1
1.71606446,0.76464844,1.83544922,244.74809266,-241.81678772,246.97709656,1436604282.08,1
1.87280274,1.06933594,1.81152344,-249.95419312,-240.22900391,-236.71755982,1436604282.14,1
1.86523438,0.97949219,1.84545899,-246.67175293,-248.870224,-231.16030884,1436604282.17,1
-1.76000977,1.01513672,-1.76025391,248.30534363,-249.46565247,-229.03816224,1436604282.23,1
1.79785157,1.02392579,1.80175782,-247.31297303,246.83969117,-244.35115052,1436604282.26,1
1.79638672,1.01489258,1.83129883,248.77862549,245.06869507,-240.1374054,1436604282.32,1
1.79174805,1.02148438,1.87011719,246.83969117,-248.85496521,244.6412201,1436604282.35,1
1.79174805,1.01904297,1.84619141,243.41984559,-245.2671814,-249.81678772,1436604282.41,1
-1.84155274,0.70874024,-1.85839844,212.85496521,-167.05343628,-234.5038147,1436604281.51,1
-1.89428711,0.97680665,-1.43603516,214.36640931,233.95419312,-234.5038147,1436604281.54,1
1.72216797,1.05761719,-1.79052735,-241.0076294,207.35877991,-234.5038147,1436604281.6,1
1.56933594,-1.83569336,-1.99487305,-185.90840149,235.22137452,-234.5038147,1436604281.63,1
1.54028321,0.44335938,-1.83911133,-225.1450348,165.92366028,28.64122201,1436604281.69,1
1.23803711,1.10278321,-1.94775391,-78.83969117,107.7099228,76.90076447,1436604281.72,1
0.71972657,1.13500977,1.55126954,-184.54962159,153.0076294,136.22900391,1436604281.78,1
-1.875,-1.91210938,1.40917969,-111.72518921,159.41984559,232.91603089,1436604281.81,1
0.98706055,1.52636719,1.69213868,221.84733582,124.54962159,-246.70228577,1436604281.87,1
1.27026368,-1.78417969,1.96069336,194.80915833,118.39694977,-174.85496521,1436604281.9,1
1.11328125,1.64306641,0.00927735,-234.5038147,-222.38168335,22.48855019,1436604281.96,1
0.90234375,-1.875,-6.104e-05,-234.5038147,-178.65649415,-73.54198456,1436604281.99,1
1.1315918,-1.875,-1.83520508,-157.02290345,249.70993042,237.09924317,1436604282.05,1
1.71606446,0.76464844,1.83544922,244.74809266,-241.81678772,246.97709656,1436604282.08,1
1.87280274,1.06933594,1.81152344,-249.95419312,-240.22900391,-236.71755982,1436604282.14,1
1.86523438,0.97949219,1.84545899,-246.67175293,-248.870224,-231.16030884,1436604282.17,1
-1.76000977,1.01513672,-1.76025391,248.30534363,-249.46565247,-229.03816224,1436604282.23,1
1.79785157,1.02392579,1.80175782,-247.31297303,246.83969117,-244.35115052,1436604282.26,1
